Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

21:07:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:01       7    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
21:08:01       8   12.87    0.00    1.05    0.00    0.00    1.05    0.00    0.00    0.00   85.02
21:08:01       9   71.02    0.00    4.90    0.00    0.00    6.73    0.00    0.00    0.00   17.35
21:08:01      10    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:08:01      11   87.50    0.00    6.85    0.00    0.00    0.00    0.00    0.00    0.00    5.65
21:08:01      12   44.70    0.00    3.33    0.00    0.00    4.16    0.00    0.00    0.00   47.82
21:08:01      13   78.86    0.00    6.30    0.00    0.00    0.00    0.00    0.00    0.00   14.84
21:08:01      14    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:08:01      15   88.87    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00    5.26

21:08:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:06     all   41.32    0.00    3.74    0.00    0.00    0.72    0.00    0.00    0.00   54.23
21:08:06       0   45.86    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   50.10
21:08:06       1   74.80    0.00    7.58    0.00    0.00    0.00    0.00    0.00    0.00   17.62
21:08:06       2   70.58    0.00    7.41    0.00    0.00    0.00    0.00    0.00    0.00   22.02
21:08:06       3    1.95    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   97.62
21:08:06       4   67.35    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   26.53
21:08:06       5   19.70    0.00    2.12    0.00    0.00    1.69    0.00    0.00    0.00   76.48
21:08:06       6   80.08    0.00    8.21    0.00    0.00    0.00    0.00    0.00    0.00   11.70
21:08:06       7   33.05    0.00    2.74    0.00    0.00    3.79    0.00    0.00    0.00   60.42
21:08:06       8   36.19    0.00    2.72    0.00    0.00    2.51    0.00    0.00    0.00   58.58
21:08:06       9    5.13    0.00    0.00    0.00    0.00    0.64    0.00    0.00    0.00   94.23
21:08:06      10   11.63    0.00    0.85    0.00    0.00    1.06    0.00    0.00    0.00   86.47
21:08:06      11   82.48    0.00    7.33    0.00    0.00    0.00    0.00    0.00    0.00   10.18
21:08:06      12   11.91    0.00    0.85    0.00    0.00    1.06    0.00    0.00    0.00   86.17
21:08:06      13   61.37    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00   33.60
21:08:06      14    1.92    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   97.65
21:08:06      15   48.27    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   47.66

21:08:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:11     all   39.31    0.00    3.49    0.00    0.00    0.58    0.00    0.00    0.00   56.62
21:08:11       0   74.19    0.00    6.71    0.00    0.00    0.00    0.00    0.00    0.00   19.11
21:08:11       1   62.15    0.00    5.67    0.00    0.00    0.00    0.00    0.00    0.00   32.19
21:08:11       2   39.80    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   56.97
21:08:11       3   15.57    0.00    1.49    0.00    0.00    1.71    0.00    0.00    0.00   81.24
21:08:11       4   56.82    0.00    5.09    0.00    0.00    0.00    0.00    0.00    0.00   38.09
21:08:11       5    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:08:11       6   75.46    0.00    6.69    0.00    0.00    0.00    0.00    0.00    0.00   17.85
21:08:11       7    1.29    0.00    0.00    0.00    0.00    0.65    0.00    0.00    0.00   98.06
21:08:11       8    6.49    0.00    0.63    0.00    0.00    0.42    0.00    0.00    0.00   92.47
21:08:11       9   15.16    0.00    1.26    0.00    0.00    1.26    0.00    0.00    0.00   82.32
21:08:11      10   40.33    0.00    3.12    0.00    0.00    3.33    0.00    0.00    0.00   53.22
21:08:11      11   59.67    0.00    5.09    0.00    0.00    0.00    0.00    0.00    0.00   35.23
21:08:11      12   19.33    0.00    1.47    0.00    0.00    1.68    0.00    0.00    0.00   77.52
21:08:11      13   76.22    0.00    7.32    0.00    0.00    0.00    0.00    0.00    0.00   16.46
21:08:11      14    0.00    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   99.58
21:08:11      15   77.17    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   15.76

21:08:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:16     all   42.08    0.00    3.38    0.00    0.00    0.48    0.01    0.00    0.00   54.05
21:08:16       0   51.53    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00   43.79
21:08:16       1   41.68    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   54.71
21:08:16       2   76.32    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00   17.61
21:08:16       3   15.63    0.00    0.64    0.00    0.00    1.93    0.00    0.00    0.00   81.80
21:08:16       4   75.30    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00   18.83
21:08:16       5    3.39    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   96.19
21:08:16       6   79.72    0.00    7.03    0.00    0.00    0.00    0.00    0.00    0.00   13.25
21:08:16       7    0.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.78
21:08:16       8   33.61    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   62.27
21:08:16       9   36.27    0.00    2.73    0.00    0.00    2.31    0.00    0.00    0.00   58.70
21:08:16      10    5.72    0.00    0.42    0.00    0.00    0.64    0.21    0.00    0.00   93.01
21:08:16      11   68.21    0.00    5.84    0.00    0.00    0.00    0.00    0.00    0.00   25.96
21:08:16      12    8.30    0.00    0.43    0.00    0.00    0.64    0.00    0.00    0.00   90.64
21:08:16      13   82.32    0.00    6.91    0.00    0.00    0.00    0.00    0.00    0.00   10.77
21:08:16      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:08:16      15   83.00    0.00    6.48    0.00    0.00    0.00    0.00    0.00    0.00   10.53

21:08:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:21     all   42.28    0.00    3.66    0.00    0.00    0.63    0.00    0.00    0.00   53.43
21:08:21       0   61.69    0.00    5.24    0.00    0.00    0.00    0.00    0.00    0.00   33.06
21:08:21       1   79.03    0.00    6.85    0.00    0.00    0.00    0.00    0.00    0.00   14.11
21:08:21       2   61.57    0.00    5.43    0.00    0.00    0.00    0.00    0.00    0.00   33.00
21:08:21       3   19.62    0.00    1.49    0.00    0.00    2.13    0.00    0.00    0.00   76.76
21:08:21       4   76.01    0.00    6.65    0.00    0.00    0.00    0.00    0.00    0.00   17.34
21:08:21       5    1.06    0.00    0.00    0.00    0.00    0.42    0.00    0.00    0.00   98.52
21:08:21       6   51.72    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   43.84
21:08:21       7    4.96    0.00    0.22    0.00    0.00    1.08    0.00    0.00    0.00   93.75
21:08:21       8   22.20    0.00    1.66    0.00    0.00    1.66    0.00    0.00    0.00   74.48
21:08:21       9    4.25    0.00    0.42    0.00    0.00    0.85    0.00    0.00    0.00   94.48
21:08:21      10   22.64    0.00    1.68    0.00    0.00    1.47    0.00    0.00    0.00   74.21
21:08:21      11   59.04    0.00    5.22    0.00    0.00    0.00    0.00    0.00    0.00   35.74
21:08:21      12    6.58    0.00    0.64    0.00    0.00    0.64    0.00    0.00    0.00   92.14
21:08:21      13   81.80    0.00    8.20    0.00    0.00    0.00    0.00    0.00    0.00   10.00
21:08:21      14   28.90    0.00    2.29    0.00    0.00    2.08    0.00    0.00    0.00   66.74
21:08:21      15   83.60    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    9.40

21:08:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:26     all   41.18    0.00    3.36    0.00    0.00    0.72    0.00    0.00    0.00   54.74
21:08:26       0   40.76    0.00    3.01    0.00    0.00    0.00    0.00    0.00    0.00   56.22
21:08:26       1   81.01    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   11.92
21:08:26       2   28.11    0.00    2.61    0.00    0.00    0.00    0.00    0.00    0.00   69.28
21:08:26       3   25.21    0.00    1.91    0.00    0.00    2.12    0.00    0.00    0.00   70.76
21:08:26       4   58.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
21:08:26       5    1.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.94
21:08:26       6   80.85    0.00    6.85    0.00    0.00    0.00    0.00    0.00    0.00   12.30
21:08:26       7   22.98    0.00    1.06    0.00    0.00    2.13    0.00    0.00    0.00   73.83
21:08:26       8   41.82    0.00    3.31    0.00    0.00    2.28    0.00    0.00    0.00   52.59
21:08:26       9    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:08:26      10   48.35    0.00    3.51    0.00    0.00    2.89    0.00    0.00    0.00   45.25
21:08:26      11   55.76    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   39.80
21:08:26      12   25.73    0.00    1.88    0.00    0.00    1.88    0.00    0.00    0.00   70.50
21:08:26      13   80.77    0.00    7.09    0.00    0.00    0.00    0.00    0.00    0.00   12.15
21:08:26      14    1.07    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   98.50
21:08:26      15   58.75    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00   36.22

21:08:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:31     all   41.29    0.00    3.46    0.00    0.00    0.57    0.00    0.00    0.00   54.68
21:08:31       0   27.16    0.00    2.21    0.00    0.00    0.00    0.00    0.00    0.00   70.62
21:08:31       1   59.32    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   35.47
21:08:31       2   53.00    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   42.60
21:08:31       3    1.30    0.00    0.22    0.00    0.00    0.43    0.00    0.00    0.00   98.06
21:08:31       4   76.98    0.00    7.34    0.00    0.00    0.00    0.00    0.00    0.00   15.67
21:08:31       5    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:08:31       6   73.09    0.00    6.43    0.00    0.00    0.00    0.00    0.00    0.00   20.48
21:08:31       7    2.38    0.00    0.22    0.00    0.00    0.00    0.00    0.00    0.00   97.40
21:08:31       8   52.24    0.00    3.88    0.00    0.00    3.47    0.00    0.00    0.00   40.41
21:08:31       9   23.95    0.00    1.47    0.00    0.00    2.31    0.00    0.00    0.00   72.27
21:08:31      10   27.82    0.00    2.30    0.00    0.00    1.88    0.00    0.00    0.00   67.99
21:08:31      11   81.20    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   12.20
21:08:31      12    1.49    0.00    0.42    0.00    0.00    0.21    0.00    0.00    0.00   97.88
21:08:31      13   80.65    0.00    6.85    0.00    0.00    0.00    0.00    0.00    0.00   12.50
21:08:31      14    7.19    0.00    0.63    0.00    0.00    0.63    0.00    0.00    0.00   91.54
21:08:31      15   79.64    0.00    6.05    0.00    0.00    0.00    0.00    0.00    0.00   14.31

21:08:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:36     all   41.94    0.00    3.28    0.00    0.00    0.57    0.00    0.00    0.00   54.22
21:08:36       0   35.74    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00   61.04
21:08:36       1   71.94    0.00    5.61    0.00    0.00    0.00    0.00    0.00    0.00   22.44
21:08:36       2   72.43    0.00    5.43    0.00    0.00    0.00    0.00    0.00    0.00   22.13
21:08:36       3    1.74    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   97.83
21:08:36       4   44.60    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   51.40
21:08:36       5    1.48    0.00    0.00    0.00    0.00    0.42    0.00    0.00    0.00   98.09
21:08:36       6   66.06    0.00    5.42    0.00    0.00    0.00    0.00    0.00    0.00   28.51
21:08:36       7    2.16    0.00    0.00    0.00    0.00    0.65    0.00    0.00    0.00   97.19
21:08:36       8   41.27    0.00    3.08    0.00    0.00    2.46    0.00    0.00    0.00   53.18
21:08:36       9    8.92    0.00    0.64    0.00    0.00    0.85    0.00    0.00    0.00   89.60
21:08:36      10    8.88    0.00    0.63    0.00    0.00    0.63    0.00    0.00    0.00   89.85
21:08:36      11   81.31    0.00    7.16    0.00    0.00    0.00    0.00    0.00    0.00   11.53
21:08:36      12   37.58    0.00    2.51    0.00    0.00    2.51    0.00    0.00    0.00   57.41
21:08:36      13   81.56    0.00    6.81    0.00    0.00    0.00    0.00    0.00    0.00   11.62
21:08:36      14   19.33    0.00    1.26    0.00    0.00    1.26    0.00    0.00    0.00   78.15
21:08:36      15   82.80    0.00    5.60    0.00    0.00    0.00    0.00    0.00    0.00   11.60

21:08:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:41     all   41.77    0.00    3.39    0.00    0.00    0.36    0.00    0.00    0.00   54.47
21:08:41       0   82.22    0.00    6.46    0.00    0.00    0.00    0.00    0.00    0.00   11.31
21:08:41       1   81.87    0.00    6.72    0.00    0.00    0.00    0.00    0.00    0.00   11.41
21:08:41       2   63.98    0.00    6.04    0.00    0.00    0.00    0.00    0.00    0.00   29.98
21:08:41       3    0.43    0.00    0.22    0.00    0.00    0.43    0.00    0.00    0.00   98.92
21:08:41       4   76.41    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   17.14
21:08:41       5   10.11    0.00    0.63    0.00    0.00    0.84    0.00    0.00    0.00   88.42
21:08:41       6   49.49    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   46.87
21:08:41       7    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
21:08:41       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:08:41       9    0.00    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   99.57
21:08:41      10   13.29    0.00    0.84    0.00    0.00    1.05    0.00    0.00    0.00   84.81
21:08:41      11   80.93    0.00    7.30    0.00    0.00    0.00    0.00    0.00    0.00   11.76
21:08:41      12    6.58    0.00    0.42    0.00    0.00    0.85    0.00    0.00    0.00   92.14
21:08:41      13   73.68    0.00    6.28    0.00    0.00    0.00    0.00    0.00    0.00   20.04
21:08:41      14   32.92    0.00    2.08    0.00    0.00    2.08    0.00    0.00    0.00   62.92
21:08:41      15   82.76    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   11.16

21:08:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:46     all   42.08    0.00    3.39    0.00    0.00    0.73    0.01    0.00    0.00   53.79
21:08:46       0   48.79    0.00    3.44    0.00    0.00    0.00    0.20    0.00    0.00   47.57
21:08:46       1   27.77    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   70.22
21:08:46       2   48.79    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   47.57
21:08:46       3    2.81    0.00    0.22    0.00    0.00    0.65    0.00    0.00    0.00   96.32
21:08:46       4   82.69    0.00    6.92    0.00    0.00    0.00    0.00    0.00    0.00   10.39
21:08:46       5    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:08:46       6   83.33    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   10.08
21:08:46       7   20.13    0.00    1.50    0.00    0.00    2.14    0.00    0.00    0.00   76.23
21:08:46       8   35.33    0.00    3.31    0.00    0.00    2.48    0.00    0.00    0.00   58.88
21:08:46       9   52.81    0.00    3.74    0.00    0.00    4.16    0.00    0.00    0.00   39.29
21:08:46      10   33.82    0.00    2.73    0.00    0.00    1.89    0.00    0.00    0.00   61.55
21:08:46      11   81.58    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00   12.35
21:08:46      12    0.43    0.00    0.21    0.00    0.00    0.00    0.00    0.00    0.00   99.36
21:08:46      13   81.95    0.00    7.71    0.00    0.00    0.00    0.00    0.00    0.00   10.34
21:08:46      14    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:08:46      15   63.89    0.00    5.48    0.00    0.00    0.00    0.00    0.00    0.00   30.63

21:08:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:51     all   40.64    0.00    3.49    0.00    0.00    0.77    0.00    0.00    0.00   55.10
21:08:51       0   52.14    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   42.36
21:08:51       1   49.70    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   46.06
21:08:51       2   43.58    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   52.55
21:08:51       3    0.22    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   99.35
21:08:51       4   61.55    0.00    4.91    0.00    0.00    0.00    0.00    0.00    0.00   33.54
21:08:51       5    0.00    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   99.58
21:08:51       6   64.02    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00   30.49
21:08:51       7    5.83    0.00    0.22    0.00    0.00    0.86    0.00    0.00    0.00   93.09
21:08:51       8   26.56    0.00    2.07    0.00    0.00    2.49    0.00    0.00    0.00   68.88
21:08:51       9   31.24    0.00    2.31    0.00    0.00    2.52    0.00    0.00    0.00   63.94
21:08:51      10   37.11    0.00    2.73    0.00    0.00    2.73    0.00    0.00    0.00   57.44
21:08:51      11   80.57    0.00    7.36    0.00    0.00    0.00    0.00    0.00    0.00   12.07
21:08:51      12   19.87    0.00    1.48    0.00    0.00    1.48    0.00    0.00    0.00   77.17
21:08:51      13   80.12    0.00    7.25    0.00    0.00    0.00    0.00    0.00    0.00   12.63
21:08:51      14   17.30    0.00    1.48    0.00    0.00    1.69    0.00    0.00    0.00   79.54
21:08:51      15   73.31    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   20.53

21:08:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:56     all   40.74    0.00    3.46    0.00    0.00    0.85    0.00    0.00    0.00   54.95
21:08:56       0   69.78    0.00    5.68    0.00    0.00    0.00    0.00    0.00    0.00   24.54
21:08:56       1   51.52    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   44.04
21:08:56       2   68.37    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   25.31
21:08:56       3    5.17    0.00    0.00    0.00    0.00    0.86    0.00    0.00    0.00   93.97
21:08:56       4   31.65    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   65.32
21:08:56       5    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:08:56       6   70.56    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   23.19
21:08:56       7   57.49    0.00    3.90    0.00    0.00    4.72    0.00    0.00    0.00   33.88
21:08:56       8   10.06    0.00    0.42    0.00    0.00    0.84    0.00    0.00    0.00   88.68
21:08:56       9   29.62    0.00    2.31    0.00    0.00    2.10    0.00    0.00    0.00   65.97
21:08:56      10   10.15    0.00    0.63    0.00    0.00    1.06    0.00    0.00    0.00   88.16
21:08:56      11   80.89    0.00    6.91    0.00    0.00    0.00    0.00    0.00    0.00   12.20
21:08:56      12   47.20    0.00    3.93    0.00    0.00    3.11    0.00    0.00    0.00   45.76
21:08:56      13   79.27    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   12.40
21:08:56      14   11.65    0.00    0.85    0.00    0.00    0.85    0.00    0.00    0.00   86.65
