info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.4.206:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Mon, 20 Apr 2026                                                          
            Time            21:07:37 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                    8                                                                 
     Concurrency     [req]         32                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  27.001     41651         0     41662           0.952     5.755     6.787     8.086     9.642    16.335    27.673    36.012
  28.002     39234         0     39236           0.934     5.300     6.754    10.502    15.090    31.375    42.172    49.742
  29.001     37283         0     37285           0.831     5.169     7.250    13.066    17.072    29.770    39.485    49.086
  30.001     40669         0     40661           1.002     5.640     6.889     9.290    12.657    18.039    27.542    36.307
  31.001     42794         0     42801           1.146     5.726     6.717     7.868     8.954    13.107    22.446    30.999
  32.001     38343         0     38346           1.102     5.444     7.246    12.173    15.466    22.381    32.162    43.418
  33.001     36200         0     36197           0.968     4.854     6.963    13.230    18.072    48.824    59.703    71.827
  34.002     39038         0     39030           0.962     5.480     6.967    10.650    14.803    25.231    35.324    45.744
  35.001     41817         0     41834           1.103     5.784     6.803     7.905     8.937    17.007    34.472    44.138
  36.002     37426         0     37405           1.031     5.276     7.201    12.853    16.663    26.247    42.107    54.428
  37.002     37452         0     37424           0.991     5.153     7.127    13.042    16.720    29.590    40.337    60.686
  38.001     39732         0     39761           0.950     5.710     6.996     9.216    13.509    21.610    30.802    38.470
  39.002     41035         0     40983           0.924     5.833     6.935     8.327     9.888    18.842    29.884    38.175
  39.999     37045         0     37111           0.940     5.513     7.545    12.624    16.007    26.051    34.603    50.397
  41.001     37496         0     37500           0.945     5.419     7.389    12.771    16.130    23.855    34.406    43.123
  42.001     40189         0     40191           0.992     5.751     6.951     8.757    12.067    22.839    34.931    42.795
  43.002     40189         0     40173           0.844     5.845     7.025     8.626    10.633    18.760    35.357    49.906
  44.001     35442         0     35444           0.878     4.735     7.082    14.705    21.086    43.254    53.150    62.947
  45.001     36725         0     36727           0.932     5.210     7.487    13.410    17.170    27.312    39.780    49.840
  46.001     39889         0     39890           0.965     5.702     6.963     8.749    12.108    29.835    42.435    54.526
  47.001     40749         0     40756           0.618     5.718     6.922     8.561    11.796    23.151    39.780    48.562
  48.001     37130         0     37131           0.629     5.198     7.156    12.788    16.761    34.537    58.556    67.174
  49.002     38245         0     38219           0.553     5.575     7.422    11.960    15.278    22.970    33.014    42.795
  50.001     41932         0     41950           0.613     5.743     6.926     8.380     9.748    15.958    40.305    51.872
  51.001     38731         0     38740           0.659     5.673     7.176    10.027    14.148    24.871    33.260    40.665
  52.001     36062         0     36063           0.479     5.026     7.127    13.287    19.464    40.501    50.266    57.278
  53.001     37386         0     37383           0.521     5.243     7.107    12.583    17.727    33.440    48.660    62.915
  54.002     42208         0     42206           0.834     5.927     7.029     8.147     8.937    11.813    21.791    37.650
  55.001     36748         0     36753           0.487     5.321     7.377    13.042    17.678    30.015    41.058    50.987
  56.002     37782         0     37761           0.649     5.657     7.373    11.633    15.360    23.790    37.290    55.771
  57.001     38395         0     38406           0.506     5.427     7.074    11.207    15.712    29.032    42.303    50.332
  58.001     42154         0     42148           0.505     5.865     6.939     8.086     9.085    16.351    25.936    31.146
  59.001     35659         0     35669           0.677     5.026     7.094    13.238    18.399    47.874    69.272    78.512
  60.002     35996         0     35949           0.508     5.738     7.651    12.861    17.351    27.329    34.963    41.943
  61.001     37706         0     37730           0.478     5.779     7.418    10.240    15.303    28.099    40.141    48.267
  62.004     38650         0     38673           0.748     6.267     7.545     9.011    10.519    19.087    42.893    54.264
  63.001     33367         0     33370           0.625     5.128     7.152    14.688    23.265    46.531    56.787    66.060
  64.001     34652         0     34650           0.551     6.046     7.946    12.788    17.940    28.819    38.240    45.482
  65.002     38102         0     38088           0.627     6.107     7.668     9.732    12.952    23.364    42.435    51.675
  66.001     37898         0     37891           0.467     6.115     7.803    10.174    13.148    23.085    32.457    43.876
  67.004     35266         0     35269           0.616     5.964     7.926    12.321    16.310    30.032    55.738    62.292
  68.003     34758         0     34746           0.498     5.272     7.475    12.435    18.924    53.215    90.440   102.629
  69.010     40225         0     40123           0.588     5.931     7.582     9.306    10.879    17.547    31.064    42.893
  69.999     35553         0     35670           0.484     5.542     7.631    11.739    17.400    40.436    64.881    76.218
  71.002     35752         0     35755           0.483     5.865     7.778    12.222    16.155    27.640    56.263    68.944
  72.002     36431         0     36416           0.604     5.464     7.336    11.993    18.891    34.243    45.449    54.428
  73.001     41048         0     41054           0.729     6.087     7.209     8.241     9.069    13.918    41.746    55.738
  74.002     36514         0     36498           0.606     5.657     7.442    11.452    16.687    36.602    53.019    58.589
  75.001     35691         0     35712           0.567     5.407     7.520    12.599    17.187    37.552    58.753    71.762
  76.001     38313         0     38307           0.650     5.292     7.279    10.519    14.885    39.977    58.589    64.782
  77.001     42248         0     42259           0.716     5.677     6.988     8.405     9.544    14.049    27.902    45.810
  78.001     37809         0     37813           0.521     5.300     7.250    11.895    15.385    31.703    65.372    77.529
  79.003     37930         0     37866           0.487     5.206     7.172    11.878    16.204    36.045    55.476    63.046
  80.001     42105         0     42159           0.658     5.644     6.803     8.430    10.289    17.908    28.459    39.420
  81.001     41449         0     41461           0.613     5.485     6.734     8.503    11.518    29.114    42.435    51.970
  82.002     39355         0     39352           0.567     5.091     7.242    12.501    15.761    22.626    32.145    40.731
  83.002     39464         0     39447           0.570     5.071     6.881    12.419    15.991    25.068    33.194    43.844
  84.001     44220         0     44229           0.883     5.616     6.509     7.496     8.380    12.976    19.939    28.426
  85.001     40853         0     40865           0.697     5.415     6.693     9.535    13.230    21.627    29.901    36.176
  86.001     38828         0     38821           0.571     5.165     6.996    11.960    15.450    30.294    39.715    51.479
  87.003     38714         0     38638           0.710     5.140     6.873    11.207    15.598    36.438    52.003    62.882
  88.000     43800         0     43857           0.971     5.722     6.640     7.598     8.315    10.502    15.933    26.182
  89.001     38466         0     38488           0.675     5.181     7.111    12.198    15.671    29.245    45.122    52.658
  90.002     37718         0     37715           0.597     5.288     7.496    12.476    15.835    27.361    39.911    51.413
  91.001     38848         0     38833           0.494     5.652     7.123     9.527    12.714    34.603    53.674    62.423
  92.003     42214         0     42241           0.736     5.816     6.935     8.262     9.380    12.812    23.101    31.834
  93.002     37910         0     37904           0.573     5.140     7.307    12.739    16.679    27.148    41.648    52.232
  94.001     37838         0     37854           0.465     4.927     6.951    13.042    17.596    34.767    57.606    65.896
  95.002     41522         0     41492           0.490     5.677     6.865     8.385    10.576    20.677    36.700    43.385
  96.002     40407         0     40426           0.614     5.612     7.004     9.069    11.772    19.890    55.575    65.733
  97.002     37453         0     37445           0.570     5.042     7.016    12.222    17.039    43.516    73.728    81.461
  98.001     40431         0     40425           0.739     5.476     7.160    10.871    13.050    17.580    23.773    28.590
  99.001     43721         0     43719           0.729     5.726     6.660     7.696     8.544    12.108    19.710    27.705
 100.002     40121         0     40138           0.623     5.284     6.840    10.682    13.558    31.277    40.731    56.459
 101.001     37860         0     37860           0.564     4.862     7.180    12.911    17.695    37.192    56.721    64.750
 102.001     40074         0     40070           0.508     5.321     7.012    10.428    13.705    29.016    39.354    45.646
 103.002     43639         0     43608           0.726     5.767     6.693     7.631     8.319    11.198    24.314    32.326
 104.002     40270         0     40233           0.583     5.353     7.037    11.190    13.550    19.710    29.983    39.223
 105.001     39834         0     39905           0.643     5.198     6.980    11.551    15.114    24.740    38.699    47.448
 106.001     38807         0     38803           0.599     5.349     7.160    10.977    15.532    32.686    49.021    59.179
 107.001     43379         0     43378           0.699     5.800     6.926     7.991     8.741    10.658    21.365    26.395
 108.001     40044         0     40050           0.551     5.390     7.201    11.248    13.959    21.299    33.817    45.908
 109.005     41505         0     41354           0.769     5.251     6.857    10.912    13.615    18.924    25.100    32.096
 110.001     41351         0     41356           0.636     5.341     6.791     9.617    12.739    23.740    39.420    48.792
 111.000     44782         0     44876           0.928     5.530     6.496     7.496     8.266    12.173    21.856    38.994
 112.002     40112         0     40157           0.537     4.878     6.799    11.780    15.376    33.210    44.302    53.903
 113.003     40759         0     40745           0.473     4.723     6.795    12.067    15.417    32.637    57.082    66.748
 114.001     39917         0     39936           0.499     4.784     6.521    10.322    16.515    40.927    62.292    71.762
 115.001     41685         0     41697           0.540     5.820     7.021     8.385     9.773    17.039    24.707    35.160
 116.002     38393         0     38367           0.570     5.054     7.062    12.165    17.269    34.406    54.067    72.286
 117.001     35610         0     35633           0.473     4.428     7.332    14.991    22.331    49.414    67.568    79.364
 118.002     36928         0     36918           0.573     4.973     7.213    13.402    19.218    40.632    61.145    71.238
 119.004     41423         0     41427           0.617     5.579     6.930     8.700    10.609    23.790    32.309    37.356
 120.001     36977         0     36989           0.503     5.427     7.610    13.197    17.089    27.116    40.731    48.988
 120.007       195         0     34786           2.165     8.159    12.263    16.114    19.087    26.083    26.132    26.132

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.009                                                                 
        CPU time       [s]    853.051                                                                 
 CPU utilisation       [%]       44.4                                                                 
          Cycles      [op]    4680615                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    4680615                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    2341758                                                                 
              └─ [row/req]        0.5                                                                 
     Concurrency     [req]         30 ± 0                                                             
              └─       [%]         94                                                                 
      Throughput    [op/s]      39002 ± 1334                                                          
              ├─   [req/s]      39002 ± 1334                                                          
              └─   [row/s]      19513 ± 667                                                           
   Cycle latency      [ms]      6.563 ± 0.009                                                         
 Request latency      [ms]      6.412 ± 0.008                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.465 ± 0.010                                                         
           25                   4.151 ± 0.005                                                         
           50                   5.304 ± 0.006                                                         
           75                   6.636 ± 0.008                                                         
           90                   8.413 ± 0.018                                                         
           95                  11.207 ± 0.051                                                         
           98                  14.623 ± 0.064                                                         
           99                  16.859 ± 0.056                                                         
           99.9                22.036 ± 0.174                                                         
           99.99               27.165 ± 0.765                                                         
          Max                  42.926 ± 2.746                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.509 ± 0.053                                                         
           25                   4.411 ± 0.007                                                         
           50                   5.738 ± 0.007                                                         
           75                   7.647 ± 0.014                                                         
           90                  12.788 ± 0.047                                                         
           95                  18.072 ± 0.092                                                         
           98                  27.165 ± 0.202                                                         
           99                  34.275 ± 0.286                                                         
           99.9                56.132 ± 0.651                                                         
           99.99               74.842 ± 2.424                                                         
          Max                 102.629 ± 4.553                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.776 984.513 93.368
