Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

21:07:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:05       1   62.80    0.00   11.80    0.00    0.00   25.20    0.00    0.00    0.00    0.20
21:09:05       2   60.80    0.00   11.80    0.00    0.00   27.40    0.00    0.00    0.00    0.00
21:09:05       3   60.80    0.00   11.40    0.00    0.00   27.80    0.00    0.00    0.00    0.00
21:09:05       4   57.31    0.00   14.83    0.00    0.00   27.86    0.00    0.00    0.00    0.00
21:09:05       5   70.60    0.00    5.20    0.00    0.00   24.20    0.00    0.00    0.00    0.00
21:09:05       6   65.07    0.00   11.78    0.00    0.00   23.15    0.00    0.00    0.00    0.00
21:09:05       7   52.20    0.00   13.40    0.00    0.00   34.40    0.00    0.00    0.00    0.00

21:09:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:10     all   62.12    0.00   12.20    0.00    0.00   25.65    0.00    0.00    0.00    0.03
21:09:10       0   67.40    0.00   11.40    0.00    0.00   21.00    0.00    0.00    0.00    0.20
21:09:10       1   71.20    0.00    8.80    0.00    0.00   20.00    0.00    0.00    0.00    0.00
21:09:10       2   56.60    0.00   14.80    0.00    0.00   28.60    0.00    0.00    0.00    0.00
21:09:10       3   61.32    0.00   12.42    0.00    0.00   26.25    0.00    0.00    0.00    0.00
21:09:10       4   53.40    0.00   17.20    0.00    0.00   29.40    0.00    0.00    0.00    0.00
21:09:10       5   61.48    0.00    9.98    0.00    0.00   28.54    0.00    0.00    0.00    0.00
21:09:10       6   60.20    0.00   14.60    0.00    0.00   25.20    0.00    0.00    0.00    0.00
21:09:10       7   65.40    0.00    8.40    0.00    0.00   26.20    0.00    0.00    0.00    0.00

21:09:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:15     all   64.79    0.00   11.08    0.00    0.00   24.06    0.00    0.00    0.00    0.08
21:09:15       0   69.60    0.00    9.20    0.00    0.00   21.00    0.00    0.00    0.00    0.20
21:09:15       1   67.94    0.00   10.42    0.00    0.00   21.64    0.00    0.00    0.00    0.00
21:09:15       2   57.40    0.00   14.80    0.00    0.00   27.80    0.00    0.00    0.00    0.00
21:09:15       3   72.00    0.00    7.60    0.00    0.00   20.40    0.00    0.00    0.00    0.00
21:09:15       4   69.72    0.00    9.96    0.00    0.00   20.12    0.00    0.00    0.00    0.20
21:09:15       5   55.60    0.00   14.20    0.00    0.00   30.00    0.00    0.00    0.00    0.20
21:09:15       6   56.63    0.00   15.86    0.00    0.00   27.51    0.00    0.00    0.00    0.00
21:09:15       7   69.40    0.00    6.60    0.00    0.00   24.00    0.00    0.00    0.00    0.00

21:09:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:20     all   66.07    0.00   10.27    0.00    0.00   23.64    0.00    0.00    0.00    0.02
21:09:20       0   66.60    0.00   10.80    0.00    0.00   22.60    0.00    0.00    0.00    0.00
21:09:20       1   65.34    0.00   11.35    0.00    0.00   23.31    0.00    0.00    0.00    0.00
21:09:20       2   71.00    0.00    7.20    0.00    0.00   21.80    0.00    0.00    0.00    0.00
21:09:20       3   65.60    0.00   10.80    0.00    0.00   23.60    0.00    0.00    0.00    0.00
21:09:20       4   64.20    0.00   12.00    0.00    0.00   23.60    0.00    0.00    0.00    0.20
21:09:20       5   59.52    0.00   12.02    0.00    0.00   28.46    0.00    0.00    0.00    0.00
21:09:20       6   71.06    0.00    9.38    0.00    0.00   19.56    0.00    0.00    0.00    0.00
21:09:20       7   65.20    0.00    8.60    0.00    0.00   26.20    0.00    0.00    0.00    0.00

21:09:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:25     all   65.03    0.00   10.12    0.00    0.00   24.79    0.00    0.00    0.00    0.05
21:09:25       0   62.87    0.00   11.78    0.00    0.00   25.35    0.00    0.00    0.00    0.00
21:09:25       1   68.74    0.00    8.02    0.00    0.00   23.25    0.00    0.00    0.00    0.00
21:09:25       2   71.66    0.00    5.79    0.00    0.00   22.55    0.00    0.00    0.00    0.00
21:09:25       3   67.00    0.00    9.20    0.00    0.00   23.60    0.00    0.00    0.00    0.20
21:09:25       4   71.80    0.00    8.20    0.00    0.00   20.00    0.00    0.00    0.00    0.00
21:09:25       5   56.40    0.00   13.60    0.00    0.00   29.80    0.00    0.00    0.00    0.20
21:09:25       6   52.20    0.00   18.60    0.00    0.00   29.20    0.00    0.00    0.00    0.00
21:09:25       7   69.60    0.00    5.80    0.00    0.00   24.60    0.00    0.00    0.00    0.00

21:09:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:30     all   64.78    0.00   10.17    0.00    0.00   25.00    0.03    0.00    0.00    0.03
21:09:30       0   61.12    0.00   13.23    0.00    0.00   25.65    0.00    0.00    0.00    0.00
21:09:30       1   73.45    0.00    5.79    0.00    0.00   20.76    0.00    0.00    0.00    0.00
21:09:30       2   70.60    0.00    6.20    0.00    0.00   23.20    0.00    0.00    0.00    0.00
21:09:30       3   63.00    0.00   11.40    0.00    0.00   25.60    0.00    0.00    0.00    0.00
21:09:30       4   62.32    0.00   11.62    0.00    0.00   26.05    0.00    0.00    0.00    0.00
21:09:30       5   66.60    0.00    8.00    0.00    0.00   25.40    0.00    0.00    0.00    0.00
21:09:30       6   65.07    0.00   12.38    0.00    0.00   22.16    0.20    0.00    0.00    0.20
21:09:30       7   56.00    0.00   12.80    0.00    0.00   31.20    0.00    0.00    0.00    0.00

21:09:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:35     all   64.12    0.00   10.00    0.00    0.00   25.87    0.00    0.00    0.00    0.00
21:09:35       0   71.66    0.00    7.39    0.00    0.00   20.96    0.00    0.00    0.00    0.00
21:09:35       1   62.53    0.00   11.02    0.00    0.00   26.45    0.00    0.00    0.00    0.00
21:09:35       2   52.10    0.00   15.03    0.00    0.00   32.87    0.00    0.00    0.00    0.00
21:09:35       3   72.40    0.00    5.80    0.00    0.00   21.80    0.00    0.00    0.00    0.00
21:09:35       4   59.80    0.00   13.40    0.00    0.00   26.80    0.00    0.00    0.00    0.00
21:09:35       5   74.65    0.00    2.99    0.00    0.00   22.36    0.00    0.00    0.00    0.00
21:09:35       6   63.00    0.00   12.60    0.00    0.00   24.40    0.00    0.00    0.00    0.00
21:09:35       7   56.80    0.00   11.80    0.00    0.00   31.40    0.00    0.00    0.00    0.00

21:09:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:40     all   65.70    0.00    9.68    0.00    0.00   24.57    0.00    0.00    0.00    0.05
21:09:40       0   57.60    0.00   14.40    0.00    0.00   28.00    0.00    0.00    0.00    0.00
21:09:40       1   72.00    0.00    6.80    0.00    0.00   21.20    0.00    0.00    0.00    0.00
21:09:40       2   65.40    0.00    8.80    0.00    0.00   25.80    0.00    0.00    0.00    0.00
21:09:40       3   68.20    0.00    8.40    0.00    0.00   23.40    0.00    0.00    0.00    0.00
21:09:40       4   64.87    0.00   11.18    0.00    0.00   23.75    0.00    0.00    0.00    0.20
21:09:40       5   69.74    0.00    6.61    0.00    0.00   23.65    0.00    0.00    0.00    0.00
21:09:40       6   74.20    0.00    7.20    0.00    0.00   18.60    0.00    0.00    0.00    0.00
21:09:40       7   53.60    0.00   14.00    0.00    0.00   32.20    0.00    0.00    0.00    0.20

21:09:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:45     all   65.40    0.00    9.75    0.00    0.00   24.80    0.00    0.00    0.00    0.05
21:09:45       0   74.20    0.00    6.00    0.00    0.00   19.80    0.00    0.00    0.00    0.00
21:09:45       1   70.66    0.00    7.78    0.00    0.00   21.56    0.00    0.00    0.00    0.00
21:09:45       2   65.40    0.00    8.80    0.00    0.00   25.80    0.00    0.00    0.00    0.00
21:09:45       3   71.14    0.00    6.81    0.00    0.00   21.84    0.00    0.00    0.00    0.20
21:09:45       4   65.33    0.00   10.22    0.00    0.00   24.45    0.00    0.00    0.00    0.00
21:09:45       5   64.00    0.00    9.60    0.00    0.00   26.40    0.00    0.00    0.00    0.00
21:09:45       6   55.49    0.00   15.97    0.00    0.00   28.34    0.00    0.00    0.00    0.20
21:09:45       7   57.00    0.00   12.80    0.00    0.00   30.20    0.00    0.00    0.00    0.00

21:09:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:50     all   66.42    0.00    9.90    0.00    0.00   23.61    0.00    0.00    0.00    0.08
21:09:50       0   77.20    0.00    4.60    0.00    0.00   18.20    0.00    0.00    0.00    0.00
21:09:50       1   66.60    0.00   10.40    0.00    0.00   23.00    0.00    0.00    0.00    0.00
21:09:50       2   59.28    0.00   14.77    0.00    0.00   25.75    0.00    0.00    0.00    0.20
21:09:50       3   67.86    0.00    9.58    0.00    0.00   22.55    0.00    0.00    0.00    0.00
21:09:50       4   58.00    0.00   14.60    0.00    0.00   27.40    0.00    0.00    0.00    0.00
21:09:50       5   70.54    0.00    6.21    0.00    0.00   23.05    0.00    0.00    0.00    0.20
21:09:50       6   69.88    0.00    8.63    0.00    0.00   21.29    0.00    0.00    0.00    0.20
21:09:50       7   62.00    0.00   10.40    0.00    0.00   27.60    0.00    0.00    0.00    0.00

21:09:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:55     all   67.03    0.00    9.65    0.00    0.00   23.29    0.00    0.00    0.00    0.03
21:09:55       0   65.40    0.00   11.80    0.00    0.00   22.80    0.00    0.00    0.00    0.00
21:09:55       1   70.94    0.00    7.62    0.00    0.00   21.44    0.00    0.00    0.00    0.00
21:09:55       2   55.00    0.00   16.00    0.00    0.00   29.00    0.00    0.00    0.00    0.00
21:09:55       3   69.54    0.00    8.42    0.00    0.00   22.04    0.00    0.00    0.00    0.00
21:09:55       4   71.06    0.00    7.39    0.00    0.00   21.56    0.00    0.00    0.00    0.00
21:09:55       5   64.20    0.00    9.80    0.00    0.00   26.00    0.00    0.00    0.00    0.00
21:09:55       6   73.00    0.00    8.20    0.00    0.00   18.60    0.00    0.00    0.00    0.20
21:09:55       7   67.13    0.00    8.02    0.00    0.00   24.85    0.00    0.00    0.00    0.00

21:09:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:00     all   64.00    0.00   10.57    0.00    0.00   25.40    0.00    0.00    0.00    0.03
21:10:00       0   64.80    0.00   11.80    0.00    0.00   23.40    0.00    0.00    0.00    0.00
21:10:00       1   67.40    0.00    9.60    0.00    0.00   23.00    0.00    0.00    0.00    0.00
21:10:00       2   67.80    0.00    8.00    0.00    0.00   24.20    0.00    0.00    0.00    0.00
21:10:00       3   61.20    0.00   11.40    0.00    0.00   27.20    0.00    0.00    0.00    0.20
