Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

14:01:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:18        0        15    0.20    0.00    0.00    0.20    0.20     4  rcu_sched
14:02:18        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:02:18        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:02:18        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:02:18        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:02:18        0       220    0.00    0.20    0.00    0.00    0.20    12  kworker/12:1-events
14:02:18        0      1214    0.20    0.20    0.00    0.00    0.40     5  amazon-ssm-agen
14:02:18        0      1487    0.00    0.20    0.00    0.00    0.20     0  kworker/u64:7-events_power_efficient
14:02:18        0      2089    0.20    0.00    0.00    0.00    0.20     3  containerd
14:02:18        0      3697    0.00    0.40    0.00    0.20    0.40     3  kworker/u64:2-kvfree_rcu_reclaim
14:02:18     1000      7841    0.20    0.20    0.00    0.00    0.40     7  pidstat
14:02:18        0      8241 1021.20  298.60    0.00    0.00 1319.80     9  java

14:02:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:23        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:02:23        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:02:23        0        60    0.00    0.40    0.00    0.00    0.40     7  ksoftirqd/7
14:02:23        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:02:23        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:02:23        0        78    0.00    0.40    0.00    0.00    0.40    10  ksoftirqd/10
14:02:23        0        90    0.00    0.40    0.00    0.00    0.40    12  ksoftirqd/12
14:02:23        0       102    0.00    0.40    0.00    0.00    0.40    14  ksoftirqd/14
14:02:23        0       136    0.00    0.20    0.00    0.00    0.20    14  kworker/14:1-events
14:02:23        0      1487    0.00    0.20    0.00    0.20    0.20     9  kworker/u64:7-kvfree_rcu_reclaim
14:02:23        0      3697    0.00    0.40    0.00    0.00    0.40    14  kworker/u64:2-flush-259:0
14:02:23     1000      7841    0.20    0.00    0.00    0.00    0.20    13  pidstat
14:02:23        0      8241  827.20  364.80    0.00    0.00 1192.00     9  java

14:02:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:28        0        15    0.20    0.00    0.00    0.20    0.20     0  rcu_sched
14:02:28        0        24    0.20    0.00    0.00    0.00    0.20     1  ksoftirqd/1
14:02:28        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:02:28        0        48    0.00    0.20    0.00    0.20    0.20     5  ksoftirqd/5
14:02:28        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:02:28        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:02:28        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:02:28        0        78    0.00    0.40    0.00    0.00    0.40    10  ksoftirqd/10
14:02:28        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:02:28        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:02:28        0       155    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
14:02:28        0       293    0.00    0.20    0.00    0.00    0.20     6  multipathd
14:02:28        0       522    0.00    0.40    0.00    0.00    0.40     3  kworker/u64:5-kvfree_rcu_reclaim
14:02:28        0       814    0.20    0.00    0.00    0.00    0.20     1  snapd
14:02:28        0      1487    0.00    0.40    0.00    0.00    0.40     5  kworker/u64:7-kvfree_rcu_reclaim
14:02:28        0      2089    0.00    0.20    0.00    0.00    0.20     3  containerd
14:02:28     1000      7841    0.00    0.20    0.00    0.00    0.20    13  pidstat
14:02:28        0      8241  833.60  368.80    0.00    0.00 1202.40     9  java

14:02:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:33        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:02:33        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:02:33        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:02:33        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:02:33        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:02:33        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:02:33        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:02:33        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:02:33        0       522    0.00    0.40    0.00    0.20    0.40    11  kworker/u64:5-kvfree_rcu_reclaim
14:02:33        0      1487    0.00    0.40    0.00    0.20    0.40    15  kworker/u64:7-kvfree_rcu_reclaim
14:02:33        0      3697    0.00    0.20    0.00    0.00    0.20     6  kworker/u64:2-flush-259:0
14:02:33        0      5018    0.00    0.20    0.00    0.00    0.20    10  kworker/10:0-events
14:02:33     1000      7841    0.00    0.20    0.00    0.00    0.20     5  pidstat
14:02:33        0      8241  875.60  364.40    0.00    0.00 1240.00     9  java

14:02:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:38        0        15    0.20    0.00    0.00    0.20    0.20     7  rcu_sched
14:02:38        0        36    0.00    0.20    0.00    0.20    0.20     3  ksoftirqd/3
14:02:38        0        60    0.00    0.20    0.00    0.20    0.20     7  ksoftirqd/7
14:02:38        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:02:38        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:02:38        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:02:38        0        90    0.00    0.40    0.00    0.00    0.40    12  ksoftirqd/12
14:02:38        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:02:38        0       128    0.00    0.20    0.00    0.00    0.20     8  kworker/8:1-events
14:02:38        0       156    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
14:02:38        0       218    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
14:02:38        0       220    0.00    0.20    0.00    0.00    0.20    12  kworker/12:1-events
14:02:38        0       522    0.00    0.40    0.00    0.20    0.40    14  kworker/u64:5-kvfree_rcu_reclaim
14:02:38        0       806    0.00    0.20    0.00    0.00    0.20    10  irqbalance
14:02:38        0      1487    0.00    0.20    0.00    0.00    0.20    11  kworker/u64:7-kvfree_rcu_reclaim
14:02:38        0      2089    0.20    0.00    0.00    0.00    0.20     3  containerd
14:02:38        0      3697    0.00    0.40    0.00    0.20    0.40     9  kworker/u64:2-kvfree_rcu_reclaim
14:02:38     1000      7841    0.20    0.00    0.00    0.20    0.20     5  pidstat
14:02:38        0      8241  891.60  361.60    0.00    0.00 1253.20     9  java

14:02:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:43        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:02:43        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:02:43        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:02:43        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:02:43        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:02:43        0        78    0.00    0.40    0.00    0.20    0.40    10  ksoftirqd/10
14:02:43        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:02:43        0       102    0.00    0.20    0.00    0.20    0.20    14  ksoftirqd/14
14:02:43        0       136    0.00    0.20    0.00    0.00    0.20    14  kworker/14:1-events
14:02:43        0       279    0.00    0.20    0.00    0.00    0.20     9  kworker/9:3-events
14:02:43        0       522    0.00    0.20    0.00    0.00    0.20     9  kworker/u64:5-kvfree_rcu_reclaim
14:02:43        0      3697    0.00    0.40    0.00    0.20    0.40     7  kworker/u64:2-kvfree_rcu_reclaim
14:02:43     1000      7841    0.00    0.20    0.00    0.00    0.20     5  pidstat
14:02:43        0      8241  886.00  364.00    0.00    0.00 1250.00     9  java

14:02:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:48        0        15    0.20    0.00    0.00    0.00    0.20     0  rcu_sched
14:02:48        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:02:48        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:02:48        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:02:48        0        72    0.00    0.20    0.00    0.20    0.20     9  ksoftirqd/9
14:02:48        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:02:48        0        90    0.00    0.20    0.00    0.20    0.20    12  ksoftirqd/12
14:02:48        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:02:48        0       522    0.00    0.20    0.00    0.00    0.20     2  kworker/u64:5-kvfree_rcu_reclaim
14:02:48        0      1487    0.00    0.60    0.00    0.20    0.60    15  kworker/u64:7-kvfree_rcu_reclaim
14:02:48        0      2089    0.00    0.20    0.00    0.00    0.20     3  containerd
14:02:48        0      3697    0.00    0.20    0.00    0.00    0.20     0  kworker/u64:2-kvfree_rcu_reclaim
14:02:48     1000      7841    0.20    0.20    0.00    0.00    0.40     8  pidstat
14:02:48        0      8241  883.40  363.60    0.00    0.00 1247.00     9  java

14:02:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:53        0        15    0.20    0.00    0.00    0.20    0.20     0  rcu_sched
14:02:53        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:02:53        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:02:53        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:02:53        0        66    0.00    0.20    0.00    0.20    0.20     8  ksoftirqd/8
14:02:53        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:02:53        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:02:53        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:02:53        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:02:53        0       173    0.00    0.20    0.00    0.00    0.20    13  kworker/13:1-events
14:02:53        0       522    0.00    0.20    0.00    0.20    0.20     6  kworker/u64:5-kvfree_rcu_reclaim
14:02:53        0      1487    0.00    0.20    0.00    0.00    0.20    12  kworker/u64:7-kvfree_rcu_reclaim
14:02:53        0      3697    0.00    0.40    0.00    0.20    0.40    14  kworker/u64:2-kvfree_rcu_reclaim
14:02:53        0      5018    0.00    0.20    0.00    0.00    0.20    10  kworker/10:0-events
14:02:53     1000      7841    0.00    0.20    0.00    0.00    0.20     9  pidstat
14:02:53        0      8241  888.20  364.40    0.00    0.00 1252.60     9  java

14:02:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:58        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:02:58        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:02:58        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:02:58        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:02:58        0        78    0.00    0.40    0.00    0.00    0.40    10  ksoftirqd/10
14:02:58        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:02:58        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:02:58        0       128    0.00    0.20    0.00    0.00    0.20     8  kworker/8:1-events
14:02:58        0       155    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
14:02:58        0       218    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
14:02:58        0      1487    0.00    0.40    0.00    0.20    0.40    12  kworker/u64:7-kvfree_rcu_reclaim
14:02:58        0      3697    0.00    0.40    0.00    0.20    0.40     0  kworker/u64:2-kvfree_rcu_reclaim
14:02:58     1000      7841    0.20    0.00    0.00    0.00    0.20     9  pidstat
14:02:58        0      8241  882.20  354.80    0.00    0.00 1237.00     9  java

14:02:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:03        0        15    0.20    0.00    0.00    0.20    0.20     8  rcu_sched
14:03:03        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:03:03        0        48    0.00    0.20    0.00    0.20    0.20     5  ksoftirqd/5
14:03:03        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:03:03        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:03:03        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:03:03        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:03:03        0        90    0.00    0.40    0.00    0.00    0.40    12  ksoftirqd/12
14:03:03        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:03:03        0       136    0.00    0.20    0.00    0.00    0.20    14  kworker/14:1-events
14:03:03        0       156    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
14:03:03        0       157    0.00    0.20    0.00    0.00    0.20    11  kworker/11:1-events
14:03:03        0       220    0.00    0.20    0.00    0.20    0.20    12  kworker/12:1-events
14:03:03        0       522    0.00    0.40    0.00    0.00    0.40    10  kworker/u64:5-kvfree_rcu_reclaim
14:03:03        0      1487    0.00    0.40    0.00    0.20    0.40    15  kworker/u64:7-kvfree_rcu_reclaim
14:03:03     1000      7841    0.00    0.20    0.00    0.00    0.20    13  pidstat
14:03:03        0      8241  887.80  363.40    0.00    0.00 1251.20     9  java

14:03:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:08        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:03:08        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:03:08        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:03:08        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:03:08        0        78    0.00    0.20    0.00    0.20    0.20    10  ksoftirqd/10
14:03:08        0       522    0.00    0.20    0.00    0.20    0.20     7  kworker/u64:5-kvfree_rcu_reclaim
14:03:08        0      1487    0.00    0.40    0.00    0.00    0.40    10  kworker/u64:7-kvfree_rcu_reclaim
14:03:08        0      2089    0.20    0.00    0.00    0.00    0.20     3  containerd
14:03:08     1000      7841    0.20    0.00    0.00    0.00    0.20    13  pidstat
14:03:08        0      8241  587.60  241.00    0.00    0.00  828.60     9  java
