Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

14:01:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:01:53        0     10381    0.00    0.20    0.00    0.00    0.20     4  kworker/4:1-events
14:01:53        0     14464    0.00    3.60    0.00    0.20    3.60     0  kworker/0:1-dio/nvme0n1p1
14:01:53        0     15514    0.00    0.40    0.00    0.00    0.40     2  kworker/2:1-events
14:01:53        0     15613    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
14:01:53     1000     17227    0.20    0.40    0.00    0.00    0.60     2  pidstat
14:01:53        0     17280    0.00    0.20    0.00    0.00    0.20     1  kworker/1:12-events
14:01:53        0     17328    0.00    5.40    0.00    0.20    5.40     5  kworker/5:57-dio/nvme0n1p1
14:01:53      999     17440   28.60    9.40    0.00    8.60   38.00     3  ld.so

14:01:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:01:58        0        15    0.00    0.20    0.00    0.00    0.20     7  rcu_sched
14:01:58        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:01:58        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:01:58        0      2388    0.20    0.00    0.00    0.00    0.20     0  dockerd
14:01:58        0      2941    0.20    0.20    0.00    0.00    0.40     6  containerd-shim
14:01:58      999      3249  533.00  188.60    0.00   11.80  721.60     5  scylla
14:01:58        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
14:01:58        0      7413    0.00    0.40    0.00    0.00    0.40     6  kworker/6:1-events
14:01:58        0     10381    0.00    0.40    0.00    0.00    0.40     4  kworker/4:1-events
14:01:58        0     14464    0.00    3.80    0.00    0.20    3.80     0  kworker/0:1-dio/nvme0n1p1
14:01:58        0     15514    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
14:01:58        0     15613    0.00    0.40    0.00    0.00    0.40     7  kworker/7:0-events
14:01:58     1000     17227    0.20    0.40    0.00    0.20    0.60     2  pidstat
14:01:58        0     17280    0.00    0.40    0.00    0.00    0.40     1  kworker/1:12-events
14:01:58        0     17328    0.00    4.80    0.00    0.20    4.80     5  kworker/5:57+dio/nvme0n1p1
14:01:58      999     17470   36.60   12.00    0.00    6.80   48.60     5  ld.so

14:01:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:03        0        15    0.00    0.40    0.00    0.00    0.40     7  rcu_sched
14:02:03        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
14:02:03        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:02:03        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:02:03        0      2807    0.00    0.60    0.00    0.00    0.60     1  jbd2/nvme0n1p1-8
14:02:03        0      2941    0.00    0.20    0.00    0.00    0.20     5  containerd-shim
14:02:03      999      3249  531.20  200.00    0.00   10.40  731.20     2  scylla
14:02:03        0      6864    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-events
14:02:03        0      7413    0.00    0.40    0.00    0.00    0.40     6  kworker/6:1-events
14:02:03        0     10381    0.00    0.20    0.00    0.00    0.20     4  kworker/4:1-events
14:02:03        0     14464    0.00    2.80    0.00    0.20    2.80     0  kworker/0:1-dio/nvme0n1p1
14:02:03        0     15514    0.00    0.40    0.00    0.00    0.40     2  kworker/2:1-events
14:02:03        0     15613    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
14:02:03     1000     17227    0.40    0.20    0.00    0.00    0.60     2  pidstat
14:02:03        0     17280    0.00    0.40    0.00    0.00    0.40     1  kworker/1:12-events
14:02:03        0     17328    0.00    4.60    0.00    0.20    4.60     5  kworker/5:57-dio/nvme0n1p1

14:02:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:08        0         2    0.00    0.20    0.00    0.00    0.20     5  kthreadd
14:02:08        0        15    0.00    0.20    0.00    0.60    0.20     3  rcu_sched
14:02:08        0       176    0.00    0.20    0.00    0.00    0.20     0  systemd-journal
14:02:08        0       723    0.00    0.20    0.00    0.00    0.20     1  irqbalance
14:02:08        0      1257    0.20    0.20    0.00    0.00    0.40     5  amazon-ssm-agen
14:02:08        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
14:02:08        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:02:08        0      2807    0.00    0.40    0.00    0.20    0.40     2  jbd2/nvme0n1p1-8
14:02:08        0      2941    0.20    0.20    0.00    0.00    0.40     5  containerd-shim
14:02:08      999      3249  497.80   97.80    0.00    8.40  595.60     0  scylla
14:02:08        0     10381    0.00    0.40    0.00    0.40    0.40     4  kworker/4:1-dio/nvme0n1p1
14:02:08        0     14464    0.00    1.20    0.00    0.00    1.20     0  kworker/0:1-dio/nvme0n1p1
14:02:08        0     15514    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-mm_percpu_wq
14:02:08        0     15613    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
14:02:08     1000     17227    0.00    0.40    0.00    0.00    0.40     2  pidstat
14:02:08        0     17328    0.00    1.40    0.00    0.20    1.40     5  kworker/5:57-dio/nvme0n1p1
14:02:08        0     17329    0.00    0.60    0.00    0.80    0.60     5  kworker/5:58-dio/nvme0n1p1
14:02:08        0     17560    0.00    3.40    0.00    1.00    3.40     0  kworker/0:22-dio/nvme0n1p1
14:02:08        0     17563    0.00    1.00    0.00    0.20    1.00     0  kworker/0:24-dio/nvme0n1p1
14:02:08        0     17640    0.20    0.00    0.00    0.40    0.20     4  kworker/4:29-dio/nvme0n1p1
14:02:08      999     17657   18.40    1.00    0.00    0.20   19.40     4  ld.so

14:02:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:13        0        15    0.00    0.40    0.00    0.20    0.40     3  rcu_sched
14:02:13        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:02:13        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
14:02:13        0      2807    0.00    0.40    0.00    0.00    0.40     7  jbd2/nvme0n1p1-8
14:02:13        0      2941    0.20    0.20    0.00    0.00    0.40     5  containerd-shim
14:02:13      999      3249  552.30  151.50    0.00    8.18  703.79     5  scylla
14:02:13        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
14:02:13        0      7413    0.00    0.20    0.00    0.20    0.20     6  kworker/6:1-events
14:02:13        0     15514    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
14:02:13     1000     17227    0.40    0.40    0.00    0.20    0.80     2  pidstat
14:02:13        0     17280    0.00    0.20    0.00    0.00    0.20     1  kworker/1:12-events
14:02:13        0     17321    0.00    0.60    0.00    0.00    0.60     5  kworker/5:51-dio/nvme0n1p1
14:02:13        0     17329    0.00    0.40    0.00    0.40    0.40     5  kworker/5:58-dio/nvme0n1p1
14:02:13        0     17546    0.00    1.20    0.00    0.00    1.20     0  kworker/0:8-dio/nvme0n1p1
14:02:13        0     17560    0.00    3.19    0.00    0.60    3.19     0  kworker/0:22-dio/nvme0n1p1
14:02:13        0     17566    0.00    0.20    0.00    0.00    0.20     0  kworker/0:27-dio/nvme0n1p1
14:02:13        0     17572    0.00    0.60    0.00    0.00    0.60     0  kworker/0:33-dio/nvme0n1p1
14:02:13        0     17573    0.00    0.80    0.00    0.00    0.80     0  kworker/0:34-dio/nvme0n1p1
14:02:13        0     17601    0.00    5.59    0.00    0.40    5.59     0  kworker/0:53-dio/nvme0n1p1
14:02:13        0     17640    0.00    0.60    0.00    0.00    0.60     4  kworker/4:29-events

14:02:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:18        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
14:02:18        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:02:18        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
14:02:18        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:02:18        0      2941    0.20    0.20    0.00    0.00    0.40     5  containerd-shim
14:02:18      999      3246    0.20    0.00    0.00    0.00    0.20     3  supervisord
14:02:18      999      3249  523.20  196.60    0.00   15.00  719.80     5  scylla
14:02:18        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
14:02:18        0     15514    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
14:02:18        0     15613    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
14:02:18     1000     17227    0.20    0.20    0.00    0.00    0.40     2  pidstat
14:02:18        0     17280    0.00    0.20    0.00    0.00    0.20     1  kworker/1:12-events
14:02:18        0     17321    0.00    3.40    0.00    0.20    3.40     5  kworker/5:51-dio/nvme0n1p1
14:02:18        0     17601    0.00    7.40    0.00    0.20    7.40     0  kworker/0:53-dio/nvme0n1p1
14:02:18        0     17640    0.00    0.40    0.00    0.00    0.40     4  kworker/4:29-events
14:02:18      999     17746   14.00    4.00    0.00    5.00   18.00     3  ld.so

14:02:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:23        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
14:02:23        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
14:02:23        0      2126    0.60    0.20    0.00    0.00    0.80     1  containerd
14:02:23        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:02:23        0      2941    0.40    0.00    0.00    0.00    0.40     3  containerd-shim
14:02:23      999      3249  494.20  225.80    0.00    8.60  720.00     6  scylla
14:02:23        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
14:02:23        0      7413    0.00    0.40    0.00    0.00    0.40     6  kworker/6:1-events
14:02:23        0     15514    0.00    0.40    0.00    0.20    0.40     2  kworker/2:1-events
14:02:23        0     15613    0.00    0.40    0.00    0.00    0.40     7  kworker/7:0-events
14:02:23     1000     17227    0.40    0.60    0.00    0.00    1.00     2  pidstat
14:02:23        0     17280    0.00    0.40    0.00    0.00    0.40     1  kworker/1:12-events
14:02:23        0     17321    0.00    3.20    0.00    0.20    3.20     5  kworker/5:51-dio/nvme0n1p1
14:02:23        0     17601    0.00    5.20    0.00    0.20    5.20     0  kworker/0:53-dio/nvme0n1p1
14:02:23        0     17640    0.00    0.40    0.00    0.00    0.40     4  kworker/4:29-events
14:02:23      999     17775   28.60    8.20    0.00    6.00   36.80     3  ld.so

14:02:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:28        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
14:02:28        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
14:02:28        0      2126    0.20    0.60    0.00    0.00    0.80     1  containerd
14:02:28        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:02:28        0      2807    0.00    0.20    0.00    0.00    0.20     5  jbd2/nvme0n1p1-8
14:02:28        0      2941    0.40    0.20    0.00    0.00    0.60     1  containerd-shim
14:02:28      999      3249  489.80  235.80    0.00   13.20  725.60     6  scylla
14:02:28        0      6864    0.00    2.00    0.00    0.20    2.00     3  kworker/3:0-dio/nvme0n1p1
14:02:28        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
14:02:28        0     12972    0.00    0.20    0.00    0.00    0.20     7  kworker/u60:0-kvfree_rcu_reclaim
14:02:28        0     15514    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
14:02:28        0     15613    0.00    0.20    0.00    0.20    0.20     7  kworker/7:0-events
14:02:28     1000     17227    0.20    0.60    0.00    0.20    0.80     2  pidstat
14:02:28        0     17280    0.00    0.40    0.00    0.00    0.40     1  kworker/1:12-events
14:02:28        0     17321    0.00    4.00    0.00    0.20    4.00     5  kworker/5:51-dio/nvme0n1p1
14:02:28        0     17601    0.00    2.80    0.00    0.20    2.80     0  kworker/0:53-dio/nvme0n1p1
14:02:28        0     17640    0.00    0.20    0.00    0.20    0.20     4  kworker/4:29-events
14:02:28      999     17805   33.80   12.00    0.00   11.00   45.80     0  ld.so

14:02:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:33        0        15    0.00    0.40    0.00    0.20    0.40     6  rcu_sched
14:02:33        0        17    0.00    0.20    0.00    0.00    0.20     2  rcu_exp_gp_kthread_worker
14:02:33        0       239    0.20    0.00    0.00    0.00    0.20     4  multipathd
14:02:33        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:02:33        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:02:33        0      2807    0.00    0.60    0.00    0.00    0.60     5  jbd2/nvme0n1p1-8
14:02:33        0      2941    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
14:02:33      999      3246    0.00    0.20    0.00    0.00    0.20     4  supervisord
14:02:33      999      3249  397.80  315.80    0.00   12.20  713.60     6  scylla
14:02:33        0      6864    0.00    1.60    0.00    0.40    1.60     3  kworker/3:0-events
14:02:33        0      7413    0.00    0.40    0.00    0.40    0.40     6  kworker/6:1-events
14:02:33        0     15514    0.00    0.40    0.00    0.20    0.40     2  kworker/2:1-events
14:02:33        0     15613    0.00    0.40    0.00    0.00    0.40     7  kworker/7:0-events
14:02:33     1000     17227    0.40    0.40    0.00    0.00    0.80     2  pidstat
14:02:33        0     17280    0.00    0.40    0.00    0.20    0.40     1  kworker/1:12-events
14:02:33        0     17321    0.00    2.40    0.00    1.00    2.40     5  kworker/5:51-dio/nvme0n1p1
14:02:33        0     17601    0.00    1.00    0.00    0.20    1.00     0  kworker/0:53-events
14:02:33        0     17640    0.00    0.60    0.00    0.00    0.60     4  kworker/4:29-events

14:02:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:38        0        15    0.00    0.20    0.00    0.40    0.20     7  rcu_sched
14:02:38        0        47    0.00    0.20    0.00    0.00    0.20     5  migration/5
14:02:38        0        59    0.00    0.20    0.00    0.00    0.20     7  migration/7
14:02:38        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
14:02:38        0      2388    0.60    0.20    0.00    0.00    0.80     0  dockerd
14:02:38        0      2941    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
14:02:38      999      3249  369.60  303.40    0.00    8.40  673.00     4  scylla
14:02:38        0      6864    0.00    0.20    0.00    0.40    0.20     3  kworker/3:0-events
14:02:38        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
14:02:38        0     12972    0.00    0.20    0.00    0.00    0.20     4  kworker/u60:0-kvfree_rcu_reclaim
14:02:38        0     15514    0.00    0.40    0.00    0.40    0.40     2  kworker/2:1-events
14:02:38        0     15613    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
14:02:38     1000     17227    0.20    0.60    0.00    0.00    0.80     2  pidstat
14:02:38        0     17280    0.00    0.40    0.00    0.40    0.40     1  kworker/1:12-events
14:02:38        0     17321    0.00    0.40    0.00    0.40    0.40     5  kworker/5:51-dio/nvme0n1p1
14:02:38        0     17601    0.00    0.60    0.00    0.40    0.60     0  kworker/0:53-events
14:02:38        0     17640    0.00    0.60    0.00    0.40    0.60     4  kworker/4:29-events
14:02:38      999     17893   15.40    6.20    0.00    0.40   21.60     7  ld.so

14:02:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:43        0        15    0.00    0.20    0.00    0.40    0.20     3  rcu_sched
14:02:43        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
14:02:43        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:02:43        0       239    0.00    0.20    0.00    0.00    0.20     4  multipathd
14:02:43        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:02:43        0      2388    0.20    0.00    0.00    0.00    0.20     0  dockerd
14:02:43        0      2941    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
14:02:43      999      3249  371.80  296.80    0.00   10.40  668.60     6  scylla
14:02:43        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
14:02:43        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
14:02:43        0     15514    0.00    0.60    0.00    0.20    0.60     2  kworker/2:1-events
14:02:43        0     15613    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
14:02:43     1000     17227    0.20    0.60    0.00    0.00    0.80     2  pidstat
14:02:43        0     17280    0.00    0.40    0.00    0.20    0.40     1  kworker/1:12-events
14:02:43        0     17321    0.00    0.40    0.00    0.20    0.40     5  kworker/5:51-events
14:02:43        0     17601    0.00    0.60    0.00    0.40    0.60     0  kworker/0:53-dio/nvme0n1p1
14:02:43        0     17640    0.00    0.40    0.00    0.60    0.40     4  kworker/4:29-events
14:02:43      999     17923   33.80   13.40    0.00    0.60   47.20     7  ld.so

14:02:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:48        0        15    0.00    0.20    0.00    0.20    0.20     6  rcu_sched
14:02:48        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:02:48        0      2126    0.40    0.60    0.00    0.00    1.00     1  containerd
14:02:48        0      2388    0.80    0.40    0.00    0.00    1.20     0  dockerd
14:02:48        0      2941    0.20    0.20    0.00    0.00    0.40     5  containerd-shim
14:02:48      999      3249  376.60  302.40    0.00    8.20  679.00     4  scylla
14:02:48        0      6864    0.00    0.60    0.00    0.40    0.60     3  kworker/3:0-events
14:02:48        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
14:02:48        0     15514    0.00    0.40    0.00    0.20    0.40     2  kworker/2:1-events
14:02:48        0     15613    0.00    0.20    0.00    0.40    0.20     7  kworker/7:0-events
14:02:48     1000     17227    0.40    0.80    0.00    0.00    1.20     2  pidstat
14:02:48        0     17280    0.00    0.40    0.00    0.40    0.40     1  kworker/1:12-events
14:02:48        0     17321    0.00    0.40    0.00    0.40    0.40     5  kworker/5:51-events
14:02:48        0     17601    0.00    0.20    0.00    0.40    0.20     0  kworker/0:53-events
14:02:48        0     17640    0.00    0.60    0.00    0.40    0.60     4  kworker/4:29-events
14:02:48      999     17984    1.00    0.40    0.00    0.20    1.40     3  bash

14:02:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:53        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
14:02:53        0        41    0.00    0.20    0.00    0.00    0.20     4  migration/4
14:02:53        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:02:53        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:02:53        0      2941    0.40    0.40    0.00    0.00    0.80     5  containerd-shim
14:02:53      999      3249  371.20  302.80    0.00   11.80  674.00     0  scylla
14:02:53        0      6864    0.00    0.40    0.00    0.40    0.40     3  kworker/3:0-events
14:02:53        0      7413    0.00    0.20    0.00    0.40    0.20     6  kworker/6:1-events
14:02:53        0     15514    0.00    0.60    0.00    0.40    0.60     2  kworker/2:1-events
14:02:53        0     15613    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
14:02:53     1000     17227    0.20    0.60    0.00    0.20    0.80     2  pidstat
14:02:53        0     17280    0.00    0.40    0.00    0.20    0.40     1  kworker/1:12-events
14:02:53        0     17321    0.00    0.40    0.00    0.20    0.40     5  kworker/5:51-events
14:02:53        0     17601    0.00    0.40    0.00    0.20    0.40     0  kworker/0:53-events
14:02:53        0     17640    0.00    0.40    0.00    0.20    0.40     4  kworker/4:29-events
14:02:53      999     18014   22.40    7.40    0.00    1.20   29.80     1  ld.so

14:02:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:02:58        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
14:02:58        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
14:02:58        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:02:58      999      3249  372.80  300.80    0.00   10.20  673.60     2  scylla
14:02:58        0      6864    0.00    0.60    0.00    0.20    0.60     3  kworker/3:0-dio/nvme0n1p1
14:02:58        0      7413    0.00    0.40    0.00    0.40    0.40     6  kworker/6:1-events
14:02:58        0     15514    0.00    0.40    0.00    0.40    0.40     2  kworker/2:1-events
14:02:58        0     15613    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
14:02:58     1000     17227    0.20    0.60    0.00    0.00    0.80     7  pidstat
14:02:58        0     17280    0.00    0.40    0.00    0.40    0.40     1  kworker/1:12-events
14:02:58        0     17321    0.00    0.20    0.00    0.40    0.20     5  kworker/5:51-events
14:02:58        0     17601    0.00    0.20    0.00    0.40    0.20     0  kworker/0:53-events
14:02:58        0     17640    0.00    0.40    0.00    0.60    0.40     4  kworker/4:29-events

14:02:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:03        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
14:03:03        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
14:03:03      110       869    0.00    0.20    0.00    0.00    0.20     6  chronyd
14:03:03        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:03:03        0      2388    0.40    0.40    0.00    0.00    0.80     0  dockerd
14:03:03        0      2941    0.20    0.40    0.00    0.00    0.60     0  containerd-shim
14:03:03      999      3249  378.20  301.40    0.00   10.60  679.60     5  scylla
14:03:03        0      6864    0.00    0.80    0.00    0.40    0.80     3  kworker/3:0-events
14:03:03        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
14:03:03        0     15514    0.00    0.60    0.00    0.40    0.60     2  kworker/2:1-events
14:03:03        0     15613    0.00    0.40    0.00    0.40    0.40     7  kworker/7:0-events
14:03:03     1000     17227    0.40    0.60    0.00    0.00    1.00     7  pidstat
14:03:03        0     17280    0.00    0.60    0.00    0.20    0.60     1  kworker/1:12-events
14:03:03        0     17321    0.00    0.40    0.00    0.20    0.40     5  kworker/5:51-events
14:03:03        0     17601    0.00    0.40    0.00    0.40    0.40     0  kworker/0:53-events
14:03:03        0     17640    0.00    0.60    0.00    0.20    0.60     4  kworker/4:29-events
14:03:03      999     18104    9.20    4.20    0.00    0.40   13.40     2  ld.so

14:03:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:03:08        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
14:03:08        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
14:03:08        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
14:03:08        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
14:03:08        0       737    0.00    0.20    0.00    0.00    0.20     4  snapd
14:03:08        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
