Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:32:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:33:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:33:12     all   62.17    0.00    5.85    0.00    0.00    2.69    0.00    0.00    0.00   29.29
22:33:12       0   62.13    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00   31.80
22:33:12       1   62.00    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   31.85
22:33:12       2   61.39    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   32.28
22:33:12       3   62.76    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   30.25
22:33:12       4   62.82    0.00    6.30    0.00    0.00    0.00    0.00    0.00    0.00   30.88
22:33:12       5   63.03    0.00    5.46    0.00    0.00    5.46    0.00    0.00    0.00   26.05
22:33:12       6   61.67    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   32.08
22:33:12       7   61.32    0.00    5.13    0.00    0.00    4.91    0.00    0.00    0.00   28.63
22:33:12       8   62.85    0.00    5.10    0.00    0.00    4.46    0.00    0.00    0.00   27.60
22:33:12       9   62.05    0.00    5.24    0.00    0.00    6.08    0.00    0.00    0.00   26.62
22:33:12      10   61.39    0.00    5.06    0.00    0.00    6.54    0.00    0.00    0.00   27.00
22:33:12      11   62.24    0.00    5.27    0.00    0.00    5.06    0.00    0.00    0.00   27.43
22:33:12      12   62.53    0.00    5.47    0.00    0.00    5.47    0.00    0.00    0.00   26.53
22:33:12      13   62.21    0.00    6.68    0.00    0.00    0.00    0.00    0.00    0.00   31.11
22:33:12      14   62.24    0.00    5.91    0.00    0.00    5.27    0.00    0.00    0.00   26.58
22:33:12      15   62.13    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00   31.80

22:33:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:33:17     all   60.65    0.00    5.95    0.00    0.00    2.70    0.00    0.00    0.00   30.70
22:33:17       0   60.93    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   32.70
22:33:17       1   59.57    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   33.83
22:33:17       2   60.26    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   34.19
22:33:17       3   61.19    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   32.84
22:33:17       4   60.55    0.00    6.82    0.00    0.00    0.00    0.00    0.00    0.00   32.62
22:33:17       5   61.54    0.00    5.77    0.00    0.00    4.91    0.00    0.00    0.00   27.78
22:33:17       6   61.15    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   32.70
22:33:17       7   61.49    0.00    5.53    0.00    0.00    5.11    0.00    0.00    0.00   27.87
22:33:17       8   60.00    0.00    6.45    0.00    0.00    4.30    0.00    0.00    0.00   29.25
22:33:17       9   60.00    0.00    5.32    0.00    0.00    5.53    0.00    0.00    0.00   29.15
22:33:17      10   61.16    0.00    5.36    0.00    0.00    5.79    0.00    0.00    0.00   27.68
22:33:17      11   60.09    0.00    5.58    0.00    0.00    5.36    0.00    0.00    0.00   28.97
22:33:17      12   60.73    0.00    5.36    0.00    0.00    5.79    0.00    0.00    0.00   28.11
22:33:17      13   60.55    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00   32.84
22:33:17      14   60.30    0.00    5.58    0.00    0.00    6.44    0.00    0.00    0.00   27.68
22:33:17      15   60.93    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   32.91

22:33:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:33:22     all   61.77    0.00    5.97    0.00    0.00    2.88    0.01    0.00    0.00   29.37
22:33:22       0   61.94    0.00    6.67    0.00    0.00    0.00    0.00    0.00    0.00   31.40
22:33:22       1   61.91    0.00    6.81    0.00    0.00    0.00    0.00    0.00    0.00   31.28
22:33:22       2   61.41    0.00    7.25    0.00    0.00    0.00    0.00    0.00    0.00   31.34
22:33:22       3   63.11    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   30.92
22:33:22       4   61.11    0.00    7.48    0.00    0.00    0.00    0.00    0.00    0.00   31.41
22:33:22       5   62.10    0.00    5.14    0.00    0.00    5.57    0.00    0.00    0.00   27.19
22:33:22       6   60.77    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   32.84
22:33:22       7   62.50    0.00    4.74    0.00    0.00    4.96    0.00    0.00    0.00   27.80
22:33:22       8   61.42    0.00    5.82    0.00    0.00    5.17    0.00    0.00    0.00   27.59
22:33:22       9   60.60    0.00    6.00    0.00    0.00    6.00    0.00    0.00    0.00   27.41
22:33:22      10   61.94    0.00    4.95    0.00    0.00    6.45    0.22    0.00    0.00   26.45
22:33:22      11   61.47    0.00    4.98    0.00    0.00    6.06    0.00    0.00    0.00   27.49
22:33:22      12   61.56    0.00    5.18    0.00    0.00    6.26    0.00    0.00    0.00   27.00
22:33:22      13   63.03    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   31.20
22:33:22      14   61.75    0.00    5.56    0.00    0.00    5.77    0.00    0.00    0.00   26.92
22:33:22      15   61.62    0.00    6.82    0.00    0.00    0.00    0.00    0.00    0.00   31.56

22:33:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:33:27     all   59.86    0.00    6.12    0.00    0.00    2.56    0.00    0.00    0.00   31.46
22:33:27       0   59.75    0.00    6.78    0.00    0.00    0.00    0.00    0.00    0.00   33.47
22:33:27       1   59.83    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   34.25
22:33:27       2   59.66    0.00    6.72    0.00    0.00    0.00    0.00    0.00    0.00   33.61
22:33:27       3   59.33    0.00    6.71    0.00    0.00    0.00    0.00    0.00    0.00   33.96
22:33:27       4   60.39    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   33.40
22:33:27       5   60.47    0.00    5.92    0.00    0.00    4.44    0.00    0.00    0.00   29.18
22:33:27       6   59.36    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   34.26
22:33:27       7   59.49    0.00    5.97    0.00    0.00    4.90    0.00    0.00    0.00   29.64
22:33:27       8   60.52    0.00    5.36    0.00    0.00    4.72    0.00    0.00    0.00   29.40
22:33:27       9   59.79    0.00    5.74    0.00    0.00    5.32    0.00    0.00    0.00   29.15
22:33:27      10   59.31    0.00    6.00    0.00    0.00    5.57    0.00    0.00    0.00   29.12
22:33:27      11   60.34    0.00    5.54    0.00    0.00    5.12    0.00    0.00    0.00   29.00
22:33:27      12   61.36    0.00    5.10    0.00    0.00    5.94    0.00    0.00    0.00   27.60
22:33:27      13   60.34    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   33.54
22:33:27      14   59.06    0.00    6.61    0.00    0.00    5.12    0.00    0.00    0.00   29.21
22:33:27      15   58.72    0.00    6.81    0.00    0.00    0.00    0.00    0.00    0.00   34.47

22:33:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:33:32     all   51.95    0.00    5.91    0.00    0.00    1.87    0.01    0.00    0.00   40.25
22:33:32       0   50.64    0.00    6.78    0.00    0.00    0.00    0.00    0.00    0.00   42.58
22:33:32       1   50.42    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   43.25
22:33:32       2   51.06    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   42.80
22:33:32       3   51.47    0.00    6.30    0.00    0.00    0.00    0.21    0.00    0.00   42.02
22:33:32       4   50.64    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   43.16
22:33:32       5   53.73    0.00    5.12    0.00    0.00    4.05    0.00    0.00    0.00   37.10
22:33:32       6   51.69    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   41.98
22:33:32       7   52.99    0.00    5.13    0.00    0.00    2.78    0.00    0.00    0.00   39.10
22:33:32       8   52.45    0.00    5.54    0.00    0.00    3.41    0.00    0.00    0.00   38.59
22:33:32       9   53.40    0.00    5.53    0.00    0.00    3.62    0.00    0.00    0.00   37.45
22:33:32      10   52.90    0.00    5.81    0.00    0.00    4.09    0.00    0.00    0.00   37.20
22:33:32      11   52.99    0.00    5.13    0.00    0.00    4.06    0.00    0.00    0.00   37.82
22:33:32      12   52.87    0.00    5.94    0.00    0.00    3.61    0.00    0.00    0.00   37.58
22:33:32      13   52.22    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   41.65
22:33:32      14   52.14    0.00    5.56    0.00    0.00    4.49    0.00    0.00    0.00   37.82
