info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            22:32:15 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  28.001     51213         0     51230           0.327     2.218     3.029     4.151     5.173     7.684    10.854    15.335
  29.001     45531         0     45522           0.351     2.458     3.647     4.993     6.013     8.446    10.846    17.170
  30.001     55736         0     55714           0.323     2.136     2.789     3.547     4.198     6.238     9.470    17.465
  31.002     49363         0     49388           0.313     2.249     3.162     4.542     5.591     8.278    12.616    20.726
  32.001     45904         0     45901           0.321     2.458     3.600     4.940     5.825     7.885    10.289    13.550
  33.001     58430         0     58398           0.348     2.070     2.679     3.316     3.828     5.710     9.372    14.352
  34.000     47799         0     47835           0.321     2.335     3.326     4.575     5.587     8.241    17.121    35.586
  35.001     45103         0     45096           0.300     2.544     3.711     4.927     5.800     8.024    10.740    13.779
  36.002     55821         0     55809           0.318     2.132     2.830     3.643     4.260     6.214    10.174    22.282
  37.000     44937         0     44953           0.310     2.589     3.697     4.927     5.751     7.860    10.371    14.000
  38.001     47510         0     47510           0.335     2.382     3.443     4.698     5.599     8.086    11.420    15.098
  39.001     52077         0     52060           0.312     2.226     3.062     4.104     4.903     6.935    11.297    22.594
  40.001     43774         0     43781           0.330     2.636     3.789     5.026     5.902     8.077    12.255    19.939
  41.001     49426         0     49427           0.312     2.257     3.226     4.555     5.583     8.159    11.289    14.844
  42.001     49610         0     49613           0.315     2.353     3.207     4.239     5.100     7.426    10.371    12.935
  43.001     43671         0     43674           0.314     2.726     3.811     4.887     5.747     7.889    11.174    17.089
  44.001     43735         0     43735           0.311     2.695     3.797     4.968     5.833     8.204    11.583    15.745
  45.002     44208         0     44205           0.323     2.681     3.752     4.862     5.530     7.111    10.191    15.172
  46.001     41955         0     41953           0.313     2.836     4.006     5.071     5.726     7.823    11.313    18.956
  47.002     41202         0     41199           0.306     2.890     4.110     5.214     5.931     7.795    10.486    15.385
  48.001     46448         0     46459           0.284     2.458     3.510     4.796     5.464     7.197    10.379    13.607
  49.001     40800         0     40796           0.331     2.906     4.155     5.218     5.902     7.623    10.428    12.599
  50.001     43322         0     43319           0.288     2.642     3.930     5.140     5.911     7.807    11.739    22.069
  51.001     47381         0     47386           0.368     2.451     3.428     4.604     5.226     6.652     9.495    14.991
  52.001     47177         0     47163           0.303     2.456     3.484     4.588     5.382     7.406    10.854    16.630
  53.002     50418         0     50406           0.322     2.253     3.152     4.370     5.308     7.807    11.149    22.643
  54.001     53281         0     53314           0.358     2.120     2.851     3.934     4.989     7.709    11.452    16.228
  55.001     46878         0     46865           0.336     2.404     3.514     4.821     5.771     7.909    10.707    13.074
  56.002     51290         0     51273           0.313     2.208     3.060     4.280     5.321     7.504    10.486    14.156
  57.001     51901         0     51921           0.347     2.152     2.957     4.190     5.251     7.913    10.625    14.500
  58.001     47061         0     47054           0.338     2.419     3.463     4.768     5.693     8.004    10.838    16.409
  59.001     54447         0     54447           0.325     2.096     2.796     3.754     4.788     7.905    11.952    16.941
  60.001     48309         0     48313           0.333     2.308     3.340     4.637     5.628     7.868    11.076    14.541
  61.002     48558         0     48563           0.323     2.345     3.295     4.506     5.497     8.036    11.502    15.090
  62.001     52887         0     52882           0.337     2.148     2.900     3.949     4.968     7.889    11.772    16.990
  63.001     48041         0     48035           0.313     2.413     3.385     4.481     5.292     7.152     9.945    19.481
  64.001     45442         0     45451           0.306     2.599     3.615     4.674     5.480     7.741    11.420    22.348
  65.001     44644         0     44644           0.299     2.662     3.697     4.723     5.501     7.520    12.116    19.661
  66.002     41741         0     41742           0.312     2.914     4.004     5.071     5.861     7.807    10.248    13.017
  67.001     45248         0     45237           0.332     2.597     3.627     4.714     5.480     7.221    10.068    13.312
  68.001     42454         0     42467           0.342     2.984     3.852     4.694     5.317     7.086    10.396    16.957
  69.001     41341         0     41337           0.331     2.976     3.957     4.968     5.693     7.725    13.361    20.677
  70.001     42271         0     42276           0.312     2.800     3.906     5.104     5.808     7.721    11.018    18.317
  71.001     41797         0     41790           0.333     2.957     3.932     4.973     5.837     8.245    11.379    13.967
  72.002     44880         0     44878           0.349     2.484     3.654     5.001     6.025     8.937    11.985    19.431
  73.000     47383         0     47396           0.340     2.433     3.416     4.440     5.247     8.024    12.026    25.887
  74.001     45855         0     45845           0.365     2.466     3.547     4.768     5.800     8.577    11.936    20.660
  75.001     46009         0     46003           0.339     2.449     3.523     4.813     5.788     8.397    12.255    22.004
  76.001     49508         0     49517           0.328     2.316     3.250     4.436     5.345     7.447    10.052    12.100
  77.001     53535         0     53543           0.364     2.130     2.851     3.869     4.862     7.442    10.961    29.426
  78.001     47321         0     47309           0.314     2.396     3.428     4.698     5.693     8.167    11.158    14.696
  79.003     51026         0     51026           0.320     2.212     3.045     4.284     5.333     8.110    11.059    14.631
  80.001     49053         0     49063           0.343     2.238     3.164     4.592     5.685     8.462    11.551    20.988
  81.002     47276         0     47269           0.307     2.376     3.422     4.764     5.849     8.471    11.747    15.720
  82.001     44691         0     44691           0.320     2.580     3.629     4.919     5.722     8.196    11.141    16.105
  83.001     40874         0     40879           0.329     2.959     4.090     5.124     5.775     7.455     9.339    11.428
  84.001     42172         0     42172           0.337     2.677     3.967     5.226     6.238     8.970    15.229    23.527
  85.001     41319         0     41314           0.312     2.828     4.041     5.222     6.074     8.471    11.993    15.753
  86.001     40236         0     40242           0.311     2.869     4.082     5.317     6.291     9.527    15.991    30.917
  87.001     43367         0     43358           0.325     2.615     3.840     5.128     6.078     8.864    12.567    16.638
  88.001     39005         0     39013           0.302     3.101     4.256     5.333     6.083     7.999    11.100    22.479
  89.001     43734         0     43721           0.347     2.611     3.699     5.005     5.906     8.716    13.631    47.088
  90.000     43526         0     43541           0.310     2.562     3.746     5.218     6.369     9.445    14.361    24.904
  91.001     41938         0     41936           0.330     2.857     3.965     5.100     5.894     7.782    10.297    14.074
  92.002     51142         0     51110           0.339     2.310     3.181     4.039     4.649     6.750    10.191    17.007
  93.000     42975         0     43004           0.325     2.777     3.893     5.001     5.726     7.361     9.642    12.280
  94.001     43458         0     43446           0.310     2.650     3.860     5.116     5.755     7.545     9.880    15.245
  95.002     49941         0     49952           0.327     2.263     3.146     4.493     5.272     6.975    12.837    23.282
  96.001     39889         0     39884           0.333     2.994     4.256     5.345     6.042     8.061    11.461    16.228
  97.001     45311         0     45299           0.336     2.482     3.645     4.989     5.689     7.746    10.756    13.894
  98.001     46169         0     46187           0.304     2.451     3.535     4.903     5.587     7.422    12.943    24.674
  99.001     42674         0     42673           0.315     2.789     3.946     5.100     5.890     8.020    10.854    17.498
 100.002     49644         0     49619           0.329     2.359     3.265     4.264     4.981     7.082    10.666    17.170
 101.001     50057         0     50076           0.316     2.341     3.252     4.289     5.112     7.053    10.838    18.956
 102.002     48038         0     48035           0.326     2.337     3.355     4.678     5.648     7.926    11.575    17.842
 103.001     52707         0     52699           0.350     2.152     2.961     4.086     5.022     7.291    10.543    13.304
 104.002     51788         0     51786           0.319     2.220     3.052     4.162     5.079     7.221    10.519    18.170
 105.002     49060         0     49073           0.304     2.255     3.228     4.579     5.595     8.102    11.010    15.868
 106.001     52560         0     52560           0.343     2.150     2.941     4.141     5.169     7.528    10.822    16.736
 107.001     50631         0     50633           0.334     2.208     3.086     4.383     5.423     7.823    11.813    16.531
 108.001     49140         0     49137           0.316     2.275     3.238     4.506     5.583     7.942    11.370    15.811
 109.001     51693         0     51684           0.307     2.202     3.033     4.170     5.132     7.614    11.297    14.950
 110.001     51394         0     51411           0.349     2.218     3.076     4.198     5.075     7.250    10.748    17.449
 111.001     46945         0     46937           0.325     2.398     3.482     4.755     5.677     8.061    12.378    22.839
 112.002     54651         0     54637           0.340     2.144     2.847     3.746     4.600     6.865     9.716    14.459
 113.002     49043         0     49063           0.308     2.265     3.238     4.575     5.554     7.913    11.067    14.123
 114.001     45615         0     45613           0.326     2.519     3.629     4.887     5.755     8.176    10.953    17.875
 115.001     54547         0     54536           0.305     2.171     2.900     3.738     4.366     6.296    11.059    26.526
 116.002     45636         0     45655           0.339     2.509     3.643     4.874     5.771     7.729    10.215    14.074
 117.001     47107         0     47087           0.292     2.439     3.506     4.706     5.583     7.725    10.600    17.170
 118.000     51623         0     51644           0.325     2.241     3.039     3.975     4.719     7.299    11.739    23.658
 119.001     41188         0     41180           0.326     2.818     4.028     5.272     6.181     8.495    12.648    19.661
 119.999     48326         0     48413           0.326     2.400     3.334     4.383     5.132     7.156    11.354    19.694
 120.002        12         0     13946           1.248     2.154     2.517     3.199     3.666     3.666     3.666     3.666

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.009                                                                 
        CPU time       [s]   1265.729                                                                 
 CPU utilisation       [%]       65.9                                                                 
          Cycles      [op]    5629294                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    5629294                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    2493959                                                                 
              └─ [row/req]        0.4                                                                 
     Concurrency     [req]          7 ± 0                                                             
              └─       [%]         84                                                                 
      Throughput    [op/s]      46907 ± 2833                                                          
              ├─   [req/s]      46907 ± 2833                                                          
              └─   [row/s]      20782 ± 1255                                                          
   Cycle latency      [ms]      2.728 ± 0.003                                                         
 Request latency      [ms]      2.651 ± 0.002                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.701 ± 0.038                                                         
           25                   2.206 ± 0.003                                                         
           50                   2.890 ± 0.004                                                         
           75                   3.887 ± 0.005                                                         
           90                   5.034 ± 0.009                                                         
           95                   5.829 ± 0.013                                                         
           98                   6.984 ± 0.022                                                         
           99                   8.024 ± 0.028                                                         
           99.9                11.338 ± 0.102                                                         
           99.99               17.793 ± 0.949                                                         
          Max                  43.549 ± 2.554                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.284 ± 0.008                                                         
           25                   1.221 ± 0.002                                                         
           50                   1.835 ± 0.003                                                         
           75                   2.841 ± 0.006                                                         
           90                   4.153 ± 0.008                                                         
           95                   5.145 ± 0.012                                                         
           98                   6.451 ± 0.022                                                         
           99                   7.590 ± 0.042                                                         
           99.9                11.215 ± 0.098                                                         
           99.99               17.564 ± 0.995                                                         
          Max                  47.088 ± 6.302                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.789 1383.686 200.986
