---TIMESTAMP 1779834734---
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 22127233
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 22127243
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 22127254
scylla_alternator_op_latency_sum{op="GetItem"} 1.58929e+10
scylla_alternator_op_latency_count{op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 8395762
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 8952301
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 9469086
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 9965145
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 10773008
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 11363639
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 11769512
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 12127371
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 12648120
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 12951729
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 13162770
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 13321253
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 13501806
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 13580946
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 13614649
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 13629553
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 13642731
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 13647908
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 13649876
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 13650729
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 13651355
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 13651505
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 13651547
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 13651582
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 13651628
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 13651690
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 13651745
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 13651801
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 13651833
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 13651833
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 3605920
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 5887217
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 3220628
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 5248555
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 3436791
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 5506448
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 3388494
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 5485034
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="GetItem",shard="0"} 3605920
scylla_alternator_operation{op="UpdateItem",shard="0"} 5887217
scylla_alternator_operation{op="GetItem",shard="1"} 3220628
scylla_alternator_operation{op="UpdateItem",shard="1"} 5248555
scylla_alternator_operation{op="GetItem",shard="2"} 3436791
scylla_alternator_operation{op="UpdateItem",shard="2"} 5506448
scylla_alternator_operation{op="GetItem",shard="3"} 3388494
scylla_alternator_operation{op="UpdateItem",shard="3"} 5485034
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 1802960.000000
scylla_alternator_rcu_total{shard="1"} 1610314.000000
scylla_alternator_rcu_total{shard="2"} 1718395.500000
scylla_alternator_rcu_total{shard="3"} 1694247.000000
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 2.72011e+10
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="UpdateItem"} 878908
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="UpdateItem"} 1490656
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="UpdateItem"} 2268902
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="UpdateItem"} 3171269
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="UpdateItem"} 5073975
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="UpdateItem"} 6751575
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="UpdateItem"} 8115999
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="UpdateItem"} 9289474
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="UpdateItem"} 10978260
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="UpdateItem"} 11946010
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="UpdateItem"} 12518325
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="UpdateItem"} 12910284
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="UpdateItem"} 13295707
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="UpdateItem"} 13444985
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="UpdateItem"} 13500728
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="UpdateItem"} 13523458
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="UpdateItem"} 13539194
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12288.000000",op="UpdateItem"} 13543924
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14336.000000",op="UpdateItem"} 13545270
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16384.000000",op="UpdateItem"} 13545904
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20480.000000",op="UpdateItem"} 13546230
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="24576.000000",op="UpdateItem"} 13546291
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="28672.000000",op="UpdateItem"} 13546303
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="32768.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="40960.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="49152.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="57344.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="65536.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="81920.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="98304.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="114688.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="131072.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="163840.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="196608.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="229376.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="262144.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="327680.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="393216.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="458752.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="524288.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="655360.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="786432.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="917504.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1048576.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1310720.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1572864.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1835008.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2097152.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2621440.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3145728.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3670016.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4194304.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5242880.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6291456.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7340032.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8388608.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10485760.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12582912.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14680064.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16777216.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20971520.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="25165824.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="29360128.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="33554432.000000",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="+Inf",op="UpdateItem"} 13546311
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 6.41075e+09
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 5054390
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="GetItem"} 2881511
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="GetItem"} 3117593
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="GetItem"} 3336097
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="GetItem"} 3537440
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="GetItem"} 3864819
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="GetItem"} 4089094
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="GetItem"} 4243572
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="GetItem"} 4377256
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="GetItem"} 4581740
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="GetItem"} 4713521
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="GetItem"} 4810543
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="GetItem"} 4885280
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="GetItem"} 4972153
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="GetItem"} 5012413
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="GetItem"} 5030340
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="GetItem"} 5039058
