Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:14:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:15:42      999      3183  136.40  110.40    0.00   17.20  246.80     3  scylla
11:15:42        0     16198    0.00    0.20    0.00    0.40    0.20     2  kworker/2:4-events
11:15:42        0     22589    0.00    0.40    0.00    0.80    0.40     3  kworker/3:3-events
11:15:42        0     43581    0.00    0.20    0.00    0.00    0.20     2  kworker/u60:1-kvfree_rcu_reclaim
11:15:42        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:15:42        0     59714    0.00    0.20    0.00    0.60    0.20     0  kworker/0:1-dio/nvme0n1p1
11:15:42     1000     62946    0.00    0.20    0.00    0.00    0.20     0  pidstat

11:15:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:15:47        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
11:15:47        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
11:15:47        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:15:47        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
11:15:47        0      2874    0.20    0.40    0.00    0.00    0.60     0  containerd-shim
11:15:47      999      3183  147.80  117.20    0.00   12.40  265.00     1  scylla
11:15:47        0     16198    0.00    0.40    0.00    0.40    0.40     2  kworker/2:4-events
11:15:47        0     22589    0.00    0.20    0.00    0.40    0.20     3  kworker/3:3-events
11:15:47        0     54518    0.00    0.20    0.00    0.80    0.20     1  kworker/1:8-events
11:15:47        0     59714    0.00    0.40    0.00    0.60    0.40     0  kworker/0:1-dio/nvme0n1p1
11:15:47     1000     62946    0.20    0.00    0.00    0.20    0.20     2  pidstat
11:15:47      999     63621   15.40    6.40    0.00    0.80   21.80     3  ld.so

11:15:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:15:52        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:15:52        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:15:52        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:15:52        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:15:52      999      3183  165.60  131.40    0.00   17.80  297.00     0  scylla
11:15:52        0     16198    0.00    0.20    0.00    0.40    0.20     2  kworker/2:4-events
11:15:52        0     22589    0.00    0.60    0.00    0.40    0.60     3  kworker/3:3-events
11:15:52        0     54518    0.00    0.40    0.00    0.20    0.40     1  kworker/1:8-events
11:15:52        0     59714    0.00    0.40    0.00    0.60    0.40     0  kworker/0:1-events
11:15:52     1000     62946    0.20    0.20    0.00    0.00    0.40     2  pidstat

11:15:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:15:57        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
11:15:57        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:15:57        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:15:57        0      2874    0.20    0.40    0.00    0.00    0.60     3  containerd-shim
11:15:57      999      3183  170.00  129.20    0.00   16.80  299.20     3  scylla
11:15:57        0     16198    0.00    0.40    0.00    0.60    0.40     2  kworker/2:4-events
11:15:57        0     22589    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-events
11:15:57        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:15:57        0     59714    0.00    0.60    0.00    0.60    0.60     0  kworker/0:1-dio/nvme0n1p1
11:15:57        0     59775    0.00    0.20    0.00    0.20    0.20     3  kworker/u60:4-kvfree_rcu_reclaim
11:15:57     1000     62946    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:15:57      999     63710   10.80    4.60    0.00    1.20   15.40     2  ld.so

11:15:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:16:02        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
11:16:02        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:16:02        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:16:02        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:16:02        0      2328    0.00    0.40    0.00    0.00    0.40     1  dockerd
11:16:02        0      2874    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
11:16:02      999      3183  166.40  129.40    0.00   16.60  295.80     1  scylla
11:16:02        0     16198    0.00    0.40    0.00    0.20    0.40     2  kworker/2:4-events
11:16:02        0     22589    0.00    0.40    0.00    0.60    0.40     3  kworker/3:3-events
11:16:02        0     54518    0.00    0.40    0.00    0.20    0.40     1  kworker/1:8-events
11:16:02        0     59714    0.00    0.40    0.00    0.40    0.40     0  kworker/0:1-events
11:16:02     1000     62946    0.00    0.40    0.00    0.00    0.40     2  pidstat

11:16:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:16:07        0        15    0.00    0.20    0.00    0.40    0.20     0  rcu_sched
11:16:07        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:16:07        0      2328    0.60    0.20    0.00    0.00    0.80     1  dockerd
11:16:07        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:16:07      999      3183  172.20  129.40    0.00   14.80  301.60     0  scylla
11:16:07        0     16198    0.00    0.20    0.00    0.80    0.20     2  kworker/2:4-events
11:16:07        0     22589    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-events
11:16:07        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:16:07        0     59714    0.00    0.40    0.00    0.60    0.40     0  kworker/0:1-dio/nvme0n1p1
11:16:07     1000     62946    0.20    0.20    0.00    0.00    0.40     2  pidstat
11:16:07      999     63800    8.60    3.40    0.00    0.60   12.00     3  ld.so

11:16:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:16:12        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
11:16:12        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:16:12        0        49    0.00    0.20    0.00    0.00    0.20     3  kcompactd0
11:16:12        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:16:12        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:16:12        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:16:12      999      3180    0.20    0.00    0.00    0.00    0.20     2  supervisord
11:16:12      999      3183  168.00  124.80    0.00   19.00  292.80     2  scylla
11:16:12        0     16198    0.00    0.40    0.00    0.40    0.40     2  kworker/2:4-events
11:16:12        0     22589    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-events
11:16:12        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:16:12        0     59714    0.00    0.40    0.00    0.60    0.40     0  kworker/0:1-events
11:16:12     1000     62946    0.00    0.20    0.00    0.20    0.20     0  pidstat
11:16:12      999     63829   29.80   11.40    0.00    1.00   41.20     3  ld.so

11:16:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:16:17        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:16:17        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:16:17        0      2328    0.40    0.40    0.00    0.00    0.80     1  dockerd
11:16:17        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
11:16:17      999      3183  171.00  132.80    0.00   14.20  303.80     1  scylla
11:16:17        0     16198    0.00    0.20    0.00    0.40    0.20     2  kworker/2:4-events
11:16:17        0     22589    0.00    0.40    0.00    0.60    0.40     3  kworker/3:3-events
11:16:17        0     54518    0.00    0.40    0.00    0.40    0.40     1  kworker/1:8-events
11:16:17        0     59714    0.00    0.60    0.00    0.60    0.60     0  kworker/0:1-dio/nvme0n1p1
11:16:17     1000     62946    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:16:17        0     63876    0.00    0.20    0.00    0.00    0.20     3  runc
11:16:17        0     63889    0.80    0.40    0.00    0.00    1.20     3  runc:[2:INIT]

11:16:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:16:22        0        15    0.00    0.20    0.00    0.40    0.20     2  rcu_sched
11:16:22        0      2072    0.60    0.40    0.00    0.00    1.00     3  containerd
11:16:22        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:16:22        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:16:22      999      3183  124.40   94.60    0.00   13.20  219.00     0  scylla
11:16:22        0     16198    0.00    0.20    0.00    0.40    0.20     2  kworker/2:4-events
11:16:22        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-mm_percpu_wq
11:16:22        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-mm_percpu_wq
11:16:22        0     59714    0.00    0.40    0.00    0.20    0.40     0  kworker/0:1-events
