Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:28:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:28:37      11    6.16    0.00    1.44    0.00    0.00    0.21    0.00    0.00    0.00   92.20
14:28:37      12    2.64    0.00    0.61    0.00    0.00    0.61    0.00    0.00    0.00   96.15
14:28:37      13    5.13    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.63
14:28:37      14    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:28:37      15    3.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.55

14:28:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:28:42     all    4.27    0.00    1.05    0.00    0.00    0.17    0.00    0.00    0.00   94.52
14:28:42       0    5.12    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.65
14:28:42       1    1.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:28:42       2    4.50    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.27
14:28:42       3    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:28:42       4    5.75    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   92.61
14:28:42       5    4.97    0.00    1.24    0.00    0.00    0.21    0.00    0.00    0.00   93.58
14:28:42       6    4.90    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   93.47
14:28:42       7    3.08    0.00    1.03    0.00    0.00    0.41    0.00    0.00    0.00   95.48
14:28:42       8    6.60    0.00    1.24    0.00    0.00    0.21    0.00    0.00    0.00   91.96
14:28:42       9    5.41    0.00    1.25    0.00    0.00    0.42    0.00    0.00    0.00   92.93
14:28:42      10    5.80    0.00    1.24    0.00    0.00    0.41    0.00    0.00    0.00   92.55
14:28:42      11    3.06    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   95.92
14:28:42      12    2.65    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.53
14:28:42      13    4.93    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.05
14:28:42      14    4.53    0.00    1.03    0.00    0.00    0.41    0.00    0.00    0.00   94.03
14:28:42      15    4.94    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   93.62

14:28:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:28:47     all    4.08    0.00    0.95    0.00    0.00    0.19    0.00    0.00    0.00   94.78
14:28:47       0    4.93    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.84
14:28:47       1    2.86    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.33
14:28:47       2    3.25    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.14
14:28:47       3    6.20    0.00    1.65    0.00    0.00    0.00    0.00    0.00    0.00   92.15
14:28:47       4    5.13    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.63
14:28:47       5    2.25    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.13
14:28:47       6    4.73    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.03
14:28:47       7    2.87    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   96.11
14:28:47       8    4.72    0.00    1.03    0.00    0.00    0.41    0.00    0.00    0.00   93.84
14:28:47       9    3.48    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   95.08
14:28:47      10    5.62    0.00    1.25    0.00    0.00    0.42    0.00    0.00    0.00   92.71
14:28:47      11    4.14    0.00    1.04    0.00    0.00    0.41    0.00    0.00    0.00   94.41
14:28:47      12    4.29    0.00    0.82    0.00    0.00    0.41    0.00    0.00    0.00   94.48
14:28:47      13    3.06    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.33
14:28:47      14    2.66    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   96.31
14:28:47      15    5.18    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   93.79

14:28:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:28:52     all    4.23    0.00    1.14    0.00    0.00    0.19    0.00    0.00    0.00   94.44
14:28:52       0    4.11    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.87
14:28:52       1    5.13    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.63
14:28:52       2    5.76    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   92.80
14:28:52       3    3.68    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.30
14:28:52       4    5.12    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.65
14:28:52       5    5.54    0.00    1.23    0.00    0.00    0.62    0.00    0.00    0.00   92.61
14:28:52       6    2.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.33
14:28:52       7    4.55    0.00    1.45    0.00    0.00    0.41    0.00    0.00    0.00   93.60
14:28:52       8    2.85    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.14
14:28:52       9    4.55    0.00    1.24    0.00    0.00    0.41    0.00    0.00    0.00   93.80
14:28:52      10    4.51    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   93.85
14:28:52      11    4.31    0.00    1.03    0.00    0.00    0.41    0.00    0.00    0.00   94.25
14:28:52      12    2.24    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   96.54
14:28:52      13    4.31    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.46
14:28:52      14    2.85    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   95.93
14:28:52      15    5.35    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   93.21

14:28:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:28:57     all    3.79    0.00    0.83    0.00    0.00    0.10    0.00    0.00    0.00   95.29
14:28:57       0    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.19
14:28:57       1    4.48    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   94.09
14:28:57       2    4.67    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.32
14:28:57       3    5.31    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.47
14:28:57       4    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.57
14:28:57       5    7.83    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   91.77
14:28:57       6    4.49    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.29
14:28:57       7    3.49    0.00    0.62    0.00    0.00    0.21    0.00    0.00    0.00   95.69
14:28:57       8    3.86    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.92
14:28:57       9    3.88    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.31
14:28:57      10    3.87    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   94.91
14:28:57      11    4.70    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   94.27
14:28:57      12    1.61    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   97.58
14:28:57      13    5.32    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.25
14:28:57      14    1.82    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.37
14:28:57      15    2.65    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.54

14:28:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:29:02     all    3.05    0.00    0.83    0.00    0.00    0.03    0.00    0.00    0.00   96.09
14:29:02       0    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:29:02       1    1.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.20
14:29:02       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:29:02       3    6.10    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   92.28
14:29:02       4    4.45    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.33
14:29:02       5    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:29:02       6    3.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.97
14:29:02       7    3.66    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   95.12
14:29:02       8    4.47    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   93.90
14:29:02       9    4.47    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   93.90
14:29:02      10    2.82    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   95.98
14:29:02      11    3.85    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.14
14:29:02      12    3.04    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.15
14:29:02      13    4.67    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.52
14:29:02      14    4.67    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.32
14:29:02      15    2.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.79

14:29:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:29:07     all    3.08    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.10
14:29:07       0    4.85    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   93.74
14:29:07       1    1.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:29:07       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:29:07       3    5.68    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.90
14:29:07       4    4.24    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.75
14:29:07       5    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.38
14:29:07       6    3.64    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   95.15
14:29:07       7    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.99
14:29:07       8    3.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.33
14:29:07       9    4.67    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.11
14:29:07      10    4.26    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.52
14:29:07      11    2.42    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.77
14:29:07      12    2.81    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.39
14:29:07      13    5.06    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.52
14:29:07      14    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:29:07      15    2.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.56

14:29:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:29:12     all    2.81    0.00    0.76    0.00    0.00    0.04    0.00    0.00    0.00   96.39
14:29:12       0    3.89    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.09
14:29:12       1    4.47    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.31
14:29:12       2    3.85    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   94.74
14:29:12       3    4.90    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.88
14:29:12       4    1.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.60
14:29:12       5    3.67    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   95.11
14:29:12       6    4.27    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.72
14:29:12       7    2.86    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   96.12
14:29:12       8    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:29:12       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:29:12      10    2.02    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.37
14:29:12      11    1.82    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.78
14:29:12      12    3.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.36
14:29:12      13    5.49    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.09
14:29:12      14    1.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.79
14:29:12      15    2.02    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.38

14:29:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:29:17     all    2.80    0.00    0.80    0.00    0.00    0.01    0.00    0.00    0.00   96.39
14:29:17       0    3.26    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.93
14:29:17       1    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.19
14:29:17       2    5.10    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.47
14:29:17       3    4.90    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.88
14:29:17       4    2.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.36
14:29:17       5    1.82    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.77
14:29:17       6    3.85    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.14
14:29:17       7    3.46    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   95.33
14:29:17       8    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:29:17       9    3.03    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   95.76
14:29:17      10    3.03    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.16
14:29:17      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:29:17      12    2.63    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.56
14:29:17      13    4.68    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.09
14:29:17      14    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:29:17      15    3.85    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.93

14:29:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:29:22     all    3.06    0.00    0.77    0.00    0.00    0.00    0.00    0.00    0.00   96.17
14:29:22       0    4.28    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.50
14:29:22       1    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:29:22       2    5.47    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.32
14:29:22       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:29:22       4    3.85    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.14
14:29:22       5    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.19
14:29:22       6    2.81    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.39
14:29:22       7    5.52    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.25
14:29:22       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:29:22       9    4.91    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.07
14:29:22      10    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:29:22      11    2.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.56
14:29:22      12    6.07    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.31
14:29:22      13    2.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.57
14:29:22      14    4.90    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.67
14:29:22      15    4.83    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.96

14:29:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:29:27     all    2.94    0.00    0.81    0.01    0.00    0.04    0.01    0.00    0.00   96.19
14:29:27       0    2.84    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.15
14:29:27       1    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:29:27       2    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.19
14:29:27       3    2.23    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.37
14:29:27       4    4.64    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   93.95
14:29:27       5    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39
14:29:27       6    4.28    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.50
14:29:27       7    2.83    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.15
14:29:27       8    1.61    0.00    0.40    0.00    0.00    0.00    0.20    0.00    0.00   97.78
14:29:27       9    4.09    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   94.27
14:29:27      10    3.46    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.73
14:29:27      11    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.19
14:29:27      12    3.25    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.74
14:29:27      13    4.05    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.74
14:29:27      14    4.51    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.26
14:29:27      15    4.67    0.00    1.22    0.20    0.00    0.00    0.00    0.00    0.00   93.90

14:29:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:29:32     all    3.20    0.00    0.80    0.00    0.00    0.03    0.00    0.00    0.00   95.98
14:29:32       0    3.45    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.94
14:29:32       1    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.19
14:29:32       2    1.42    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:29:32       3    3.21    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.98
14:29:32       4    2.63    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.57
14:29:32       5    3.25    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.73
14:29:32       6    5.85    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   92.54
14:29:32       7    3.69    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.49
14:29:32       8    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:29:32       9    2.64    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.54
14:29:32      10    2.42    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.17
14:29:32      11    3.64    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.56
14:29:32      12    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.79
14:29:32      13    4.87    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.71
14:29:32      14    5.09    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.48
14:29:32      15    4.69    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.29

14:29:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:29:37     all    3.57    0.00    0.83    0.00    0.00    0.05    0.00    0.00    0.00   95.55
14:29:37       0    2.01    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.39
14:29:37       1    5.86    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.13
14:29:37       2    4.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.34
14:29:37       3    4.01    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.19
14:29:37       4    3.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.00
14:29:37       5    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:29:37       6    4.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.76
14:29:37       7    5.87    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   92.31
14:29:37       8    4.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.14
14:29:37       9    3.25    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.94
14:29:37      10    4.65    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.94
14:29:37      11    5.23    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.36
14:29:37      12    2.23    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.16
14:29:37      13    4.86    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.93
14:29:37      14    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:29:37      15    1.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.39

14:29:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:29:42     all    3.11    0.00    0.82    0.00    0.00    0.03    0.00    0.00    0.00   96.04
14:29:42       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:29:42       1    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:29:42       2    5.28    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.29
14:29:42       3    2.02    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.38
14:29:42       4    3.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.55
14:29:42       5    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:29:42       6    3.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.75
14:29:42       7    4.88    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.70
14:29:42       8    5.08    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   93.29
14:29:42       9    2.02    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   97.17
14:29:42      10    4.87    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.12
14:29:42      11    2.41    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.78
14:29:42      12    2.81    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   96.18
14:29:42      13    5.26    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.52
14:29:42      14    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
