info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.15.196:8000", "http://172.31.0.121:8000", "http://172.31.2.195:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            14:28:25 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]       3500                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  22.001      3500         0      3500           0.434     5.464     7.868    11.543    14.254    21.643    32.965    38.994
  23.001      3491         0      3491           0.484     4.760     6.119     7.999     9.683    13.165    18.956    22.774
  24.001      3505         0      3505           0.435     5.501     7.999    11.633    14.672    22.299    32.080    36.372
  25.001      3507         0      3508           0.423     5.476     7.848    12.648    16.843    30.638    46.268    58.524
  26.001      3505         0      3505           0.413     4.678     6.332     8.823    11.190    16.032    22.069    30.097
  27.001      3487         0      3486           0.399     5.894     8.667    13.083    16.540    28.869    56.099    62.358
  28.001      3507         0      3507           0.433     4.735     6.107     8.176    10.084    14.860    19.775    31.359
  29.001      3489         0      3489           0.398     5.558     8.020    11.198    14.385    22.266    34.963    36.733
  30.001      3512         0      3513           0.328     4.944     6.742     9.642    12.288    20.726    27.574    29.639
  31.001      3492         0      3492           0.522     5.046     7.074    10.084    12.550    19.333    26.526    35.586
  32.001      3507         0      3506           0.528     5.427     7.729    11.280    14.107    20.906    29.688    31.392
  33.001      3498         0      3498           0.323     5.128     6.939     9.970    12.599    19.071    44.728    48.497
  34.001      3500         0      3501           0.499     6.021     8.929    12.771    16.794    24.592    34.046    36.471
  35.001      3505         0      3505           0.478     5.198     7.197    10.215    12.460    18.137    25.215    28.541
  36.001      3498         0      3498           0.446     4.870     6.427     8.733    10.600    15.852    24.199    27.820
  37.001      3468         0      3468           0.411     5.747     8.348    12.419    15.565    24.068    34.243    38.273
  38.001      3510         0      3510           0.536     6.033     9.552    17.367    24.543    44.270    73.728    76.087
  39.001      3442         0      3442           0.496     9.322    18.989    42.238    63.406   100.139   181.404   200.016
  40.001      3472         0      3471           0.496    15.720    42.861   131.006   181.273   251.920   279.970   296.747
  41.001      3608         0      3608           0.382     4.641     6.124    10.019    49.054   226.492   272.892   282.329
  42.001      3498         0      3498           0.407     5.845     8.380    11.960    15.647    23.904    33.227    38.633
  43.000      3506         0      3506           0.338     5.149     7.328    10.600    13.132    22.413    30.507    40.436
  44.001      3486         0      3486           0.400     4.825     6.496     9.052    11.100    16.826    26.001    31.703
  45.001      3490         0      3490           0.475     5.329     7.676    11.108    13.779    20.578    28.869    36.602
  46.000      3523         0      3524           0.453     4.870     6.373     8.897    11.026    18.350    30.622    33.915
  47.001      3489         0      3488           0.413     5.304     7.303    10.183    13.328    20.873    30.310    31.572
  48.001      3511         0      3511           0.382     5.419     7.717    11.330    14.066    20.054    27.427    29.229
  49.002      3479         0      3479           0.403     4.780     6.263     8.454    10.748    16.540    23.429    25.739
  50.001      3511         0      3511           0.488     5.562     8.069    11.682    14.533    20.824    31.343    36.471
  51.002      3514         0      3514           0.400     5.140     7.066    10.027    12.943    19.562    34.505    37.945
  52.001      3486         0      3486           0.427     4.936     6.861     9.929    12.968    22.430    44.138    52.232
  53.001      3508         0      3508           0.532     5.693     8.106    11.370    13.951    20.316    30.589    33.309
  54.001      3486         0      3486           0.427     4.514     5.878     7.762     9.855    14.836    21.610    22.692
  55.000      3500         0      3500           0.438     5.755     8.221    11.264    13.935    19.497    28.590    30.523
  56.001      3515         0      3515           0.480     5.091     7.037     9.994    12.861    19.923    29.098    36.307
  57.001      3489         0      3489           0.365     4.936     6.636     9.470    11.493    16.941    22.692    25.657
  58.001      3503         0      3503           0.449     5.566     7.848    10.658    13.017    19.137    26.198    35.717
  59.001      3510         0      3510           0.401     4.915     6.513     9.511    11.846    20.464    37.159    42.795
  60.001      3494         0      3493           0.402     5.616     7.791    10.912    14.262    22.004    29.049    30.753
  61.001      3502         0      3503           0.422     5.423     7.852    11.215    13.926    19.874    30.196    34.144
  62.000      3489         0      3490           0.409     4.952     6.509     8.839    10.617    15.254    20.480    21.725
  63.001      3507         0      3507           0.440     5.333     7.533    10.617    13.025    18.481    25.182    27.591
  64.001      3503         0      3502           0.443     5.030     6.894     9.814    12.091    18.579    24.216    30.491
  65.001      3498         0      3498           0.473     5.112     7.156    10.199    12.616    19.300    25.706    35.619
  66.002      3503         0      3503           0.387     5.677     7.983    11.321    14.434    24.412    36.143    44.564
  67.000      3499         0      3500           0.437     4.940     6.488     9.216    11.477    16.769    23.658    26.919
  68.001      3487         0      3486           0.443     5.771     8.126    11.452    14.918    23.708    44.171    45.154
  69.002      3514         0      3514           0.415     5.366     7.578    11.026    14.402    23.888    32.948    41.320
  70.001      3500         0      3500           0.359     5.026     6.910     9.970    12.714    20.464    30.425    39.092
  71.001      3497         0      3498           0.388     6.074     8.692    12.558    16.712    25.379    42.140    50.332
  72.001      3506         0      3505           0.342     4.760     6.115     8.233     9.880    14.139    19.399    22.856
  73.001      3483         0      3484           0.378     5.743     8.536    12.820    16.065    23.855    31.818    44.171
  74.001      3513         0      3512           0.453     5.345     7.688    10.715    13.353    20.890    29.606    32.129
  75.001      3492         0      3492           0.419     4.801     6.521     8.913    10.961    17.318    26.444    33.227
  76.001      3502         0      3503           0.488     5.640     8.114    11.510    14.254    22.888    37.388    41.845
  77.001      3507         0      3506           0.412     4.862     6.484     8.970    11.420    18.285    32.162    38.896
  78.001      3494         0      3494           0.430     5.431     8.110    11.919    15.868    24.871    32.424    35.389
  79.001      3506         0      3506           0.433     5.804     8.667    12.681    16.138    26.591    58.982    61.768
  80.001      3494         0      3494           0.424     4.989     6.554     9.093    11.313    16.351    23.658    24.674
  81.001      3499         0      3499           0.495     5.726     8.585    12.829    16.130    24.723    37.290    47.907
  82.000      3507         0      3507           0.524     5.186     7.250    10.068    12.485    18.334    26.001    31.130
  83.001      3493         0      3493           0.334     5.296     7.320    10.346    12.853    19.448    31.638    37.782
  84.001      3501         0      3501           0.373     6.185     8.880    12.919    16.490    25.428    40.665    45.646
  85.001      3508         0      3509           0.418     4.596     6.013     8.552    10.863    18.956    27.836    42.926
  86.001      3495         0      3494           0.429     5.448     7.881    11.387    14.393    21.070    31.801    43.090
  87.001      3506         0      3506           0.384     5.587     7.848    11.166    14.320    22.512    35.848    42.992
  88.001      3491         0      3490           0.370     4.649     6.128     8.405    10.289    18.121    40.960    44.564
  89.001      3500         0      3500           0.402     5.849     8.397    11.788    15.016    21.856    33.178    37.487
  90.001      3505         0      3505           0.418     4.825     6.537     9.249    11.461    17.711    27.001    29.835
  91.000      3496         0      3496           0.443     5.411     7.528    10.789    13.337    21.463    34.243    43.713
  92.001      3508         0      3507           0.411     5.501     7.975    12.026    16.048    23.708    37.782    40.108
  93.001      3490         0      3491           0.440     4.751     6.144     8.245     9.970    15.139    21.381    23.364
  94.001      3499         0      3498           0.423     5.882     8.282    11.747    14.975    22.102    32.686    36.078
  95.001      3514         0      3515           0.487     5.222     7.193    10.035    12.657    18.121    24.855    25.543
  96.001      3484         0      3483           0.408     5.165     6.853     9.396    11.665    17.433    24.166    31.195
  97.001      3503         0      3503           0.374     5.493     7.803    10.977    13.828    21.053    28.557    32.309
  98.001      3507         0      3507           0.428     4.714     6.111     8.053     9.708    14.008    18.350    22.692
  99.001      3494         0      3494           0.490     5.452     7.836    11.223    14.819    21.398    37.749    44.597
 100.001      3511         0      3511           0.491     5.505     7.631    10.748    13.107    18.792    22.823    26.706
 101.001      3492         0      3492           0.432     4.600     6.193     8.929    11.420    17.695    23.020    25.870
 102.001      3501         0      3502           0.383     5.784     8.389    12.214    15.466    21.135    32.014    34.308
 103.001      3492         0      3492           0.386     4.669     6.230     9.224    11.993    19.464    29.524    32.178
 104.001      3475         0      3474           0.574     6.824    11.960    27.312    43.549    67.437    81.723    89.260
 105.001      3534         0      3533           0.411     6.038     9.445    20.087    39.158    92.340   111.739   120.652
 106.001      3493         0      3494           0.402     4.604     5.853     7.725     9.355    12.624    15.507    17.400
 107.001      3502         0      3502           0.378     5.939     8.536    12.460    15.778    21.496    33.784    40.534
 108.001      3511         0      3511           0.340     4.882     6.631     9.044    11.018    16.335    29.426    32.440
 109.001      3487         0      3488           0.379     5.177     7.262    10.527    13.148    19.284    28.393    33.014
 110.001      3502         0      3502           0.466     5.681     8.159    11.944    15.352    26.935    42.631    58.720
 111.001      3505         0      3505           0.361     4.776     6.148     8.249     9.912    13.550    21.463    24.150
 112.001      3496         0      3496           0.395     5.583     7.897    11.739    15.049    22.888    39.027    50.266
 113.001      3506         0      3506           0.410     5.710     8.110    12.034    15.147    22.266    29.606    36.045
 114.001      3495         0      3495           0.365     5.018     6.636     9.101    11.166    15.925    22.184    25.854
 115.001      3500         0      3501           0.456     5.648     8.339    12.263    15.589    25.969    35.815    41.452
 116.001      3503         0      3503           0.382     5.222     7.111    10.355    12.968    18.809    24.265    26.706
 117.001      3492         0      3493           0.366     5.054     6.939    10.150    13.017    23.052    33.686    44.990
 118.001      3508         0      3507           0.374     5.579     8.028    11.715    15.016    22.266    34.505    39.748
 119.002      3502         0      3501           0.406     4.682     6.058     8.376    10.346    15.483    21.676    27.918
 120.000      3489         0      3491           0.453     6.148     8.946    13.640    18.137    26.001    31.506    36.438
 120.004        14         0      4631           5.382     8.954    12.681    13.500    13.681    13.681    13.681    13.681

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.011                                                                 
        CPU time       [s]     86.139                                                                 
 CPU utilisation       [%]        4.5                                                                 
          Cycles      [op]     419982                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]     419982                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]     118208                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]          1 ± 0                                                             
              └─       [%]          5                                                                 
      Throughput    [op/s]       3500 ± 5                                                             
              ├─   [req/s]       3500 ± 5                                                             
              └─   [row/s]        985 ± 1                                                             
   Cycle latency      [ms]      6.319 ± 1.291                                                         
 Request latency      [ms]      5.523 ± 0.157                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.323 ± 0.025                                                         
           25                   1.354 ± 0.011                                                         
           50                   1.814 ± 0.013                                                         
           75                   2.445 ± 0.019                                                         
           90                   3.326 ± 0.039                                                         
           95                   4.084 ± 0.063                                                         
           98                   5.091 ± 0.101                                                         
           99                   5.882 ± 0.137                                                         
           99.9                 9.183 ± 0.840                                                         
           99.99               17.334 ± 11.048                                                        
          Max                  33.358 ± 10.707                                                        

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   1.659 ± 0.881                                                         
           25                   5.042 ± 0.253                                                         
           50                   6.332 ± 0.382                                                         
           75                   8.700 ± 0.864                                                         
           90                  12.534 ± 1.863                                                         
           95                  16.302 ± 3.348                                                         
           98                  22.839 ± 8.282                                                         
           99                  31.408 ± 24.426                                                        
           99.9               170.918 ± 229.007                                                       
           99.99              262.144 ± 229.007                                                       
          Max                 296.747 ± 229.007                                                       

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.893 95.314 24.563
