Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:25:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:26:24      10   26.65    0.00    3.87    0.00    0.00    2.05    0.00    0.00    0.00   67.43
19:26:24      11   27.00    0.00    3.20    0.00    0.00    2.29    0.00    0.00    0.00   67.51
19:26:24      12   25.80    0.00    3.65    0.00    0.00    1.60    0.00    0.00    0.00   68.95
19:26:24      13   23.89    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   72.35
19:26:24      14   26.59    0.00    3.41    0.00    0.00    1.59    0.00    0.00    0.00   68.41
19:26:24      15   25.39    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   70.60

19:26:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:26:29     all   26.26    0.00    3.82    0.00    0.00    0.84    0.00    0.00    0.00   69.08
19:26:29       0   25.67    0.00    3.35    0.00    0.00    0.00    0.00    0.00    0.00   70.98
19:26:29       1   26.32    0.00    3.95    0.00    0.00    0.00    0.00    0.00    0.00   69.74
19:26:29       2   26.12    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   69.87
19:26:29       3   25.39    0.00    3.31    0.00    0.00    0.00    0.00    0.00    0.00   71.30
19:26:29       4   25.17    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   70.64
19:26:29       5   27.39    0.00    3.56    0.00    0.00    1.34    0.00    0.00    0.00   67.71
19:26:29       6   26.59    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   69.45
19:26:29       7   27.13    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   66.82
19:26:29       8   28.09    0.00    4.04    0.00    0.00    1.57    0.00    0.00    0.00   66.29
19:26:29       9   26.30    0.00    3.63    0.00    0.00    1.13    0.00    0.00    0.00   68.93
19:26:29      10   26.92    0.00    3.85    0.00    0.00    2.04    0.00    0.00    0.00   67.19
19:26:29      11   26.20    0.00    3.64    0.00    0.00    1.59    0.00    0.00    0.00   68.56
19:26:29      12   26.70    0.00    3.85    0.00    0.00    2.04    0.00    0.00    0.00   67.42
19:26:29      13   24.56    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   71.02
19:26:29      14   26.46    0.00    3.81    0.00    0.00    1.79    0.00    0.00    0.00   67.94
19:26:29      15   25.17    0.00    3.53    0.00    0.00    0.00    0.00    0.00    0.00   71.30

19:26:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:26:34     all   25.50    0.00    4.01    0.00    0.00    0.88    0.01    0.00    0.00   69.59
19:26:34       0   25.27    0.00    4.40    0.00    0.00    0.00    0.22    0.00    0.00   70.11
19:26:34       1   25.17    0.00    3.56    0.00    0.00    0.00    0.00    0.00    0.00   71.27
19:26:34       2   24.05    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   71.94
19:26:34       3   24.22    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   71.56
19:26:34       4   24.45    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   71.37
19:26:34       5   25.45    0.00    3.64    0.00    0.00    1.36    0.00    0.00    0.00   69.55
19:26:34       6   24.55    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   71.65
19:26:34       7   25.79    0.00    4.07    0.00    0.00    1.81    0.00    0.00    0.00   68.33
19:26:34       8   27.35    0.00    4.04    0.00    0.00    1.57    0.00    0.00    0.00   67.04
19:26:34       9   25.68    0.00    4.05    0.00    0.00    1.58    0.00    0.00    0.00   68.69
19:26:34      10   25.96    0.00    4.29    0.00    0.00    2.03    0.00    0.00    0.00   67.72
19:26:34      11   26.38    0.00    4.13    0.00    0.00    2.29    0.00    0.00    0.00   67.20
19:26:34      12   25.85    0.00    3.85    0.00    0.00    1.81    0.00    0.00    0.00   68.48
19:26:34      13   26.27    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   69.98
19:26:34      14   26.36    0.00    4.09    0.00    0.00    1.82    0.00    0.00    0.00   67.73
19:26:34      15   25.33    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   70.67

19:26:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:26:39     all   25.80    0.00    3.79    0.00    0.00    0.87    0.00    0.00    0.00   69.54
19:26:39       0   25.39    0.00    4.23    0.00    0.00    0.00    0.00    0.00    0.00   70.38
19:26:39       1   25.67    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   70.54
19:26:39       2   25.22    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   71.02
19:26:39       3   24.89    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   71.33
19:26:39       4   25.45    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   71.43
19:26:39       5   25.73    0.00    3.84    0.00    0.00    1.58    0.00    0.00    0.00   68.85
19:26:39       6   24.72    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   71.08
19:26:39       7   26.86    0.00    3.84    0.00    0.00    1.81    0.00    0.00    0.00   67.49
19:26:39       8   27.27    0.00    4.09    0.00    0.00    1.82    0.00    0.00    0.00   66.82
19:26:39       9   26.41    0.00    3.84    0.00    0.00    1.81    0.00    0.00    0.00   67.95
19:26:39      10   26.71    0.00    3.42    0.00    0.00    1.37    0.00    0.00    0.00   68.49
19:26:39      11   27.50    0.00    3.64    0.00    0.00    2.27    0.00    0.00    0.00   66.59
19:26:39      12   25.68    0.00    3.86    0.00    0.00    1.82    0.00    0.00    0.00   68.64
19:26:39      13   24.05    0.00    3.56    0.00    0.00    0.00    0.00    0.00    0.00   72.38
19:26:39      14   25.90    0.00    3.83    0.00    0.00    1.58    0.00    0.00    0.00   68.69
19:26:39      15   25.45    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   70.76

19:26:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:26:44     all   25.99    0.00    4.13    0.00    0.00    0.99    0.00    0.00    0.00   68.88
19:26:44       0   25.61    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   69.76
19:26:44       1   26.21    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   69.60
19:26:44       2   26.11    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   69.69
19:26:44       3   26.32    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   70.18
19:26:44       4   25.11    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   70.89
19:26:44       5   24.66    0.00    4.07    0.00    0.00    1.58    0.00    0.00    0.00   69.68
19:26:44       6   26.26    0.00    3.72    0.00    0.00    0.00    0.00    0.00    0.00   70.02
19:26:44       7   26.79    0.00    4.02    0.00    0.00    2.46    0.00    0.00    0.00   66.74
19:26:44       8   27.25    0.00    4.28    0.00    0.00    1.80    0.00    0.00    0.00   66.67
19:26:44       9   26.56    0.00    4.46    0.00    0.00    1.56    0.00    0.00    0.00   67.41
19:26:44      10   26.50    0.00    4.01    0.00    0.00    2.23    0.00    0.00    0.00   67.26
19:26:44      11   27.15    0.00    4.30    0.00    0.00    2.49    0.00    0.00    0.00   66.06
19:26:44      12   25.45    0.00    4.77    0.00    0.00    1.82    0.00    0.00    0.00   67.95
19:26:44      13   24.50    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   71.52
19:26:44      14   25.73    0.00    4.06    0.00    0.00    2.03    0.00    0.00    0.00   68.17
19:26:44      15   25.71    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   70.33

19:26:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:26:49     all   27.94    0.00    3.93    0.00    0.00    1.08    0.07    0.00    0.00   66.99
19:26:49       0   28.67    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   67.83
19:26:49       1   28.14    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   67.75
19:26:49       2   27.92    0.00    3.90    0.00    0.00    0.00    0.43    0.00    0.00   67.75
19:26:49       3   27.11    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   68.98
19:26:49       4   27.96    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   67.96
19:26:49       5   27.41    0.00    4.17    0.00    0.00    2.19    0.00    0.00    0.00   66.23
19:26:49       6   27.06    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   68.83
19:26:49       7   28.48    0.00    3.53    0.00    0.00    2.65    0.00    0.00    0.00   65.34
19:26:49       8   28.41    0.00    4.41    0.00    0.00    1.98    0.00    0.00    0.00   65.20
19:26:49       9   28.51    0.00    3.95    0.00    0.00    1.97    0.00    0.00    0.00   65.57
19:26:49      10   28.51    0.00    3.95    0.00    0.00    2.19    0.44    0.00    0.00   64.91
19:26:49      11   27.75    0.00    4.19    0.00    0.00    2.64    0.00    0.00    0.00   65.42
19:26:49      12   28.01    0.00    3.72    0.00    0.00    2.19    0.00    0.00    0.00   66.08
19:26:49      13   27.37    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   69.18
19:26:49      14   27.97    0.00    3.74    0.00    0.00    1.54    0.22    0.00    0.00   66.52
19:26:49      15   27.80    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   68.10

19:26:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:26:54     all   27.54    0.00    3.99    0.00    0.00    1.13    0.00    0.00    0.00   67.34
19:26:54       0   27.07    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   68.56
19:26:54       1   26.90    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   69.20
19:26:54       2   27.06    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   69.05
19:26:54       3   27.21    0.00    3.67    0.00    0.00    0.00    0.00    0.00    0.00   69.11
19:26:54       4   26.14    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   69.93
19:26:54       5   26.97    0.00    4.17    0.00    0.00    2.19    0.00    0.00    0.00   66.67
19:26:54       6   27.53    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   68.39
19:26:54       7   28.45    0.00    3.94    0.00    0.00    2.84    0.00    0.00    0.00   64.77
19:26:54       8   28.17    0.00    4.37    0.00    0.00    2.62    0.00    0.00    0.00   64.85
19:26:54       9   29.87    0.00    3.46    0.00    0.00    1.52    0.00    0.00    0.00   65.15
19:26:54      10   26.70    0.00    4.60    0.00    0.00    2.63    0.00    0.00    0.00   66.08
19:26:54      11   28.07    0.00    3.73    0.00    0.00    2.19    0.00    0.00    0.00   66.01
19:26:54      12   27.81    0.00    3.75    0.00    0.00    1.99    0.00    0.00    0.00   66.45
19:26:54      13   26.72    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   69.18
19:26:54      14   28.45    0.00    3.72    0.00    0.00    2.19    0.00    0.00    0.00   65.65
19:26:54      15   27.55    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   68.33

19:26:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:26:59     all   28.26    0.00    4.07    0.00    0.00    1.16    0.01    0.00    0.00   66.50
19:26:59       0   29.98    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   65.74
19:26:59       1   27.10    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   68.39
19:26:59       2   27.47    0.00    3.86    0.00    0.00    0.00    0.21    0.00    0.00   68.45
19:26:59       3   27.37    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   68.53
19:26:59       4   28.14    0.00    3.84    0.00    0.00    0.00    0.00    0.00    0.00   68.02
19:26:59       5   28.10    0.00    3.70    0.00    0.00    2.18    0.00    0.00    0.00   66.01
19:26:59       6   28.48    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   67.67
19:26:59       7   29.28    0.00    3.47    0.00    0.00    2.82    0.00    0.00    0.00   64.43
19:26:59       8   29.35    0.00    4.13    0.00    0.00    2.39    0.00    0.00    0.00   64.13
19:26:59       9   28.48    0.00    4.35    0.00    0.00    2.17    0.00    0.00    0.00   65.00
19:26:59      10   28.13    0.00    3.96    0.00    0.00    2.42    0.00    0.00    0.00   65.49
19:26:59      11   28.38    0.00    4.15    0.00    0.00    2.62    0.00    0.00    0.00   64.85
19:26:59      12   28.54    0.00    3.92    0.00    0.00    2.18    0.00    0.00    0.00   65.36
19:26:59      13   27.99    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   68.16
19:26:59      14   27.07    0.00    4.80    0.00    0.00    1.97    0.00    0.00    0.00   66.16
19:26:59      15   28.29    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   67.39

19:26:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:27:04     all   26.79    0.00    4.02    0.00    0.00    1.01    0.00    0.00    0.00   68.18
19:27:04       0   27.47    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   68.13
19:27:04       1   26.81    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   68.79
19:27:04       2   25.98    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   69.65
19:27:04       3   26.04    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   70.46
19:27:04       4   26.86    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   69.21
19:27:04       5   27.21    0.00    4.42    0.00    0.00    1.99    0.00    0.00    0.00   66.37
19:27:04       6   25.27    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00   71.24
19:27:04       7   27.39    0.00    3.34    0.00    0.00    2.45    0.00    0.00    0.00   66.82
19:27:04       8   27.46    0.00    4.24    0.00    0.00    2.01    0.00    0.00    0.00   66.29
19:27:04       9   26.85    0.00    4.47    0.00    0.00    1.57    0.00    0.00    0.00   67.11
19:27:04      10   27.90    0.00    3.79    0.00    0.00    2.46    0.00    0.00    0.00   65.85
19:27:04      11   27.52    0.00    3.58    0.00    0.00    2.24    0.00    0.00    0.00   66.67
19:27:04      12   25.56    0.00    4.67    0.00    0.00    1.78    0.00    0.00    0.00   68.00
19:27:04      13   26.43    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   70.04
19:27:04      14   27.81    0.00    3.97    0.00    0.00    1.77    0.00    0.00    0.00   66.45
