info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:25:46 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  38.001     29906         0     29903           0.880     7.115    15.884    23.724    27.787    34.734    42.172    55.673
  39.001     29788         0     29791           0.851     7.127    12.444    18.530    22.823    32.604    42.959    61.833
  40.001     30356         0     30353           0.883     3.693     4.456     5.972    12.460    24.887    37.028    48.234
  41.001     29854         0     29851           0.620     5.935     9.994    15.434    19.218    26.821    36.930    53.182
  42.002     29940         0     29943           0.783     6.590    11.854    17.908    22.446    33.784    44.597    58.884
  43.001     30189         0     30188           0.869     3.856     4.915     9.028    14.107    25.444    38.732    47.514
  44.001     30006         0     30013           0.828     4.207     5.849    10.527    14.705    24.052    39.518    56.099
  45.001     29907         0     29905           0.899     6.427    11.772    17.007    20.447    27.181    36.930    46.170
  46.001     30080         0     30080           0.798     4.788     7.205    12.526    16.605    22.659    30.097    39.944
  47.001     29926         0     29920           0.343     2.951     3.729     4.592     5.542    13.230    25.002    35.946
  48.001     30009         0     30008           0.393     4.039     5.911    10.584    14.230    20.595    26.116    30.835
  49.001     30103         0     30109           0.392     3.777     5.722     9.314    12.222    17.400    23.380    29.590
  50.001     30013         0     30015           0.352     2.363     3.305     4.403     5.255     8.806    11.911    16.646
  51.001     29986         0     29985           0.313     3.699     5.390     7.721     9.634    16.048    26.182    37.028
  52.001     29974         0     29973           0.386     3.805     5.337     7.328     9.282    13.304    17.662    22.659
  53.001     30045         0     30044           0.407     2.441     3.191     4.180     5.341    10.117    15.270    22.626
  54.001     29924         0     29927           0.375     3.281     4.805     7.053     9.560    19.775    37.716    51.610
  55.001     29999         0     30000           0.355     4.383     6.869    10.936    13.206    17.449    22.757    28.312
  56.001     30087         0     30084           0.328     2.488     3.539     5.571     7.651    12.714    16.671    27.181
  57.001     29944         0     29943           0.379     2.468     3.676     6.152     8.188    13.902    33.817    40.862
  58.001     30019         0     30022           0.368     2.990     4.805     7.168     9.298    12.624    16.048    20.021
  59.002     30021         0     30012           0.329     2.597     3.762     5.825     7.766    12.567    16.908    23.020
  60.002     29980         0     29982           0.311     2.322     3.211     4.829     6.255    10.084    16.065    22.299
  61.001     29963         0     29970           0.361     3.234     5.108     8.069    10.723    14.631    19.644    24.445
  62.001     30070         0     30062           0.383     2.724     4.329     7.008     9.462    13.664    18.301    24.232
  63.002     29916         0     29920           0.308     2.014     2.773     4.690     7.885    14.475    19.022    22.790
  64.001     30012         0     30008           0.375     3.119     4.710     7.078     9.552    13.672    18.907    33.243
  65.001     30076         0     30081           0.365     2.906     4.313     6.357     8.233    12.485    17.285    25.936
  66.001     29908         0     29911           0.339     2.111     3.006     5.403    11.428    20.742    33.096    49.480
  67.001     30082         0     30083           0.346     3.033     4.444     6.353     7.750    11.411    15.319    20.201
  68.001     29997         0     29995           0.349     2.623     3.803     5.599     6.951    10.125    13.664    16.892
  69.001     29934         0     29933           0.328     2.044     2.753     4.098     6.607    16.105    34.275    48.169
  70.001     30046         0     30047           0.369     3.172     5.005     7.967    10.527    15.327    19.235    27.460
  71.001     30037         0     30038           0.352     3.084     4.657     7.004     8.929    12.804    16.343    20.693
  72.001     29922         0     29917           0.353     1.866     2.408     2.984     3.402     6.636    11.026    15.254
  73.001     30041         0     30044           0.381     3.375     5.194     8.016    10.592    14.967    18.924    24.723
  74.001     29993         0     29995           0.346     3.129     4.575     6.652     8.503    13.148    18.498    25.068
  75.001     29937         0     29931           0.323     1.833     2.335     2.820     3.142     3.922     9.421    15.221
  76.001     30015         0     30020           0.327     3.291     5.050     7.848    10.715    15.491    20.693    28.344
  77.002     30042         0     30043           0.321     3.209     4.919     7.897    10.510    14.451    19.169    23.757
  78.001     30048         0     30046           0.345     1.997     2.595     3.305     4.022     7.188    11.297    17.547
  79.001     29917         0     29918           0.347     3.056     5.009     7.508     9.896    14.918    20.693    30.425
  80.001     30070         0     30069           0.319     3.394     5.485     8.913    11.862    19.169    28.148    35.979
  81.001     30009         0     30009           0.377     2.058     2.783     4.280     5.980    11.756    20.087    25.100
  82.001     29930         0     29928           0.352     2.828     4.542     6.914     9.191    13.902    23.200    31.670
  83.001     29991         0     29993           0.404     3.596     5.845    10.158    12.329    17.498    24.330    29.802
  84.001     30079         0     30081           0.321     2.238     3.103     4.596     6.644    11.018    16.171    19.726
  85.001     29954         0     29951           0.359     2.497     3.690     6.226     8.782    15.573    20.988    30.540
  86.001     29982         0     29984           0.391     4.227     7.225    12.591    16.032    22.774    33.178    45.384
  87.001     30065         0     30069           0.340     2.349     3.310     4.796     6.013     9.396    12.640    16.548
  88.001     29945         0     29943           0.341     2.392     3.471     5.186     6.730    11.747    18.416    23.183
  89.001     29997         0     29999           0.385     3.019     4.428     6.226     7.578    10.928    15.516    19.038
  90.001     30049         0     30050           0.353     2.607     3.674     5.263     6.685    10.240    14.107    17.089
  91.001     29985         0     29984           0.319     2.041     2.689     3.547     4.575     7.995    14.754    23.200
  92.001     29961         0     29956           0.369     3.095     4.710     6.828     8.749    12.435    18.219    20.595
  93.001     30063         0     30067           0.311     3.293     5.493    10.322    13.492    19.907    25.526    35.357
  94.001     29805         0     29803           0.338     1.906     2.490     3.156     4.078    12.288    20.218    28.705
  95.001     30116         0     30117           0.368     3.408     5.128     7.979    11.051    16.703    23.331    28.623
  96.002     30002         0     29999           0.390     3.621     6.111    10.633    13.869    21.643    33.423    41.779
  97.001     30074         0     30079           0.345     2.023     2.658     3.504     5.411    13.345    20.038    28.246
  98.001     29974         0     29969           0.349     3.154     5.067     7.995    10.985    17.007    24.625    33.014
  99.001     29979         0     29983           0.339     3.009     4.301     5.960     7.238    11.043    18.022    23.151
 100.001     30049         0     30049           0.366     1.912     2.525     3.320     4.334     9.019    15.786    21.201
 101.001     29919         0     29916           0.370     3.113     5.153     8.229    10.805    17.170    24.248    32.571
 102.001     30025         0     30028           0.352     3.213     4.833     7.172     9.396    13.189    17.498    21.234
 103.001     30041         0     30042           0.353     2.157     2.982     4.223     5.738     9.740    14.287    20.857
 104.001     29911         0     29910           0.325     2.867     4.735     8.528    11.764    18.399    26.853    32.244
 105.002     29945         0     29942           0.398     3.707     5.894    10.445    12.722    17.531    22.938    28.164
 106.001     30156         0     30160           0.377     2.363     3.371     5.345     7.508    13.197    19.907    33.079
 107.001     29954         0     29950           0.323     2.617     4.145     7.369    10.658    17.646    24.789    35.127
 108.001     29991         0     29990           0.347     4.964     9.773    15.573    19.104    26.100    32.621    41.320
 109.001     30046         0     30052           0.347     2.406     3.465     5.755     7.815    11.977    15.909    19.710
 110.001     29967         0     29963           0.319     2.552     3.809     7.496    11.190    18.022    29.606    33.751
 111.001     29972         0     29972           0.420     3.631     5.886     9.216    11.411    15.213    19.268    29.606
 112.001     30077         0     30076           0.367     2.415     3.705     6.369     8.724    12.517    17.220    23.020
 113.001     29945         0     29948           0.348     2.206     3.285     5.693     7.451    12.050    23.593    31.228
 114.001     29965         0     29964           0.432     3.686     6.066    10.789    13.173    17.777    24.510    30.589
 115.001     30087         0     30089           0.313     2.548     3.846     6.767     9.544    16.876    24.461    35.717
 116.001     29961         0     29958           0.339     2.224     3.473     7.135    10.674    17.007    24.003    31.834
 117.001     29972         0     29969           0.349     3.189     4.981     7.508    10.002    13.476    17.121    20.791
 118.001     30060         0     30065           0.284     2.666     3.949     6.218     7.823    11.526    14.442    21.578
 119.001     29891         0     29888           0.337     2.138     3.019     5.325     8.323    15.139    25.215    29.278
 120.000     30072         0     30108           0.359     3.506     5.599    10.093    13.541    19.956    26.591    34.374
 120.002        10         0      9632           2.382     5.673     6.083     6.144     6.353     6.353     6.353     6.353

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.008                                                                 
        CPU time       [s]    696.208                                                                 
 CPU utilisation       [%]       36.3                                                                 
          Cycles      [op]    3599928                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    3599928                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    1502778                                                                 
              └─ [row/req]        0.4                                                                 
     Concurrency     [req]          7 ± 2                                                             
              └─       [%]         41                                                                 
      Throughput    [op/s]      29997 ± 49                                                            
              ├─   [req/s]      29997 ± 49                                                            
              └─   [row/s]      12522 ± 21                                                            
   Cycle latency      [ms]      5.173 ± 2.648                                                         
 Request latency      [ms]      3.771 ± 0.367                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.284 ± 0.399                                                         
           25                   1.850 ± 0.563                                                         
           50                   3.039 ± 0.925                                                         
           75                   5.399 ± 2.087                                                         
           90                  10.314 ± 6.354                                                         
           95                  15.524 ± 21.314                                                        
           98                  27.738 ± 55.618                                                        
           99                  46.662 ± 77.429                                                        
           99.9                89.260 ± 78.926                                                        
           99.99              108.921 ± 78.926                                                        
          Max                 152.568 ± 78.926                                                        

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.439 ± 0.606                                                         
           25                   2.249 ± 0.546                                                         
           50                   3.197 ± 0.834                                                         
           75                   4.878 ± 1.771                                                         
           90                   9.044 ± 6.710                                                         
           95                  14.090 ± 14.121                                                        
           98                  24.805 ± 47.798                                                        
           99                  43.975 ± 75.357                                                        
           99.9                85.983 ± 78.019                                                        
           99.99              102.564 ± 78.019                                                        
          Max                 135.004 ± 78.019                                                        

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.755 775.546 133.472
