Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

19:01:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:01:33       4   59.27    0.00    6.31    0.00    0.00    0.00    0.00    0.00    0.00   34.42
19:01:33       5   58.80    0.00    5.38    0.00    0.00    6.00    0.00    0.00    0.00   29.81
19:01:33       6   59.92    0.00    6.75    0.00    0.00    0.00    0.00    0.00    0.00   33.33
19:01:33       7   59.71    0.00    5.43    0.00    0.00    5.64    0.00    0.00    0.00   29.23
19:01:33       8   59.75    0.00    5.60    0.00    0.00    5.81    0.00    0.00    0.00   28.84
19:01:33       9   59.17    0.00    5.83    0.00    0.00    5.42    0.00    0.00    0.00   29.58
19:01:33      10   59.92    0.00    5.58    0.00    0.00    4.55    0.00    0.00    0.00   29.96
19:01:33      11   59.54    0.00    5.81    0.00    0.00    4.36    0.00    0.00    0.00   30.29
19:01:33      12   59.54    0.00    4.98    0.00    0.00    4.77    0.00    0.00    0.00   30.71
19:01:33      13   59.79    0.00    5.57    0.00    0.00    0.00    0.00    0.00    0.00   34.64
19:01:33      14   58.87    0.00    5.43    0.00    0.00    6.47    0.00    0.00    0.00   29.23
19:01:33      15   60.25    0.00    5.80    0.00    0.00    0.00    0.00    0.00    0.00   33.95

19:01:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:01:38     all   60.24    0.00    5.68    0.00    0.00    2.74    0.01    0.00    0.00   31.34
19:01:38       0   61.41    0.00    5.19    0.00    0.00    0.00    0.00    0.00    0.00   33.40
19:01:38       1   60.12    0.00    5.58    0.00    0.00    0.00    0.00    0.00    0.00   34.30
19:01:38       2   60.00    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   33.88
19:01:38       3   59.30    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   34.50
19:01:38       4   59.75    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   33.88
19:01:38       5   60.08    0.00    5.82    0.00    0.00    5.41    0.00    0.00    0.00   28.69
19:01:38       6   60.46    0.00    5.80    0.00    0.00    0.00    0.00    0.00    0.00   33.75
19:01:38       7   61.43    0.00    5.45    0.00    0.00    5.24    0.00    0.00    0.00   27.88
19:01:38       8   60.62    0.00    5.00    0.00    0.00    6.04    0.00    0.00    0.00   28.33
19:01:38       9   60.04    0.00    5.59    0.00    0.00    6.21    0.00    0.00    0.00   28.16
19:01:38      10   59.71    0.00    5.43    0.00    0.00    5.22    0.21    0.00    0.00   29.44
19:01:38      11   60.29    0.00    5.61    0.00    0.00    4.99    0.00    0.00    0.00   29.11
19:01:38      12   60.17    0.00    5.60    0.00    0.00    4.77    0.00    0.00    0.00   29.46
19:01:38      13   60.17    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   33.82
19:01:38      14   59.58    0.00    5.26    0.00    0.00    6.11    0.00    0.00    0.00   29.05
19:01:38      15   60.66    0.00    5.80    0.00    0.00    0.00    0.00    0.00    0.00   33.54

19:01:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:01:43     all   60.06    0.00    5.71    0.00    0.00    2.73    0.00    0.00    0.00   31.50
19:01:43       0   60.91    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   32.72
19:01:43       1   60.70    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   33.33
19:01:43       2   59.26    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   34.57
19:01:43       3   60.25    0.00    5.59    0.00    0.00    0.00    0.00    0.00    0.00   34.16
19:01:43       4   59.51    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   34.15
19:01:43       5   57.95    0.00    5.44    0.00    0.00    6.49    0.00    0.00    0.00   30.13
19:01:43       6   60.29    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   33.54
19:01:43       7   60.21    0.00    5.00    0.00    0.00    6.04    0.00    0.00    0.00   28.75
19:01:43       8   60.37    0.00    5.39    0.00    0.00    6.43    0.00    0.00    0.00   27.80
19:01:43       9   60.08    0.00    5.41    0.00    0.00    5.20    0.00    0.00    0.00   29.31
19:01:43      10   60.37    0.00    5.39    0.00    0.00    4.56    0.00    0.00    0.00   29.67
19:01:43      11   59.88    0.00    5.41    0.00    0.00    4.37    0.00    0.00    0.00   30.35
19:01:43      12   59.00    0.00    5.44    0.00    0.00    5.23    0.00    0.00    0.00   30.33
19:01:43      13   60.95    0.00    5.58    0.00    0.00    0.00    0.00    0.00    0.00   33.47
19:01:43      14   60.83    0.00    5.42    0.00    0.00    5.62    0.00    0.00    0.00   28.12
19:01:43      15   60.33    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   33.47

19:01:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:01:48     all   60.52    0.00    5.71    0.00    0.00    2.77    0.00    0.00    0.00   31.00
19:01:48       0   61.19    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00   32.85
19:01:48       1   60.21    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   33.81
19:01:48       2   59.88    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   34.16
19:01:48       3   60.25    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   33.81
19:01:48       4   60.57    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00   32.85
19:01:48       5   61.03    0.00    5.15    0.00    0.00    5.98    0.00    0.00    0.00   27.84
19:01:48       6   61.02    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   32.65
19:01:48       7   59.71    0.00    5.17    0.00    0.00    5.99    0.00    0.00    0.00   29.13
19:01:48       8   59.88    0.00    6.03    0.00    0.00    6.03    0.00    0.00    0.00   28.07
19:01:48       9   59.13    0.00    5.60    0.00    0.00    5.81    0.00    0.00    0.00   29.46
19:01:48      10   59.67    0.00    5.41    0.00    0.00    5.41    0.00    0.00    0.00   29.52
19:01:48      11   61.03    0.00    5.36    0.00    0.00    3.92    0.00    0.00    0.00   29.69
19:01:48      12   60.62    0.00    5.00    0.00    0.00    5.62    0.00    0.00    0.00   28.75
19:01:48      13   61.73    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   32.72
19:01:48      14   61.49    0.00    5.38    0.00    0.00    5.80    0.00    0.00    0.00   27.33
19:01:48      15   60.82    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   33.20

19:01:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:01:53     all   58.89    0.00    5.71    0.00    0.00    2.69    0.06    0.00    0.00   32.64
19:01:53       0   60.12    0.00    5.99    0.00    0.00    0.00    0.21    0.00    0.00   33.68
19:01:53       1   58.97    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   35.05
19:01:53       2   57.58    0.00    6.35    0.00    0.00    0.00    0.41    0.00    0.00   35.66
19:01:53       3   58.85    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   34.57
19:01:53       4   58.26    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00   35.95
19:01:53       5   58.84    0.00    5.61    0.00    0.00    6.03    0.00    0.00    0.00   29.52
19:01:53       6   59.71    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   34.36
19:01:53       7   59.67    0.00    5.97    0.00    0.00    5.35    0.00    0.00    0.00   29.01
19:01:53       8   58.58    0.00    5.23    0.00    0.00    6.07    0.00    0.00    0.00   30.13
19:01:53       9   58.26    0.00    5.58    0.00    0.00    5.58    0.21    0.00    0.00   30.37
19:01:53      10   58.84    0.00    5.20    0.00    0.00    4.37    0.21    0.00    0.00   31.39
19:01:53      11   58.47    0.00    5.17    0.00    0.00    4.96    0.00    0.00    0.00   31.40
19:01:53      12   58.18    0.00    5.38    0.00    0.00    5.18    0.00    0.00    0.00   31.26
19:01:53      13   59.34    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00   35.11
19:01:53      14   59.58    0.00    4.63    0.00    0.00    5.68    0.00    0.00    0.00   30.11
19:01:53      15   59.05    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   34.57

19:01:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:01:58     all   31.62    0.00    3.29    0.09    0.00    1.36    0.03    0.00    0.00   63.62
19:01:58       0   31.17    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   65.59
19:01:58       1   30.77    0.00    3.64    0.40    0.00    0.00    0.00    0.00    0.00   65.18
19:01:58       2   36.23    0.00    3.64    0.20    0.00    0.00    0.20    0.00    0.00   59.72
19:01:58       3   31.59    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00   64.79
19:01:58       4   30.00    0.00    3.06    0.20    0.00    0.00    0.00    0.00    0.00   66.73
19:01:58       5   31.24    0.00    2.84    0.00    0.00    3.04    0.00    0.00    0.00   62.88
19:01:58       6   31.10    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   65.24
19:01:58       7   31.57    0.00    3.05    0.20    0.00    2.85    0.00    0.00    0.00   62.32
19:01:58       8   31.16    0.00    3.05    0.00    0.00    2.65    0.00    0.00    0.00   63.14
19:01:58       9   30.82    0.00    3.27    0.00    0.00    2.86    0.00    0.00    0.00   63.06
19:01:58      10   30.61    0.00    3.06    0.00    0.00    2.45    0.20    0.00    0.00   63.67
19:01:58      11   30.66    0.00    3.09    0.21    0.00    2.26    0.00    0.00    0.00   63.79
19:01:58      12   31.16    0.00    3.26    0.00    0.00    2.24    0.00    0.00    0.00   63.34
19:01:58      13   31.03    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   65.52
19:01:58      14   35.17    0.00    3.48    0.20    0.00    3.48    0.00    0.00    0.00   57.67
19:01:58      15   31.57    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   65.17
