Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

04:08:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:23       1    4.01    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.99
04:08:23       2    5.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.90
04:08:23       3    5.45    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.33
04:08:23       4    3.21    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.18
04:08:23       5    4.48    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.30
04:08:23       6    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:08:23       7    6.05    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.34
04:08:23       8    6.95    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   91.82
04:08:23       9    5.28    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.70
04:08:23      10    5.51    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.86
04:08:23      11    2.22    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.18
04:08:23      12    3.64    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   95.35
04:08:23      13    5.25    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.74
04:08:23      14    4.25    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   94.33
04:08:23      15    6.64    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.95

04:08:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:28     all    4.54    0.00    0.99    0.00    0.00    0.11    0.00    0.00    0.00   94.36
04:08:28       0    4.26    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.73
04:08:28       1    6.26    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.32
04:08:28       2    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:08:28       3    7.10    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.68
04:08:28       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:08:28       5    5.08    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.70
04:08:28       6    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
04:08:28       7    7.88    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   90.30
04:08:28       8    4.07    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.92
04:08:28       9    3.44    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.75
04:08:28      10    6.69    0.00    1.62    0.00    0.00    0.41    0.00    0.00    0.00   91.28
04:08:28      11    6.54    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   92.02
04:08:28      12    5.48    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.90
04:08:28      13    5.65    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.94
04:08:28      14    4.05    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.94
04:08:28      15    5.30    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.48

04:08:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:33     all    4.41    0.00    0.86    0.00    0.00    0.13    0.00    0.00    0.00   94.60
04:08:33       0    5.48    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.51
04:08:33       1    4.24    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:08:33       2    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
04:08:33       3    6.90    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.68
04:08:33       4    4.67    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.52
04:08:33       5    5.49    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   93.09
04:08:33       6    3.21    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.98
04:08:33       7    2.03    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.77
04:08:33       8    7.96    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.20
04:08:33       9    3.25    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.94
04:08:33      10    5.47    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.12
04:08:33      11    7.10    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   91.08
04:08:33      12    3.85    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.55
04:08:33      13    5.86    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.93
04:08:33      14    3.24    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   95.55
04:08:33      15    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00

04:08:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:38     all    4.45    0.00    0.91    0.00    0.00    0.16    0.00    0.00    0.00   94.47
04:08:38       0    7.54    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.84
04:08:38       1    6.71    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.87
04:08:38       2    3.01    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.39
04:08:38       3    2.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.79
04:08:38       4    2.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.58
04:08:38       5    6.52    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   92.46
04:08:38       6    2.63    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.57
04:08:38       7    2.62    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   96.58
04:08:38       8    5.52    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.25
04:08:38       9    5.87    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   92.71
04:08:38      10    7.98    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   89.98
04:08:38      11    7.30    0.00    1.62    0.00    0.00    0.61    0.00    0.00    0.00   90.47
04:08:38      12    3.85    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.94
04:08:38      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:08:38      14    3.85    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.13
04:08:38      15    2.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.79

04:08:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:43     all    4.19    0.00    0.87    0.00    0.00    0.14    0.00    0.00    0.00   94.80
04:08:43       0    2.22    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.38
04:08:43       1    6.71    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.87
04:08:43       2    4.65    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   94.75
04:08:43       3    3.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.57
04:08:43       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:08:43       5    6.53    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   91.43
04:08:43       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:08:43       7    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
04:08:43       8    6.15    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   92.42
04:08:43       9    5.50    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   92.87
04:08:43      10    4.85    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   93.94
04:08:43      11    3.83    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.96
04:08:43      12    7.35    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   90.82
04:08:43      13    2.21    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.18
04:08:43      14    7.58    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.57
04:08:43      15    6.53    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.04

04:08:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:48     all    4.39    0.00    0.82    0.00    0.00    0.14    0.00    0.00    0.00   94.64
04:08:48       0    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.58
04:08:48       1    5.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.76
04:08:48       2    3.85    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.55
04:08:48       3    4.67    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.12
04:08:48       4   12.15    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   86.84
04:08:48       5    5.31    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   92.86
04:08:48       6    0.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:08:48       7    1.81    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.58
04:08:48       8    4.47    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.51
04:08:48       9    6.12    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   92.45
04:08:48      10    5.71    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.65
04:08:48      11    2.64    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   96.75
04:08:48      12    3.25    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   95.73
04:08:48      13    1.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.80
04:08:48      14    4.67    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.12
04:08:48      15    6.11    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.87

04:08:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:53     all    4.42    0.00    1.01    0.00    0.00    0.13    0.01    0.00    0.00   94.42
04:08:53       0    5.88    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.90
04:08:53       1    6.29    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.29
04:08:53       2    4.90    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.88
04:08:53       3    1.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.40
04:08:53       4    3.02    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.37
04:08:53       5    4.52    0.00    1.03    0.00    0.00    0.41    0.00    0.00    0.00   94.05
04:08:53       6    1.81    0.00    0.20    0.00    0.00    0.00    0.20    0.00    0.00   97.78
04:08:53       7    5.51    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.06
04:08:53       8    5.06    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   93.32
04:08:53       9    4.04    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.75
04:08:53      10    4.27    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.72
04:08:53      11    6.69    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   91.48
04:08:53      12    4.90    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.67
04:08:53      13    5.50    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.28
04:08:53      14    2.02    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   97.18
04:08:53      15    5.05    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   93.54

04:08:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:58     all    4.54    0.00    0.97    0.00    0.00    0.13    0.00    0.00    0.00   94.36
04:08:58       0    6.67    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.92
04:08:58       1    6.90    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.48
04:08:58       2    2.63    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:08:58       3    5.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.76
04:08:58       4    4.86    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.13
04:08:58       5    4.66    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.33
04:08:58       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:08:58       7    4.44    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   94.15
04:08:58       8    4.70    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   93.87
04:08:58       9    2.63    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.56
04:08:58      10    4.48    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   94.09
04:08:58      11    4.67    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.31
04:08:58      12    5.09    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   93.28
04:08:58      13    7.47    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.11
04:08:58      14    4.65    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.14
04:08:58      15    3.64    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.55

04:08:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:03     all    4.23    0.00    0.97    0.00    0.00    0.14    0.00    0.00    0.00   94.66
04:09:03       0    4.05    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.14
04:09:03       1    3.22    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.98
04:09:03       2    6.71    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   91.46
04:09:03       3    5.43    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   92.96
04:09:03       4    5.49    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.29
04:09:03       5    4.25    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   94.33
04:09:03       6    2.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.18
04:09:03       7    0.81    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.79
04:09:03       8    3.25    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.73
04:09:03       9    0.81    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   98.99
04:09:03      10    3.67    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   95.31
04:09:03      11    4.29    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   94.29
04:09:03      12    5.51    0.00    1.02    0.00    0.00    0.61    0.00    0.00    0.00   92.86
04:09:03      13    6.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.14
04:09:03      14    6.10    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.48
04:09:03      15    5.04    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   93.55

04:09:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:08     all    4.33    0.00    0.91    0.00    0.00    0.15    0.00    0.00    0.00   94.60
04:09:08       0    3.02    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.18
04:09:08       1    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:09:08       2    5.48    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.71
04:09:08       3    5.08    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.11
04:09:08       4    2.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.39
04:09:08       5    4.90    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.88
04:09:08       6    4.68    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.50
04:09:08       7    2.85    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.34
04:09:08       8    5.66    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   92.53
04:09:08       9    6.53    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.24
04:09:08      10    6.73    0.00    1.84    0.00    0.00    0.41    0.00    0.00    0.00   91.02
04:09:08      11    5.49    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.09
04:09:08      12    5.47    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.91
04:09:08      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:08      14    5.52    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   92.84
04:09:08      15    5.06    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.72

04:09:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:13     all    4.45    0.00    1.01    0.00    0.00    0.10    0.01    0.00    0.00   94.42
04:09:13       0    4.07    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.92
04:09:13       1    2.61    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.59
04:09:13       2    6.48    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.11
04:09:13       3    4.84    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   93.75
04:09:13       4    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
04:09:13       5    3.25    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   95.33
04:09:13       6    6.48    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.11
04:09:13       7    3.87    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.11
04:09:13       8    3.43    0.00    1.01    0.00    0.00    0.00    0.20    0.00    0.00   95.35
04:09:13       9    5.70    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.87
04:09:13      10    5.45    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.33
04:09:13      11    5.92    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   92.45
04:09:13      12    6.54    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.82
04:09:13      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:13      14    7.35    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   91.43
04:09:13      15    5.04    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.75

04:09:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:18     all    4.39    0.00    1.01    0.01    0.00    0.16    0.00    0.00    0.00   94.42
04:09:18       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:18       1    4.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.34
04:09:18       2    2.01    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.38
04:09:18       3    5.45    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.33
04:09:18       4    3.02    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.37
04:09:18       5    4.06    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   94.52
04:09:18       6    2.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.59
04:09:18       7    0.61    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.99
04:09:18       8    7.49    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   90.69
04:09:18       9    5.92    0.00    1.43    0.00    0.00    0.61    0.00    0.00    0.00   92.04
04:09:18      10    4.93    0.00    0.82    0.00    0.00    0.21    0.00    0.00    0.00   94.05
04:09:18      11    6.06    0.00    1.41    0.20    0.00    0.40    0.00    0.00    0.00   91.92
04:09:18      12    5.70    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   92.67
04:09:18      13    3.84    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.15
04:09:18      14    6.73    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   91.22
04:09:18      15    7.93    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.24

04:09:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:23     all    4.53    0.00    1.01    0.00    0.00    0.14    0.03    0.00    0.00   94.29
04:09:23       0    5.25    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.54
04:09:23       1    4.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.75
04:09:23       2    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.19
04:09:23       3    5.65    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.94
04:09:23       4    2.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.77
04:09:23       5    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.58
04:09:23       6    6.46    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.12
04:09:23       7    3.85    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.34
04:09:23       8    3.85    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   94.93
04:09:23       9    4.67    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.31
04:09:23      10    5.07    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   93.31
04:09:23      11    5.74    0.00    1.23    0.00    0.00    0.41    0.20    0.00    0.00   92.42
04:09:23      12    3.44    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   95.34
04:09:23      13    5.67    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.71
04:09:23      14    5.89    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.48
04:09:23      15    6.46    0.00    1.41    0.00    0.00    0.00    0.20    0.00    0.00   91.92

04:09:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:28     all    4.75    0.00    1.01    0.00    0.00    0.15    0.00    0.00    0.00   94.09
04:09:28       0    7.04    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.75
04:09:28       1    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.58
04:09:28       2    3.61    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.59
04:09:28       3    6.26    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.32
04:09:28       4    7.33    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.04
04:09:28       5    0.40    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.40
04:09:28       6    1.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.80
04:09:28       7    6.52    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.85
04:09:28       8    3.04    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.36
04:09:28       9    5.50    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.87
04:09:28      10    1.82    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.58
04:09:28      11    5.05    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.54
04:09:28      12    5.87    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   92.11
04:09:28      13    6.72    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.85
04:09:28      14    7.51    0.00    1.62    0.00    0.00    0.41    0.00    0.00    0.00   90.47
04:09:28      15    5.66    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.13

04:09:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:33     all    4.41    0.00    0.98    0.00    0.00    0.14    0.00    0.00    0.00   94.47
04:09:33       0    6.10    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   92.07
04:09:33       1    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.58
04:09:33       2    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
04:09:33       3    7.94    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   90.63
04:09:33       4    5.69    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.89
04:09:33       5    2.63    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.56
04:09:33       6    4.07    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.12
04:09:33       7    3.66    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.33
04:09:33       8    0.00    0.00    0.00    0.00    0.00    0.40    0.00    0.00    0.00   99.60
04:09:33       9    2.02    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.77
04:09:33      10    3.63    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   95.16
04:09:33      11    6.53    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   91.43
04:09:33      12    5.53    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   93.03
04:09:33      13    7.10    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.28
04:09:33      14    6.34    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   92.02
