---TIMESTAMP 1780027694---
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 2873560
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 3253937
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 3567100
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 3824484
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 4045651
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 4404680
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 4680648
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 4901368
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 5079108
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 5342794
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 5522931
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 5649622
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 5735811
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 5842088
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 5900908
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 5935131
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 5954916
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 5977735
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 5988206
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 5992996
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 5995245
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 5997789
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 5998761
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 5998840
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 5998840
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 5998840
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 5998840
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 5998840
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 5998840
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 5998840
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 5998840
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 5998840
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 5998840
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 5998840
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 5998840
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 5998840
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 5998840
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 5998840
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 5998840
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 5998840
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 5998840
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 5998840
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 5998840
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 5998840
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 5998840
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 5998840
scylla_alternator_op_latency_sum{op="GetItem"} 2.56642e+09
scylla_alternator_op_latency_count{op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 1377009
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 1516514
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 1649221
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 1772894
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 1962830
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 2082068
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 2152623
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 2209485
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 2291196
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 2337463
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 2368535
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 2388152
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 2404169
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 2408407
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 2409503
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 2409802
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 2409925
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 2409955
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 2409959
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 2409963
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 2409970
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 2409971
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 2409971
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 603900
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 1939849
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 609477
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 1565329
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 593915
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 2064303
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 602679
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 429359
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="CreateTable",shard="0"} 1
scylla_alternator_operation{op="DeleteTable",shard="0"} 1
scylla_alternator_operation{op="DescribeTable",shard="0"} 1
scylla_alternator_operation{op="GetItem",shard="0"} 603900
scylla_alternator_operation{op="ListTables",shard="0"} 13
scylla_alternator_operation{op="Scan",shard="0"} 6
scylla_alternator_operation{op="UpdateItem",shard="0"} 1946608
scylla_alternator_operation{op="GetItem",shard="1"} 609477
scylla_alternator_operation{op="ListTables",shard="1"} 1
scylla_alternator_operation{op="UpdateItem",shard="1"} 1571503
scylla_alternator_operation{op="CreateTable",shard="2"} 1
scylla_alternator_operation{op="DeleteTable",shard="2"} 1
scylla_alternator_operation{op="DescribeTable",shard="2"} 1
scylla_alternator_operation{op="GetItem",shard="2"} 593915
scylla_alternator_operation{op="ListTables",shard="2"} 8
scylla_alternator_operation{op="Scan",shard="2"} 4
scylla_alternator_operation{op="UpdateItem",shard="2"} 2072871
scylla_alternator_operation{op="GetItem",shard="3"} 602679
scylla_alternator_operation{op="UpdateItem",shard="3"} 431018
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 301950.000000
scylla_alternator_rcu_total{shard="1"} 304738.500000
scylla_alternator_rcu_total{shard="2"} 296957.500000
scylla_alternator_rcu_total{shard="3"} 301339.500000
# HELP scylla_alternator_shard_bounce_for_lwt number writes that had to be bounced from this shard because of LWT requirements
# TYPE scylla_alternator_shard_bounce_for_lwt counter
scylla_alternator_shard_bounce_for_lwt{shard="0"} 1020785
scylla_alternator_shard_bounce_for_lwt{shard="1"} 1128242
scylla_alternator_shard_bounce_for_lwt{shard="2"} 970290
scylla_alternator_shard_bounce_for_lwt{shard="3"} 1398300
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 5.92209e+10
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="UpdateItem"} 1
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="UpdateItem"} 156
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="UpdateItem"} 1065
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="UpdateItem"} 3064
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="UpdateItem"} 14097
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="UpdateItem"} 41351
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="UpdateItem"} 84644
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="UpdateItem"} 157226
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="UpdateItem"} 326318
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="UpdateItem"} 465181
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="UpdateItem"} 556750
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="UpdateItem"} 630064
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="UpdateItem"} 759110
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12288.000000",op="UpdateItem"} 866153
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14336.000000",op="UpdateItem"} 953882
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16384.000000",op="UpdateItem"} 1033086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20480.000000",op="UpdateItem"} 1163852
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="24576.000000",op="UpdateItem"} 1270145
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="28672.000000",op="UpdateItem"} 1356423
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="32768.000000",op="UpdateItem"} 1430039
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="40960.000000",op="UpdateItem"} 1547873
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="49152.000000",op="UpdateItem"} 1636723
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="57344.000000",op="UpdateItem"} 1706219
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="65536.000000",op="UpdateItem"} 1761315
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="81920.000000",op="UpdateItem"} 1838907
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="98304.000000",op="UpdateItem"} 1888175
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="114688.000000",op="UpdateItem"} 1919958
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="131072.000000",op="UpdateItem"} 1938698
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="163840.000000",op="UpdateItem"} 1957817
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="196608.000000",op="UpdateItem"} 1965668
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="229376.000000",op="UpdateItem"} 1968967
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="262144.000000",op="UpdateItem"} 1970215
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="327680.000000",op="UpdateItem"} 1971095
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="393216.000000",op="UpdateItem"} 1971436
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="458752.000000",op="UpdateItem"} 1971497
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="524288.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="655360.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="786432.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="917504.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1048576.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1310720.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1572864.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1835008.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2097152.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2621440.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3145728.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3670016.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4194304.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5242880.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6291456.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7340032.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8388608.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10485760.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12582912.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14680064.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16777216.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20971520.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="25165824.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="29360128.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="33554432.000000",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="+Inf",op="UpdateItem"} 1971507
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 8.44153e+08
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 791848
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="GetItem"} 453843
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="GetItem"} 499387
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="GetItem"} 542712
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="GetItem"} 582806
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="GetItem"} 644466
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="GetItem"} 683439
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="GetItem"} 706745
