info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            23:24:57 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  29.002     55471         0     55438           0.417     3.602     5.145     8.106    12.034    21.938    33.030    44.597
  30.002     54989         0     55011           0.354     3.973     5.530     7.954    10.543    17.170    27.132    40.141
  31.001     55258         0     55266           0.418     3.561     4.960     7.762    13.140    24.035    36.864    52.560
  32.003     54474         0     54482           0.399     3.858     5.579     8.528    11.256    16.925    25.379    34.963
  33.004     54343         0     54333           0.368     3.719     5.276     7.922    11.969    23.527    34.767    51.347
  34.001     56169         0     56170           0.434     3.705     5.239     7.733    11.059    19.923    30.163    46.858
  35.003     55330         0     55338           0.378     3.992     5.399     7.553    10.084    17.760    28.934    46.367
  36.001     58767         0     58751           0.394     3.549     4.829     7.131    10.584    20.709    28.312    44.794
  37.001     57221         0     57195           0.420     3.899     5.439     7.578     9.642    14.754    22.397    33.948
  38.001     54618         0     54622           0.373     3.822     5.460     8.307    11.452    18.514    28.639    42.729
  39.001     59636         0     59650           0.388     3.332     4.518     6.636    11.690    22.970    30.507    46.137
  40.001     53879         0     53890           0.374     3.994     5.681     8.339    10.764    17.678    26.198    37.257
  41.001     54746         0     54755           0.383     3.852     5.427     7.897    10.977    20.365    30.147    47.776
  42.001     56706         0     56692           0.371     3.561     4.952     7.586    12.091    21.381    31.670    47.874
  43.002     57315         0     57268           0.351     3.869     5.329     7.434     9.724    15.909    23.921    31.801
  44.000     56680         0     56719           0.413     3.779     5.296     7.582    10.109    18.858    27.410    43.287
  45.002     55688         0     55677           0.335     3.633     5.173     7.807    11.862    22.577    32.997    52.298
  46.002     54801         0     54800           0.389     3.764     5.403     8.348    11.813    19.464    26.870    39.584
  47.004     56730         0     56699           0.344     3.641     5.206     7.959    11.510    18.776    26.575    39.682
  48.003     56155         0     56168           0.383     4.018     5.509     7.483     9.544    16.458    27.492    37.945
  49.000     58133         0     58184           0.382     3.801     5.222     7.184     9.470    15.286    24.609    35.914
  50.001     57270         0     57264           0.377     3.662     5.083     7.545    10.494    18.924    32.063    44.368
  51.003     53625         0     53601           0.363     4.039     5.665     8.221    10.871    18.907    29.164    42.861
  52.003     60650         0     60543           0.423     3.729     4.919     6.640     8.921    14.705    22.708    30.392
  53.000     56639         0     56747           0.368     3.852     5.370     7.623    10.191    16.425    24.035    38.568
  54.001     55255         0     55255           0.385     3.975     5.636     8.040    10.281    16.122    23.953    32.244
  55.002     59874         0     59876           0.413     3.516     4.755     6.562     9.961    19.235    31.769    52.888
  56.000     57364         0     57386           0.372     3.799     5.206     7.369    10.068    16.892    28.033    44.335
  57.003     54830         0     54754           0.345     4.090     5.640     7.881    10.150    16.155    23.118    39.092
  58.004     61548         0     61575           0.448     3.547     4.714     6.410     9.044    17.318    24.756    38.732
  59.000     57831         0     57889           0.330     3.985     5.362     6.971     8.708    15.450    24.003    30.851
  60.003     53903         0     53873           0.376     3.973     5.714     8.208    10.740    18.596    31.310    41.550
  61.000     60262         0     60306           0.456     3.570     4.854     6.705     9.052    18.006    32.948    50.856
  62.002     55453         0     55417           0.347     3.971     5.603     7.852    10.535    16.728    23.200    36.504
  63.001     57761         0     57769           0.393     3.754     5.128     7.295    10.027    17.695    25.723    37.978
  64.001     57370         0     57388           0.388     3.877     5.345     7.291     9.134    16.458    27.083    35.226
  65.002     56488         0     56490           0.350     4.018     5.583     7.557     9.372    14.262    26.182    34.374
  66.002     59667         0     59652           0.383     3.576     4.882     6.939     9.552    17.777    29.802    42.598
  67.003     56499         0     56517           0.370     4.016     5.476     7.569     9.388    14.131    23.036    30.065
  68.001     56749         0     56722           0.335     3.707     5.190     7.537    10.437    20.316    29.524    40.501
  69.001     58574         0     58571           0.400     3.537     4.874     7.127    10.437    20.431    28.983    41.910
  70.001     53729         0     53761           0.377     4.145     5.771     8.241    10.609    15.966    23.282    45.679
  71.002     57172         0     57151           0.331     3.752     5.202     7.471    10.609    17.531    26.264    41.845
  72.001     54656         0     54672           0.410     3.783     5.353     7.795    11.428    21.627    32.621    50.889
  73.002     54583         0     54503           0.408     4.137     5.759     7.967    10.019    15.622    25.625    38.437
  74.003     59919         0     59984           0.353     3.621     4.874     6.722     9.110    18.186    27.181    38.699
  75.001     55514         0     55514           0.395     3.932     5.497     7.770    10.437    17.252    23.609    33.620
  76.002     53217         0     53223           0.317     4.057     5.718     8.204    11.141    17.826    29.196    47.612
  77.000     56962         0     56978           0.384     3.721     5.153     7.324    10.322    19.907    30.114    39.649
  78.002     53120         0     53122           0.353     4.151     5.718     8.258    11.051    17.629    25.281    41.419
  79.001     59584         0     59567           0.362     3.897     5.116     6.627     8.294    14.025    23.658    35.062
  80.001     51150         0     51166           0.404     3.946     5.689     8.806    13.754    22.626    34.374    42.729
  81.001     53283         0     53282           0.416     4.016     5.624     8.139    10.912    19.169    36.733    56.230
  82.003     59319         0     59262           0.361     3.764     5.042     6.730     9.011    16.687    25.068    34.341
  83.003     54489         0     54537           0.389     4.071     5.612     7.905    10.289    16.032    23.953    31.654
  84.001     58698         0     58661           0.358     3.787     5.071     6.865     9.585    16.548    23.429    31.785
  85.000     59567         0     59600           0.348     3.559     4.813     6.918    10.273    18.629    28.770    39.846
  86.001     53226         0     53212           0.385     4.260     5.935     8.237    10.174    14.852    20.578    25.068
  87.003     60504         0     60417           0.398     3.666     4.911     6.615     8.765    16.908    24.035    36.733
  88.004     59454         0     59570           0.364     3.609     4.887     6.803     9.691    17.826    27.886    49.971
  89.001     52722         0     52720           0.366     4.260     5.911     8.364    10.461    15.811    20.464    26.214
  90.006     64705         0     64423           0.383     3.678     4.686     5.841     6.812    13.066    21.545    27.148
  90.997     54783         0     55016           0.386     3.914     5.521     8.036    10.437    16.990    30.294    54.166
  92.002     52015         0     51990           0.354     4.227     5.956     8.618    11.108    17.007    24.740    29.573
  93.001     66537         0     66563           0.450     3.572     4.600     5.796     6.636    10.306    20.922    31.539
  94.002     53386         0     53383           0.384     4.276     5.800     7.873     9.888    16.073    25.199    45.810
  95.001     56082         0     56056           0.383     3.990     5.427     7.582     9.961    15.565    24.773    36.176
  96.001     62909         0     62935           0.379     3.711     4.813     6.128     7.266    12.984    25.002    45.187
  97.001     50767         0     50793           0.428     4.334     6.132     8.995    11.346    16.892    25.903    37.618
  98.002     58164         0     58079           0.378     3.908     5.313     7.217     9.159    14.180    25.149    33.948
  99.001     60773         0     60837           0.385     3.787     4.911     6.316     7.885    16.359    24.953    34.111
 100.002     53850         0     53823           0.347     4.211     5.775     7.995    10.248    15.532    21.627    27.820
 101.002     60164         0     60118           0.412     3.731     4.948     6.676     8.634    15.720    27.902    42.893
 102.001     58397         0     58471           0.400     3.922     5.173     6.832     8.913    14.655    24.297    34.079
 103.002     53017         0     53007           0.371     4.180     5.833     8.421    10.822    16.097    21.512    30.917
 104.002     60777         0     60740           0.465     3.774     4.968     6.521     8.180    13.763    24.773    37.552
 105.001     57645         0     57700           0.358     3.936     5.181     6.902     9.241    15.794    23.921    35.488
 106.002     51673         0     51652           0.391     4.090     5.792     8.561    12.018    19.792    33.358    48.628
 107.002     58930         0     58860           0.367     3.721     5.001     7.025     9.765    17.302    24.478    29.032
 107.999     58391         0     58487           0.384     3.772     5.038     6.926     9.568    16.499    26.051    34.111
 109.001     55234         0     55242           0.367     3.822     5.472     7.897    11.026    19.399    28.410    44.761
 110.001     59568         0     59544           0.443     3.690     4.973     6.930     9.429    16.433    25.166    35.193
 111.001     57154         0     57166           0.353     3.856     5.321     7.565     9.912    15.950    24.412    40.010
 112.001     55819         0     55810           0.392     3.854     5.399     7.791    10.707    19.071    28.426    38.273
 113.002     59135         0     59063           0.370     3.729     5.108     6.935     9.208    16.302    27.312    40.108
 114.002     55784         0     55834           0.381     3.752     5.317     7.922    10.953    18.760    28.312    38.732
 115.001     56625         0     56659           0.420     3.875     5.292     7.426    10.215    17.646    26.018    35.291
 116.001     60151         0     60138           0.381     3.639     4.915     6.812     9.576    16.425    25.199    42.566
 117.001     53344         0     53348           0.370     3.752     5.399     8.749    12.739    22.151    31.539    42.664
 118.002     54734         0     54709           0.387     3.996     5.628     8.016    10.617    16.761    25.739    39.584
 119.000     58820         0     58857           0.396     3.758     5.009     6.791     9.691    16.753    26.837    37.585
 120.000     57220         0     57292           0.435     3.811     5.345     7.713     9.888    16.097    27.476    41.222
 120.003        48         0     26847           1.908     4.596     5.661     6.365     7.369     8.708     8.708     8.708

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.011                                                                 
        CPU time       [s]   1548.014                                                                 
 CPU utilisation       [%]       80.6                                                                 
          Cycles      [op]    6815839                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    6815839                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    2046863                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]         14 ± 0                                                             
              └─       [%]         90                                                                 
      Throughput    [op/s]      56794 ± 819                                                           
              ├─   [req/s]      56794 ± 819                                                           
              └─   [row/s]      17056 ± 246                                                           
   Cycle latency      [ms]      4.506 ± 0.004                                                         
 Request latency      [ms]      4.371 ± 0.004                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.754 ± 0.047                                                         
           25                   3.125 ± 0.004                                                         
           50                   4.098 ± 0.004                                                         
           75                   5.427 ± 0.007                                                         
           90                   7.389 ± 0.015                                                         
           95                   9.724 ± 0.031                                                         
           98                  13.697 ± 0.066                                                         
           99                  17.252 ± 0.086                                                         
           99.9                27.214 ± 0.165                                                         
           99.99               34.243 ± 0.562                                                         
          Max                  51.413 ± 4.098                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.317 ± 0.024                                                         
           25                   1.818 ± 0.004                                                         
           50                   2.785 ± 0.005                                                         
           75                   4.579 ± 0.012                                                         
           90                   7.709 ± 0.037                                                         
           95                  11.289 ± 0.056                                                         
           98                  15.458 ± 0.071                                                         
           99                  18.317 ± 0.092                                                         
           99.9                30.278 ± 0.514                                                         
           99.99               42.205 ± 0.857                                                         
          Max                  56.230 ± 1.897                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.896 1719.051 219.697
