---TIMESTAMP 1780028443---
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 1481871
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 1561536
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 1624041
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 1675378
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 1718659
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 1789278
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 1846236
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 1889637
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 1917862
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 1955937
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 1980209
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 1995053
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 2004099
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 2013286
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 2017220
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 2018816
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 2019687
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 2020329
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 2020430
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 2020464
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 2020466
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 2020466
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 2020466
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 2020466
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 2020466
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 2020466
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 2020466
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 2020466
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 2020466
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 2020466
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 2020466
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 2020466
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 2020466
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 2020466
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 2020466
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 2020466
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 2020466
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 2020466
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 2020466
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 2020466
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 2020466
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 2020466
scylla_alternator_op_latency_sum{op="GetItem"} 1.00088e+09
scylla_alternator_op_latency_count{op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 757549
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 807628
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 853436
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 896027
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 959923
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 995558
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 1016165
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 1033113
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 1057937
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 1071421
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 1079510
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 1084460
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 1088362
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 1089588
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 1089858
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 1089931
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 1089965
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 1089971
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 1089973
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 1089974
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 1089974
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 1089975
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 1089975
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 270285
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 748290
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 277768
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 545805
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 271671
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 334228
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 270251
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 392143
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="GetItem",shard="0"} 270285
scylla_alternator_operation{op="UpdateItem",shard="0"} 757987
scylla_alternator_operation{op="GetItem",shard="1"} 277768
scylla_alternator_operation{op="UpdateItem",shard="1"} 552235
scylla_alternator_operation{op="GetItem",shard="2"} 271671
scylla_alternator_operation{op="UpdateItem",shard="2"} 347371
scylla_alternator_operation{op="GetItem",shard="3"} 270251
scylla_alternator_operation{op="UpdateItem",shard="3"} 394407
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 135142.500000
scylla_alternator_rcu_total{shard="1"} 138884.000000
scylla_alternator_rcu_total{shard="2"} 135835.500000
scylla_alternator_rcu_total{shard="3"} 135125.500000
# HELP scylla_alternator_shard_bounce_for_lwt number writes that had to be bounced from this shard because of LWT requirements
# TYPE scylla_alternator_shard_bounce_for_lwt counter
scylla_alternator_shard_bounce_for_lwt{shard="0"} 321470
scylla_alternator_shard_bounce_for_lwt{shard="1"} 383113
scylla_alternator_shard_bounce_for_lwt{shard="2"} 423974
scylla_alternator_shard_bounce_for_lwt{shard="3"} 410220
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 3.09664e+10
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="UpdateItem"} 129
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="UpdateItem"} 994
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="UpdateItem"} 2917
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="UpdateItem"} 13364
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="UpdateItem"} 34909
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="UpdateItem"} 69334
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="UpdateItem"} 118366
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="UpdateItem"} 215648
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="UpdateItem"} 294164
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="UpdateItem"} 346579
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="UpdateItem"} 386147
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="UpdateItem"} 449145
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12288.000000",op="UpdateItem"} 497453
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14336.000000",op="UpdateItem"} 534036
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16384.000000",op="UpdateItem"} 565342
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20480.000000",op="UpdateItem"} 614179
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="24576.000000",op="UpdateItem"} 651559
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="28672.000000",op="UpdateItem"} 679998
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="32768.000000",op="UpdateItem"} 703307
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="40960.000000",op="UpdateItem"} 739605
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="49152.000000",op="UpdateItem"} 767888
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="57344.000000",op="UpdateItem"} 790499
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="65536.000000",op="UpdateItem"} 809332
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="81920.000000",op="UpdateItem"} 839535
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="98304.000000",op="UpdateItem"} 863218
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="114688.000000",op="UpdateItem"} 881134
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="131072.000000",op="UpdateItem"} 892641
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="163840.000000",op="UpdateItem"} 908199
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="196608.000000",op="UpdateItem"} 918052
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="229376.000000",op="UpdateItem"} 923865
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="262144.000000",op="UpdateItem"} 927437
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="327680.000000",op="UpdateItem"} 931209
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="393216.000000",op="UpdateItem"} 932831
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="458752.000000",op="UpdateItem"} 933500
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="524288.000000",op="UpdateItem"} 933859
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="655360.000000",op="UpdateItem"} 934084
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="786432.000000",op="UpdateItem"} 934122
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="917504.000000",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1048576.000000",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1310720.000000",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1572864.000000",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1835008.000000",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2097152.000000",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2621440.000000",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3145728.000000",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3670016.000000",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4194304.000000",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5242880.000000",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6291456.000000",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7340032.000000",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8388608.000000",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10485760.000000",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12582912.000000",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14680064.000000",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16777216.000000",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20971520.000000",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="25165824.000000",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="29360128.000000",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="33554432.000000",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="+Inf",op="UpdateItem"} 934137
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 4.55372e+08
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 512159
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="GetItem"} 365460
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="GetItem"} 388287
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="GetItem"} 409162
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="GetItem"} 428582
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="GetItem"} 457263
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="GetItem"} 472743
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="GetItem"} 481791
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="GetItem"} 489113
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="GetItem"} 499607
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="GetItem"} 505171
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="GetItem"} 508397
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="GetItem"} 510248
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="GetItem"} 511604
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="GetItem"} 512031
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="GetItem"} 512119
