Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

04:20:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:12       4    4.84    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.15
04:21:12       5    5.26    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.52
04:21:12       6    2.42    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.98
04:21:12       7    4.25    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   94.53
04:21:12       8    5.07    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   93.71
04:21:12       9    3.03    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   95.96
04:21:12      10    5.88    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.49
04:21:12      11    3.22    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   95.57
04:21:12      12    3.03    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.16
04:21:12      13    4.84    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.15
04:21:12      14    3.43    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   95.35
04:21:12      15    7.66    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.32

04:21:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:17     all    4.67    0.00    0.91    0.00    0.00    0.11    0.00    0.00    0.00   94.31
04:21:17       0    5.88    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.70
04:21:17       1    3.82    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.37
04:21:17       2    3.03    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.36
04:21:17       3    4.41    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   94.39
04:21:17       4    2.41    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.99
04:21:17       5    5.52    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   93.05
04:21:17       6   12.45    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   86.35
04:21:17       7    5.48    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.10
04:21:17       8    2.42    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.77
04:21:17       9    0.20    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.40
04:21:17      10    6.87    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   91.52
04:21:17      11    5.07    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.71
04:21:17      12    4.04    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.15
04:21:17      13    4.67    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.52
04:21:17      14    2.02    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.58
04:21:17      15    6.48    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.90

04:21:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:22     all    4.74    0.00    1.05    0.00    0.00    0.16    0.00    0.00    0.00   94.05
04:21:22       0    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
04:21:22       1    6.26    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.32
04:21:22       2    5.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.90
04:21:22       3    5.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.95
04:21:22       4    3.42    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.98
04:21:22       5    2.65    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.74
04:21:22       6    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
04:21:22       7    5.70    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   92.26
04:21:22       8    5.09    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   93.69
04:21:22       9    4.44    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   94.35
04:21:22      10    5.87    0.00    1.82    0.00    0.00    0.40    0.00    0.00    0.00   91.90
04:21:22      11    5.25    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   93.13
04:21:22      12    7.47    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   90.71
04:21:22      13    6.45    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.14
04:21:22      14    5.25    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.54
04:21:22      15    6.28    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   91.90

04:21:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:27     all    4.67    0.00    1.00    0.00    0.00    0.14    0.01    0.00    0.00   94.18
04:21:27       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:27       1    4.63    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.57
04:21:27       2    3.82    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.38
04:21:27       3    4.05    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.74
04:21:27       4    4.82    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.38
04:21:27       5    4.86    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.72
04:21:27       6    4.43    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.77
04:21:27       7    5.05    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.74
04:21:27       8    5.88    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   92.29
04:21:27       9    5.50    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.28
04:21:27      10    4.65    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.94
04:21:27      11    5.66    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.73
04:21:27      12    4.88    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.11
04:21:27      13    5.63    0.00    1.41    0.00    0.00    0.00    0.20    0.00    0.00   92.76
04:21:27      14    5.70    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.87
04:21:27      15    5.25    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.54

04:21:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:32     all    4.70    0.00    1.02    0.00    0.00    0.15    0.00    0.00    0.00   94.13
04:21:32       0    4.45    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.74
04:21:32       1    2.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.78
04:21:32       2    5.82    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.97
04:21:32       3    1.80    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.60
04:21:32       4    4.62    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.58
04:21:32       5    3.04    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.36
04:21:32       6    3.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.40
04:21:32       7    4.68    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.30
04:21:32       8    6.50    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   91.26
04:21:32       9    5.26    0.00    1.42    0.00    0.00    0.40    0.00    0.00    0.00   92.91
04:21:32      10    5.91    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   92.26
04:21:32      11    3.87    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.11
04:21:32      12    5.26    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   93.12
04:21:32      13    6.06    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.73
04:21:32      14    5.26    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.52
04:21:32      15    6.49    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.29

04:21:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:37     all    4.81    0.00    0.95    0.00    0.00    0.19    0.00    0.00    0.00   94.05
04:21:37       0    6.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.14
04:21:37       1    3.01    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.39
04:21:37       2    4.67    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.32
04:21:37       3    4.02    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.37
04:21:37       4    5.87    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.71
04:21:37       5    2.63    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   96.56
04:21:37       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:37       7    4.65    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.34
04:21:37       8    5.88    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   92.70
04:21:37       9    5.49    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   93.09
04:21:37      10    4.87    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   93.71
04:21:37      11    7.94    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.22
04:21:37      12    5.67    0.00    1.42    0.00    0.00    0.40    0.00    0.00    0.00   92.51
04:21:37      13    4.64    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.56
04:21:37      14    6.87    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   91.31
04:21:37      15    4.25    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.74

04:21:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:42     all    4.98    0.00    1.00    0.00    0.00    0.14    0.00    0.00    0.00   93.89
04:21:42       0    3.82    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.37
04:21:42       1    4.63    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.37
04:21:42       2    2.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.79
04:21:42       3    5.02    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.98
04:21:42       4    5.84    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.96
04:21:42       5    4.02    0.00    0.80    0.00    0.00    0.40    0.00    0.00    0.00   94.78
04:21:42       6    7.49    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.89
04:21:42       7    4.25    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   94.53
04:21:42       8    2.84    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.55
04:21:42       9    5.85    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.54
04:21:42      10    4.06    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   95.33
04:21:42      11    5.66    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.13
04:21:42      12    6.88    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.50
04:21:42      13    4.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.96
04:21:42      14    6.87    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   91.31
04:21:42      15    5.80    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.20

04:21:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:47     all    4.69    0.00    1.06    0.00    0.00    0.14    0.01    0.00    0.00   94.10
04:21:47       0    5.30    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.69
04:21:47       1    7.72    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.45
04:21:47       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:47       3    1.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.39
04:21:47       4    5.47    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.32
04:21:47       5    1.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:21:47       6    5.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.15
04:21:47       7    3.62    0.00    0.80    0.00    0.00    0.40    0.00    0.00    0.00   95.17
04:21:47       8    5.45    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   92.73
04:21:47       9    6.48    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   91.50
04:21:47      10    6.25    0.00    1.61    0.00    0.00    0.20    0.00    0.00    0.00   91.94
04:21:47      11    6.33    0.00    1.22    0.00    0.00    0.20    0.20    0.00    0.00   92.04
04:21:47      12    3.46    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.53
04:21:47      13    7.26    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.13
04:21:47      14    5.51    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.86
04:21:47      15    3.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.57

04:21:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:52     all    4.83    0.00    1.06    0.00    0.00    0.18    0.01    0.00    0.00   93.92
04:21:52       0    5.47    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.12
04:21:52       1    4.62    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.38
04:21:52       2    3.82    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.38
04:21:52       3    5.22    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.57
04:21:52       4    2.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.58
04:21:52       5    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
04:21:52       6    7.51    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.28
04:21:52       7    5.27    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.51
04:21:52       8    6.69    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   91.48
04:21:52       9    5.30    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   93.08
04:21:52      10    4.88    0.00    1.02    0.00    0.00    0.41    0.20    0.00    0.00   93.50
04:21:52      11    4.44    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   94.14
04:21:52      12    6.07    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.31
04:21:52      13    5.62    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.97
04:21:52      14    7.52    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   90.24
04:21:52      15    2.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.21

04:21:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:57     all    4.68    0.00    0.99    0.00    0.00    0.14    0.00    0.00    0.00   94.19
04:21:57       0    4.25    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.74
04:21:57       1    6.84    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.95
04:21:57       2    6.06    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.32
04:21:57       3    6.49    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.89
04:21:57       4    4.62    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.38
04:21:57       5    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
04:21:57       6    6.90    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.48
04:21:57       7    6.28    0.00    1.42    0.00    0.00    0.40    0.00    0.00    0.00   91.90
04:21:57       8    6.72    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   92.26
04:21:57       9    4.47    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   94.72
04:21:57      10    3.66    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   95.12
04:21:57      11    2.04    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.35
04:21:57      12    5.27    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   93.10
04:21:57      13    6.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.94
04:21:57      14    5.32    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   93.05
04:21:57      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:21:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:02     all    4.90    0.00    1.00    0.00    0.00    0.13    0.00    0.00    0.00   93.97
04:22:02       0    5.69    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.29
04:22:02       1    6.28    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.51
04:22:02       2    5.44    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.35
04:22:02       3    4.85    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.14
04:22:02       4    4.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.96
04:22:02       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:02       6    6.72    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.85
04:22:02       7    7.10    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.28
04:22:02       8    4.85    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.94
04:22:02       9    2.64    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   96.75
04:22:02      10    6.88    0.00    1.42    0.00    0.00    0.40    0.00    0.00    0.00   91.30
04:22:02      11    7.66    0.00    1.81    0.00    0.00    0.20    0.00    0.00    0.00   90.32
04:22:02      12    4.23    0.00    0.60    0.00    0.00    0.40    0.00    0.00    0.00   94.76
04:22:02      13    1.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.99
04:22:02      14    4.86    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.13
