info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            23:37:22 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  83.002     52970         0     52970           0.345     4.211     5.845     8.061    10.125    17.957    29.737    37.814
  84.002     60546         0     60581           0.421     3.621     4.760     6.492     8.806    16.605    29.934    43.516
  85.003     53904         0     53899           0.381     3.658     5.292     8.270    12.485    24.805    33.276    52.789
  86.002     52194         0     52167           0.387     4.135     5.980     8.675    11.026    17.646    27.263    41.681
  87.001     61788         0     61814           0.392     3.590     4.633     6.177     8.823    17.089    27.214    46.170
  88.003     55697         0     55696           0.346     3.940     5.431     7.655     9.945    18.350    29.147    50.823
  89.003     56059         0     56052           0.383     3.946     5.464     7.668    10.043    16.146    23.183    28.328
  90.002     58603         0     58561           0.392     3.875     5.218     6.996     8.929    14.459    24.986    40.763
  91.003     55543         0     55563           0.377     3.756     5.239     7.963    10.748    21.430    31.539    48.693
  92.001     53504         0     53543           0.377     4.045     5.661     8.163    10.748    18.858    29.016    46.596
  93.002     57679         0     57643           0.376     3.957     5.300     7.205     9.216    14.164    21.086    28.983
  94.001     57365         0     57385           0.362     3.703     5.026     7.168    10.174    19.857    32.293    75.235
  95.001     52603         0     52622           0.352     4.215     5.943     8.503    10.461    16.351    24.084    35.783
  96.004     60726         0     60621           0.407     3.879     4.977     6.439     7.918    12.370    21.316    39.125
  97.001     58471         0     58556           0.402     3.791     4.989     6.701     8.667    19.169    30.376    55.575
  98.001     53116         0     53136           0.379     4.301     5.902     8.077     9.961    15.417    21.742    29.442
  99.003     63218         0     63100           0.368     3.695     4.723     6.087     7.356    13.492    24.691    34.439
 100.001     55630         0     55683           0.389     3.912     5.382     7.541     9.839    18.727    30.392    50.954
 101.003     53406         0     53432           0.374     4.141     5.775     8.086    10.256    17.285    26.542    38.044
 102.002     60789         0     60743           0.367     3.647     4.825     6.533     8.716    17.203    30.556    45.548
 103.002     56218         0     56267           0.411     4.028     5.501     7.672     9.724    13.877    20.414    30.622
 104.003     54332         0     54327           0.353     3.854     5.390     7.942    10.953    21.332    30.327    47.645
 105.003     60004         0     59938           0.423     3.899     5.153     6.656     8.176    12.943    23.085    43.975
 106.001     56538         0     56586           0.422     4.018     5.468     7.381     9.183    14.893    23.167    33.587
 107.002     53275         0     53274           0.365     4.065     5.677     8.098    10.559    20.218    29.327    46.137
 108.002     60697         0     60705           0.423     3.781     4.903     6.423     8.114    16.007    25.739    42.140
 109.002     56003         0     55990           0.383     3.719     5.140     7.635    10.912    21.004    32.424    48.366
 110.003     54839         0     54830           0.378     4.276     5.751     7.713     9.355    13.091    19.235    26.395
 111.004     59849         0     59792           0.377     3.674     4.837     6.562     8.954    19.055    28.738    43.221
 112.000     56526         0     56599           0.350     3.957     5.362     7.324     9.560    15.630    24.134    36.995
 113.002     53910         0     53907           0.345     3.852     5.476     8.221    11.264    21.185    32.260    52.429
 114.003     62783         0     62795           0.433     3.654     4.702     6.124     7.725    15.884    25.231    45.744
 115.001     54972         0     54973           0.395     4.045     5.505     7.635     9.953    17.695    28.197    38.601
 116.004     58105         0     58057           0.381     3.723     4.993     6.947     9.830    19.792    30.458    54.133
 117.004     57070         0     57057           0.365     3.752     5.165     7.479    10.265    18.448    26.558    42.336
 118.001     57243         0     57291           0.426     3.854     5.255     7.442    10.052    15.892    21.987    32.670
 119.002     58632         0     58648           0.392     3.762     5.026     7.041     9.478    17.089    25.690    41.124
 120.001     58125         0     58191           0.398     3.858     5.206     7.234     9.470    15.245    24.691    34.767
 120.005        64         0     29436           1.965     5.186    10.371    12.288    13.705    14.328    14.328    14.328

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.012                                                                 
        CPU time       [s]   1539.008                                                                 
 CPU utilisation       [%]       80.1                                                                 
          Cycles      [op]    6788377                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    6788377                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    2038978                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]         14 ± 0                                                             
              └─       [%]         90                                                                 
      Throughput    [op/s]      56564 ± 812                                                           
              ├─   [req/s]      56564 ± 812                                                           
              └─   [row/s]      16990 ± 244                                                           
   Cycle latency      [ms]      4.524 ± 0.005                                                         
 Request latency      [ms]      4.390 ± 0.004                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.755 ± 0.102                                                         
           25                   3.215 ± 0.003                                                         
           50                   4.137 ± 0.004                                                         
           75                   5.427 ± 0.006                                                         
           90                   7.352 ± 0.015                                                         
           95                   9.519 ± 0.026                                                         
           98                  13.378 ± 0.061                                                         
           99                  17.203 ± 0.074                                                         
           99.9                28.131 ± 0.177                                                         
           99.99               35.226 ± 0.523                                                         
          Max                  74.056 ± 1.655                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.314 ± 0.032                                                         
           25                   1.788 ± 0.004                                                         
           50                   2.718 ± 0.006                                                         
           75                   4.448 ± 0.012                                                         
           90                   7.438 ± 0.031                                                         
           95                  11.125 ± 0.058                                                         
           98                  17.138 ± 0.107                                                         
           99                  21.201 ± 0.114                                                         
           99.9                33.194 ± 0.477                                                         
           99.99               46.268 ± 1.107                                                         
          Max                  75.235 ± 14.584                                                        

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.926 1707.556 218.849
