Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:44:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:16       6   59.18    0.00   23.09    0.00    0.00   12.16    0.82    0.00    0.00    4.74
20:45:16       7   63.54    0.00   14.46    0.00    0.00   20.37    0.00    0.00    0.00    1.63

20:45:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:21     all   58.91    0.00   19.78    0.00    0.00   18.07    0.26    0.00    0.00    2.99
20:45:21       0   56.65    0.00   20.86    0.00    0.00   20.25    0.20    0.00    0.00    2.04
20:45:21       1   57.49    0.00   21.36    0.00    0.00   17.45    0.00    0.00    0.00    3.70
20:45:21       2   55.80    0.00   19.35    0.00    0.00   21.59    0.41    0.00    0.00    2.85
20:45:21       3   56.26    0.00   21.15    0.00    0.00   19.51    0.21    0.00    0.00    2.87
20:45:21       4   73.04    0.00   12.27    0.00    0.00   13.28    0.20    0.00    0.00    1.21
20:45:21       5   56.64    0.00   22.41    0.00    0.00   15.98    0.21    0.00    0.00    4.77
20:45:21       6   58.20    0.00   22.95    0.00    0.00   13.73    0.82    0.00    0.00    4.30
20:45:21       7   56.91    0.00   18.09    0.00    0.00   22.76    0.00    0.00    0.00    2.24

20:45:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:26     all   59.42    0.00   19.65    0.00    0.00   17.94    0.18    0.00    0.00    2.81
20:45:26       0   57.76    0.00   19.80    0.00    0.00   20.20    0.20    0.00    0.00    2.04
20:45:26       1   59.02    0.00   20.29    0.00    0.00   17.83    0.00    0.00    0.00    2.87
20:45:26       2   56.33    0.00   19.39    0.00    0.00   21.43    0.41    0.00    0.00    2.45
20:45:26       3   55.74    0.00   20.70    0.00    0.00   20.49    0.00    0.00    0.00    3.07
20:45:26       4   72.82    0.00   12.17    0.00    0.00   12.98    0.20    0.00    0.00    1.83
20:45:26       5   57.44    0.00   23.97    0.00    0.00   14.05    0.00    0.00    0.00    4.55
20:45:26       6   60.66    0.00   21.72    0.00    0.00   13.52    0.61    0.00    0.00    3.48
20:45:26       7   55.49    0.00   19.31    0.00    0.00   22.97    0.00    0.00    0.00    2.24

20:45:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:31     all   33.00    0.00   11.24    0.03    0.00    7.49    0.73    0.00    0.00   47.51
20:45:31       0   29.96    0.00   11.81    0.00    0.00    9.07    0.84    0.00    0.00   48.31
20:45:31       1   32.83    0.00   11.59    0.00    0.00    7.73    0.21    0.00    0.00   47.64
20:45:31       2   36.49    0.00    7.22    0.00    0.00    6.80    1.24    0.00    0.00   48.25
20:45:31       3   29.18    0.00   11.42    0.00    0.00    8.25    0.21    0.00    0.00   50.95
20:45:31       4   26.61    0.00   12.47    0.00    0.00    6.03    1.25    0.00    0.00   53.64
20:45:31       5   50.31    0.00   12.68    0.00    0.00    6.24    0.21    0.00    0.00   30.56
20:45:31       6   28.99    0.00   12.01    0.21    0.00    6.00    1.66    0.00    0.00   51.14
20:45:31       7   29.47    0.00   10.74    0.00    0.00    9.89    0.21    0.00    0.00   49.68

20:45:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:36     all   18.52    0.00    7.32    0.00    0.00    2.55    0.88    0.00    0.00   70.74
20:45:36       0   15.11    0.00    8.09    0.00    0.00    3.19    1.28    0.00    0.00   72.34
20:45:36       1   19.09    0.00    6.51    0.00    0.00    2.60    0.00    0.00    0.00   71.80
20:45:36       2   31.52    0.00    7.10    0.00    0.00    2.71    1.46    0.00    0.00   57.20
20:45:36       3   13.55    0.00    6.88    0.00    0.00    2.58    0.43    0.00    0.00   76.56
20:45:36       4   12.87    0.00    7.38    0.00    0.00    2.32    1.48    0.00    0.00   75.95
20:45:36       5   27.18    0.00    6.79    0.00    0.00    1.91    0.42    0.00    0.00   63.69
20:45:36       6   14.26    0.00    8.39    0.00    0.00    2.10    1.89    0.00    0.00   73.38
20:45:36       7   14.29    0.00    7.36    0.00    0.00    3.03    0.00    0.00    0.00   75.32

20:45:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:41     all   18.65    0.00    7.78    0.00    0.00    2.45    1.04    0.00    0.00   70.08
20:45:41       0   14.19    0.00    9.03    0.00    0.00    3.66    1.51    0.00    0.00   71.61
20:45:41       1   15.12    0.00    7.34    0.00    0.00    2.16    0.22    0.00    0.00   75.16
20:45:41       2   12.53    0.00    7.86    0.00    0.00    2.12    2.12    0.00    0.00   75.37
20:45:41       3   34.12    0.00    7.25    0.00    0.00    2.99    0.21    0.00    0.00   55.44
20:45:41       4   31.68    0.00    7.87    0.00    0.00    1.66    1.24    0.00    0.00   57.56
20:45:41       5   12.55    0.00    6.93    0.00    0.00    2.38    0.22    0.00    0.00   77.92
20:45:41       6   11.98    0.00    7.64    0.00    0.00    1.24    2.48    0.00    0.00   76.65
20:45:41       7   16.67    0.00    8.33    0.00    0.00    3.51    0.22    0.00    0.00   71.27

20:45:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:46     all   18.77    0.00    7.47    0.00    0.00    2.58    0.90    0.00    0.00   70.27
20:45:46       0   16.14    0.00    8.28    0.00    0.00    2.76    1.27    0.00    0.00   71.55
20:45:46       1   35.31    0.00    6.55    0.00    0.00    1.90    0.00    0.00    0.00   56.24
20:45:46       2   24.42    0.00    6.53    0.00    0.00    2.32    1.68    0.00    0.00   65.05
20:45:46       3   13.20    0.00    8.23    0.00    0.00    3.46    0.22    0.00    0.00   74.89
20:45:46       4   20.68    0.00    6.96    0.00    0.00    2.32    1.48    0.00    0.00   68.57
20:45:46       5   12.90    0.00    7.74    0.00    0.00    3.01    0.43    0.00    0.00   75.91
20:45:46       6   12.11    0.00    7.72    0.00    0.00    1.88    1.88    0.00    0.00   76.41
20:45:46       7   15.15    0.00    7.79    0.00    0.00    3.03    0.22    0.00    0.00   73.81

20:45:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:51     all   18.45    0.00    7.29    0.00    0.00    2.41    0.80    0.00    0.00   71.05
20:45:51       0   13.12    0.00    7.53    0.00    0.00    2.58    1.29    0.00    0.00   75.48
20:45:51       1   12.42    0.00    6.97    0.00    0.00    1.96    0.00    0.00    0.00   78.65
20:45:51       2   33.05    0.00    7.16    0.00    0.00    2.53    1.47    0.00    0.00   55.79
20:45:51       3   12.85    0.00    7.19    0.00    0.00    2.83    0.22    0.00    0.00   76.91
20:45:51       4   22.83    0.00    6.55    0.00    0.00    1.90    1.06    0.00    0.00   67.65
20:45:51       5   12.04    0.00    7.22    0.00    0.00    2.63    0.22    0.00    0.00   77.90
20:45:51       6   13.29    0.00    7.81    0.00    0.00    1.90    1.90    0.00    0.00   75.11
20:45:51       7   27.35    0.00    7.91    0.00    0.00    2.99    0.21    0.00    0.00   61.54

20:45:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:56     all   17.88    0.00    7.17    0.00    0.00    2.44    0.94    0.00    0.00   71.58
20:45:56       0   12.26    0.00    8.39    0.00    0.00    3.01    1.29    0.00    0.00   75.05
20:45:56       1   11.57    0.00    6.99    0.00    0.00    2.40    0.22    0.00    0.00   78.82
20:45:56       2   12.66    0.00    7.94    0.00    0.00    2.58    1.93    0.00    0.00   74.89
20:45:56       3   19.57    0.00    7.17    0.00    0.00    3.26    0.22    0.00    0.00   69.78
20:45:56       4   12.55    0.00    7.45    0.00    0.00    2.13    1.49    0.00    0.00   76.38
20:45:56       5   12.28    0.00    6.25    0.00    0.00    2.16    0.43    0.00    0.00   78.88
20:45:56       6   11.76    0.00    6.72    0.00    0.00    1.68    1.89    0.00    0.00   77.94
20:45:56       7   49.58    0.00    6.49    0.00    0.00    2.30    0.00    0.00    0.00   41.63

20:45:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:01     all   16.45    0.00    6.95    0.00    0.00    2.55    0.89    0.00    0.00   73.17
20:46:01       0   13.49    0.00    7.07    0.00    0.00    3.43    1.28    0.00    0.00   74.73
20:46:01       1   29.83    0.00    6.44    0.00    0.00    2.58    0.00    0.00    0.00   61.16
20:46:01       2   10.92    0.00    7.07    0.00    0.00    2.14    1.71    0.00    0.00   78.16
20:46:01       3   11.09    0.00    6.96    0.00    0.00    2.17    0.22    0.00    0.00   79.57
20:46:01       4   11.32    0.00    6.84    0.00    0.00    2.35    1.50    0.00    0.00   77.99
20:46:01       5   30.77    0.00    6.84    0.00    0.00    2.78    0.21    0.00    0.00   59.40
20:46:01       6   11.46    0.00    7.22    0.00    0.00    2.34    1.91    0.00    0.00   77.07
20:46:01       7   12.61    0.00    7.17    0.00    0.00    2.61    0.22    0.00    0.00   77.39

20:46:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:06     all   16.78    0.00    7.20    0.00    0.00    2.36    0.89    0.00    0.00   72.77
20:46:06       0   12.12    0.00    7.58    0.00    0.00    3.03    1.30    0.00    0.00   75.97
20:46:06       1   29.42    0.00    6.18    0.00    0.00    1.92    0.21    0.00    0.00   62.26
20:46:06       2   11.99    0.00    7.28    0.00    0.00    2.36    1.71    0.00    0.00   76.66
20:46:06       3   29.70    0.00    6.84    0.00    0.00    2.35    0.21    0.00    0.00   60.90
20:46:06       4   12.26    0.00    7.74    0.00    0.00    2.58    1.51    0.00    0.00   75.91
20:46:06       5   13.70    0.00    7.61    0.00    0.00    2.17    0.22    0.00    0.00   76.30
20:46:06       6   12.50    0.00    8.05    0.00    0.00    2.33    1.91    0.00    0.00   75.21
20:46:06       7   12.36    0.00    6.29    0.00    0.00    2.17    0.00    0.00    0.00   79.18

20:46:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:11     all   18.13    0.00    7.17    0.00    0.00    2.43    0.99    0.00    0.00   71.28
20:46:11       0   11.78    0.00    6.85    0.00    0.00    2.14    1.50    0.00    0.00   77.73
20:46:11       1   29.72    0.00    6.72    0.00    0.00    3.25    0.00    0.00    0.00   60.30
20:46:11       2   11.84    0.00    7.61    0.00    0.00    2.54    2.11    0.00    0.00   75.90
20:46:11       3   13.13    0.00    8.32    0.00    0.00    2.63    0.22    0.00    0.00   75.71
20:46:11       4   11.94    0.00    7.04    0.00    0.00    1.92    1.49    0.00    0.00   77.61
20:46:11       5   42.02    0.00    6.51    0.00    0.00    2.31    0.21    0.00    0.00   48.95
20:46:11       6   11.58    0.00    7.16    0.00    0.00    2.11    2.11    0.00    0.00   77.05
20:46:11       7   12.80    0.00    7.16    0.00    0.00    2.60    0.22    0.00    0.00   77.22

20:46:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:16     all   18.27    0.00    7.22    0.00    0.00    2.70    0.83    0.00    0.00   70.98
20:46:16       0   14.32    0.00    7.91    0.00    0.00    3.85    1.28    0.00    0.00   72.65
20:46:16       1   21.81    0.00    7.78    0.00    0.00    2.81    0.22    0.00    0.00   67.39
20:46:16       2   45.32    0.00    6.24    0.00    0.00    3.12    1.04    0.00    0.00   44.28
20:46:16       3   13.02    0.00    6.94    0.00    0.00    2.60    0.22    0.00    0.00   77.22
20:46:16       4   11.78    0.00    7.49    0.00    0.00    2.14    1.28    0.00    0.00   77.30
20:46:16       5   12.42    0.00    7.41    0.00    0.00    2.40    0.44    0.00    0.00   77.34
20:46:16       6   14.80    0.00    8.03    0.00    0.00    2.75    1.90    0.00    0.00   72.52
20:46:16       7   11.78    0.00    6.00    0.00    0.00    1.93    0.21    0.00    0.00   80.09

20:46:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:21     all   17.00    0.00    7.29    0.00    0.00    2.52    0.86    0.00    0.00   72.33
20:46:21       0   12.82    0.00    7.26    0.00    0.00    2.56    1.28    0.00    0.00   76.07
20:46:21       1   30.56    0.00    6.84    0.00    0.00    2.78    0.00    0.00    0.00   59.83
20:46:21       2   12.39    0.00    6.84    0.00    0.00    2.78    1.92    0.00    0.00   76.07
20:46:21       3   11.60    0.00    7.88    0.00    0.00    2.84    0.22    0.00    0.00   77.46
20:46:21       4   11.32    0.00    7.91    0.00    0.00    2.14    1.71    0.00    0.00   76.92
20:46:21       5   13.70    0.00    8.04    0.00    0.00    3.04    0.22    0.00    0.00   75.00
20:46:21       6   29.29    0.00    6.49    0.00    0.00    1.67    1.46    0.00    0.00   61.09
20:46:21       7   13.82    0.00    7.13    0.00    0.00    2.38    0.00    0.00    0.00   76.67

20:46:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:26     all   17.27    0.00    7.01    0.00    0.00    2.31    0.86    0.00    0.00   72.56
20:46:26       0   14.22    0.00    7.66    0.00    0.00    3.28    0.88    0.00    0.00   73.96
20:46:26       1   12.88    0.00    7.42    0.00    0.00    2.40    0.22    0.00    0.00   77.07
20:46:26       2   29.47    0.00    6.53    0.00    0.00    2.32    1.47    0.00    0.00   60.21
20:46:26       3   13.26    0.00    7.61    0.00    0.00    2.83    0.43    0.00    0.00   75.87
20:46:26       4   31.51    0.00    6.51    0.00    0.00    1.89    1.05    0.00    0.00   59.03
20:46:26       5   12.01    0.00    7.42    0.00    0.00    2.18    0.44    0.00    0.00   77.95
20:46:26       6   12.03    0.00    6.75    0.00    0.00    2.11    2.11    0.00    0.00   77.00
20:46:26       7   12.02    0.00    6.22    0.00    0.00    1.50    0.21    0.00    0.00   80.04

20:46:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:31     all   17.72    0.00    7.40    0.00    0.00    2.60    0.86    0.00    0.00   71.42
20:46:31       0   13.30    0.00    8.58    0.00    0.00    3.65    1.29    0.00    0.00   73.18
20:46:31       1   12.75    0.00    7.47    0.00    0.00    3.30    0.00    0.00    0.00   76.48
20:46:31       2   33.68    0.00    6.90    0.00    0.00    2.09    1.46    0.00    0.00   55.86
20:46:31       3   12.88    0.00    7.42    0.00    0.00    2.84    0.22    0.00    0.00   76.64
20:46:31       4   11.65    0.00    7.63    0.00    0.00    2.12    1.48    0.00    0.00   77.12
20:46:31       5   30.47    0.00    6.01    0.00    0.00    2.15    0.21    0.00    0.00   61.16
20:46:31       6   13.29    0.00    7.59    0.00    0.00    1.90    1.90    0.00    0.00   75.32
20:46:31       7   13.23    0.00    7.59    0.00    0.00    2.82    0.22    0.00    0.00   76.14

20:46:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:36     all   18.15    0.00    7.28    0.00    0.00    2.52    0.81    0.00    0.00   71.24
20:46:36       0   29.75    0.00    6.96    0.00    0.00    2.95    0.84    0.00    0.00   59.49
20:46:36       1   12.01    0.00    7.42    0.00    0.00    2.84    0.22    0.00    0.00   77.51
20:46:36       2   28.00    0.00    6.53    0.00    0.00    2.53    1.47    0.00    0.00   61.47
20:46:36       3   12.80    0.00    7.51    0.00    0.00    2.87    0.22    0.00    0.00   76.60
20:46:36       4   12.45    0.00    8.37    0.00    0.00    2.36    1.29    0.00    0.00   75.54
20:46:36       5   12.85    0.00    7.63    0.00    0.00    2.40    0.22    0.00    0.00   76.91
20:46:36       6   12.26    0.00    7.61    0.00    0.00    2.54    2.11    0.00    0.00   75.48
20:46:36       7   24.46    0.00    6.22    0.00    0.00    1.72    0.00    0.00    0.00   67.60

20:46:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:41     all   17.80    0.00    7.20    0.03    0.00    2.73    0.88    0.00    0.00   71.37
20:46:41       0   13.30    0.00    9.01    0.00    0.00    3.65    1.29    0.00    0.00   72.75
20:46:41       1   11.57    0.00    6.77    0.00    0.00    2.40    0.00    0.00    0.00   79.26
20:46:41       2   14.07    0.00    7.68    0.00    0.00    2.56    1.92    0.00    0.00   73.77
20:46:41       3   22.20    0.00    7.33    0.00    0.00    3.45    0.22    0.00    0.00   66.81
20:46:41       4   28.99    0.00    6.51    0.00    0.00    2.52    1.26    0.00    0.00   60.71
20:46:41       5   10.61    0.00    6.49    0.22    0.00    2.38    0.43    0.00    0.00   79.87
20:46:41       6   18.95    0.00    7.58    0.00    0.00    2.32    1.68    0.00    0.00   69.47
20:46:41       7   22.27    0.00    6.21    0.00    0.00    2.57    0.21    0.00    0.00   68.74

20:46:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:46     all   17.77    0.00    7.31    0.00    0.00    2.41    0.86    0.00    0.00   71.66
20:46:46       0   13.03    0.00    7.69    0.00    0.00    3.21    1.28    0.00    0.00   74.79
20:46:46       1   11.21    0.00    7.69    0.00    0.00    2.20    0.22    0.00    0.00   78.68
20:46:46       2   26.05    0.00    7.14    0.00    0.00    2.31    1.47    0.00    0.00   63.03
20:46:46       3   15.87    0.00    7.83    0.00    0.00    3.04    0.22    0.00    0.00   73.04
20:46:46       4   13.65    0.00    7.68    0.00    0.00    2.56    1.49    0.00    0.00   74.63
20:46:46       5   11.90    0.00    6.71    0.00    0.00    1.73    0.22    0.00    0.00   79.44
20:46:46       6   18.95    0.00    8.21    0.00    0.00    2.74    1.89    0.00    0.00   68.21
20:46:46       7   30.93    0.00    5.51    0.00    0.00    1.48    0.00    0.00    0.00   62.08

20:46:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:51     all   16.66    0.00    7.06    0.00    0.00    2.37    0.78    0.00    0.00   73.12
20:46:51       0   11.96    0.00    7.83    0.00    0.00    2.61    1.09    0.00    0.00   76.52
20:46:51       1   12.56    0.00    5.73    0.00    0.00    2.42    0.00    0.00    0.00   79.30
20:46:51       2   11.80    0.00    7.30    0.00    0.00    2.36    1.72    0.00    0.00   76.82
20:46:51       3   14.35    0.00    7.39    0.00    0.00    2.39    0.22    0.00    0.00   75.65
20:46:51       4   11.21    0.00    7.76    0.00    0.00    2.80    1.51    0.00    0.00   76.72
20:46:51       5   10.41    0.00    6.72    0.00    0.00    2.39    0.43    0.00    0.00   80.04
20:46:51       6   47.19    0.00    6.03    0.00    0.00    1.46    1.04    0.00    0.00   44.28
20:46:51       7   12.53    0.00    7.78    0.00    0.00    2.59    0.22    0.00    0.00   76.89

20:46:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:56     all   16.99    0.00    7.45    0.00    0.00    2.42    0.89    0.00    0.00   72.26
20:46:56       0   19.01    0.00    9.07    0.00    0.00    3.89    0.86    0.00    0.00   67.17
20:46:56       1   10.50    0.00    6.78    0.00    0.00    2.19    0.22    0.00    0.00   80.31
20:46:56       2   12.61    0.00    7.69    0.00    0.00    2.78    1.92    0.00    0.00   75.00
20:46:56       3   17.39    0.00    7.61    0.00    0.00    2.61    0.43    0.00    0.00   71.96
20:46:56       4   41.75    0.00    6.47    0.00    0.00    2.09    0.84    0.00    0.00   48.85
20:46:56       5   11.38    0.00    7.44    0.00    0.00    1.97    0.22    0.00    0.00   78.99
20:46:56       6   10.90    0.00    6.92    0.00    0.00    1.47    2.31    0.00    0.00   78.41
20:46:56       7   11.55    0.00    7.63    0.00    0.00    2.40    0.22    0.00    0.00   78.21

20:46:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:01     all   17.48    0.00    7.06    0.00    0.00    2.50    0.97    0.00    0.00   71.99
20:47:01       0   11.85    0.00    7.76    0.00    0.00    3.66    1.51    0.00    0.00   75.22
20:47:01       1   21.79    0.00    6.97    0.00    0.00    2.40    0.00    0.00    0.00   68.85
20:47:01       2   10.68    0.00    6.84    0.00    0.00    2.35    1.92    0.00    0.00   78.21
20:47:01       3   24.03    0.00    7.08    0.00    0.00    3.00    0.21    0.00    0.00   65.67
20:47:01       4   11.78    0.00    7.71    0.00    0.00    2.57    1.50    0.00    0.00   76.45
20:47:01       5   11.76    0.00    6.54    0.00    0.00    2.40    0.44    0.00    0.00   78.87
20:47:01       6   10.55    0.00    6.12    0.00    0.00    1.27    2.11    0.00    0.00   79.96
20:47:01       7   37.47    0.00    7.49    0.00    0.00    2.36    0.00    0.00    0.00   52.68

20:47:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:06     all   17.01    0.00    6.92    0.00    0.00    2.43    0.97    0.00    0.00   72.65
20:47:06       0   11.93    0.00    6.72    0.00    0.00    2.60    1.52    0.00    0.00   77.22
20:47:06       1   21.62    0.00    6.55    0.00    0.00    1.97    0.00    0.00    0.00   69.87
20:47:06       2   11.04    0.00    6.58    0.00    0.00    2.12    1.91    0.00    0.00   78.34
20:47:06       3   31.68    0.00    7.54    0.00    0.00    2.80    0.22    0.00    0.00   57.76
20:47:06       4   10.61    0.00    6.71    0.00    0.00    1.95    1.52    0.00    0.00   79.22
20:47:06       5   18.98    0.00    7.28    0.00    0.00    2.65    0.22    0.00    0.00   70.86
20:47:06       6   10.62    0.00    6.37    0.00    0.00    2.12    2.12    0.00    0.00   78.77
20:47:06       7   19.91    0.00    7.66    0.00    0.00    3.28    0.22    0.00    0.00   68.93

20:47:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:11     all   16.87    0.00    6.87    0.00    0.00    2.35    0.92    0.00    0.00   72.99
20:47:11       0   13.02    0.00    6.94    0.00    0.00    2.60    1.30    0.00    0.00   76.14
20:47:11       1   22.94    0.00    6.93    0.00    0.00    1.95    0.22    0.00    0.00   67.97
20:47:11       2   12.55    0.00    7.36    0.00    0.00    3.03    1.73    0.00    0.00   75.32
20:47:11       3   15.89    0.00    7.51    0.00    0.00    2.43    0.22    0.00    0.00   73.95
20:47:11       4   10.09    0.00    6.65    0.00    0.00    1.93    1.50    0.00    0.00   79.83
20:47:11       5   19.57    0.00    6.52    0.00    0.00    2.39    0.22    0.00    0.00   71.30
20:47:11       6   11.65    0.00    7.42    0.00    0.00    1.91    2.12    0.00    0.00   76.91
20:47:11       7   29.44    0.00    5.63    0.00    0.00    2.60    0.00    0.00    0.00   62.34

20:47:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:16     all   17.13    0.00    7.15    0.00    0.00    2.50    0.86    0.00    0.00   72.36
20:47:16       0   13.85    0.00    7.58    0.00    0.00    2.81    1.30    0.00    0.00   74.46
20:47:16       1   26.77    0.00    6.42    0.00    0.00    1.71    0.00    0.00    0.00   65.10
20:47:16       2   24.36    0.00    7.84    0.00    0.00    3.18    1.69    0.00    0.00   62.92
20:47:16       3   12.64    0.00    6.54    0.00    0.00    2.61    0.22    0.00    0.00   78.00
20:47:16       4   10.71    0.00    7.07    0.00    0.00    1.71    1.50    0.00    0.00   79.01
20:47:16       5   11.52    0.00    7.17    0.00    0.00    2.83    0.43    0.00    0.00   78.04
20:47:16       6   23.79    0.00    7.37    0.00    0.00    2.32    1.47    0.00    0.00   65.05
20:47:16       7   12.91    0.00    7.22    0.00    0.00    2.84    0.22    0.00    0.00   76.81

20:47:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:21     all   18.23    0.00    6.95    0.00    0.00    2.47    0.75    0.00    0.00   71.59
20:47:21       0   16.99    0.00    7.10    0.00    0.00    3.44    0.86    0.00    0.00   71.61
20:47:21       1   13.04    0.00    6.74    0.00    0.00    2.17    0.22    0.00    0.00   77.83
20:47:21       2   40.62    0.00    6.04    0.00    0.00    2.92    1.04    0.00    0.00   49.38
20:47:21       3   11.69    0.00    7.58    0.00    0.00    2.38    0.22    0.00    0.00   78.14
