info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.4.206:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Mon, 20 Apr 2026                                                          
            Time            20:44:58 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                    8                                                                 
     Concurrency     [req]          4                                                                 
        Max rate    [op/s]       5000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
          Max                   6.271 ± 0.270                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.440 ± 0.026                                                         
           25                   0.978 ± 0.003                                                         
           50                   1.372 ± 0.005                                                         
           75                   1.851 ± 0.006                                                         
           90                   2.359 ± 0.010                                                         
           95                   2.621 ± 0.007                                                         
           98                   2.818 ± 0.007                                                         
           99                   2.931 ± 0.009                                                         
           99.9                 3.242 ± 0.028                                                         
           99.99                4.624 ± 0.417                                                         
          Max                   7.475 ± 1.180                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.509 260.181 38.055
