Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:44:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:47       4   12.57    0.00    2.10    0.00    0.00    0.00    0.00    0.00    0.00   85.33
20:45:47       5    6.90    0.00    0.59    0.00    0.00    0.20    0.00    0.00    0.00   92.31
20:45:47       6   18.89    0.00    2.78    0.00    0.00    0.00    0.00    0.00    0.00   78.33
20:45:47       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:45:47       8    2.99    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.41
20:45:47       9   13.14    0.00    1.71    0.00    0.00    0.19    0.00    0.00    0.00   84.95
20:45:47      10    6.10    0.00    0.79    0.00    0.00    0.20    0.00    0.00    0.00   92.91
20:45:47      11   14.20    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   83.71
20:45:47      12   10.79    0.00    1.73    0.00    0.00    0.19    0.00    0.00    0.00   87.28
20:45:47      13   13.04    0.00    2.27    0.00    0.00    0.00    0.00    0.00    0.00   84.69
20:45:47      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:45:47      15   19.59    0.00    2.77    0.00    0.00    0.00    0.00    0.00    0.00   77.63

20:45:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:52     all    9.97    0.00    1.54    0.00    0.00    0.06    0.00    0.00    0.00   88.43
20:45:52       0   11.45    0.00    1.91    0.00    0.00    0.00    0.00    0.00    0.00   86.64
20:45:52       1   19.52    0.00    2.95    0.00    0.00    0.00    0.00    0.00    0.00   77.53
20:45:52       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:45:52       3    7.07    0.00    0.98    0.00    0.00    0.39    0.00    0.00    0.00   91.55
20:45:52       4   18.97    0.00    3.13    0.00    0.00    0.00    0.00    0.00    0.00   77.90
20:45:52       5    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
20:45:52       6    8.86    0.00    1.54    0.00    0.00    0.00    0.00    0.00    0.00   89.60
20:45:52       7   13.71    0.00    1.90    0.00    0.00    0.19    0.00    0.00    0.00   84.19
20:45:52       8    4.55    0.00    0.79    0.00    0.00    0.00    0.00    0.00    0.00   94.65
20:45:52       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:45:52      10   18.32    0.00    2.62    0.00    0.00    0.19    0.00    0.00    0.00   78.88
20:45:52      11   19.18    0.00    2.79    0.00    0.00    0.00    0.00    0.00    0.00   78.03
20:45:52      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:45:52      13   18.45    0.00    3.32    0.00    0.00    0.00    0.00    0.00    0.00   78.23
20:45:52      14   11.75    0.00    1.54    0.00    0.00    0.19    0.00    0.00    0.00   86.51
20:45:52      15    3.35    0.00    0.59    0.00    0.00    0.00    0.00    0.00    0.00   96.06

20:45:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:57     all   10.00    0.00    1.34    0.00    0.00    0.06    0.00    0.00    0.00   88.59
20:45:57       0    7.39    0.00    1.17    0.00    0.00    0.00    0.00    0.00    0.00   91.44
20:45:57       1   13.33    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   85.14
20:45:57       2    1.39    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.41
20:45:57       3   14.48    0.00    2.10    0.00    0.00    0.00    0.00    0.00    0.00   83.43
20:45:57       4    9.32    0.00    1.17    0.00    0.00    0.00    0.00    0.00    0.00   89.51
20:45:57       5    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
20:45:57       6    4.52    0.00    0.59    0.00    0.00    0.00    0.00    0.00    0.00   94.89
20:45:57       7   11.78    0.00    1.93    0.00    0.00    0.19    0.00    0.00    0.00   86.10
20:45:57       8    9.90    0.00    1.36    0.00    0.00    0.00    0.00    0.00    0.00   88.74
20:45:57       9   15.30    0.00    1.53    0.00    0.00    0.00    0.00    0.00    0.00   83.17
20:45:57      10   17.33    0.00    2.07    0.00    0.00    0.38    0.00    0.00    0.00   80.23
20:45:57      11    3.17    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.44
20:45:57      12   15.72    0.00    1.89    0.00    0.00    0.19    0.00    0.00    0.00   82.20
20:45:57      13   18.85    0.00    3.14    0.00    0.00    0.00    0.00    0.00    0.00   78.00
20:45:57      14   15.05    0.00    1.90    0.00    0.00    0.19    0.00    0.00    0.00   82.86
20:45:57      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

20:45:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:02     all    9.68    0.00    1.33    0.00    0.00    0.06    0.00    0.00    0.00   88.92
20:46:02       0    2.79    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.81
20:46:02       1   10.21    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   88.44
20:46:02       2    7.77    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   91.26
20:46:02       3    3.58    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.02
20:46:02       4   17.07    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00   80.68
20:46:02       5    4.55    0.00    0.59    0.00    0.00    0.00    0.00    0.00    0.00   94.85
20:46:02       6   17.67    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00   80.08
20:46:02       7   15.94    0.00    2.09    0.00    0.00    0.38    0.00    0.00    0.00   81.59
20:46:02       8   13.24    0.00    1.92    0.00    0.00    0.19    0.00    0.00    0.00   84.64
20:46:02       9    8.01    0.00    1.17    0.00    0.00    0.20    0.00    0.00    0.00   90.62
20:46:02      10   13.79    0.00    1.72    0.00    0.00    0.19    0.00    0.00    0.00   84.29
20:46:02      11   15.07    0.00    2.82    0.00    0.00    0.00    0.00    0.00    0.00   82.11
20:46:02      12    5.53    0.00    0.59    0.00    0.00    0.00    0.00    0.00    0.00   93.87
20:46:02      13   15.75    0.00    2.28    0.00    0.00    0.00    0.00    0.00    0.00   81.97
20:46:02      14    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
20:46:02      15    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40

20:46:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:07     all   10.09    0.00    1.47    0.00    0.00    0.05    0.00    0.00    0.00   88.39
20:46:07       0    4.34    0.00    0.59    0.00    0.00    0.00    0.00    0.00    0.00   95.07
20:46:07       1   19.82    0.00    2.57    0.00    0.00    0.00    0.00    0.00    0.00   77.61
20:46:07       2   11.45    0.00    1.72    0.00    0.00    0.00    0.00    0.00    0.00   86.83
20:46:07       3    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
20:46:07       4   19.37    0.00    2.77    0.00    0.00    0.00    0.00    0.00    0.00   77.86
20:46:07       5    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
20:46:07       6   19.12    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   77.94
20:46:07       7    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.19
20:46:07       8   12.38    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   86.10
20:46:07       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:46:07      10    8.75    0.00    1.56    0.00    0.00    0.39    0.00    0.00    0.00   89.30
20:46:07      11   19.52    0.00    2.39    0.00    0.00    0.00    0.00    0.00    0.00   78.08
20:46:07      12    3.77    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   95.63
20:46:07      13   18.63    0.00    3.14    0.00    0.00    0.00    0.00    0.00    0.00   78.23
20:46:07      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:46:07      15   18.63    0.00    2.77    0.00    0.00    0.00    0.00    0.00    0.00   78.60

20:46:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:12     all    9.66    0.00    1.36    0.00    0.00    0.02    0.00    0.00    0.00   88.96
20:46:12       0   16.89    0.00    2.28    0.00    0.00    0.00    0.00    0.00    0.00   80.83
20:46:12       1   16.20    0.00    2.07    0.00    0.00    0.00    0.00    0.00    0.00   81.73
20:46:12       2   13.12    0.00    2.09    0.00    0.00    0.00    0.00    0.00    0.00   84.79
20:46:12       3    3.79    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   95.81
20:46:12       4   10.90    0.00    1.72    0.00    0.00    0.00    0.00    0.00    0.00   87.38
20:46:12       5    2.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.00
20:46:12       6   18.23    0.00    2.44    0.00    0.00    0.00    0.00    0.00    0.00   79.32
20:46:12       7   14.89    0.00    1.72    0.00    0.00    0.38    0.00    0.00    0.00   83.02
20:46:12       8    9.61    0.00    1.37    0.00    0.00    0.00    0.00    0.00    0.00   89.02
20:46:12       9    7.27    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   91.75
20:46:12      10    2.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.59
20:46:12      11   14.61    0.00    2.47    0.00    0.00    0.00    0.00    0.00    0.00   82.92
20:46:12      12    4.35    0.00    0.79    0.00    0.00    0.00    0.00    0.00    0.00   94.86
20:46:12      13   17.29    0.00    2.44    0.00    0.00    0.00    0.00    0.00    0.00   80.26
20:46:12      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:46:12      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

20:46:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:46:17     all    9.87    0.00    1.33    0.00    0.00    0.08    0.01    0.00    0.00   88.70
20:46:17       0    2.58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.42
20:46:17       1   12.19    0.00    1.90    0.00    0.00    0.00    0.00    0.00    0.00   85.90
20:46:17       2    6.65    0.00    0.78    0.00    0.00    0.00    0.20    0.00    0.00   92.37
20:46:17       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:46:17       4    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
20:46:17       5    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
20:46:17       6   18.80    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00   78.95
20:46:17       7   13.33    0.00    1.71    0.00    0.00    0.38    0.00    0.00    0.00   84.57
20:46:17       8   16.29    0.00    1.89    0.00    0.00    0.19    0.00    0.00    0.00   81.63
20:46:17       9    3.98    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.42
20:46:17      10   12.84    0.00    2.11    0.00    0.00    0.38    0.00    0.00    0.00   84.67
20:46:17      11   17.94    0.00    2.80    0.00    0.00    0.00    0.00    0.00    0.00   79.25
20:46:17      12   18.74    0.00    2.60    0.00    0.00    0.19    0.00    0.00    0.00   78.48
20:46:17      13   18.70    0.00    2.78    0.00    0.00    0.00    0.00    0.00    0.00   78.52
20:46:17      14   11.82    0.00    1.36    0.00    0.00    0.19    0.00    0.00    0.00   86.63
