info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            22:53:54 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            Rmw                                                                       
Key route affinity tables            latte_performance=pk                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  23.005     62989         0     63113           0.404     3.725     5.063     6.619     8.086    11.780    20.054    28.328
  24.003     61859         0     61843           0.372     3.748     5.206     6.865     8.339    12.206    27.640    81.658
  25.006     64822         0     64600           0.419     3.650     4.866     6.324     7.664    10.863    16.237    24.986
  26.002     64895         0     65158           0.368     3.658     4.899     6.328     7.401    10.043    14.172    25.952
  27.006     66314         0     66085           0.371     3.582     4.846     6.242     7.324    10.199    14.410    20.939
  28.005     65607         0     65882           0.349     3.355     4.518     6.386     8.651    13.222    18.596    25.051
  29.006     64255         0     63988           0.385     3.650     5.009     6.631     7.901    10.764    14.025    22.757
  30.007     67255         0     67448           0.435     3.428     4.502     5.878     7.176    11.280    15.729    20.906
  31.002     63055         0     63072           0.386     3.680     5.091     6.685     8.061    11.018    15.237    22.659
  32.004     66528         0     66351           0.419     3.545     4.686     6.107     7.299    10.469    14.328    18.940
  33.006     67505         0     67477           0.442     3.484     4.542     5.861     7.098    10.478    16.499    26.755
  34.000     63213         0     63440           0.371     3.639     5.067     6.758     8.196    10.887    15.319    20.169
  35.005     68045         0     67942           0.447     3.467     4.452     5.714     6.898    10.756    19.038    22.299
  36.002     64927         0     65010           0.405     3.568     4.846     6.431     7.778    10.699    15.466    24.019
  37.008     64296         0     64115           0.345     3.631     4.915     6.509     7.885    11.076    15.876    21.840
  38.003     67157         0     67297           0.408     3.455     4.502     5.931     7.487    11.346    17.842    22.266
  39.003     61814         0     61842           0.387     3.781     5.226     6.910     8.339    11.223    17.121    22.987
  40.006     64816         0     64642           0.411     3.586     4.809     6.414     7.893    11.370    17.809    26.100
  41.000     65398         0     65638           0.361     3.647     4.837     6.177     7.217    10.158    13.443    20.169
  42.003     64427         0     64340           0.388     3.557     4.784     6.480     8.110    11.796    18.711    25.838
  43.003     63821         0     63829           0.372     3.717     5.046     6.529     7.696    10.412    14.672    21.660
  44.002     64793         0     64797           0.383     3.688     4.882     6.234     7.381    10.404    14.778    23.626
  45.003     65119         0     65058           0.404     3.570     4.813     6.377     7.664    10.666    14.410    18.399
  46.003     61289         0     61241           0.404     3.809     5.202     6.840     8.274    11.305    18.842    25.182
  47.001     66551         0     66634           0.481     3.568     4.600     5.825     6.902    10.650    18.055    29.917
  48.002     61865         0     61891           0.488     3.670     5.120     6.930     8.667    12.214    17.072    21.823
  49.003     63011         0     62948           0.432     3.740     5.038     6.517     7.815    11.076    15.630    20.759
  50.001     64313         0     64419           0.475     3.662     4.821     6.140     7.242    10.748    20.005    35.815
  51.003     56809         0     56811           0.426     4.141     5.722     7.508     9.044    12.304    18.317    25.870
  52.002     64361         0     64304           0.438     3.709     4.903     6.283     7.475    10.412    13.681    19.366
  53.003     61373         0     61437           0.400     3.820     5.206     6.754     8.032    11.026    14.778    19.399
  54.004     60290         0     60236           0.405     3.912     5.313     6.984     8.561    11.698    16.450    23.003
  55.002     64304         0     64277           0.450     3.699     4.878     6.255     7.365    10.297    14.565    18.268
  56.005     61865         0     61894           0.429     3.777     5.079     6.644     8.118    12.001    20.054    29.475
  57.002     60638         0     60625           0.427     3.885     5.292     6.873     8.356    11.493    14.705    18.792
  58.001     63025         0     63071           0.427     3.815     4.989     6.255     7.221    10.461    15.442    23.134
  59.003     58989         0     59020           0.385     4.082     5.386     6.861     8.270    11.330    16.351    24.003
  60.003     56597         0     56521           0.436     4.211     5.665     7.320     8.937    11.706    15.147    18.645
  61.003     63315         0     63245           0.388     3.875     5.022     6.201     7.148    10.445    14.819    21.004
  62.003     56605         0     56726           0.430     4.280     5.616     6.959     8.196    11.526    20.906    29.442
  63.002     57438         0     57398           0.406     4.116     5.464     7.098     8.716    12.501    20.365    29.131
  64.001     58902         0     58954           0.369     4.176     5.403     6.668     7.873    10.568    14.377    21.185
  65.004     55089         0     55055           0.353     4.379     5.788     7.438     8.823    11.559    15.335    19.448
  66.002     61621         0     61609           0.362     3.906     5.091     6.423     7.664    11.338    15.639    22.921
  67.001     60233         0     60268           0.348     4.033     5.358     6.820     8.032    10.625    14.475    17.170
  68.001     62951         0     62962           0.395     3.754     4.919     6.377     7.766    11.739    17.105    29.032
  69.002     58765         0     58690           0.394     4.090     5.546     7.156     8.520    11.158    13.935    20.693
  70.003     63469         0     63521           0.353     3.764     4.964     6.390     7.799    11.125    15.278    22.282
  71.002     59386         0     59378           0.358     4.014     5.292     6.771     8.196    11.911    18.809    23.904
  72.005     60945         0     60811           0.376     4.037     5.341     6.705     7.852    10.174    12.632    15.475
  73.001     67052         0     67184           0.411     3.570     4.583     5.755     6.771    10.527    16.343    24.412
  74.002     60256         0     60317           0.383     3.951     5.317     6.881     8.204    11.076    16.097    23.658
  75.007     66223         0     65924           0.404     3.701     4.760     5.951     6.930     9.888    13.541    17.908
  76.021     62995         0     63236           0.370     3.785     4.956     6.377     7.619    10.641    15.204    26.116
  77.003     59163         0     59093           0.384     3.998     5.493     7.184     8.552    11.362    15.802    22.036
  78.006     69520         0     69380           0.370     3.568     4.432     5.313     5.919     7.619    12.435    23.708
  79.003     61450         0     61610           0.379     3.772     5.239     6.910     8.303    11.297    16.466    27.410
  80.007     65262         0     65073           0.390     3.533     4.776     6.377     7.811    11.272    15.999    21.742
  81.006     66279         0     66412           0.379     3.607     4.649     5.902     6.849     9.732    14.483    23.020
  82.008     59774         0     59844           0.400     3.793     5.329     7.254     9.036    12.960    18.153    25.412
  83.004     66409         0     66383           0.431     3.338     4.502     6.201     8.286    13.312    19.792    28.852
  84.003     62572         0     62574           0.443     3.729     5.112     6.754     8.081    10.985    14.672    38.633
  85.006     65463         0     65267           0.389     3.367     4.588     6.410     8.602    13.705    22.249    28.639
  85.999     60459         0     60608           0.353     3.690     5.161     7.045     8.864    13.869    26.919    33.292
  87.008     66212         0     66073           0.394     3.619     4.690     5.960     6.975     9.748    16.196    31.392
  88.001     63001         0     63181           0.415     3.445     4.796     6.787     8.962    14.115    21.479    29.229
  89.006     59167         0     59102           0.433     3.981     5.493     7.217     8.626    11.600    15.172    20.300
  90.001     69023         0     69110           0.576     3.582     4.403     5.218     5.767     7.152    15.835    21.414
  91.006     59060         0     59080           0.381     3.938     5.403     7.049     8.471    12.640    34.046    55.443
  92.006     64481         0     64268           0.394     3.570     4.887     6.472     7.893    11.583    17.269    21.168
  93.002     64339         0     64567           0.423     3.744     4.866     6.087     6.963     9.757    14.852    20.922
  94.002     58528         0     58489           0.411     4.022     5.558     7.008     8.430    11.911    16.572    19.923
  95.001     62365         0     62429           0.414     3.598     4.907     6.570     8.327    13.140    22.151    35.815
  96.002     57518         0     57483           0.393     4.176     5.669     7.070     8.352    11.354    18.563    26.231
  97.003     64354         0     64326           0.347     3.502     4.706     6.250     7.680    13.713    21.938    27.214
  98.001     56050         0     56107           0.386     4.194     5.755     7.430     8.872    12.517    19.087    26.935
  99.004     62171         0     61989           0.366     3.914     5.095     6.451     7.623    10.559    14.402    20.136
 100.002     62515         0     62658           0.379     3.750     4.927     6.312     7.619    11.739    21.447    35.291
 101.003     55723         0     55698           0.361     4.231     5.808     7.717     9.282    12.222    16.032    19.038
 102.003     68580         0     68554           0.496     3.598     4.448     5.304     5.927     9.183    15.008    19.284
 103.001     58943         0     59023           0.364     3.957     5.513     7.238     8.741    11.674    16.294    46.039
 104.004     63657         0     63532           0.362     3.641     4.887     6.554     8.151    11.583    15.516    20.070
 105.011     67407         0     67305           0.399     3.568     4.600     5.825     6.861    10.101    14.172    18.514
 106.005     64022         0     63891           0.377     3.656     5.005     6.611     7.885    10.674    15.991    25.412
 107.001     67389         0     67617           0.417     3.373     4.415     5.890     7.524    12.067    17.646    25.133
 108.003     66410         0     66415           0.357     3.555     4.780     6.250     7.377    10.240    14.696    20.120
 109.004     66378         0     66341           0.396     3.516     4.653     6.066     7.344    10.781    17.482    33.718
 110.003     64858         0     64960           0.398     3.535     4.829     6.545     8.012    10.895    15.032    24.723
 111.004     67653         0     67673           0.380     3.527     4.633     5.956     7.004     9.675    12.952    19.841
 112.007     67122         0     66960           0.441     3.418     4.579     6.160     7.614    11.026    16.531    26.165
 113.004     63620         0     63781           0.380     3.678     5.022     6.570     7.737    10.527    13.697    20.513
 114.006     67975         0     67869           0.423     3.590     4.542     5.571     6.382     9.249    13.722    16.908
 115.000     59904         0     60057           0.420     4.069     5.353     6.631     7.668    10.396    14.655    22.905
 116.004     60196         0     60053           0.384     4.137     5.349     6.554     7.487    10.084    13.623    18.006
 117.002     62730         0     62809           0.436     3.916     5.054     6.185     6.980     9.609    13.795    22.462
 118.002     55990         0     55976           0.346     4.370     5.747     7.193     8.462    10.985    14.975    21.529
 119.001     59743         0     59753           0.358     4.086     5.349     6.644     7.873    10.650    14.901    21.545
 120.001     59095         0     59222           0.394     4.078     5.390     6.709     7.885    10.928    18.088    28.557
 120.003        70         0     50820           3.013     4.616     5.538     6.459     7.311     9.937     9.937     9.937

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.011                                                                 
        CPU time       [s]   1757.054                                                                 
 CPU utilisation       [%]       91.5                                                                 
          Cycles      [op]    7542307                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    7542307                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    3691244                                                                 
              └─ [row/req]        0.5                                                                 
     Concurrency     [req]         14 ± 0                                                             
              └─       [%]         89                                                                 
      Throughput    [op/s]      62847 ± 1671                                                          
              ├─   [req/s]      62847 ± 1671                                                          
              └─   [row/s]      30758 ± 818                                                           
   Cycle latency      [ms]      4.072 ± 0.004                                                         
 Request latency      [ms]      3.889 ± 0.003                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.325 ± 0.019                                                         
           25                   2.048 ± 0.003                                                         
           50                   2.886 ± 0.004                                                         
           75                   4.100 ± 0.006                                                         
           90                   5.796 ± 0.012                                                         
           95                   7.148 ± 0.018                                                         
           98                   9.298 ± 0.032                                                         
           99                  10.781 ± 0.037                                                         
           99.9                16.597 ± 0.181                                                         
           99.99               26.345 ± 1.488                                                         
          Max                 149.291 ± 33.995                                                        

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.946 ± 0.039                                                         
           25                   3.525 ± 0.003                                                         
           50                   4.395 ± 0.007                                                         
           75                   5.538 ± 0.006                                                         
           90                   6.963 ± 0.011                                                         
           95                   8.360 ± 0.019                                                         
           98                  10.256 ± 0.028                                                         
           99                  11.608 ± 0.039                                                         
           99.9                17.416 ± 0.180                                                         
           99.99               26.919 ± 1.329                                                         
          Max                 121.766 ± 0.644                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.881 1975.971 216.209
