---TIMESTAMP 1779836032---
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 24698194
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 24698299
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 24698347
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 24698368
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 24698375
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 24698382
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 24698388
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 24698389
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 24698389
scylla_alternator_op_latency_sum{op="GetItem"} 2.54002e+10
scylla_alternator_op_latency_count{op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 11378494
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 12178014
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 12967238
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 13806141
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 15107770
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 16072840
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 16773758
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 17338712
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 18164318
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 18666840
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 19029054
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 19310437
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 19647705
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 19807341
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 19875729
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 19910305
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 19946529
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 19962835
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 19968970
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 19971687
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 19974034
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 19974909
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 19975226
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 19975313
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 19975347
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 19975355
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 19975357
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 19975357
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 4982218
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 6183310
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 5021472
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 6243132
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 5220628
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 6418676
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 4751039
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 5853271
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="GetItem",shard="0"} 4982218
scylla_alternator_operation{op="Scan",shard="0"} 4
scylla_alternator_operation{op="UpdateItem",shard="0"} 6183310
scylla_alternator_operation{op="GetItem",shard="1"} 5021472
scylla_alternator_operation{op="UpdateItem",shard="1"} 6243132
scylla_alternator_operation{op="GetItem",shard="2"} 5220628
scylla_alternator_operation{op="UpdateItem",shard="2"} 6418676
scylla_alternator_operation{op="GetItem",shard="3"} 4751039
scylla_alternator_operation{op="UpdateItem",shard="3"} 5853271
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 2491109.000000
scylla_alternator_rcu_total{shard="1"} 2510736.000000
scylla_alternator_rcu_total{shard="2"} 2610314.000000
scylla_alternator_rcu_total{shard="3"} 2375519.500000
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="UpdateItem"} 1.52377e+10
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="UpdateItem"} 57676
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="UpdateItem"} 192183
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="UpdateItem"} 420600
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="UpdateItem"} 724003
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="UpdateItem"} 1450140
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="UpdateItem"} 2192620
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="UpdateItem"} 2838283
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="UpdateItem"} 3444265
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="UpdateItem"} 4444787
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="UpdateItem"} 5102196
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="UpdateItem"} 5553463
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="UpdateItem"} 5855116
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="UpdateItem"} 6137473
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="UpdateItem"} 6242182
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="UpdateItem"} 6281337
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="UpdateItem"} 6296298
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="UpdateItem"} 6307831
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="UpdateItem"} 6311187
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="UpdateItem"} 6312026
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16384.000000",op="UpdateItem"} 6312389
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20480.000000",op="UpdateItem"} 6312789
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="24576.000000",op="UpdateItem"} 6312858
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="28672.000000",op="UpdateItem"} 6312873
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="32768.000000",op="UpdateItem"} 6312883
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="40960.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="49152.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="57344.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="65536.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="81920.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="98304.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="114688.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="131072.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="163840.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="196608.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="229376.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="262144.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="327680.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="393216.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="458752.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="524288.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="655360.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="786432.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="917504.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1048576.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1310720.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1572864.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1835008.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2097152.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2621440.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3145728.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3670016.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4194304.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5242880.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6291456.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7340032.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8388608.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10485760.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12582912.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14680064.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16777216.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20971520.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="25165824.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="29360128.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="33554432.000000",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="+Inf",op="UpdateItem"} 6312888
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="GetItem"} 8.79988e+09
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="GetItem"} 6322846
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="GetItem"} 3082069
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="GetItem"} 3344722
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="GetItem"} 3632211
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="GetItem"} 3977323
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="GetItem"} 4492952
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="GetItem"} 4850435
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="GetItem"} 5117506
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="GetItem"} 5327164
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="GetItem"} 5623588
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="GetItem"} 5809435
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="GetItem"} 5949065
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="GetItem"} 6061157
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="GetItem"} 6200047
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="GetItem"} 6265396
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="GetItem"} 6293234
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="GetItem"} 6306203
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="GetItem"} 6317682
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="GetItem"} 6320950
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="GetItem"} 6321918
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16384.000000",op="GetItem"} 6322334
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20480.000000",op="GetItem"} 6322705
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="24576.000000",op="GetItem"} 6322788
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="28672.000000",op="GetItem"} 6322821
