Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:53:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:54:36     all   83.33    0.00    5.11    0.00    0.00    3.76    0.00    0.00    0.00    7.80
22:54:36       0   85.92    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00    8.57
22:54:36       1   84.63    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00    9.63
22:54:36       2   84.77    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00    9.26
22:54:36       3   85.10    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00    9.39
22:54:36       4   85.63    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00    8.62
22:54:36       5   82.04    0.00    4.29    0.00    0.00    7.14    0.00    0.00    0.00    6.53
22:54:36       6   84.02    0.00    6.97    0.00    0.00    0.00    0.00    0.00    0.00    9.02
22:54:36       7   80.65    0.00    4.28    0.00    0.00    8.55    0.00    0.00    0.00    6.52
22:54:36       8   81.89    0.00    4.32    0.00    0.00    7.61    0.00    0.00    0.00    6.17
22:54:36       9   81.19    0.00    4.29    0.00    0.00    7.77    0.00    0.00    0.00    6.75
22:54:36      10   80.82    0.00    3.88    0.00    0.00    7.55    0.00    0.00    0.00    7.76
22:54:36      11   82.15    0.00    4.67    0.00    0.00    6.90    0.00    0.00    0.00    6.29
22:54:36      12   83.23    0.00    4.09    0.00    0.00    6.95    0.00    0.00    0.00    5.73
22:54:36      13   84.39    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00    9.03
22:54:36      14   81.80    0.00    4.09    0.00    0.00    7.57    0.00    0.00    0.00    6.54
22:54:36      15   85.07    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    9.00

22:54:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:54:41     all   82.69    0.00    5.09    0.00    0.00    3.73    0.00    0.00    0.00    8.49
22:54:41       0   84.69    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00    9.18
22:54:41       1   84.49    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00    9.80
22:54:41       2   83.91    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00    9.98
22:54:41       3   84.43    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    9.63
22:54:41       4   85.07    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00    9.41
22:54:41       5   82.11    0.00    4.27    0.00    0.00    6.50    0.00    0.00    0.00    7.11
22:54:41       6   83.84    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   10.02
22:54:41       7   80.65    0.00    4.07    0.00    0.00    8.15    0.00    0.00    0.00    7.13
22:54:41       8   80.28    0.00    4.88    0.00    0.00    7.72    0.00    0.00    0.00    7.11
22:54:41       9   80.90    0.00    4.52    0.00    0.00    7.60    0.00    0.00    0.00    6.98
22:54:41      10   81.28    0.00    4.32    0.00    0.00    7.20    0.00    0.00    0.00    7.20
22:54:41      11   80.74    0.00    4.30    0.00    0.00    7.58    0.00    0.00    0.00    7.38
22:54:41      12   81.91    0.00    3.46    0.00    0.00    7.72    0.00    0.00    0.00    6.91
22:54:41      13   83.88    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00    9.80
22:54:41      14   80.57    0.00    3.89    0.00    0.00    7.16    0.00    0.00    0.00    8.38
22:54:41      15   84.29    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00    9.80

22:54:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:54:46     all   81.97    0.00    5.04    0.00    0.00    4.00    0.00    0.00    0.00    8.98
22:54:46       0   83.95    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   10.29
22:54:46       1   82.96    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   10.68
22:54:46       2   83.82    0.00    5.60    0.00    0.00    0.00    0.00    0.00    0.00   10.58
22:54:46       3   83.78    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   10.06
22:54:46       4   84.49    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00   10.00
22:54:46       5   80.90    0.00    3.70    0.00    0.00    7.60    0.00    0.00    0.00    7.80
22:54:46       6   83.57    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   10.27
22:54:46       7   79.51    0.00    3.89    0.00    0.00    9.02    0.00    0.00    0.00    7.58
22:54:46       8   80.74    0.00    3.89    0.00    0.00    7.99    0.00    0.00    0.00    7.38
22:54:46       9   80.16    0.00    4.09    0.00    0.00    7.77    0.00    0.00    0.00    7.98
22:54:46      10   80.33    0.00    4.10    0.00    0.00    7.79    0.00    0.00    0.00    7.79
22:54:46      11   79.75    0.00    4.50    0.00    0.00    8.38    0.00    0.00    0.00    7.36
22:54:46      12   79.63    0.00    4.53    0.00    0.00    7.82    0.00    0.00    0.00    8.02
22:54:46      13   84.43    0.00    5.53    0.00    0.00    0.00    0.00    0.00    0.00   10.04
22:54:46      14   80.41    0.00    4.33    0.00    0.00    7.63    0.00    0.00    0.00    7.63
22:54:46      15   83.09    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   10.31

22:54:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:54:51     all   84.36    0.00    4.90    0.00    0.00    4.67    0.00    0.00    0.00    6.06
22:54:51       0   87.20    0.00    5.69    0.00    0.00    0.00    0.00    0.00    0.00    7.11
22:54:51       1   86.94    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00    7.35
22:54:51       2   86.56    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00    7.33
22:54:51       3   86.71    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    7.36
22:54:51       4   86.89    0.00    6.35    0.00    0.00    0.00    0.00    0.00    0.00    6.76
22:54:51       5   82.46    0.00    3.63    0.00    0.00    9.27    0.00    0.00    0.00    4.64
22:54:51       6   87.14    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00    6.94
22:54:51       7   80.65    0.00    4.28    0.00    0.00   10.18    0.00    0.00    0.00    4.89
22:54:51       8   82.08    0.00    4.07    0.00    0.00    9.16    0.00    0.00    0.00    4.68
22:54:51       9   81.39    0.00    3.89    0.00    0.00    9.82    0.00    0.00    0.00    4.91
22:54:51      10   81.54    0.00    3.65    0.00    0.00    9.94    0.00    0.00    0.00    4.87
22:54:51      11   82.04    0.00    3.88    0.00    0.00    8.57    0.00    0.00    0.00    5.51
22:54:51      12   81.10    0.00    4.07    0.00    0.00    9.35    0.00    0.00    0.00    5.49
22:54:51      13   87.40    0.00    5.69    0.00    0.00    0.00    0.00    0.00    0.00    6.91
22:54:51      14   82.69    0.00    3.87    0.00    0.00    8.35    0.00    0.00    0.00    5.09
22:54:51      15   87.12    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00    7.16

22:54:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:54:56     all   85.82    0.00    4.87    0.00    0.00    4.34    0.03    0.00    0.00    4.95
22:54:56       0   88.62    0.00    5.69    0.00    0.00    0.00    0.00    0.00    0.00    5.69
22:54:56       1   88.75    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00    5.73
22:54:56       2   88.41    0.00    5.69    0.00    0.00    0.00    0.00    0.00    0.00    5.89
22:54:56       3   87.89    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00    5.95
22:54:56       4   88.24    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00    5.88
22:54:56       5   82.63    0.00    4.04    0.00    0.00    8.89    0.20    0.00    0.00    4.24
22:54:56       6   88.57    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00    5.51
22:54:56       7   83.77    0.00    3.65    0.00    0.00    8.52    0.00    0.00    0.00    4.06
22:54:56       8   83.94    0.00    4.07    0.00    0.00    7.93    0.00    0.00    0.00    4.07
22:54:56       9   82.89    0.00    4.07    0.00    0.00    9.16    0.00    0.00    0.00    3.87
22:54:56      10   83.03    0.00    4.44    0.00    0.00    8.48    0.20    0.00    0.00    3.84
22:54:56      11   83.30    0.00    3.87    0.00    0.00    8.96    0.00    0.00    0.00    3.87
22:54:56      12   83.54    0.00    3.66    0.00    0.00    8.94    0.00    0.00    0.00    3.86
22:54:56      13   87.73    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00    6.75
22:54:56      14   83.74    0.00    3.86    0.00    0.00    8.33    0.00    0.00    0.00    4.07
22:54:56      15   88.21    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00    5.89

22:54:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:55:01     all   86.02    0.00    4.76    0.00    0.00    4.46    0.01    0.00    0.00    4.75
22:55:01       0   88.41    0.00    6.10    0.00    0.00    0.00    0.00    0.00    0.00    5.49
22:55:01       1   87.60    0.00    5.69    0.00    0.00    0.00    0.00    0.00    0.00    6.71
22:55:01       2   89.21    0.00    5.70    0.00    0.00    0.00    0.00    0.00    0.00    5.09
22:55:01       3   88.21    0.00    5.69    0.00    0.00    0.00    0.00    0.00    0.00    6.10
22:55:01       4   89.02    0.00    5.69    0.00    0.00    0.00    0.00    0.00    0.00    5.28
22:55:01       5   84.55    0.00    3.05    0.00    0.00    8.94    0.00    0.00    0.00    3.46
22:55:01       6   88.46    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00    5.47
22:55:01       7   82.72    0.00    3.86    0.00    0.00    9.55    0.00    0.00    0.00    3.86
22:55:01       8   84.38    0.00    3.65    0.00    0.00    8.32    0.00    0.00    0.00    3.65
22:55:01       9   83.20    0.00    3.64    0.00    0.00    9.11    0.20    0.00    0.00    3.85
22:55:01      10   83.40    0.00    4.05    0.00    0.00    8.30    0.00    0.00    0.00    4.25
22:55:01      11   82.65    0.00    3.88    0.00    0.00    9.39    0.00    0.00    0.00    4.08
22:55:01      12   83.13    0.00    3.66    0.00    0.00    9.35    0.00    0.00    0.00    3.86
22:55:01      13   89.00    0.00    5.70    0.00    0.00    0.00    0.00    0.00    0.00    5.30
22:55:01      14   83.81    0.00    4.05    0.00    0.00    8.30    0.00    0.00    0.00    3.85
22:55:01      15   88.59    0.00    5.70    0.00    0.00    0.00    0.00    0.00    0.00    5.70

22:55:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:55:06     all   85.49    0.00    4.81    0.00    0.00    4.34    0.00    0.00    0.00    5.36
22:55:06       0   87.96    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00    5.92
22:55:06       1   88.01    0.00    6.10    0.00    0.00    0.00    0.00    0.00    0.00    5.89
22:55:06       2   87.73    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    6.34
22:55:06       3   88.01    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00    6.10
22:55:06       4   87.02    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00    7.10
22:55:06       5   83.37    0.00    3.45    0.00    0.00    9.13    0.00    0.00    0.00    4.06
22:55:06       6   87.76    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00    6.73
22:55:06       7   82.79    0.00    3.44    0.00    0.00    9.51    0.00    0.00    0.00    4.25
22:55:06       8   83.13    0.00    3.46    0.00    0.00    9.35    0.00    0.00    0.00    4.07
22:55:06       9   83.33    0.00    3.86    0.00    0.00    8.33    0.00    0.00    0.00    4.47
22:55:06      10   82.19    0.00    4.25    0.00    0.00    9.11    0.00    0.00    0.00    4.45
22:55:06      11   83.60    0.00    3.64    0.00    0.00    8.10    0.00    0.00    0.00    4.66
22:55:06      12   83.20    0.00    4.66    0.00    0.00    7.69    0.00    0.00    0.00    4.45
22:55:06      13   88.44    0.00    5.68    0.00    0.00    0.00    0.00    0.00    0.00    5.88
22:55:06      14   83.40    0.00    3.44    0.00    0.00    8.10    0.00    0.00    0.00    5.06
22:55:06      15   88.03    0.00    5.68    0.00    0.00    0.00    0.00    0.00    0.00    6.29

22:55:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:55:11     all   85.91    0.00    4.79    0.00    0.00    4.33    0.01    0.00    0.00    4.95
22:55:11       0   88.24    0.00    5.27    0.00    0.00    0.00    0.00    0.00    0.00    6.49
22:55:11       1   88.14    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00    5.73
22:55:11       2   88.32    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00    5.94
22:55:11       3   88.57    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00    5.92
22:55:11       4   88.73    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00    5.53
22:55:11       5   83.00    0.00    4.05    0.00    0.00    8.91    0.00    0.00    0.00    4.05
22:55:11       6   88.62    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00    5.49
22:55:11       7   82.82    0.00    4.09    0.00    0.00    9.00    0.00    0.00    0.00    4.09
22:55:11       8   84.18    0.00    3.85    0.00    0.00    7.71    0.20    0.00    0.00    4.06
22:55:11       9   83.57    0.00    3.65    0.00    0.00    8.72    0.00    0.00    0.00    4.06
22:55:11      10   83.06    0.00    3.88    0.00    0.00    9.18    0.00    0.00    0.00    3.88
22:55:11      11   82.72    0.00    4.07    0.00    0.00    8.74    0.00    0.00    0.00    4.47
22:55:11      12   83.37    0.00    3.45    0.00    0.00    8.92    0.00    0.00    0.00    4.26
22:55:11      13   88.78    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00    5.51
22:55:11      14   84.49    0.00    3.88    0.00    0.00    7.96    0.00    0.00    0.00    3.67
