Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:13:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:13:24        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:13:24        0        49    0.00    0.20    0.00    0.20    0.20     2  kcompactd0
11:13:24        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:13:24        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:13:24        0      2874    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
11:13:24      999      3183  206.60  117.40    0.00   18.80  324.00     3  scylla
11:13:24        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:13:24        0     22589    0.00    0.40    0.00    0.20    0.40     3  kworker/3:3-dio/nvme0n1p1
11:13:24        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:13:24        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:13:24     1000     61847    0.20    0.20    0.00    0.00    0.40     2  pidstat
11:13:24      999     61962   32.60    8.00    0.00    6.40   40.60     1  ld.so

11:13:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:13:29        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
11:13:29        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:13:29        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:13:29        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:13:29      999      3183  214.80  126.20    0.00   15.60  341.00     2  scylla
11:13:29        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:13:29        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:13:29        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:13:29        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-dio/nvme0n1p1
11:13:29     1000     61847    0.00    0.20    0.00    0.20    0.20     2  pidstat
11:13:29      999     62023    4.40    1.20    0.00    0.20    5.60     1  ld.so

11:13:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:13:34        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
11:13:34        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:13:34        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:13:34        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
11:13:34      999      3183  208.20  117.20    0.00   19.00  325.40     2  scylla
11:13:34        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:13:34        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:13:34        0     59714    0.00    0.40    0.00    0.20    0.40     0  kworker/0:1-events
11:13:34     1000     61847    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:13:34      999     62052   25.60    6.20    0.00    6.00   31.80     0  ld.so

11:13:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:13:39        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:13:39        0      2072    0.00    0.40    0.00    0.00    0.40     3  containerd
11:13:39        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:13:39        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:13:39      999      3183  220.80  119.60    0.00   15.80  340.40     0  scylla
11:13:39        0     16198    0.00    0.40    0.00    0.20    0.40     2  kworker/2:4-events
11:13:39        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:13:39        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:13:39        0     59714    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-events
11:13:39        0     59775    0.00    0.20    0.00    0.20    0.20     3  kworker/u60:4-kvfree_rcu_reclaim
11:13:39     1000     61847    0.00    0.20    0.00    0.00    0.20     2  pidstat

11:13:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:13:44        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
11:13:44        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:13:44        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:13:44        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
11:13:44      999      3180    0.20    0.00    0.00    0.00    0.20     1  supervisord
11:13:44      999      3183  196.60  111.20    0.00   20.80  307.80     0  scylla
11:13:44        0     16198    0.00    0.40    0.00    0.20    0.40     2  kworker/2:4-events
11:13:44        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:13:44        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:13:44        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:13:44     1000     61847    0.20    0.20    0.00    0.20    0.40     2  pidstat
11:13:44      999     62143   25.40    6.20    0.00    3.40   31.60     3  ld.so

11:13:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:13:49        0       677    0.20    0.00    0.00    0.00    0.20     0  irqbalance
11:13:49        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:13:49        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:13:49        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
11:13:49      999      3183  213.80  126.40    0.00   15.40  340.20     0  scylla
11:13:49        0     16198    0.00    0.40    0.00    0.00    0.40     2  kworker/2:4-events
11:13:49        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:13:49        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:13:49        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:13:49     1000     61847    0.00    0.20    0.00    0.00    0.20     2  pidstat

11:13:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:13:54        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:13:54        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
11:13:54        0        29    0.00    0.20    0.00    0.00    0.20     2  migration/2
11:13:54        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:13:54        0        68    0.00    0.20    0.00    0.00    0.20     1  kswapd0
11:13:54        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:13:54        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:13:54        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
11:13:54      999      3183  204.79  120.36    0.00   16.97  325.15     0  scylla
11:13:54        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:13:54        0     22589    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-events
11:13:54        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:13:54        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:13:54     1000     61847    0.20    0.20    0.00    0.00    0.40     2  pidstat
11:13:54      999     62234   19.76    4.79    0.00    2.00   24.55     3  ld.so

11:13:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:13:59        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
11:13:59        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:13:59        0        49    0.00    0.40    0.00    0.00    0.40     2  kcompactd0
11:13:59        0        68    0.00    0.40    0.00    0.00    0.40     1  kswapd0
11:13:59        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:13:59        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:13:59        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:13:59      999      3183  214.60  119.80    0.00   19.00  334.40     3  scylla
11:13:59        0     22589    0.00    0.40    0.00    0.20    0.40     3  kworker/3:3-dio/nvme0n1p1
11:13:59        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:13:59        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:13:59     1000     61847    0.00    0.20    0.00    0.00    0.20     2  pidstat

11:13:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:14:04        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
11:14:04        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:14:04        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:14:04        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
11:14:04      999      3183  213.40  119.80    0.00   18.20  333.20     3  scylla
11:14:04        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:14:04        0     22589    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-events
11:14:04        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:14:04        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:14:04     1000     61847    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:14:04      999     62325   12.80    3.40    0.00    3.20   16.20     2  ld.so

11:14:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:14:09        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
11:14:09        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:14:09        0      2328    0.80    0.20    0.00    0.00    1.00     1  dockerd
11:14:09        0      2874    0.40    0.20    0.00    0.00    0.60     2  containerd-shim
11:14:09      999      3183  209.60  114.40    0.00   22.40  324.00     0  scylla
11:14:09        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:14:09        0     22589    0.00    0.40    0.00    0.20    0.40     3  kworker/3:3-events
11:14:09        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:14:09        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:14:09     1000     61847    0.20    0.20    0.00    0.20    0.40     2  pidstat

11:14:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:14:14        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
11:14:14        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:14:14        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:14:14        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:14:14        0      2874    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
11:14:14      999      3183  218.40  119.80    0.00   17.80  338.20     3  scylla
11:14:14        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:14:14        0     22589    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-dio/nvme0n1p1
11:14:14        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:14:14        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:14:14     1000     61847    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:14:14      999     62416    8.40    2.60    0.00    2.00   11.00     1  ld.so

11:14:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:14:19        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:14:19        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:14:19        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
11:14:19      999      3183  210.20  116.80    0.00   21.00  327.00     1  scylla
11:14:19        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:14:19        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:14:19        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:14:19        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:14:19     1000     61847    0.20    0.20    0.00    0.00    0.40     2  pidstat
11:14:19      999     62445   27.80    6.00    0.00    6.00   33.80     0  ld.so

11:14:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:14:24        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
11:14:24        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:14:24        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:14:24        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:14:24      999      3183  218.80  122.80    0.00   15.40  341.60     0  scylla
11:14:24        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:14:24        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:14:24        0     54518    0.00    0.40    0.00    0.00    0.40     1  kworker/1:8-events
11:14:24        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:14:24     1000     61847    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:14:24        0     62492    0.20    0.20    0.00    0.00    0.40     0  runc
11:14:24        0     62505    0.80    0.20    0.00    0.20    1.00     0  runc:[2:INIT]

11:14:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:14:29        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:14:29        0      2072    0.20    0.00    0.00    0.00    0.20     3  containerd
11:14:29        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:14:29        0      2874    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
11:14:29      999      3180    0.20    0.00    0.00    0.00    0.20     1  supervisord
11:14:29      999      3183  211.40  111.80    0.00   19.20  323.20     2  scylla
11:14:29        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:14:29        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-dio/nvme0n1p1
11:14:29        0     54518    0.00    0.40    0.00    0.00    0.40     1  kworker/1:8-events
11:14:29        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:14:29     1000     61847    0.00    0.20    0.00    0.20    0.20     2  pidstat
11:14:29      999     62535   23.60    5.40    0.00    2.80   29.00     1  ld.so

11:14:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:14:34        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
11:14:34        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:14:34        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:14:34        0      2072    0.60    0.20    0.00    0.00    0.80     3  containerd
11:14:34        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:14:34        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:14:34      999      3183  218.80  120.80    0.00   16.00  339.60     1  scylla
11:14:34        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:14:34        0     22589    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-dio/nvme0n1p1
11:14:34        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:14:34     1000     61847    0.20    0.20    0.00    0.00    0.40     0  pidstat

11:14:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:14:39        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
11:14:39        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:14:39        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:14:39        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:14:39      999      3183  211.20  116.00    0.00   21.60  327.20     1  scylla
11:14:39        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:14:39        0     22589    0.00    0.40    0.00    0.20    0.40     3  kworker/3:3-dio/nvme0n1p1
11:14:39        0     54063    0.00    0.20    0.00    0.00    0.20     0  kworker/u60:2-kvfree_rcu_reclaim
11:14:39        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:14:39        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:14:39     1000     61847    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:14:39      999     62626   15.40    4.40    0.00    1.80   19.80     2  ld.so
