Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

13:08:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:08:47      999    157230    3.20    1.40    0.00    2.80    4.60     2  ld.so

13:08:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:08:52        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
13:08:52        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
13:08:52        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
13:08:52        0      2874    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
13:08:52      999      3183  195.20  144.20    0.00   19.40  339.40     3  scylla
13:08:52        0    138613    0.00    0.40    0.00    0.00    0.40     2  kworker/2:3-events
13:08:52        0    150542    0.00    2.80    0.00    0.40    2.80     0  kworker/0:0-dio/nvme0n1p1
13:08:52        0    156367    0.00    1.60    0.00    0.20    1.60     3  kworker/3:1-events
13:08:52        0    156613    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:08:52     1000    157062    0.00    0.20    0.00    0.00    0.20     1  pidstat
13:08:52      999    157260    5.80    2.60    0.00    5.00    8.40     2  ld.so

13:08:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:08:57        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
13:08:57        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
13:08:57        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
13:08:57        0       104    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1H-kblockd
13:08:57        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
13:08:57        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
13:08:57        0      2874    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
13:08:57      999      3183  181.40  154.00    0.00   14.60  335.40     2  scylla
13:08:57        0    138613    0.00    0.40    0.00    0.20    0.40     2  kworker/2:3-events
13:08:57        0    150542    0.00    2.20    0.00    0.40    2.20     0  kworker/0:0-dio/nvme0n1p1
13:08:57        0    156367    0.00    2.00    0.00    0.20    2.00     3  kworker/3:1-dio/nvme0n1p1
13:08:57        0    156613    0.00    0.40    0.00    0.00    0.40     1  kworker/1:1-events
13:08:57     1000    157062    0.00    0.20    0.00    0.20    0.20     1  pidstat
13:08:57      999    157290   10.40    4.20    0.00    7.60   14.60     1  ld.so

13:08:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:09:02        0      2072    0.20    0.00    0.00    0.00    0.20     3  containerd
13:09:02        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
13:09:02      999      3183  250.20   68.00    0.00   20.40  318.20     1  scylla
13:09:02        0    138613    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events
13:09:02        0    150542    0.00    5.20    0.00    0.20    5.20     0  kworker/0:0-dio/nvme0n1p1
13:09:02        0    156367    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
13:09:02        0    156613    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:09:02     1000    157062    0.20    0.20    0.00    0.00    0.40     0  pidstat
13:09:02      999    157321   27.20    1.80    0.00    9.00   29.00     2  ld.so

13:09:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:09:07        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
13:09:07        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
13:09:07        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
13:09:07        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
13:09:07      999      3183  241.40  104.40    0.00   14.60  345.80     2  scylla
13:09:07        0    150542    0.00    6.60    0.00    0.60    6.60     0  kworker/0:0-dio/nvme0n1p1
13:09:07        0    156367    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
13:09:07     1000    157062    0.00    0.20    0.00    0.20    0.20     1  pidstat

13:09:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:09:12        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
13:09:12        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
13:09:12        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
13:09:12        0      2874    0.40    0.20    0.00    0.00    0.60     3  containerd-shim
13:09:12      999      3183  218.00  119.80    0.00   15.20  337.80     0  scylla
13:09:12        0    138613    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events
13:09:12        0    150542    0.00    5.60    0.00    0.40    5.60     0  kworker/0:0-dio/nvme0n1p1
13:09:12        0    156367    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
13:09:12        0    156613    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:09:12     1000    157062    0.00    0.20    0.00    0.00    0.20     1  pidstat
13:09:12      999    157413    6.40    1.60    0.00    8.00    8.00     2  ld.so

13:09:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:09:17        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
13:09:17        0      2072    0.20    0.00    0.00    0.00    0.20     3  containerd
13:09:17        0      2328    0.00    0.20    0.00    0.00    0.20     1  dockerd
13:09:17        0      2739    0.00    0.40    0.00    0.00    0.40     1  jbd2/nvme0n1p1-8
13:09:17        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
13:09:17      999      3183  215.80  115.40    0.00   23.60  331.20     1  scylla
13:09:17        0    138613    0.00    0.40    0.00    0.00    0.40     2  kworker/2:3-events
13:09:17        0    150542    0.00    1.80    0.00    0.00    1.80     0  kworker/0:0-dio/nvme0n1p1
13:09:17        0    156367    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
13:09:17        0    156368    0.00    2.40    0.00    0.20    2.40     0  kworker/0:1-dio/nvme0n1p1
13:09:17        0    156613    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:09:17     1000    157062    0.20    0.20    0.00    0.00    0.40     1  pidstat
13:09:17      999    157443   20.00    5.00    0.00    7.00   25.00     0  ld.so

13:09:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:09:22        0        15    0.00    0.40    0.00    0.00    0.40     1  rcu_sched
13:09:22        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
13:09:22        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
13:09:22        0      2328    0.60    0.40    0.00    0.00    1.00     1  dockerd
13:09:22        0      2739    0.00    0.20    0.00    0.00    0.20     3  jbd2/nvme0n1p1-8
13:09:22        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
13:09:22      999      3183  211.60  126.60    0.00   17.00  338.20     0  scylla
13:09:22        0    138613    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events
13:09:22        0    150542    0.00    1.60    0.00    0.20    1.60     0  kworker/0:0-dio/nvme0n1p1
13:09:22        0    156367    0.00    2.40    0.00    0.40    2.40     3  kworker/3:1-dio/nvme0n1p1
13:09:22        0    156368    0.00    0.60    0.00    0.00    0.60     0  kworker/0:1-dio/nvme0n1p1
13:09:22        0    156613    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:09:22     1000    157062    0.00    0.20    0.00    0.20    0.20     1  pidstat
13:09:22      999    157473   25.00    8.00    0.00   13.20   33.00     0  ld.so

13:09:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:09:27        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
13:09:27        0      1068    0.20    0.00    0.00    0.00    0.20     3  amazon-ssm-agen
13:09:27        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
13:09:27        0      2328    0.00    0.20    0.00    0.00    0.20     1  dockerd
13:09:27        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
13:09:27      999      3183  210.80  121.60    0.00   24.20  332.40     0  scylla
13:09:27        0    138613    0.00    0.40    0.00    0.20    0.40     2  kworker/2:3-events
13:09:27        0    152567    0.00    0.20    0.00    0.00    0.20     3  kworker/3:2-events
13:09:27        0    156367    0.00    2.00    0.00    0.00    2.00     3  kworker/3:1-events
13:09:27        0    156368    0.00    1.40    0.00    0.20    1.40     0  kworker/0:1-dio/nvme0n1p1
13:09:27        0    156613    0.00    0.40    0.00    0.00    0.40     1  kworker/1:1-events
13:09:27     1000    157062    0.20    0.00    0.00    0.00    0.20     1  pidstat
13:09:27      999    157503   35.20   10.40    0.00   13.00   45.60     3  ld.so

13:09:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:09:32        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
13:09:32        0        17    0.00    0.20    0.00    0.00    0.20     3  rcu_exp_gp_kthread_worker
13:09:32        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
13:09:32        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
13:09:32      989       680    0.20    0.00    0.00    0.00    0.20     0  polkitd
13:09:32        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
13:09:32        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
13:09:32        0      2874    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
13:09:32      999      3183  207.80  130.60    0.00   15.60  338.40     3  scylla
13:09:32        0    138613    0.00    0.60    0.00    0.00    0.60     2  kworker/2:3-events
13:09:32        0    156367    0.00    2.80    0.00    0.40    2.80     3  kworker/3:1-dio/nvme0n1p1
13:09:32        0    156368    0.00    0.80    0.00    0.20    0.80     0  kworker/0:1-events
13:09:32        0    156613    0.00    0.80    0.00    0.20    0.80     1  kworker/1:1-events
13:09:32     1000    157062    0.00    0.20    0.00    0.00    0.20     1  pidstat

13:09:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:09:37        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
13:09:37        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
13:09:37        0      2072    0.60    0.20    0.00    0.00    0.80     3  containerd
13:09:37        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
13:09:37        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
13:09:37      999      3183  202.80  136.80    0.00   12.60  339.60     0  scylla
13:09:37        0    138613    0.00    0.60    0.00    0.00    0.60     2  kworker/2:3-events
13:09:37        0    156367    0.00    2.80    0.00    0.40    2.80     3  kworker/3:1-dio/nvme0n1p1
13:09:37        0    156368    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-events
13:09:37        0    156613    0.00    1.20    0.00    0.20    1.20     1  kworker/1:1-dio/nvme0n1p1
13:09:37     1000    157062    0.20    0.20    0.00    0.20    0.40     1  pidstat

13:09:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:09:42        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
13:09:42        0      2072    0.00    0.40    0.00    0.00    0.40     3  containerd
13:09:42        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
13:09:42        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
13:09:42      999      3180    0.20    0.00    0.00    0.20    0.20     1  supervisord
13:09:42      999      3183  205.80  129.00    0.00   18.60  334.80     3  scylla
13:09:42        0    138613    0.00    0.40    0.00    0.20    0.40     2  kworker/2:3-events
13:09:42        0    156367    0.00    1.40    0.00    0.20    1.40     3  kworker/3:1-dio/nvme0n1p1
13:09:42        0    156368    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-events
13:09:42        0    156613    0.00    2.60    0.00    0.20    2.60     1  kworker/1:1-events
13:09:42     1000    157062    0.00    0.40    0.00    0.00    0.40     1  pidstat
13:09:42      999    157623    3.80    1.80    0.00    2.00    5.60     0  ld.so

13:09:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:09:47        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
13:09:47        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
13:09:47        0      2328    0.00    0.20    0.00    0.00    0.20     1  dockerd
13:09:47        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
13:09:47      999      3183  198.40  133.40    0.00   19.00  331.80     0  scylla
13:09:47        0    138613    0.00    0.60    0.00    0.00    0.60     2  kworker/2:3-events
13:09:47        0    156367    0.00    1.20    0.00    0.20    1.20     3  kworker/3:1-dio/nvme0n1p1
13:09:47        0    156368    0.00    0.60    0.00    0.20    0.60     0  kworker/0:1-events
13:09:47        0    156613    0.00    2.40    0.00    0.40    2.40     1  kworker/1:1-dio/nvme0n1p1
13:09:47     1000    157062    0.00    0.20    0.00    0.00    0.20     1  pidstat
13:09:47      999    157653   11.80    4.00    0.00    5.40   15.80     3  ld.so

13:09:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:09:52        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
13:09:52        0       677    0.00    0.20    0.00    0.00    0.20     2  irqbalance
13:09:52        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
13:09:52        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
13:09:52        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
13:09:52      999      3183  195.40  136.20    0.00   18.20  331.60     3  scylla
13:09:52        0    138613    0.00    0.40    0.00    0.00    0.40     2  kworker/2:3-events
13:09:52        0    153252    0.00    0.20    0.00    0.00    0.20     0  kworker/u60:1-flush-259:1
13:09:52        0    156367    0.00    3.00    0.00    0.40    3.00     3  kworker/3:1-dio/nvme0n1p1
13:09:52        0    156368    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-events
13:09:52        0    156613    0.00    0.80    0.00    0.20    0.80     1  kworker/1:1-events
13:09:52     1000    157062    0.20    0.00    0.00    0.20    0.20     1  pidstat
13:09:52      999    157682   19.80    6.40    0.00    7.40   26.20     2  ld.so

13:09:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:09:57        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
13:09:57        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
13:09:57        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
13:09:57        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
13:09:57      999      3183  201.80  130.20    0.00   19.00  332.00     3  scylla
13:09:57        0    138613    0.00    0.60    0.00    0.00    0.60     2  kworker/2:3-events
13:09:57        0    156367    0.00    3.60    0.00    0.20    3.60     3  kworker/3:1-dio/nvme0n1p1
13:09:57        0    156368    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-events
13:09:57        0    156613    0.00    0.40    0.00    0.00    0.40     1  kworker/1:1-events
13:09:57     1000    157062    0.00    0.20    0.00    0.20    0.20     1  pidstat
13:09:57      999    157712   24.40    8.80    0.00   10.80   33.20     0  ld.so

13:09:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:10:02        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
13:10:02        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
13:10:02        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
13:10:02        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
13:10:02        0      2739    0.00    0.20    0.00    0.00    0.20     0  jbd2/nvme0n1p1-8
13:10:02      999      3183  212.97  116.37    0.00   14.97  329.34     2  scylla
13:10:02        0    138613    0.00    0.40    0.00    0.20    0.40     2  kworker/2:3-mm_percpu_wq
13:10:02        0    156367    0.00    0.60    0.00    0.20    0.60     3  kworker/3:1-events
13:10:02        0    156368    0.00    2.40    0.00    0.20    2.40     0  kworker/0:1-dio/nvme0n1p1
13:10:02        0    156613    0.00    1.80    0.00    0.20    1.80     1  kworker/1:1-dio/nvme0n1p1
13:10:02     1000    157062    0.20    0.20    0.00    0.00    0.40     1  pidstat
13:10:02      999    157742   35.33    7.58    0.00    9.98   42.91     3  ld.so
