info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            23:18:44 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  25.001     44107         0     44113           0.295     2.607     3.523     4.653     5.661     8.856    14.008    26.214
  26.002     42763         0     42762           0.336     2.640     3.678     5.075     6.242     9.388    12.607    20.414
  27.001     47710         0     47706           0.348     2.470     3.250     4.176     4.911     7.111    10.559    16.384
  28.001     42349         0     42361           0.340     2.695     3.719     5.018     6.062     8.937    12.493    25.625
  29.002     42527         0     42512           0.339     2.658     3.684     5.063     6.210     9.388    13.320    20.988
  30.001     45259         0     45274           0.361     2.480     3.346     4.588     5.763     8.937    13.124    36.602
  31.002     43814         0     43800           0.345     2.603     3.545     4.788     5.898     9.118    14.230    31.752
  32.003     42937         0     42919           0.348     2.652     3.672     5.009     6.074     9.118    13.287    16.384
  33.001     45875         0     45904           0.365     2.507     3.363     4.436     5.407     8.684    12.100    16.941
  34.001     44004         0     43999           0.334     2.574     3.555     4.846     5.923     9.175    13.779    29.573
  35.001     42589         0     42587           0.334     2.642     3.736     5.100     6.197     9.142    12.624    23.118
  36.002     44634         0     44629           0.333     2.558     3.488     4.686     5.706     8.929    12.894    16.007
  37.001     43633         0     43637           0.345     2.580     3.547     4.907     6.111     9.347    13.476    23.609
  38.002     43584         0     43570           0.347     2.585     3.615     4.927     5.968     8.831    12.526    16.613
  39.001     44372         0     44388           0.352     2.568     3.535     4.780     5.841     8.339    11.805    17.138
  40.002     43049         0     43045           0.336     2.628     3.645     4.923     6.013     9.519    13.853    19.972
  41.002     42332         0     42338           0.328     2.630     3.740     5.140     6.222     9.265    13.582    22.282
  42.002     45235         0     45229           0.322     2.529     3.424     4.633     5.685     8.651    12.665    19.218
  43.001     44038         0     44038           0.320     2.570     3.529     4.710     5.861     9.650    14.975    20.021
  44.001     40755         0     40762           0.325     2.796     3.916     5.280     6.324     9.069    12.911    19.137
  45.002     45820         0     45807           0.345     2.546     3.396     4.452     5.304     8.106    11.747    13.894
  46.001     41383         0     41392           0.364     2.738     3.803     5.157     6.279     9.765    14.680    21.676
  47.001     39937         0     39943           0.348     2.898     3.961     5.280     6.386     9.454    14.393    21.135
  48.002     46241         0     46230           0.372     2.550     3.381     4.309     5.079     7.946    11.690    16.515
  49.002     42080         0     42082           0.352     2.683     3.820     5.202     6.164     8.602    11.993    22.643
  50.001     43023         0     43024           0.343     2.664     3.652     4.911     5.906     8.684    12.657    19.366
  51.001     47341         0     47351           0.350     2.431     3.172     4.157     5.210     8.724    13.779    22.331
  52.002     41620         0     41608           0.356     2.777     3.834     5.083     6.005     8.479    12.059    24.232
  53.002     47559         0     47535           0.343     2.454     3.232     4.260     5.177     7.803    11.239    15.589
  54.002     44969         0     44989           0.379     2.542     3.420     4.575     5.616     8.446    13.599    20.283
  55.001     40386         0     40392           0.329     2.824     3.973     5.358     6.324     8.872    13.255    23.708
  56.001     50295         0     50295           0.370     2.378     3.033     3.826     4.461     6.554    12.435    15.319
  57.001     42079         0     42070           0.328     2.677     3.774     5.132     6.226     8.995    13.500    21.922
  58.002     41551         0     41561           0.336     2.736     3.838     5.161     6.181     9.044    12.550    29.114
  59.002     51453         0     51444           0.326     2.335     2.980     3.707     4.227     6.402    15.868    30.130
  60.001     40169         0     40171           0.342     2.841     4.002     5.337     6.468     9.273    12.435    19.087
  61.001     44361         0     44354           0.338     2.589     3.512     4.735     5.702     8.372    11.911    18.924
  62.001     48819         0     48835           0.375     2.374     3.105     4.051     4.874     7.578    12.354    21.758
  63.001     40673         0     40666           0.360     2.816     3.992     5.349     6.332     8.602    12.026    18.268
  64.001     49631         0     49624           0.359     2.400     3.068     3.883     4.608     7.279    10.977    15.835
  65.002     43372         0     43377           0.346     2.640     3.619     4.841     5.796     8.339    13.812    22.364
  66.001     40893         0     40897           0.344     2.769     3.932     5.333     6.345     8.905    13.197    18.989
  67.001     51816         0     51811           0.345     2.345     2.974     3.660     4.114     5.845     9.888    13.533
  68.002     40452         0     40459           0.336     2.865     3.959     5.288     6.201     8.528    11.182    18.924
  69.002     45827         0     45802           0.360     2.525     3.394     4.456     5.411     8.073    11.600    14.262
  70.002     46695         0     46720           0.345     2.503     3.301     4.334     5.210     7.557    10.953    19.464
  71.002     41133         0     41133           0.363     2.834     3.901     5.124     6.058     8.462    12.255    18.448
  72.002     49822         0     49809           0.345     2.388     3.078     3.916     4.571     6.775    12.009    20.660
  73.002     43315         0     43326           0.332     2.603     3.598     4.973     6.058     8.675    13.836    23.265
  74.001     42173         0     42170           0.350     2.714     3.799     5.091     6.058     8.290    11.829    16.384
  75.001     47875         0     47876           0.366     2.445     3.197     4.133     4.952     7.811    13.672    22.315
  76.002     39758         0     39759           0.353     2.933     4.086     5.349     6.246     8.544    11.272    15.458
  77.002     45482         0     45458           0.354     2.544     3.428     4.518     5.452     8.020    12.542    16.474
  78.001     46753         0     46776           0.345     2.441     3.262     4.415     5.460     8.176    12.829    17.613
  79.001     41508         0     41504           0.326     2.775     3.885     5.169     6.078     8.327    11.002    17.695
  80.002     47963         0     47956           0.333     2.367     3.101     4.135     5.255     8.864    18.104    33.309
  81.002     42739         0     42747           0.333     2.642     3.670     5.030     6.140     8.749    12.190    16.925
  82.002     42805         0     42796           0.331     2.558     3.674     5.165     6.312     9.634    14.262    21.103
  83.002     45103         0     45112           0.355     2.509     3.408     4.612     5.771     9.175    14.533    18.072
  84.002     42633         0     42628           0.386     2.613     3.693     5.128     6.210     9.003    14.393    22.069
  85.003     45085         0     45090           0.351     2.501     3.449     4.764     5.878     8.749    12.722    20.693
  86.001     43469         0     43470           0.353     2.580     3.611     5.001     6.140     8.970    14.254    22.069
  87.002     44288         0     44277           0.363     2.531     3.506     4.862     5.935     8.872    13.763    20.824
  88.001     44039         0     44047           0.334     2.591     3.576     4.788     5.882     8.864    14.352    16.925
  89.002     43951         0     43947           0.334     2.566     3.557     4.846     5.861     8.782    14.639    21.398
  90.001     44129         0     44141           0.369     2.568     3.521     4.801     5.804     8.454    15.614    27.804
  91.001     43353         0     43352           0.333     2.615     3.629     5.022     6.038     8.880    11.805    16.310
  92.002     44659         0     44656           0.362     2.423     3.318     4.710     6.169    10.699    19.186    34.636
  93.002     42324         0     42321           0.369     2.662     3.740     5.063     6.152     9.273    15.999    21.201
  94.002     43922         0     43922           0.353     2.630     3.596     4.825     5.763     8.241    11.641    14.934
  95.002     46104         0     46106           0.364     2.454     3.250     4.379     5.509     9.306    15.966    30.179
  96.002     41109         0     41109           0.329     2.773     3.867     5.231     6.353     9.175    12.394    15.335
  97.002     46500         0     46505           0.358     2.505     3.353     4.379     5.231     7.680    12.575    18.334
  98.001     44410         0     44411           0.317     2.509     3.471     4.760     5.939     9.421    13.828    22.430
  99.002     39699         0     39700           0.344     2.869     4.080     5.489     6.533     9.101    12.739    16.957
 100.002     48929         0     48912           0.329     2.402     3.105     3.983     4.813     7.594    14.328    23.724
 101.001     41498         0     41511           0.354     2.646     3.717     5.202     6.439    10.379    17.777    24.740
 102.002     40995         0     40975           0.325     2.734     3.889     5.288     6.386     9.675    14.934    19.186
 103.001     49594         0     49613           0.350     2.374     3.064     3.867     4.489     7.426    14.328    22.069
 104.002     41313         0     41314           0.343     2.804     3.863     5.100     6.025     8.692    14.451    20.464
 105.001     42365         0     42366           0.341     2.681     3.734     4.977     5.997     9.216    15.557    24.412
 106.002     48787         0     48792           0.354     2.402     3.113     3.992     4.870     7.561    12.681    18.088
 107.002     40610         0     40592           0.336     2.843     3.955     5.251     6.148     8.684    11.821    17.023
 108.002     45374         0     45375           0.327     2.509     3.420     4.612     5.624     8.462    12.829    19.137
 109.002     44590         0     44597           0.342     2.576     3.478     4.657     5.714     8.471    12.263    20.103
 110.001     41653         0     41653           0.363     2.710     3.791     5.161     6.210     9.535    14.500    18.825
 111.001     45167         0     45170           0.346     2.556     3.424     4.489     5.415     8.307    13.271    25.084
 112.002     43185         0     43185           0.373     2.654     3.629     4.874     5.874     8.438    12.231    16.040
 113.001     43111         0     43111           0.338     2.585     3.637     5.034     6.189     9.110    13.083    19.677
 114.001     44946         0     44944           0.343     2.488     3.363     4.686     5.906     9.388    14.975    20.283
 115.002     41859         0     41860           0.341     2.638     3.736     5.259     6.414     9.683    16.097    27.296
 116.002     42016         0     42014           0.349     2.710     3.736     5.050     6.050     9.093    15.933    23.446
 117.001     44782         0     44788           0.306     2.509     3.422     4.739     5.890     9.077    14.033    18.383
 118.002     44740         0     44732           0.366     2.585     3.500     4.604     5.595     8.372    12.239    21.791
 119.003     40678         0     40684           0.367     2.781     3.893     5.267     6.332     9.355    15.139    21.610
 120.001     46052         0     46094           0.343     2.494     3.314     4.370     5.378     8.421    17.056    24.314
 120.004        28         0     19914           2.045     4.542     5.190     6.926     7.012     7.410     7.410     7.410

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.009                                                                 
        CPU time       [s]   1174.916                                                                 
 CPU utilisation       [%]       61.2                                                                 
          Cycles      [op]    5283063                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    5283063                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    1586472                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]          7 ± 0                                                             
              └─       [%]         85                                                                 
      Throughput    [op/s]      44022 ± 765                                                           
              ├─   [req/s]      44022 ± 765                                                           
              └─   [row/s]      13220 ± 230                                                           
   Cycle latency      [ms]      2.907 ± 0.003                                                         
 Request latency      [ms]      2.836 ± 0.003                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.295 ± 0.020                                                         
           25                   1.224 ± 0.003                                                         
           50                   1.824 ± 0.004                                                         
           75                   2.832 ± 0.008                                                         
           90                   4.395 ± 0.014                                                         
           95                   5.583 ± 0.023                                                         
           98                   7.229 ± 0.038                                                         
           99                   8.593 ± 0.057                                                         
           99.9                13.255 ± 0.251                                                         
           99.99               20.070 ± 1.075                                                         
          Max                  34.636 ± 1.827                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.702 ± 0.019                                                         
           25                   2.187 ± 0.002                                                         
           50                   2.808 ± 0.003                                                         
           75                   3.709 ± 0.004                                                         
           90                   4.911 ± 0.009                                                         
           95                   5.939 ± 0.015                                                         
           98                   7.524 ± 0.026                                                         
           99                   8.880 ± 0.036                                                         
           99.9                13.689 ± 0.153                                                         
           99.99               20.251 ± 0.582                                                         
          Max                  36.602 ± 1.217                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.821 1270.911 186.238
