Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

04:02:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:02:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:02:25     all    4.01    0.00    0.80    0.00    0.00    0.09    0.00    0.00    0.00   95.11
04:02:25       0    6.31    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.26
04:02:25       1    3.42    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.98
04:02:25       2    5.88    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.70
04:02:25       3    6.91    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.67
04:02:25       4    7.06    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.33
04:02:25       5    0.20    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.60
04:02:25       6    7.07    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.72
04:02:25       7    0.40    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.39
04:02:25       8    1.81    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.58
04:02:25       9    5.06    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.93
04:02:25      10    5.75    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   92.81
04:02:25      11    5.89    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.09
04:02:25      12    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
04:02:25      13    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:02:25      14    1.61    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.98
04:02:25      15    6.52    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.26

04:02:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:02:30     all    3.95    0.00    0.91    0.00    0.00    0.06    0.00    0.00    0.00   95.08
04:02:30       0    5.89    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.68
04:02:30       1    3.22    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.38
04:02:30       2    5.47    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.32
04:02:30       3    2.42    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:02:30       4    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39
04:02:30       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:02:30       6    6.28    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.11
04:02:30       7    1.21    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.39
04:02:30       8    1.62    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.77
04:02:30       9    6.94    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   91.02
04:02:30      10    5.10    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.47
04:02:30      11    7.13    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.24
04:02:30      12    2.01    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   97.18
04:02:30      13    7.47    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.11
04:02:30      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:02:30      15    7.10    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   91.08

04:02:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:02:35     all    3.76    0.00    0.76    0.00    0.00    0.08    0.00    0.00    0.00   95.41
04:02:35       0    3.46    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.93
04:02:35       1    4.67    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   94.73
04:02:35       2    4.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.08
04:02:35       3    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
04:02:35       4    6.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.60
04:02:35       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:02:35       6    6.84    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.55
04:02:35       7    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
04:02:35       8    2.82    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.37
04:02:35       9    4.92    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.85
04:02:35      10    5.31    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   93.06
04:02:35      11    1.62    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.78
04:02:35      12    6.29    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.09
04:02:35      13    5.70    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.08
04:02:35      14    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
04:02:35      15    6.94    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   91.22

04:02:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:02:40     all    3.99    0.00    0.84    0.00    0.00    0.08    0.00    0.00    0.00   95.10
04:02:40       0    6.30    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.48
04:02:40       1    4.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.76
04:02:40       2    7.35    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.43
04:02:40       3    4.26    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.73
04:02:40       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:02:40       5    5.09    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.48
04:02:40       6    2.21    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.18
04:02:40       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:02:40       8    4.04    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.15
04:02:40       9    4.87    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.71
04:02:40      10    4.89    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   93.69
04:02:40      11    1.41    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.19
04:02:40      12    6.97    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   91.19
04:02:40      13    4.47    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.72
04:02:40      14    1.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.20
04:02:40      15    6.49    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.49

04:02:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:02:45     all    4.01    0.00    0.86    0.00    0.00    0.11    0.00    0.00    0.00   95.02
04:02:45       0    5.86    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.13
04:02:45       1    1.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.78
04:02:45       2    6.49    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.29
04:02:45       3    5.69    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.29
04:02:45       4    1.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.80
04:02:45       5    2.22    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.17
04:02:45       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:02:45       7    2.63    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.57
04:02:45       8    1.01    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   98.39
04:02:45       9    3.25    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.94
04:02:45      10    7.79    0.00    1.84    0.00    0.00    0.41    0.00    0.00    0.00   89.96
04:02:45      11    5.07    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.71
04:02:45      12    4.67    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.11
04:02:45      13    6.30    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.28
04:02:45      14    3.05    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.14
04:02:45      15    6.88    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.50

04:02:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:02:50     all    3.96    0.00    0.86    0.00    0.00    0.08    0.00    0.00    0.00   95.10
04:02:50       0    4.50    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.27
04:02:50       1    5.71    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.27
04:02:50       2    2.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.18
04:02:50       3    7.14    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.43
04:02:50       4    5.87    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.71
04:02:50       5    4.48    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.30
04:02:50       6    8.10    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.08
04:02:50       7    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:02:50       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:02:50       9    5.28    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.29
04:02:50      10    4.24    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   94.95
04:02:50      11    1.41    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.98
04:02:50      12    7.57    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   90.80
04:02:50      13    1.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.59
04:02:50      14    0.40    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.40
04:02:50      15    5.26    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.32

04:02:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:02:55     all    3.97    0.00    0.92    0.00    0.00    0.08    0.00    0.00    0.00   95.03
04:02:55       0    3.84    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.15
04:02:55       1    5.66    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.93
04:02:55       2    5.93    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.64
04:02:55       3    6.90    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.68
04:02:55       4    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
04:02:55       5    1.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:02:55       6    7.30    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.08
04:02:55       7    5.05    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.54
04:02:55       8    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
04:02:55       9    7.16    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   91.00
04:02:55      10    5.95    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   92.61
04:02:55      11    7.94    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   90.22
04:02:55      12    4.68    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.89
04:02:55      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:02:55      14    0.40    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.20
04:02:55      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:02:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:03:00     all    3.92    0.00    0.86    0.00    0.00    0.09    0.00    0.00    0.00   95.13
04:03:00       0    6.54    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.02
04:03:00       1    6.71    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.87
04:03:00       2    4.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.76
04:03:00       3    5.91    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.87
04:03:00       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:00       5    0.81    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.79
04:03:00       6    7.32    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.06
04:03:00       7    6.10    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.28
04:03:00       8    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
04:03:00       9    6.34    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   91.82
04:03:00      10    6.94    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.43
04:03:00      11    6.71    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.67
04:03:00      12    5.11    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.66
04:03:00      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:00      14    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
04:03:00      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:03:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:03:05     all    4.08    0.00    0.92    0.00    0.00    0.10    0.00    0.00    0.00   94.90
04:03:05       0    5.87    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.71
04:03:05       1    7.11    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.26
04:03:05       2    6.69    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   91.48
04:03:05       3    5.87    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.91
04:03:05       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:05       5    1.61    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.79
04:03:05       6    6.68    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.70
04:03:05       7    3.23    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.77
04:03:05       8    3.46    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.53
04:03:05       9    5.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.90
04:03:05      10    7.13    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.84
04:03:05      11    1.41    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.19
04:03:05      12    6.71    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   91.87
04:03:05      13    2.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.59
04:03:05      14    2.64    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.55
04:03:05      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:03:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:03:10     all    3.97    0.00    0.87    0.00    0.00    0.08    0.00    0.00    0.00   95.08
04:03:10       0    4.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.53
04:03:10       1    2.42    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.18
04:03:10       2    8.28    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.70
04:03:10       3    1.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.40
04:03:10       4    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.58
04:03:10       5    3.03    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.16
04:03:10       6    6.69    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.68
04:03:10       7    0.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.19
04:03:10       8    7.20    0.00    1.65    0.00    0.00    0.21    0.00    0.00    0.00   90.95
04:03:10       9    4.06    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.93
04:03:10      10    2.85    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.34
04:03:10      11    8.98    0.00    2.04    0.00    0.00    0.20    0.00    0.00    0.00   88.78
04:03:10      12    4.25    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.53
04:03:10      13    2.63    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:03:10      14    4.68    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.09
04:03:10      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:03:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:03:15     all    4.12    0.00    0.88    0.00    0.00    0.11    0.00    0.00    0.00   94.88
04:03:15       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:15       1    6.68    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.70
04:03:15       2    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.99
04:03:15       3    6.10    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   92.28
04:03:15       4    8.11    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.47
04:03:15       5    3.63    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   95.56
04:03:15       6    7.91    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.67
04:03:15       7    2.62    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.58
04:03:15       8    6.71    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   91.46
04:03:15       9    4.04    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   94.55
04:03:15      10    6.69    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.68
04:03:15      11    1.00    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   98.39
04:03:15      12    3.48    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.71
04:03:15      13    7.52    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.06
04:03:15      14    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
04:03:15      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:03:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:03:20     all    3.74    0.00    0.79    0.00    0.00    0.06    0.00    0.00    0.00   95.41
04:03:20       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:20       1    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.19
04:03:20       2    6.31    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   92.06
04:03:20       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:20       4    6.56    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.01
04:03:20       5    5.09    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.69
04:03:20       6    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.57
04:03:20       7    6.98    0.00    1.44    0.00    0.00    0.21    0.00    0.00    0.00   91.38
04:03:20       8    6.19    0.00    1.24    0.00    0.00    0.21    0.00    0.00    0.00   92.37
04:03:20       9    5.50    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.28
04:03:20      10    3.67    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   95.31
04:03:20      11    3.46    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.93
04:03:20      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:03:20      13    6.12    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.65
04:03:20      14    6.73    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   91.84
