Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

14:13:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:13:52        0     17601    0.00    0.20    0.00    0.20    0.20     0  kworker/0:53-events
14:13:52        0     21811    0.00    0.20    0.00    0.00    0.20     3  kworker/3:2-events
14:13:52        0     22003    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
14:13:52        0     23680    0.00    0.20    0.00    0.20    0.20     5  kworker/5:54-events
14:13:52        0     23711    0.00    0.20    0.00    0.20    0.20     2  kworker/2:10-events
14:13:52        0     23962    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-events
14:13:52     1000     25079    0.20    0.20    0.00    0.00    0.40     4  pidstat
14:13:52      999     25247   21.80    2.60    0.00    0.20   24.40     7  ld.so

14:13:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:13:57        0        15    0.00    0.20    0.00    0.20    0.20     6  rcu_sched
14:13:57        0       107    0.00    0.20    0.00    0.00    0.20     7  kworker/u60:4-kvfree_rcu_reclaim
14:13:57        0       723    0.00    0.20    0.00    0.00    0.20     3  irqbalance
14:13:57        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:13:57        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:13:57        0      2941    0.40    0.00    0.00    0.00    0.40     6  containerd-shim
14:13:57      999      3249  420.96  274.65    0.00    4.39  695.61     6  scylla
14:13:57        0     15613    0.00    0.20    0.00    0.20    0.20     7  kworker/7:0-dio/nvme0n1p1
14:13:57        0     17601    0.00    0.20    0.00    0.00    0.20     0  kworker/0:53-events
14:13:57        0     21811    0.00    0.20    0.00    0.40    0.20     3  kworker/3:2-events
14:13:57        0     22003    0.00    0.20    0.00    0.20    0.20     6  kworker/6:0-events
14:13:57        0     23711    0.00    0.20    0.00    0.00    0.20     2  kworker/2:10-events
14:13:57        0     23962    0.00    0.20    0.00    0.00    0.20     1  kworker/1:6-events
14:13:57     1000     25079    0.20    0.40    0.00    0.20    0.60     4  pidstat

14:13:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:14:02        0        15    0.00    0.20    0.00    0.20    0.20     4  rcu_sched
14:14:02        0        24    0.00    0.20    0.00    0.20    0.20     1  ksoftirqd/1
14:14:02        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
14:14:02        0      2126    0.60    0.20    0.00    0.00    0.80     1  containerd
14:14:02        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:14:02        0      2807    0.00    0.20    0.00    0.20    0.20     6  jbd2/nvme0n1p1-8
14:14:02        0      2941    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
14:14:02      999      3249  422.60  275.40    0.00    6.40  698.00     7  scylla
14:14:02        0     15613    0.00    0.20    0.00    0.40    0.20     7  kworker/7:0-events
14:14:02        0     17601    0.00    0.20    0.00    0.20    0.20     0  kworker/0:53-events
14:14:02        0     21811    0.00    0.20    0.00    0.00    0.20     3  kworker/3:2-events
14:14:02        0     22003    0.00    0.40    0.00    0.20    0.40     6  kworker/6:0-events
14:14:02        0     23641    0.00    0.20    0.00    0.00    0.20     4  kworker/4:54-events
14:14:02        0     23680    0.00    0.20    0.00    0.20    0.20     5  kworker/5:54-events
14:14:02        0     23962    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-events
14:14:02     1000     25079    0.20    0.40    0.00    0.00    0.60     4  pidstat
14:14:02      999     25336   14.60    2.20    0.00    0.80   16.80     7  ld.so

14:14:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:14:07        0        23    0.00    0.20    0.00    0.00    0.20     1  migration/1
14:14:07        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:14:07        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:14:07        0      2941    0.00    0.20    0.00    0.00    0.20     6  containerd-shim
14:14:07      999      3249  177.60  115.20    0.00    1.60  292.80     7  scylla
14:14:07        0     15613    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-dio/nvme0n1p1
14:14:07        0     23680    0.00    0.20    0.00    0.20    0.20     5  kworker/5:54-events
14:14:07        0     23711    0.00    0.20    0.00    0.00    0.20     2  kworker/2:10-events
14:14:07     1000     25079    0.00    0.20    0.00    0.00    0.20     4  pidstat
14:14:07      999     25398   11.20    1.40    0.00    0.00   12.60     1  ld.so

14:14:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:14:12        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
14:14:12        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:14:12        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:14:12        0      2941    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
14:14:12      999      3249  119.40   67.60    0.00    0.20  187.00     3  scylla
14:14:12        0     23962    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-events
14:14:12     1000     25079    0.20    0.20    0.00    0.00    0.40     5  pidstat
14:14:12      999     25456   20.60    1.60    0.00    0.00   22.20     4  ld.so

14:14:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:14:17        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:14:17        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:14:17        0      2941    0.20    0.20    0.00    0.00    0.40     4  containerd-shim
14:14:17      999      3249  116.00   67.20    0.00    0.00  183.20     4  scylla
14:14:17        0     15613    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
14:14:17        0     23680    0.00    0.20    0.00    0.20    0.20     5  kworker/5:54-events
14:14:17     1000     25079    0.00    0.20    0.00    0.00    0.20     5  pidstat

14:14:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:14:22        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:14:22        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:14:22        0      2941    0.20    0.00    0.00    0.00    0.20     4  containerd-shim
14:14:22      999      3249  111.00   68.40    0.00    0.20  179.40     7  scylla
14:14:22        0     17601    0.00    0.20    0.00    0.00    0.20     0  kworker/0:53-events
14:14:22        0     21811    0.00    0.20    0.00    0.00    0.20     3  kworker/3:2-dio/nvme0n1p1
14:14:22        0     22003    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
14:14:22     1000     25079    0.20    0.40    0.00    0.00    0.60     5  pidstat

14:14:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:14:27        0        15    0.00    0.20    0.00    0.00    0.20     4  rcu_sched
14:14:27        0        53    0.00    0.20    0.00    0.00    0.20     6  migration/6
14:14:27        0      2126    0.40    0.00    0.00    0.00    0.40     1  containerd
14:14:27        0      2388    0.80    0.00    0.00    0.00    0.80     0  dockerd
14:14:27        0      2941    0.20    0.20    0.00    0.00    0.40     4  containerd-shim
14:14:27      999      3249  120.60   67.40    0.00    0.20  188.00     4  scylla
14:14:27        0     23962    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-events
14:14:27     1000     25079    0.20    0.20    0.00    0.00    0.40     5  pidstat
14:14:27      999     25661    7.20    1.40    0.00    0.00    8.60     3  ld.so

14:14:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:14:32        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
14:14:32        0        17    0.00    0.20    0.00    0.00    0.20     7  rcu_exp_gp_kthread_worker
14:14:32        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:14:32        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
14:14:32        0      2941    0.20    0.20    0.00    0.00    0.40     4  containerd-shim
14:14:32      999      3249  126.60   66.80    0.00    0.20  193.40     7  scylla
14:14:32     1000     25079    0.00    0.20    0.00    0.00    0.20     5  pidstat
14:14:32      999     25719    9.60    1.40    0.00    0.00   11.00     3  ld.so

14:14:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:14:37        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:14:37        0      2388    0.40    0.00    0.00    0.00    0.40     0  dockerd
14:14:37        0      2941    0.20    0.00    0.00    0.00    0.20     4  containerd-shim
14:14:37      999      3249  122.80   67.60    0.00    0.00  190.40     0  scylla
14:14:37        0     21811    0.00    0.20    0.00    0.00    0.20     3  kworker/3:2-events
14:14:37        0     23680    0.00    0.20    0.00    0.20    0.20     5  kworker/5:54-events
14:14:37     1000     25079    0.20    0.20    0.00    0.00    0.40     1  pidstat
14:14:37      999     25777   13.20    1.20    0.00    0.00   14.40     3  ld.so

14:14:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:14:42        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
14:14:42        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:14:42        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:14:42        0      2941    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
14:14:42      999      3249  118.20   66.40    0.00    0.20  184.60     5  scylla
14:14:42        0     23962    0.00    0.20    0.00    0.00    0.20     1  kworker/1:6-events
14:14:42     1000     25079    0.20    0.20    0.00    0.00    0.40     1  pidstat
14:14:42      999     25837   19.20    1.60    0.00    0.00   20.80     7  ld.so

14:14:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:14:47        0      2126    0.60    0.20    0.00    0.00    0.80     1  containerd
14:14:47        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:14:47        0      2941    0.40    0.20    0.00    0.00    0.60     7  containerd-shim
14:14:47      999      3246    0.20    0.00    0.00    0.00    0.20     0  supervisord
14:14:47      999      3249  120.20   64.60    0.00    0.20  184.80     3  scylla
14:14:47        0     17601    0.00    0.20    0.00    0.20    0.20     0  kworker/0:53-events
14:14:47        0     23641    0.00    0.20    0.00    0.00    0.20     4  kworker/4:54-events
14:14:47     1000     25079    0.00    0.20    0.00    0.00    0.20     1  pidstat

14:14:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:14:52        0        15    0.00    0.20    0.00    0.00    0.20     7  rcu_sched
14:14:52        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:14:52        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:14:52        0      2941    0.20    0.20    0.00    0.00    0.40     7  containerd-shim
14:14:52      999      3249  119.60   64.60    0.00    0.20  184.20     6  scylla
14:14:52        0     23680    0.00    0.20    0.00    0.00    0.20     5  kworker/5:54-events
14:14:52        0     23962    0.00    0.20    0.00    0.00    0.20     1  kworker/1:6-events
14:14:52     1000     25079    0.20    0.20    0.00    0.00    0.40     1  pidstat

14:14:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:14:57        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:14:57        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:14:57        0      2941    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
14:14:57      999      3249  116.60   64.20    0.00    0.00  180.80     6  scylla
14:14:57     1000     25079    0.20    0.20    0.00    0.00    0.40     1  pidstat

14:14:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:15:02        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
14:15:02        0       494    0.00    0.20    0.00    0.00    0.20     6  kworker/u60:5-kvfree_rcu_reclaim
14:15:02        0       716    0.00    0.20    0.00    0.00    0.20     3  cron
14:15:02        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:15:02        0      2388    0.60    0.20    0.00    0.00    0.80     0  dockerd
14:15:02        0      2941    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
14:15:02      999      3249  116.00   68.00    0.00    0.20  184.00     4  scylla
14:15:02        0     21811    0.00    0.20    0.00    0.00    0.20     3  kworker/3:2-dio/nvme0n1p1
14:15:02        0     23680    0.00    0.20    0.00    0.00    0.20     5  kworker/5:54-events
14:15:02     1000     25079    0.00    0.40    0.00    0.00    0.40     1  pidstat
14:15:02      999     26101    2.40    0.40    0.00    0.00    2.80     3  ld.so

14:15:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:15:07        0         1    0.20    0.00    0.00    0.00    0.20     1  systemd
14:15:07        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:15:07        0      2388    0.20    0.00    0.00    0.00    0.20     0  dockerd
14:15:07        0      2941    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
14:15:07      999      3249   37.00   20.80    0.00    0.20   57.80     0  scylla
14:15:07        0     15613    0.00    0.20    0.00    0.20    0.20     7  kworker/7:0-events
14:15:07        0     22003    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-mm_percpu_wq
14:15:07     1000     25079    0.00    0.20    0.00    0.00    0.20     1  pidstat
14:15:07      999     26159   17.60    1.20    0.00    0.00   18.80     7  ld.so
14:15:07        0     26171    0.20    0.00    0.00    0.00    0.20     0  sshd
14:15:07        0     26203    6.00    0.60    0.00    0.00    6.60     0  landscape-sysin
