Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:13:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:13:36       3   57.68    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   36.00
19:13:36       4   57.57    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00   36.89
19:13:36       5   58.24    0.00    5.14    0.00    0.00    4.71    0.00    0.00    0.00   31.91
19:13:36       6   58.90    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00   35.59
19:13:36       7   59.23    0.00    4.94    0.00    0.00    4.51    0.00    0.00    0.00   31.33
19:13:36       8   59.35    0.00    5.59    0.00    0.00    4.73    0.00    0.00    0.00   30.32
19:13:36       9   59.70    0.00    5.33    0.00    0.00    5.12    0.00    0.00    0.00   29.85
19:13:36      10   56.93    0.00    5.76    0.00    0.00    4.26    0.00    0.00    0.00   33.05
19:13:36      11   58.21    0.00    5.12    0.00    0.00    4.48    0.00    0.00    0.00   32.20
19:13:36      12   58.72    0.00    5.74    0.00    0.00    4.68    0.00    0.00    0.00   30.85
19:13:36      13   56.99    0.00    6.36    0.00    0.00    0.00    0.00    0.00    0.00   36.65
19:13:36      14   58.85    0.00    4.90    0.00    0.00    6.18    0.00    0.00    0.00   30.06
19:13:36      15   58.56    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   35.52

19:13:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:13:41     all   33.95    0.00    4.16    0.00    0.00    0.99    0.00    0.00    0.00   60.90
19:13:41       0   35.32    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   60.16
19:13:41       1   32.10    0.00    3.91    0.00    0.00    0.00    0.00    0.00    0.00   63.99
19:13:41       2   33.13    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   62.58
19:13:41       3   32.72    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   62.96
19:13:41       4   32.58    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   63.93
19:13:41       5   33.54    0.00    4.17    0.00    0.00    1.67    0.00    0.00    0.00   60.62
19:13:41       6   32.38    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   62.73
19:13:41       7   34.73    0.00    3.77    0.00    0.00    2.09    0.00    0.00    0.00   59.41
19:13:41       8   36.48    0.00    4.19    0.00    0.00    1.68    0.00    0.00    0.00   57.65
19:13:41       9   35.43    0.00    3.98    0.00    0.00    2.10    0.00    0.00    0.00   58.49
19:13:41      10   33.75    0.00    4.38    0.00    0.00    2.08    0.00    0.00    0.00   59.79
19:13:41      11   34.78    0.00    3.93    0.00    0.00    1.86    0.00    0.00    0.00   59.42
19:13:41      12   34.30    0.00    4.34    0.00    0.00    2.27    0.00    0.00    0.00   59.09
19:13:41      13   33.33    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   62.58
19:13:41      14   34.73    0.00    4.18    0.00    0.00    2.30    0.00    0.00    0.00   58.79
19:13:41      15   34.02    0.00    4.10    0.00    0.00    0.00    0.00    0.00    0.00   61.89

19:13:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:13:46     all   54.58    0.00    5.38    0.00    0.00    2.37    0.01    0.00    0.00   37.67
19:13:46       0   56.16    0.00    5.43    0.00    0.00    0.00    0.00    0.00    0.00   38.41
19:13:46       1   54.89    0.00    5.61    0.00    0.00    0.00    0.00    0.00    0.00   39.50
19:13:46       2   54.09    0.00    5.45    0.00    0.00    0.00    0.21    0.00    0.00   40.25
19:13:46       3   53.83    0.00    5.80    0.00    0.00    0.00    0.00    0.00    0.00   40.37
19:13:46       4   52.43    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   41.65
19:13:46       5   53.60    0.00    5.30    0.00    0.00    4.03    0.00    0.00    0.00   37.08
19:13:46       6   55.60    0.00    5.81    0.00    0.00    0.00    0.00    0.00    0.00   38.59
19:13:46       7   55.35    0.00    5.03    0.00    0.00    5.24    0.00    0.00    0.00   34.38
19:13:46       8   56.00    0.00    4.84    0.00    0.00    4.63    0.00    0.00    0.00   34.53
19:13:46       9   54.03    0.00    5.08    0.00    0.00    5.08    0.00    0.00    0.00   35.81
19:13:46      10   55.21    0.00    5.42    0.00    0.00    4.79    0.00    0.00    0.00   34.58
19:13:46      11   53.67    0.00    4.40    0.00    0.00    4.40    0.00    0.00    0.00   37.53
19:13:46      12   55.02    0.00    5.02    0.00    0.00    4.18    0.00    0.00    0.00   35.77
19:13:46      13   54.77    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   39.21
19:13:46      14   53.44    0.00    5.64    0.00    0.00    5.64    0.00    0.00    0.00   35.28
19:13:46      15   55.11    0.00    5.22    0.00    0.00    0.00    0.00    0.00    0.00   39.67

19:13:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:13:51     all   68.05    0.00    6.22    0.00    0.00    3.01    0.04    0.00    0.00   22.68
19:13:51       0   68.58    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   24.84
19:13:51       1   67.44    0.00    7.61    0.00    0.00    0.00    0.00    0.00    0.00   24.95
19:13:51       2   68.08    0.00    6.98    0.00    0.00    0.00    0.21    0.00    0.00   24.74
19:13:51       3   67.87    0.00    6.81    0.00    0.00    0.00    0.00    0.00    0.00   25.32
19:13:51       4   67.45    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   25.11
19:13:51       5   67.74    0.00    6.20    0.00    0.00    4.70    0.00    0.00    0.00   21.37
19:13:51       6   68.43    0.00    6.78    0.00    0.00    0.00    0.00    0.00    0.00   24.79
19:13:51       7   68.01    0.00    5.72    0.00    0.00    6.57    0.00    0.00    0.00   19.70
19:13:51       8   68.51    0.00    5.74    0.00    0.00    5.53    0.00    0.00    0.00   20.21
19:13:51       9   67.87    0.00    5.32    0.00    0.00    6.38    0.00    0.00    0.00   20.43
19:13:51      10   68.15    0.00    5.52    0.00    0.00    5.73    0.42    0.00    0.00   20.17
19:13:51      11   67.52    0.00    5.34    0.00    0.00    6.41    0.00    0.00    0.00   20.73
19:13:51      12   68.23    0.00    5.33    0.00    0.00    6.18    0.00    0.00    0.00   20.26
19:13:51      13   67.94    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   25.48
19:13:51      14   68.44    0.00    5.12    0.00    0.00    6.82    0.00    0.00    0.00   19.62
19:13:51      15   68.50    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   25.16

19:13:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:13:56     all   52.23    0.00    5.31    0.01    0.00    2.09    0.00    0.00    0.00   40.36
19:13:56       0   52.18    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00   41.67
19:13:56       1   52.67    0.00    5.35    0.00    0.00    0.00    0.00    0.00    0.00   41.98
19:13:56       2   51.88    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00   42.57
19:13:56       3   52.85    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   41.65
19:13:56       4   51.70    0.00    5.39    0.00    0.00    0.00    0.00    0.00    0.00   42.91
19:13:56       5   50.30    0.00    5.39    0.00    0.00    2.99    0.00    0.00    0.00   41.32
19:13:56       6   55.95    0.00    5.36    0.20    0.00    0.00    0.00    0.00    0.00   38.49
19:13:56       7   52.50    0.00    5.59    0.00    0.00    4.19    0.00    0.00    0.00   37.72
19:13:56       8   52.52    0.00    5.03    0.00    0.00    4.83    0.00    0.00    0.00   37.63
19:13:56       9   52.40    0.00    4.60    0.00    0.00    4.40    0.00    0.00    0.00   38.60
19:13:56      10   52.19    0.00    4.98    0.00    0.00    4.38    0.00    0.00    0.00   38.45
19:13:56      11   51.71    0.00    5.03    0.00    0.00    4.02    0.00    0.00    0.00   39.24
19:13:56      12   51.81    0.00    5.02    0.00    0.00    4.02    0.00    0.00    0.00   39.16
19:13:56      13   51.20    0.00    5.40    0.00    0.00    0.00    0.00    0.00    0.00   43.40
19:13:56      14   51.59    0.00    4.98    0.00    0.00    4.78    0.00    0.00    0.00   38.65
19:13:56      15   52.18    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   42.26

19:13:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:14:01     all   42.09    0.00    5.06    0.00    0.00    1.37    0.00    0.00    0.00   51.49
19:14:01       0   43.75    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00   50.74
19:14:01       1   42.20    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00   53.03
19:14:01       2   39.44    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   55.00
19:14:01       3   41.22    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   53.97
19:14:01       4   41.91    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   53.49
19:14:01       5   41.82    0.00    5.20    0.00    0.00    1.67    0.00    0.00    0.00   51.30
19:14:01       6   41.04    0.00    5.18    0.00    0.00    0.00    0.00    0.00    0.00   53.79
19:14:01       7   42.86    0.00    4.45    0.00    0.00    2.97    0.00    0.00    0.00   49.72
19:14:01       8   42.70    0.00    5.24    0.00    0.00    3.00    0.00    0.00    0.00   49.06
19:14:01       9   43.34    0.00    4.69    0.00    0.00    3.38    0.00    0.00    0.00   48.59
19:14:01      10   42.48    0.00    4.89    0.00    0.00    2.44    0.00    0.00    0.00   50.19
19:14:01      11   42.21    0.00    5.07    0.00    0.00    2.81    0.00    0.00    0.00   49.91
19:14:01      12   40.97    0.00    5.40    0.00    0.00    2.98    0.00    0.00    0.00   50.65
19:14:01      13   42.20    0.00    5.14    0.00    0.00    0.00    0.00    0.00    0.00   52.66
19:14:01      14   42.00    0.00    5.27    0.00    0.00    2.82    0.00    0.00    0.00   49.91
19:14:01      15   43.25    0.00    5.18    0.00    0.00    0.00    0.00    0.00    0.00   51.57

19:14:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:14:06     all   41.82    0.00    5.11    0.00    0.00    1.38    0.01    0.00    0.00   51.68
19:14:06       0   41.40    0.00    5.55    0.00    0.00    0.00    0.00    0.00    0.00   53.05
19:14:06       1   42.22    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00   53.15
19:14:06       2   41.83    0.00    4.95    0.00    0.00    0.00    0.18    0.00    0.00   53.03
19:14:06       3   39.71    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00   54.78
19:14:06       4   41.88    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   53.51
19:14:06       5   42.24    0.00    4.86    0.00    0.00    2.24    0.00    0.00    0.00   50.65
19:14:06       6   41.91    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00   52.57
19:14:06       7   41.05    0.00    4.90    0.00    0.00    3.01    0.00    0.00    0.00   51.04
19:14:06       8   43.55    0.00    5.98    0.00    0.00    2.80    0.00    0.00    0.00   47.66
19:14:06       9   40.82    0.00    4.87    0.00    0.00    3.37    0.00    0.00    0.00   50.94
19:14:06      10   42.03    0.00    4.69    0.00    0.00    2.44    0.00    0.00    0.00   50.84
19:14:06      11   41.42    0.00    5.22    0.00    0.00    2.80    0.00    0.00    0.00   50.56
19:14:06      12   42.40    0.00    4.88    0.00    0.00    2.81    0.00    0.00    0.00   49.91
19:14:06      13   40.96    0.00    5.35    0.00    0.00    0.00    0.00    0.00    0.00   53.69
19:14:06      14   42.83    0.00    5.03    0.00    0.00    2.79    0.00    0.00    0.00   49.35
19:14:06      15   42.83    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   52.02

19:14:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:14:11     all   42.35    0.00    5.17    0.00    0.00    1.51    0.00    0.00    0.00   50.96
19:14:11       0   43.33    0.00    5.85    0.00    0.00    0.00    0.00    0.00    0.00   50.82
19:14:11       1   42.65    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   52.09
19:14:11       2   41.18    0.00    5.33    0.00    0.00    0.00    0.00    0.00    0.00   53.49
19:14:11       3   42.55    0.00    5.09    0.00    0.00    0.00    0.00    0.00    0.00   52.36
19:14:11       4   41.79    0.00    5.29    0.00    0.00    0.00    0.00    0.00    0.00   52.92
19:14:11       5   41.83    0.00    5.50    0.00    0.00    2.20    0.00    0.00    0.00   50.46
19:14:11       6   42.99    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00   52.28
19:14:11       7   41.83    0.00    5.14    0.00    0.00    3.12    0.00    0.00    0.00   49.91
19:14:11       8   43.97    0.00    4.45    0.00    0.00    3.71    0.00    0.00    0.00   47.87
19:14:11       9   42.30    0.00    5.19    0.00    0.00    3.15    0.00    0.00    0.00   49.35
19:14:11      10   41.77    0.00    4.99    0.00    0.00    2.59    0.00    0.00    0.00   50.65
19:14:11      11   42.94    0.00    4.83    0.00    0.00    3.53    0.00    0.00    0.00   48.70
19:14:11      12   41.70    0.00    5.35    0.00    0.00    2.95    0.00    0.00    0.00   50.00
19:14:11      13   40.80    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   54.10
19:14:11      14   43.20    0.00    5.70    0.00    0.00    3.12    0.00    0.00    0.00   47.98
19:14:11      15   42.81    0.00    4.92    0.00    0.00    0.00    0.00    0.00    0.00   52.28

19:14:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:14:16     all   41.74    0.00    5.20    0.00    0.00    1.36    0.01    0.00    0.00   51.69
19:14:16       0   42.88    0.00    4.99    0.00    0.00    0.00    0.18    0.00    0.00   51.94
19:14:16       1   41.59    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00   53.42
19:14:16       2   42.57    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   52.48
19:14:16       3   42.28    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   51.84
19:14:16       4   41.33    0.00    4.98    0.00    0.00    0.00    0.00    0.00    0.00   53.69
19:14:16       5   41.19    0.00    5.19    0.00    0.00    2.04    0.00    0.00    0.00   51.58
19:14:16       6   42.54    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   52.67
19:14:16       7   41.46    0.00    5.07    0.00    0.00    2.63    0.00    0.00    0.00   50.84
19:14:16       8   41.40    0.00    5.48    0.00    0.00    3.21    0.00    0.00    0.00   49.91
19:14:16       9   40.75    0.00    5.05    0.00    0.00    2.80    0.00    0.00    0.00   51.40
19:14:16      10   41.98    0.00    5.22    0.00    0.00    2.80    0.00    0.00    0.00   50.00
19:14:16      11   42.29    0.00    5.64    0.00    0.00    2.63    0.00    0.00    0.00   49.44
19:14:16      12   41.68    0.00    5.23    0.00    0.00    2.99    0.00    0.00    0.00   50.09
19:14:16      13   40.15    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00   53.96
19:14:16      14   42.03    0.00    5.07    0.00    0.00    2.81    0.00    0.00    0.00   50.09
19:14:16      15   41.70    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   53.51

19:14:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:14:21     all   42.02    0.00    5.13    0.00    0.00    1.38    0.01    0.00    0.00   51.47
19:14:21       0   43.65    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   51.75
19:14:21       1   42.26    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   52.64
19:14:21       2   40.92    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00   53.21
19:14:21       3   41.51    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   53.69
19:14:21       4   41.50    0.00    4.94    0.00    0.00    0.00    0.00    0.00    0.00   53.56
19:14:21       5   41.93    0.00    5.94    0.00    0.00    2.23    0.00    0.00    0.00   49.91
19:14:21       6   41.88    0.00    5.17    0.00    0.00    0.00    0.00    0.00    0.00   52.95
19:14:21       7   41.84    0.00    4.32    0.00    0.00    2.63    0.00    0.00    0.00   51.22
19:14:21       8   43.55    0.00    5.42    0.00    0.00    3.18    0.00    0.00    0.00   47.85
19:14:21       9   40.87    0.00    5.27    0.00    0.00    2.64    0.00    0.00    0.00   51.22
19:14:21      10   41.74    0.00    4.82    0.00    0.00    2.60    0.19    0.00    0.00   50.65
19:14:21      11   42.46    0.00    4.84    0.00    0.00    2.79    0.00    0.00    0.00   49.91
19:14:21      12   41.98    0.00    5.04    0.00    0.00    2.99    0.00    0.00    0.00   50.00
19:14:21      13   42.46    0.00    4.96    0.00    0.00    0.00    0.00    0.00    0.00   52.57
19:14:21      14   41.79    0.00    5.41    0.00    0.00    3.17    0.00    0.00    0.00   49.63
19:14:21      15   41.91    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00   52.57

19:14:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:14:26     all   42.16    0.00    5.09    0.00    0.00    1.51    0.00    0.00    0.00   51.24
19:14:26       0   42.20    0.00    5.14    0.00    0.00    0.00    0.00    0.00    0.00   52.66
19:14:26       1   41.86    0.00    5.30    0.00    0.00    0.00    0.00    0.00    0.00   52.83
19:14:26       2   42.39    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00   52.84
19:14:26       3   41.76    0.00    5.31    0.00    0.00    0.00    0.00    0.00    0.00   52.93
19:14:26       4   41.91    0.00    4.96    0.00    0.00    0.00    0.00    0.00    0.00   53.12
19:14:26       5   40.26    0.00    5.38    0.00    0.00    2.78    0.00    0.00    0.00   51.58
19:14:26       6   42.62    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00   52.64
19:14:26       7   42.35    0.00    5.22    0.00    0.00    2.80    0.00    0.00    0.00   49.63
19:14:26       8   43.58    0.00    4.84    0.00    0.00    3.35    0.00    0.00    0.00   48.23
19:14:26       9   41.56    0.00    5.57    0.00    0.00    2.97    0.00    0.00    0.00   49.91
19:14:26      10   43.67    0.00    4.40    0.00    0.00    2.94    0.00    0.00    0.00   48.99
19:14:26      11   42.35    0.00    5.60    0.00    0.00    3.36    0.00    0.00    0.00   48.69
19:14:26      12   42.07    0.00    4.80    0.00    0.00    2.95    0.00    0.00    0.00   50.18
19:14:26      13   41.83    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00   53.39
19:14:26      14   42.04    0.00    5.74    0.00    0.00    3.15    0.00    0.00    0.00   49.07
19:14:26      15   42.07    0.00    4.98    0.00    0.00    0.00    0.00    0.00    0.00   52.95

19:14:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:14:31     all   41.47    0.00    5.02    0.00    0.00    1.47    0.00    0.00    0.00   52.04
19:14:31       0   42.35    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   52.80
19:14:31       1   41.71    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00   53.45
19:14:31       2   40.74    0.00    5.19    0.00    0.00    0.00    0.00    0.00    0.00   54.07
19:14:31       3   40.86    0.00    5.41    0.00    0.00    0.00    0.00    0.00    0.00   53.73
19:14:31       4   41.09    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   54.03
19:14:31       5   40.71    0.00    5.07    0.00    0.00    2.44    0.00    0.00    0.00   51.78
19:14:31       6   40.85    0.00    5.55    0.00    0.00    0.00    0.00    0.00    0.00   53.60
19:14:31       7   41.57    0.00    4.87    0.00    0.00    3.18    0.00    0.00    0.00   50.37
19:14:31       8   42.67    0.00    5.08    0.00    0.00    3.57    0.00    0.00    0.00   48.68
19:14:31       9   41.81    0.00    4.71    0.00    0.00    3.01    0.00    0.00    0.00   50.47
19:14:31      10   42.31    0.00    4.74    0.00    0.00    2.66    0.00    0.00    0.00   50.28
19:14:31      11   41.43    0.00    4.90    0.00    0.00    3.20    0.00    0.00    0.00   50.47
19:14:31      12   40.75    0.00    4.91    0.00    0.00    2.64    0.00    0.00    0.00   51.70
19:14:31      13   42.49    0.00    5.19    0.00    0.00    0.00    0.00    0.00    0.00   52.32
19:14:31      14   40.83    0.00    4.91    0.00    0.00    3.02    0.00    0.00    0.00   51.23
19:14:31      15   41.34    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   53.45

19:14:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:14:36     all   41.88    0.00    5.17    0.00    0.00    1.50    0.02    0.00    0.00   51.43
19:14:36       0   42.44    0.00    5.17    0.00    0.00    0.00    0.00    0.00    0.00   52.40
19:14:36       1   40.59    0.00    5.54    0.00    0.00    0.00    0.18    0.00    0.00   53.69
19:14:36       2   42.62    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00   52.64
19:14:36       3   40.30    0.00    5.55    0.00    0.00    0.00    0.00    0.00    0.00   54.16
19:14:36       4   40.85    0.00    5.18    0.00    0.00    0.00    0.00    0.00    0.00   53.97
19:14:36       5   41.90    0.00    5.59    0.00    0.00    2.05    0.00    0.00    0.00   50.47
19:14:36       6   40.93    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00   54.44
19:14:36       7   43.04    0.00    4.82    0.00    0.00    3.15    0.19    0.00    0.00   48.79
19:14:36       8   43.60    0.00    5.01    0.00    0.00    2.97    0.00    0.00    0.00   48.42
19:14:36       9   42.99    0.00    4.98    0.00    0.00    2.77    0.00    0.00    0.00   49.26
19:14:36      10   41.82    0.00    5.02    0.00    0.00    3.35    0.00    0.00    0.00   49.81
19:14:36      11   42.21    0.00    5.25    0.00    0.00    3.38    0.00    0.00    0.00   49.16
19:14:36      12   41.50    0.00    4.86    0.00    0.00    2.99    0.00    0.00    0.00   50.65
19:14:36      13   40.73    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00   53.39
19:14:36      14   41.59    0.00    5.36    0.00    0.00    3.51    0.00    0.00    0.00   49.54
19:14:36      15   42.96    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00   51.92

19:14:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:14:41     all   42.33    0.00    5.20    0.00    0.00    1.49    0.01    0.00    0.00   50.97
19:14:41       0   43.91    0.00    4.98    0.00    0.00    0.00    0.00    0.00    0.00   51.11
19:14:41       1   40.62    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00   53.86
19:14:41       2   42.91    0.00    5.45    0.00    0.00    0.00    0.00    0.00    0.00   51.64
19:14:41       3   41.58    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   53.48
19:14:41       4   41.74    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   53.36
19:14:41       5   42.20    0.00    4.95    0.00    0.00    2.94    0.00    0.00    0.00   49.91
19:14:41       6   41.89    0.00    5.28    0.00    0.00    0.00    0.00    0.00    0.00   52.82
19:14:41       7   42.19    0.00    5.39    0.00    0.00    2.97    0.00    0.00    0.00   49.44
19:14:41       8   43.89    0.00    4.81    0.00    0.00    2.96    0.00    0.00    0.00   48.33
19:14:41       9   43.33    0.00    4.94    0.00    0.00    2.74    0.00    0.00    0.00   48.99
19:14:41      10   42.25    0.00    5.17    0.00    0.00    2.77    0.00    0.00    0.00   49.82
19:14:41      11   41.45    0.00    5.76    0.00    0.00    3.35    0.00    0.00    0.00   49.44
19:14:41      12   43.80    0.00    5.29    0.00    0.00    2.74    0.00    0.00    0.00   48.18
19:14:41      13   41.45    0.00    5.64    0.00    0.00    0.00    0.00    0.00    0.00   52.91
19:14:41      14   42.33    0.00    4.99    0.00    0.00    3.51    0.00    0.00    0.00   49.17
