info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:13:24 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            Rmw                                                                       
Key route affinity tables            latte_performance=pk                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  24.001     30007         0     30005           0.372     1.700     2.337     3.002     3.492     4.801     6.517     9.994
  25.001     29981         0     29979           0.330     1.758     2.429     3.133     3.668     5.042     6.812    15.024
  26.002     30015         0     30017           0.360     1.801     2.472     3.158     3.684     5.149     7.369    10.600
  27.001     30000         0     30002           0.333     1.700     2.337     2.998     3.455     4.731     6.341     8.364
  28.001     30002         0     30000           0.351     1.875     2.599     3.385     3.971     5.386     7.324    11.420
  29.001     29994         0     29995           0.337     1.674     2.284     2.863     3.256     4.370     6.689    10.142
  30.002     30001         0     30000           0.313     1.770     2.449     3.154     3.686     4.952     6.435     8.028
  31.002     30006         0     30006           0.342     1.822     2.517     3.219     3.801     5.112     7.090    11.092
  32.001     29995         0     29990           0.330     1.668     2.310     2.978     3.461     4.653     6.443     9.568
  33.002     29998         0     30003           0.356     1.798     2.488     3.183     3.701     4.932     6.889     8.667
  34.001     29990         0     29989           0.348     1.768     2.445     3.135     3.676     5.218     7.381    12.026
  35.001     30016         0     30014           0.319     1.656     2.322     3.015     3.537     4.870     6.513     8.602
  36.001     29975         0     29977           0.349     1.823     2.484     3.168     3.672     4.837     6.623     9.110
  37.001     30029         0     30028           0.341     1.678     2.384     3.142     3.688     5.157     7.324     9.609
  38.002     29995         0     29993           0.354     1.739     2.384     3.017     3.459     4.657     6.586    10.871
  39.002     29972         0     29968           0.366     1.913     2.623     3.404     4.000     5.296     7.508    10.781
  40.001     30039         0     30043           0.324     1.602     2.202     2.841     3.318     4.657     6.795    11.624
  41.002     29968         0     29972           0.334     1.843     2.523     3.228     3.750     4.985     6.816     9.724
  42.001     30016         0     30015           0.334     1.862     2.595     3.434     4.116     5.509     7.610    11.297
  43.001     30003         0     30000           0.336     1.628     2.222     2.824     3.242     4.305     6.181     7.447
  44.001     29985         0     29985           0.343     1.962     2.689     3.514     4.131     5.542     8.053    10.797
  45.002     30025         0     30031           0.304     1.659     2.314     2.994     3.486     4.858     6.877     9.388
  46.001     29976         0     29976           0.325     1.784     2.482     3.205     3.777     5.190     7.369    12.714
  47.001     30006         0     30002           0.338     1.916     2.626     3.432     4.061     5.415     7.070    10.093
  48.002     30012         0     30011           0.327     1.628     2.236     2.845     3.252     4.321     6.169     8.790
  49.001     29991         0     29993           0.355     1.970     2.724     3.635     4.272     5.689     7.602    10.306
  50.001     29993         0     29992           0.360     1.710     2.318     2.943     3.375     4.489     6.255     8.970
  51.002     29999         0     30001           0.334     1.754     2.458     3.168     3.736     5.132     6.963     9.200
  52.002     30012         0     30008           0.345     1.851     2.531     3.265     3.852     5.231     7.361    11.051
  53.002     30002         0     30004           0.341     1.692     2.320     2.978     3.443     4.846     6.898     9.413
  54.001     29999         0     29995           0.351     1.801     2.515     3.273     3.834     5.059     6.951    10.412
  55.002     29995         0     29998           0.363     1.769     2.429     3.090     3.596     4.841     6.959    10.592
  56.002     29996         0     29999           0.328     1.757     2.466     3.226     3.799     5.128     7.070     9.069
  57.002     29996         0     29990           0.372     1.737     2.384     3.039     3.539     4.805     7.041     8.847
  58.002     30009         0     30012           0.341     1.799     2.494     3.248     3.813     5.145     6.992     9.052
  59.001     30000         0     30003           0.365     1.752     2.417     3.074     3.553     4.694     6.754    11.452
  60.003     30011         0     30002           0.368     1.860     2.583     3.379     3.963     5.399     7.086    10.068
  61.001     29982         0     29988           0.349     1.792     2.456     3.148     3.695     5.038     6.869     9.961
  62.001     30015         0     30013           0.288     1.778     2.445     3.140     3.682     4.940     6.554    12.042
  63.001     30000         0     30003           0.311     1.784     2.484     3.207     3.746     5.124     6.975     8.643
  64.001     29989         0     29994           0.339     1.831     2.503     3.183     3.717     4.887     6.320     8.454
  65.001     30005         0     30001           0.337     1.759     2.499     3.262     3.842     5.255     6.844     8.380
  66.001     29993         0     29992           0.339     1.700     2.316     2.947     3.377     4.747     7.131    10.445
  67.002     30020         0     30016           0.320     1.810     2.509     3.234     3.795     5.292     8.298    12.829
  68.001     29989         0     29996           0.358     1.650     2.255     2.882     3.312     4.547     6.193     9.363
  69.002     29999         0     29993           0.355     1.891     2.580     3.346     3.959     5.444     8.987    22.020
  70.002     30005         0     30006           0.370     1.863     2.599     3.414     4.094     5.640     7.565     9.830
  71.001     29997         0     30000           0.333     1.636     2.218     2.802     3.191     4.227     6.275     9.347
  72.002     29995         0     29992           0.349     2.004     2.750     3.584     4.174     5.431     6.988     9.060
  73.001     30017         0     30020           0.355     1.636     2.251     2.916     3.387     4.727     6.898    10.641
  74.001     29983         0     29980           0.350     1.786     2.480     3.222     3.803     5.235     7.643    11.223
  75.002     29991         0     29995           0.329     1.975     2.699     3.545     4.149     5.419     7.385    10.084
  76.001     30016         0     30013           0.298     1.560     2.126     2.681     3.058     4.000     5.489     6.783
  77.002     30000         0     30000           0.350     1.948     2.685     3.527     4.141     5.493     7.516    10.002
  78.001     30003         0     30002           0.354     1.746     2.357     2.994     3.432     4.522     6.197     8.163
  79.001     29978         0     29980           0.324     1.714     2.433     3.193     3.781     5.243     8.081    20.939
  80.001     30009         0     30013           0.358     1.967     2.681     3.514     4.123     5.550     7.447    10.281
  81.001     30014         0     30012           0.344     1.687     2.341     3.017     3.512     4.674     6.521     8.946
  82.001     29993         0     29989           0.349     1.776     2.472     3.174     3.731     5.034     6.967    10.068
  83.002     29996         0     29997           0.359     1.933     2.623     3.367     3.930     5.181     7.193     9.421
  84.001     30011         0     30012           0.318     1.618     2.251     2.943     3.422     4.690     6.812    10.330
  85.002     29980         0     29975           0.352     1.834     2.511     3.203     3.723     4.940     7.062    10.183
  86.001     30012         0     30017           0.362     1.850     2.564     3.353     3.969     5.489     7.623    10.174
  87.001     29999         0     29996           0.351     1.638     2.238     2.855     3.258     4.444     6.394     9.077
  88.001     30004         0     30007           0.323     1.932     2.650     3.471     4.063     5.263     6.783     9.159
  89.001     29989         0     29983           0.355     1.675     2.308     2.972     3.443     4.813     7.311    15.081
  90.001     29775         0     29778           0.371     2.599     4.334     6.910     8.823    12.460    16.482    21.660
  91.001     30145         0     30148           0.378    12.370    17.531    22.315    24.543    28.721    32.702    37.913
  92.001     30002         0     30003           0.398     4.022     5.575     7.229     8.749    11.862    15.909    19.956
  93.001     25647         0     25644           0.634    49.611   109.576   133.759   142.344   156.500   170.656   177.603
  94.002     28474         0     28479         117.244   196.477   209.715   224.526   232.653   254.280   258.867   264.765
  95.001     30019         0     30018         144.179   191.496   209.322   224.526   230.294   248.513   254.411   261.620
  96.001     28288         0     28283         165.020   226.099   246.678   269.746   284.426   297.271   303.038   306.708
  97.002     37484         0     37482           0.477   174.457   229.114   255.066   270.270   296.747   301.990   306.971
  98.001     30149         0     30153           0.329     2.744     3.822     5.009     5.808     9.847    22.151    33.079
  99.002     30037         0     30038           0.352     2.030     2.826     3.695     4.252     5.362     7.053     8.462
 100.001     29974         0     29978           0.347     1.629     2.257     2.910     3.398     4.686     6.832     9.535
 101.001     30013         0     30012           0.338     1.802     2.527     3.299     3.912     5.251     7.172    10.142
 102.001     29995         0     29994           0.334     1.611     2.181     2.720     3.101     4.057     5.546     8.061
 103.001     29998         0     29997           0.321     1.805     2.492     3.224     3.795     5.165     7.401     9.781
 104.001     30011         0     30013           0.349     1.695     2.316     2.966     3.406     4.559     6.451    10.306
 105.001     30001         0     29998           0.337     1.715     2.394     3.117     3.697     5.087     7.287    10.904
 106.001     29999         0     29998           0.333     1.838     2.546     3.305     3.858     5.169     7.025    10.314
 107.001     29999         0     30003           0.339     1.638     2.236     2.861     3.281     4.497     6.746     9.511
 108.002     29973         0     29964           0.330     1.781     2.494     3.205     3.772     5.050     6.832     9.535
 109.002     30039         0     30039           0.352     1.721     2.376     3.049     3.504     4.657     6.599     9.568
 110.001     29988         0     29993           0.315     1.680     2.335     3.027     3.545     4.952     7.336    14.303
 111.002     29992         0     29995           0.311     1.795     2.488     3.213     3.766     5.067     6.701     9.560
 112.002     30010         0     30006           0.372     1.650     2.296     2.970     3.449     4.735     7.066     9.896
 113.001     29985         0     29981           0.359     1.678     2.353     3.058     3.572     4.866     6.779     8.806
 114.001     30005         0     30013           0.361     1.792     2.439     3.107     3.619     4.764     6.328     8.303
 115.002     30009         0     30003           0.350     1.596     2.236     2.941     3.492     5.018     8.315    12.976
 116.002     30011         0     30012           0.323     1.756     2.402     3.068     3.559     4.772     6.210     9.011
 117.001     29990         0     29993           0.352     1.754     2.451     3.172     3.723     4.968     6.509     7.815
 118.002     29998         0     29998           0.345     1.587     2.187     2.808     3.244     4.481     6.353     9.863
 119.001     29988         0     29988           0.329     1.866     2.564     3.295     3.836     5.059     7.131     9.036
 120.000     29970         0     30034           0.343     1.613     2.273     3.021     3.582     5.190     7.844    16.744

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.006                                                                 
        CPU time       [s]    811.622                                                                 
 CPU utilisation       [%]       42.3                                                                 
          Cycles      [op]    3599924                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    3599924                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    1502773                                                                 
              └─ [row/req]        0.4                                                                 
     Concurrency     [req]          3 ± 1                                                             
              └─       [%]         33                                                                 
      Throughput    [op/s]      29998 ± 300                                                           
              ├─   [req/s]      29998 ± 300                                                           
              └─   [row/s]      12523 ± 125                                                           
   Cycle latency      [ms]      9.045 ± 14.542                                                        
 Request latency      [ms]      1.724 ± 0.342                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.288 ± 0.200                                                         
           25                   1.006 ± 0.269                                                         
           50                   1.422 ± 0.388                                                         
           75                   2.034 ± 0.762                                                         
           90                   3.265 ± 32.887                                                        
           95                   6.255 ± 193.300                                                       
           98                 192.020 ± 295.397                                                       
           99                 218.759 ± 231.097                                                       
           99.9               274.989 ± 231.097                                                       
           99.99              297.796 ± 231.097                                                       
          Max                 306.446 ± 231.097                                                       

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.450 ± 0.418                                                         
           25                   1.697 ± 0.456                                                         
           50                   2.243 ± 0.446                                                         
           75                   2.931 ± 0.668                                                         
           90                   4.073 ± 29.530                                                        
           95                   7.229 ± 262.539                                                       
           98                 193.987 ± 271.621                                                       
           99                 220.987 ± 204.330                                                       
           99.9               275.513 ± 204.330                                                       
           99.99              299.631 ± 204.330                                                       
          Max                 306.971 ± 204.330                                                       

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.699 977.799 147.235
