---TIMESTAMP 1779909202---
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 3241049
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 3241074
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 3241075
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 3241075
scylla_alternator_op_latency_sum{op="GetItem"} 4.9271e+09
scylla_alternator_op_latency_count{op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 1532071
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 1687353
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 1840210
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 1988828
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 2231014
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 2411465
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 2539233
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 2640341
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 2784334
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 2876332
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 2955786
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 3034757
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 3149600
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 3201524
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 3223560
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 3233575
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 3240849
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 3242517
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 3242805
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 3242971
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 3243146
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 3243213
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 3243247
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 3243261
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 3243261
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 822890
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 825574
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 821953
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 819008
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 774039
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 773514
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 824379
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 822979
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="CreateTable",shard="0"} 1
scylla_alternator_operation{op="DeleteTable",shard="0"} 1
scylla_alternator_operation{op="DescribeTable",shard="0"} 1
scylla_alternator_operation{op="GetItem",shard="0"} 822890
scylla_alternator_operation{op="ListTables",shard="0"} 4
scylla_alternator_operation{op="Scan",shard="0"} 3
scylla_alternator_operation{op="UpdateItem",shard="0"} 825574
scylla_alternator_operation{op="GetItem",shard="1"} 821953
scylla_alternator_operation{op="UpdateItem",shard="1"} 819008
scylla_alternator_operation{op="GetItem",shard="2"} 774039
scylla_alternator_operation{op="UpdateItem",shard="2"} 773514
scylla_alternator_operation{op="GetItem",shard="3"} 824379
scylla_alternator_operation{op="UpdateItem",shard="3"} 822979
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 411445.000000
scylla_alternator_rcu_total{shard="1"} 410976.500000
scylla_alternator_rcu_total{shard="2"} 387019.500000
scylla_alternator_rcu_total{shard="3"} 412189.500000
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="UpdateItem"} 5.58662e+09
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="UpdateItem"} 554618
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="UpdateItem"} 736596
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="UpdateItem"} 943619
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="UpdateItem"} 1189347
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="UpdateItem"} 1692637
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="UpdateItem"} 2099366
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="UpdateItem"} 2379144
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="UpdateItem"} 2583834
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="UpdateItem"} 2832420
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="UpdateItem"} 2943189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="UpdateItem"} 3011628
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="UpdateItem"} 3072760
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="UpdateItem"} 3169316
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="UpdateItem"} 3213879
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="UpdateItem"} 3229061
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="UpdateItem"} 3235150
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="UpdateItem"} 3239656
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="UpdateItem"} 3240585
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="UpdateItem"} 3240802
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16384.000000",op="UpdateItem"} 3240931
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20480.000000",op="UpdateItem"} 3241022
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="24576.000000",op="UpdateItem"} 3241049
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="28672.000000",op="UpdateItem"} 3241074
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="32768.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="40960.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="49152.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="57344.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="65536.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="81920.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="98304.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="114688.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="131072.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="163840.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="196608.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="229376.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="262144.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="327680.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="393216.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="458752.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="524288.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="655360.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="786432.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="917504.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1048576.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1310720.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1572864.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1835008.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2097152.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2621440.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3145728.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3670016.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4194304.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5242880.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6291456.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7340032.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8388608.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10485760.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12582912.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14680064.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16777216.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20971520.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="25165824.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="29360128.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="33554432.000000",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="+Inf",op="UpdateItem"} 3241075
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="GetItem"} 4.92665e+09
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="GetItem"} 3243261
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="GetItem"} 1532344
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="GetItem"} 1687596
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="GetItem"} 1840475
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="GetItem"} 1989051
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="GetItem"} 2231173
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="GetItem"} 2411605
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="GetItem"} 2539336
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="GetItem"} 2640436
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="GetItem"} 2784393
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="GetItem"} 2876380
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="GetItem"} 2955823
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="GetItem"} 3034791
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="GetItem"} 3149615
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="GetItem"} 3201536
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="GetItem"} 3223567
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="GetItem"} 3233577
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="GetItem"} 3240850
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="GetItem"} 3242517
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="GetItem"} 3242805
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16384.000000",op="GetItem"} 3242971
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20480.000000",op="GetItem"} 3243146
