Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:03:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:03:38      10    5.93    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   92.64
14:03:38      11    7.54    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   91.24
14:03:38      12    7.33    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.04
14:03:38      13    8.59    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   89.78
14:03:38      14    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:03:38      15    6.11    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.67

14:03:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:03:43     all    5.79    0.00    1.06    0.00    0.00    0.23    0.00    0.00    0.00   92.92
14:03:43       0    3.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.57
14:03:43       1    9.98    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   88.39
14:03:43       2    3.41    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.99
14:03:43       3    9.92    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   88.46
14:03:43       4    4.23    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.97
14:03:43       5    2.64    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.54
14:03:43       6    5.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.35
14:03:43       7    4.03    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   94.76
14:03:43       8    6.50    0.00    1.22    0.00    0.00    0.61    0.00    0.00    0.00   91.67
14:03:43       9   10.61    0.00    1.84    0.00    0.00    0.61    0.00    0.00    0.00   86.94
14:03:43      10    8.32    0.00    1.42    0.00    0.00    0.61    0.00    0.00    0.00   89.66
14:03:43      11    7.54    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.43
14:03:43      12    3.43    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   95.35
14:03:43      13    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
14:03:43      14    3.43    0.00    0.60    0.00    0.00    0.40    0.00    0.00    0.00   95.56
14:03:43      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14:03:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:03:48     all    5.87    0.00    1.18    0.00    0.00    0.24    0.00    0.00    0.00   92.72
14:03:48       0   10.22    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   87.93
14:03:48       1    8.11    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.47
14:03:48       2   10.51    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   87.68
14:03:48       3   10.18    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   87.98
14:03:48       4    4.62    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.38
14:03:48       5    3.02    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   95.77
14:03:48       6    3.41    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.59
14:03:48       7    8.62    0.00    1.85    0.00    0.00    0.21    0.00    0.00    0.00   89.32
14:03:48       8    5.08    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   94.11
14:03:48       9    4.86    0.00    1.21    0.00    0.00    0.81    0.00    0.00    0.00   93.12
14:03:48      10    6.28    0.00    1.42    0.00    0.00    0.61    0.00    0.00    0.00   91.70
14:03:48      11    2.02    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.17
14:03:48      12    3.61    0.00    1.00    0.00    0.00    0.40    0.00    0.00    0.00   94.99
14:03:48      13    6.52    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.06
14:03:48      14    7.04    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   90.95
14:03:48      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14:03:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:03:53     all    5.81    0.00    1.13    0.00    0.00    0.28    0.00    0.00    0.00   92.78
14:03:53       0    7.54    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.04
14:03:53       1    5.27    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.71
14:03:53       2    8.87    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   89.52
14:03:53       3    7.98    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   90.39
14:03:53       4    8.89    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   89.29
14:03:53       5    9.61    0.00    1.64    0.00    0.00    0.61    0.00    0.00    0.00   88.14
14:03:53       6    8.72    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   89.25
14:03:53       7    4.44    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   94.55
14:03:53       8    0.81    0.00    0.20    0.00    0.00    0.40    0.00    0.00    0.00   98.59
14:03:53       9    7.52    0.00    1.22    0.00    0.00    1.02    0.00    0.00    0.00   90.24
14:03:53      10    3.85    0.00    0.81    0.00    0.00    0.61    0.00    0.00    0.00   94.74
14:03:53      11    0.00    0.00    0.00    0.00    0.00    0.40    0.00    0.00    0.00   99.60
14:03:53      12    8.18    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   89.98
14:03:53      13   10.63    0.00    2.45    0.00    0.00    0.00    0.00    0.00    0.00   86.91
14:03:53      14    0.80    0.00    0.20    0.00    0.00    0.60    0.00    0.00    0.00   98.39
14:03:53      15    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80

14:03:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:03:58     all    6.17    0.00    1.23    0.00    0.00    0.29    0.01    0.00    0.00   92.30
14:03:58       0   10.72    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   87.22
14:03:58       1    3.23    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.97
14:03:58       2    6.26    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.53
14:03:58       3    9.11    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.27
14:03:58       4   10.84    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00   86.91
14:03:58       5    6.69    0.00    1.22    0.00    0.00    1.01    0.00    0.00    0.00   91.08
14:03:58       6    8.78    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   89.39
14:03:58       7    0.00    0.00    0.20    0.00    0.00    0.60    0.00    0.00    0.00   99.20
14:03:58       8    5.26    0.00    1.21    0.00    0.00    0.40    0.20    0.00    0.00   92.91
14:03:58       9    8.52    0.00    1.62    0.00    0.00    0.61    0.00    0.00    0.00   89.25
14:03:58      10    2.42    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   96.77
14:03:58      11    0.60    0.00    0.20    0.00    0.00    0.40    0.00    0.00    0.00   98.79
14:03:58      12    4.05    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   94.94
14:03:58      13   11.07    0.00    2.46    0.00    0.00    0.00    0.00    0.00    0.00   86.48
14:03:58      14    1.61    0.00    0.20    0.00    0.00    0.80    0.00    0.00    0.00   97.38
14:03:58      15    9.94    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   88.24

14:03:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:04:03     all    4.48    0.00    0.76    0.01    0.00    0.11    0.00    0.00    0.00   94.62
14:04:03       0    5.54    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   93.63
14:04:03       1    4.29    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.69
14:04:03       2    1.63    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.17
14:04:03       3    5.53    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.24
14:04:03       4    5.92    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.86
14:04:03       5    6.58    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   92.18
14:04:03       6    6.16    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   92.40
14:04:03       7    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:04:03       8    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:04:03       9    5.68    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.31
14:04:03      10    0.20    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.60
14:04:03      11    4.55    0.00    1.03    0.21    0.00    0.21    0.00    0.00    0.00   94.01
14:04:03      12   11.79    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   86.79
14:04:03      13    3.70    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.68
14:04:03      14    3.84    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   95.15
14:04:03      15    6.38    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   92.39

14:04:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:04:08     all    2.47    0.00    0.68    0.00    0.00    0.00    0.00    0.00    0.00   96.85
14:04:08       0    2.66    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.52
14:04:08       1    2.07    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   97.31
14:04:08       2    2.67    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.71
14:04:08       3    3.30    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.67
14:04:08       4    3.72    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.45
14:04:08       5    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.19
14:04:08       6    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:04:08       7    3.97    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.99
14:04:08       8    3.54    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.42
14:04:08       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:04:08      10    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
14:04:08      11    2.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.34
14:04:08      12    1.63    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.17
14:04:08      13    3.29    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.68
14:04:08      14    3.31    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.86
14:04:08      15    3.51    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.67

14:04:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:04:13     all    2.44    0.00    0.60    0.00    0.00    0.03    0.00    0.00    0.00   96.93
14:04:13       0    3.75    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.62
14:04:13       1    1.84    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.55
14:04:13       2    2.87    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.10
14:04:13       3    3.07    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.32
14:04:13       4    1.84    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.76
14:04:13       5    2.71    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.67
14:04:13       6    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:04:13       7    3.93    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.03
14:04:13       8    2.25    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.13
14:04:13       9    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:04:13      10    1.02    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.78
14:04:13      11    2.06    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.53
14:04:13      12    3.77    0.00    1.05    0.00    0.00    0.21    0.00    0.00    0.00   94.97
14:04:13      13    3.51    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.67
14:04:13      14    4.17    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00   94.58
14:04:13      15    1.63    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.97

14:04:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:04:18     all    2.54    0.00    0.64    0.00    0.00    0.00    0.00    0.00    0.00   96.82
14:04:18       0    4.55    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.42
14:04:18       1    2.67    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.51
14:04:18       2    3.54    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.62
14:04:18       3    3.73    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.44
14:04:18       4    2.24    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.35
14:04:18       5    1.02    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.57
14:04:18       6    2.44    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.95
14:04:18       7    3.97    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.99
14:04:18       8    1.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.38
14:04:18       9    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:04:18      10    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.39
14:04:18      11    3.54    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.62
14:04:18      12    3.08    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.89
14:04:18      13    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:04:18      14    4.16    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.01
14:04:18      15    3.73    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.44

14:04:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:04:23     all    2.33    0.00    0.55    0.00    0.00    0.00    0.00    0.00    0.00   97.12
14:04:23       0    2.48    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.89
14:04:23       1    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:04:23       2    3.96    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.00
14:04:23       3    3.31    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.28
14:04:23       4    1.63    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:04:23       5    2.47    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.11
14:04:23       6    1.84    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.55
14:04:23       7    3.78    0.00    1.26    0.00    0.00    0.00    0.00    0.00    0.00   94.96
14:04:23       8    1.64    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.16
14:04:23       9    3.99    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   94.96
14:04:23      10    1.64    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:04:23      11    1.63    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:04:23      12    2.69    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.69
14:04:23      13    1.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:04:23      14    2.25    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.34
14:04:23      15    2.48    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.89

14:04:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:04:28     all    2.51    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.89
14:04:28       0    4.38    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00   94.38
14:04:28       1    2.66    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.52
14:04:28       2    3.09    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.29
14:04:28       3    4.37    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.59
14:04:28       4    1.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.56
14:04:28       5    4.20    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   94.96
14:04:28       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:04:28       7    3.97    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   95.19
14:04:28       8    0.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:04:28       9    3.33    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.83
14:04:28      10    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:04:28      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:04:28      12    3.29    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.88
14:04:28      13    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:04:28      14    3.93    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.24
14:04:28      15    3.91    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.27

14:04:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:04:33     all    2.55    0.00    0.63    0.00    0.00    0.04    0.00    0.00    0.00   96.78
14:04:33       0    3.29    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.68
14:04:33       1    4.36    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.61
14:04:33       2    4.14    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.03
14:04:33       3    4.37    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00   94.39
14:04:33       4    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:04:33       5    2.24    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.94
14:04:33       6    2.47    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.91
14:04:33       7    3.92    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.05
14:04:33       8    3.11    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.86
14:04:33       9    2.89    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.28
14:04:33      10    0.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.19
14:04:33      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:04:33      12    4.18    0.00    0.84    0.00    0.00    0.21    0.00    0.00    0.00   94.78
14:04:33      13    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:04:33      14    0.60    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.20
14:04:33      15    3.09    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.30

14:04:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:04:38     all    2.44    0.00    0.62    0.00    0.00    0.03    0.00    0.00    0.00   96.92
14:04:38       0    3.55    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00   95.20
14:04:38       1    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:04:38       2    2.66    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.72
14:04:38       3    3.73    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.44
14:04:38       4    3.53    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.64
14:04:38       5    3.10    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.07
14:04:38       6    1.64    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.75
14:04:38       7    3.71    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.67
14:04:38       8    4.37    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.59
14:04:38       9    2.68    0.00    0.62    0.00    0.00    0.21    0.00    0.00    0.00   96.49
14:04:38      10    3.97    0.00    1.04    0.00    0.00    0.21    0.00    0.00    0.00   94.78
14:04:38      11    1.64    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.16
14:04:38      12    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:04:38      13    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:04:38      14    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:04:38      15    2.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.34

14:04:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:04:43     all    2.46    0.00    0.68    0.00    0.00    0.04    0.00    0.00    0.00   96.82
14:04:43       0    2.90    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.47
14:04:43       1    3.09    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.08
14:04:43       2    4.79    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.17
14:04:43       3    3.50    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.47
14:04:43       4    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:04:43       5    3.75    0.00    1.04    0.00    0.00    0.21    0.00    0.00    0.00   95.00
14:04:43       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:04:43       7    3.29    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   95.47
14:04:43       8    3.11    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.07
14:04:43       9    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:04:43      10    3.54    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.42
14:04:43      11    3.10    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   95.87
14:04:43      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:04:43      13    1.43    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:04:43      14    3.73    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.23
14:04:43      15    2.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.14

14:04:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:04:48     all    2.38    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.02
14:04:48       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:04:48       1    2.89    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.28
14:04:48       2    2.66    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.73
14:04:48       3    3.51    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.45
14:04:48       4    4.38    0.00    0.63    0.00    0.00    0.00    0.00    0.00    0.00   94.99
14:04:48       5    3.12    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.05
14:04:48       6    0.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.19
14:04:48       7    3.37    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   95.58
14:04:48       8    2.69    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.48
14:04:48       9    0.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.19
14:04:48      10    3.33    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.83
14:04:48      11    4.18    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   94.98
14:04:48      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:04:48      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:04:48      14    2.89    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.49
