info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.15.196:8000", "http://172.31.0.121:8000", "http://172.31.2.195:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            14:03:30 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            AnyWrite                                                                  
Key route affinity tables            latte_hot_partition=pk                                                    
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]       3500                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  26.001      3509         0      3509           0.524     5.444     7.479    10.469    12.763    17.711    25.674    27.754
  27.002      3497         0      3497           0.441     5.038     6.599     9.396    11.420    16.826    21.610    28.082
  28.002      3492         0      3491           0.450     5.501     7.692    11.026    14.320    20.775    36.307    45.351
  29.001      3505         0      3506           0.433     5.386     7.188    10.256    13.124    21.053    27.967    29.377
  30.001      3494         0      3494           0.395     4.911     6.586     9.134    10.912    15.442    22.249    27.951
  31.002      3504         0      3504           0.459     5.591     7.700    10.994    13.689    19.022    25.428    32.063
  32.001      3504         0      3504           0.504     4.796     6.267     8.577    10.478    15.876    22.102    24.625
  33.001      3495         0      3495           0.449     5.468     7.569    10.887    14.000    21.398    29.737    33.980
  34.002      3507         0      3507           0.447     5.169     7.008     9.626    12.034    18.629    25.543    34.963
  35.002      3492         0      3492           0.398     5.259     7.164    10.027    12.403    18.629    25.756    26.575
  36.002      3511         0      3510           0.500     5.513     7.283    10.158    12.190    17.302    25.510    29.377
  37.002      3485         0      3486           0.433     4.755     6.038     8.086     9.699    13.189    18.268    23.003
  38.001      3501         0      3501           0.396     5.874     8.266    12.091    15.344    22.938    34.996    39.944
  39.001      3513         0      3513           0.413     5.399     7.234    10.011    12.575    19.743    35.422    42.271
  40.001      3496         0      3496           0.435     5.255     7.066     9.781    12.124    17.433    26.870    34.865
  41.002      3500         0      3500           0.486     5.226     6.865     9.413    11.911    16.810    23.855    27.296
  42.002      3498         0      3497           0.449     4.927     6.537     8.888    11.092    15.745    20.234    22.331
  43.002      3498         0      3498           0.437     5.521     7.311    10.142    12.943    20.103    34.734    44.106
  44.001      3500         0      3500           0.485     4.891     6.545     8.831    10.723    14.672    18.481    26.690
  45.001      3500         0      3500           0.475     5.628     7.782    10.576    13.345    20.070    26.149    30.245
  46.001      3503         0      3504           0.436     5.472     7.467    10.174    12.607    18.743    27.820    37.224
  47.001      3491         0      3491           0.433     4.944     6.492     8.667    10.650    14.524    19.268    20.660
  48.001      3509         0      3509           0.446     5.640     7.619    10.453    13.099    18.416    27.247    29.721
  49.002      3500         0      3499           0.408     4.936     6.365     8.479    10.240    14.926    30.278    34.374
  50.002      3490         0      3490           0.459     5.534     7.479    10.682    13.033    18.956    29.016    32.473
  51.001      3511         0      3511           0.482     5.218     7.193    10.453    13.468    20.890    30.589    35.127
  52.002      3496         0      3495           0.445     5.063     6.554     8.897    11.133    16.859    24.166    26.788
  53.001      3499         0      3500           0.550     5.714     7.856    10.904    13.246    18.743    23.773    33.817
  54.002      3505         0      3504           0.415     4.964     6.521     9.019    11.428    16.089    25.002    31.752
  55.001      3500         0      3500           0.404     5.624     7.815    10.936    13.664    19.644    26.460    28.426
  56.002      3505         0      3505           0.429     5.014     6.717     9.232    10.977    16.212    28.787    32.965
  57.001      3481         0      3481           0.504     5.235     6.947     9.347    11.313    15.663    24.461    28.328
  58.001      3510         0      3511           0.462     5.685     7.700    10.953    13.918    20.988    35.946    38.371
  59.002      3503         0      3503           0.411     4.735     6.111     8.036     9.798    13.582    20.709    21.856
  60.002      3494         0      3494           0.480     5.820     8.110    11.657    14.696    21.922    31.113    43.254
  61.002      3509         0      3509           0.411     4.932     6.361     8.626    10.478    14.852    20.857    22.249
  62.002      3489         0      3489           0.455     5.730     7.762    11.190    13.869    19.808    34.439    37.028
  63.002      3512         0      3512           0.421     5.140     7.115    10.076    12.247    18.366    33.653    40.174
  64.001      3486         0      3486           0.401     5.087     6.668     9.069    11.207    17.285    26.034    28.246
  65.002      3514         0      3514           0.415     5.997     8.397    11.739    14.402    19.825    33.292    37.519
  66.001      3493         0      3493           0.386     5.050     6.504     8.561    10.437    15.016    22.856    28.508
  67.001      3501         0      3502           0.415     5.476     7.483    10.658    12.722    18.416    23.069    24.478
  68.002      3499         0      3499           0.411     5.210     6.885     9.355    11.477    17.383    24.756    26.706
  69.001      3495         0      3495           0.422     5.325     7.295    10.691    13.320    19.775    28.000    32.768
  70.001      3507         0      3507           0.474     5.489     7.758    11.280    14.279    21.119    35.127    46.268
  71.001      3501         0      3501           0.493     5.235     7.135     9.937    12.386    18.711    26.526    29.360
  72.001      3501         0      3501           0.482     5.394     7.389    10.150    12.190    17.449    24.248    34.472
  73.002      3485         0      3485           0.563     5.124     6.812     9.347    11.887    17.236    24.969    27.230
  74.002      3507         0      3507           0.437     5.321     7.160    10.052    12.526    18.989    29.557    42.598
  75.001      3502         0      3503           0.408     5.149     6.803     9.282    11.149    17.203    29.786    38.928
  76.001      3501         0      3500           0.460     5.251     7.049     9.708    11.731    17.580    23.118    26.673
  77.001      3499         0      3499           0.366     5.210     7.004     9.716    12.149    17.727    25.592    28.557
  78.002      3505         0      3504           0.406     5.341     7.127    10.043    12.411    16.761    23.921    25.412
  79.001      3499         0      3499           0.465     5.267     7.299    10.174    12.526    17.400    23.364    25.838
  80.001      3503         0      3503           0.457     5.177     6.857     9.298    11.502    16.581    25.068    29.557
  81.002      3493         0      3493           0.463     5.358     7.148     9.871    12.182    18.596    28.525    38.633
  82.002      3508         0      3508           0.466     5.140     6.734     9.339    11.977    17.564    24.347    26.067
  83.002      3491         0      3491           0.429     5.231     7.025     9.576    12.034    19.825    30.966    38.011
  84.002      3507         0      3506           0.461     5.341     6.959     9.609    11.993    18.039    25.166    26.935
  85.002      3496         0      3496           0.491     5.128     7.180    10.076    12.370    19.399    26.182    31.097
  86.002      3506         0      3506           0.461     5.038     6.636     8.962    10.666    15.065    21.676    22.364
  87.002      3494         0      3494           0.465     5.546     7.479     9.970    12.640    19.350    30.310    35.029
  88.002      3502         0      3501           0.389     5.591     7.545    10.551    13.230    20.972    51.151    55.050
  89.002      3493         0      3494           0.420     5.366     7.279    10.224    12.952    18.907    25.723    30.360
  90.002      3503         0      3503           0.437     5.464     7.594    10.633    13.607    21.037    35.946    38.502
  91.002      3505         0      3504           0.477     5.583     7.537    10.248    12.534    17.809    22.839    25.297
  92.001      3499         0      3500           0.441     5.325     7.115     9.912    11.944    17.629    28.836    35.389
  93.002      3497         0      3497           0.470     5.136     6.816     9.093    10.969    15.761    23.101    23.871
  94.001      3500         0      3500           0.490     5.358     7.238    10.043    12.526    18.612    24.560    29.622
  95.002      3506         0      3506           0.498     5.816     8.389    13.099    17.465    29.868    42.664    54.428
  96.001      3496         0      3496           0.479     5.464     7.447    10.371    12.837    20.201    28.901    31.769
  97.002      3499         0      3499           0.400     5.210     6.869     9.241    11.264    15.917    25.936    28.426
  98.002      3497         0      3497           0.496     5.226     6.967     9.355    11.248    16.196    21.496    24.347
  99.002      3504         0      3504           0.443     5.358     7.520    10.404    13.074    19.186    30.441    36.700
 100.001      3501         0      3501           0.450     5.353     7.049     9.740    12.321    18.874    27.296    31.425
 101.003      3498         0      3497           0.421     5.300     7.250    10.125    12.665    19.038    28.721    32.342
 102.001      3498         0      3500           0.374     5.149     6.885     9.626    12.075    18.334    25.346    30.900
 103.001      3500         0      3500           0.457     5.263     7.025     9.871    12.124    17.646    28.262    34.570
 104.002      3498         0      3497           0.393     5.546     7.479    10.199    12.820    19.186    26.935    28.099
 105.002      3507         0      3507           0.470     5.411     7.111     9.781    12.304    20.054    30.130    39.518
 106.001      3498         0      3499           0.359     5.390     7.328    10.060    12.231    17.367    24.003    27.886
 107.002      3501         0      3501           0.404     5.239     7.041     9.667    12.034    17.613    26.018    29.475
 108.002      3499         0      3498           0.497     5.349     7.025     9.789    11.837    16.974    23.118    25.395
 109.002      3501         0      3501           0.472     5.616     7.709    10.854    13.337    19.792    35.357    44.958
 110.001      3494         0      3494           0.403     5.304     7.188    10.256    12.583    17.482    26.395    31.850
 111.001      3509         0      3509           0.520     5.304     7.045     9.748    12.091    16.843    25.690    30.556
 112.002      3494         0      3494           0.373     5.534     7.815    11.043    13.672    20.398    29.426    34.046
 113.001      3502         0      3502           0.458     5.341     7.000     9.937    12.222    16.990    23.642    29.524
 114.002      3498         0      3499           0.399     5.538     7.578    10.568    13.115    19.284    29.147    31.080
 115.001      3505         0      3505           0.436     5.558     7.700    10.650    13.165    18.842    25.231    31.949
 116.001      3492         0      3491           0.519     5.353     7.238     9.912    12.173    17.695    26.313    34.636
 117.002      3499         0      3499           0.512     5.480     7.467    10.322    12.952    19.284    28.574    32.948
 118.001      3507         0      3508           0.399     5.157     6.771     9.159    11.305    16.531    22.348    27.525
 119.001      3502         0      3502           0.510     5.460     7.467    10.609    13.345    20.972    30.278    33.620
 120.001      3491         0      3492           0.411     5.341     7.512    10.756    13.599    21.086    28.918    35.324
 120.004        12         0      7077           5.534     6.742     8.659    11.387    11.829    11.829    11.829    11.829

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.009                                                                 
        CPU time       [s]     98.010                                                                 
 CPU utilisation       [%]        5.1                                                                 
          Cycles      [op]     419982                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]     419982                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]     118209                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]          1 ± 0                                                             
              └─       [%]          8                                                                 
      Throughput    [op/s]       3500 ± 5                                                             
              ├─   [req/s]       3500 ± 5                                                             
              └─   [row/s]        985 ± 1                                                             
   Cycle latency      [ms]      5.624 ± 0.095                                                         
 Request latency      [ms]      4.830 ± 0.020                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   1.570 ± 0.270                                                         
           25                   5.120 ± 0.015                                                         
           50                   6.267 ± 0.020                                                         
           75                   8.208 ± 0.040                                                         
           90                  11.239 ± 0.087                                                         
           95                  13.763 ± 0.113                                                         
           98                  17.269 ± 0.205                                                         
           99                  20.120 ± 0.277                                                         
           99.9                30.261 ± 1.124                                                         
           99.99               43.155 ± 4.529                                                         
          Max                  63.701 ± 11.272                                                        

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.359 ± 0.019                                                         
           25                   1.367 ± 0.007                                                         
           50                   1.799 ± 0.009                                                         
           75                   2.318 ± 0.010                                                         
           90                   2.922 ± 0.018                                                         
           95                   3.422 ± 0.027                                                         
           98                   4.147 ± 0.050                                                         
           99                   4.686 ± 0.085                                                         
           99.9                 6.660 ± 0.213                                                         
           99.99                8.569 ± 0.915                                                         
          Max                  14.467 ± 6.014                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.878 110.211 25.487
