info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            22:56:59 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            Rmw                                                                       
Key route affinity tables            latte_performance=pk                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  23.002     61396         0     61484           0.426     3.869     5.202     6.668     7.995    10.945    14.688    19.169
  24.001     62466         0     62459           0.399     3.811     5.165     6.586     7.741    10.707    14.238    18.498
  25.001     63187         0     63195           0.407     3.654     4.854     6.361     7.979    13.320    18.383    30.999
  26.003     60719         0     60728           0.382     3.873     5.317     6.947     8.352    11.420    15.426    22.381
  27.004     69016         0     68894           0.410     3.516     4.481     5.550     6.402     9.511    13.812    19.137
  28.001     62501         0     62560           0.390     3.693     5.067     6.783     8.311    11.469    15.696    30.327
  29.005     62599         0     62336           0.381     3.719     5.165     6.902     8.454    11.280    16.253    20.709
  30.009     67150         0     67302           0.416     3.580     4.604     5.812     6.750    10.084    17.023    24.936
  31.010     60970         0     61104           0.379     3.838     5.284     6.898     8.323    11.272    15.172    23.282
  32.004     65834         0     65622           0.329     3.549     4.747     6.283     7.717    11.043    15.442    17.646
  32.998     67291         0     67534           0.408     3.461     4.575     6.013     7.315    10.732    15.835    20.906
  34.007     65282         0     65172           0.439     3.484     4.829     6.627     8.098    11.395    16.245    21.447
  35.002     67078         0     67017           0.394     3.490     4.633     6.050     7.283    10.830    14.664    18.514
  36.005     64896         0     64935           0.407     3.613     4.895     6.386     7.586    10.502    14.238    17.891
  37.004     64230         0     64235           0.438     3.553     4.903     6.595     8.278    11.813    16.368    22.479
  38.001     63788         0     63812           0.431     3.647     4.960     6.525     7.901    11.198    18.121    31.310
  39.001     66102         0     66153           0.446     3.576     4.739     6.099     7.225    10.322    14.254    23.953
  40.005     59822         0     59910           0.394     3.842     5.313     7.062     8.888    13.263    22.807    30.114
  41.005     63289         0     63101           0.408     3.762     5.071     6.492     7.635    10.346    13.304    17.695
  42.008     65690         0     65874           0.439     3.645     4.739     5.980     6.906    10.166    15.483    34.177
  43.002     60199         0     60181           0.376     3.918     5.378     7.008     8.430    11.583    15.671    20.070
  44.007     66492         0     66249           0.394     3.625     4.739     6.009     6.922     9.626    13.132    19.431
  45.012     62316         0     62531           0.401     3.748     5.001     6.554     8.040    11.969    16.695    22.200
  46.002     60030         0     60036           0.378     3.858     5.362     7.164     8.708    11.837    16.703    23.577
  47.004     68468         0     68331           0.421     3.484     4.444     5.562     6.541    10.928    16.482    22.741
  48.001     60551         0     60615           0.357     3.830     5.259     6.967     8.536    11.624    17.252    38.044
  49.006     63984         0     63830           0.391     3.615     4.882     6.558     8.102    11.338    14.713    20.922
  50.000     65719         0     65843           0.384     3.498     4.723     6.337     8.106    11.731    16.892    28.770
  51.006     64244         0     64147           0.367     3.647     4.997     6.582     7.881    11.100    14.885    19.644
  52.001     66805         0     66978           0.400     3.443     4.571     6.050     7.459    11.403    16.957    22.512
  53.004     64902         0     64878           0.361     3.668     4.989     6.500     7.774    10.691    14.057    16.859
  54.006     66692         0     66512           0.418     3.451     4.628     6.140     7.729    11.698    16.237    19.956
  55.000     61918         0     62110           0.359     3.795     5.161     6.758     8.040    11.018    16.065    23.527
  56.005     66162         0     65948           0.351     3.670     4.821     6.107     7.107    10.084    13.861    20.267
  57.003     64067         0     64295           0.367     3.600     4.887     6.472     7.807    11.411    15.057    21.053
  58.002     61145         0     61123           0.378     3.938     5.366     6.861     8.147    10.740    13.500    18.448
  59.002     67201         0     67139           0.405     3.633     4.674     5.775     6.631     9.617    13.607    18.121
  60.005     59631         0     59732           0.353     3.938     5.403     7.119     8.593    11.526    17.039    23.429
  61.005     64905         0     64643           0.353     3.721     4.891     6.275     7.418    10.445    13.664    18.792
  61.997     65695         0     65941           0.376     3.617     4.649     5.841     6.853    10.486    19.399    26.821
  63.003     60150         0     60159           0.379     3.944     5.419     7.107     8.405    11.084    15.442    18.858
  64.007     69655         0     69384           0.387     3.555     4.428     5.378     6.087     8.090    11.887    17.252
  64.999     62459         0     62662           0.383     3.719     5.042     6.672     8.049    11.387    16.351    26.214
  66.008     64970         0     64770           0.367     3.662     4.841     6.287     7.516    10.674    15.081    19.956
  67.005     67679         0     67820           0.366     3.564     4.522     5.628     6.484     9.740    16.146    24.691
  67.999     59458         0     59556           0.397     4.010     5.435     7.000     8.360    10.797    13.525    18.432
  69.006     68303         0     67999           0.494     3.527     4.514     5.652     6.611     9.691    14.541    18.760
  70.003     61761         0     62027           0.392     3.740     5.063     6.722     8.212    11.747    16.171    23.921
  71.004     63113         0     62893           0.428     3.590     4.964     6.762     8.577    12.231    16.826    22.249
  72.001     64607         0     64779           0.465     3.529     4.747     6.369     7.926    11.895    19.202    27.099
  73.002     61946         0     61972           0.369     3.662     5.087     6.799     8.430    12.820    20.333    30.228
  74.001     62618         0     62674           0.426     3.529     4.772     6.623     9.052    14.557    21.955    30.343
  75.001     57764         0     57802           0.393     4.155     5.550     6.963     8.159    11.190    15.319    21.791
  76.002     63720         0     63659           0.379     3.756     4.878     6.164     7.176    11.207    19.235    23.691
  77.004     57760         0     57757           0.476     4.063     5.526     7.176     8.708    12.272    17.433    25.166
  78.006     59188         0     58939           0.383     4.102     5.431     6.783     7.983    10.437    13.640    18.039
  78.999     65026         0     65316           0.439     3.725     4.743     5.812     6.590    10.142    19.546    28.852
  80.002     53144         0     53155           0.386     4.493     6.099     7.991     9.445    12.222    16.376    23.200
  81.004     62815         0     62635           0.384     3.850     4.923     6.173     7.336    11.493    16.695    21.479
  82.001     61400         0     61562           0.663     3.885     5.054     6.402     7.533    10.961    21.742    30.917
  83.004     60510         0     60328           0.679     3.809     5.231     7.025     9.028    12.698    16.728    22.233
  84.003     63969         0     64102           0.451     3.609     4.813     6.259     7.926    12.747    18.645    24.068
  85.000     59675         0     59707           0.399     4.076     5.341     6.681     7.770    10.732    16.196    27.836
  86.002     58803         0     58828           0.378     4.024     5.390     6.803     8.438    11.805    18.563    33.915
  87.001     57115         0     57114           0.373     4.276     5.661     6.988     8.282    11.035    15.401    23.806
  88.002     57520         0     57507           0.364     4.180     5.644     7.004     8.348    11.788    18.235    27.017
  89.000     58540         0     58603           0.371     4.026     5.386     6.873     8.438    12.607    19.677    28.312
  90.004     57674         0     57571           0.371     4.284     5.669     6.992     8.253    10.945    14.787    20.890
  91.002     63717         0     63777           0.374     3.791     4.985     6.193     7.037    10.322    15.049    26.247
  92.002     57002         0     57028           0.350     4.280     5.726     7.123     8.335    10.904    14.623    25.657
  93.005     64549         0     64293           0.408     3.750     5.026     6.304     7.143     9.667    12.206    16.384
  94.004     63836         0     64065           0.400     3.705     4.882     6.242     7.545    11.272    15.868    24.019
  95.005     58848         0     58695           0.386     4.098     5.554     7.143     8.487    10.805    13.959    18.498
  96.000     69110         0     69304           0.431     3.533     4.391     5.349     6.062     8.610    12.517    25.526
  97.002     63592         0     63557           0.381     3.609     5.042     6.787     8.237    11.141    14.705    25.117
  98.006     66217         0     65847           0.397     3.518     4.743     6.324     7.746    10.912    15.983    22.184
  99.016     68228         0     68546           0.346     3.473     4.436     5.587     6.595    10.043    17.990    34.669
 100.002     63922         0     63870           0.373     3.645     5.050     6.644     7.909    10.822    14.230    19.071
 101.007     68663         0     68440           0.404     3.400     4.432     5.800     7.172    10.813    15.704    28.918
 102.023     65951         0     66126           0.359     3.508     4.731     6.361     7.762    10.895    15.081    30.818
 103.004     67010         0     66977           0.421     3.475     4.653     6.124     7.434    10.469    13.664    18.694
 104.005     66254         0     66349           0.380     3.457     4.665     6.291     7.774    11.395    16.622    21.742
 105.004     65477         0     65639           0.344     3.516     4.768     6.402     7.746    11.231    16.384    22.069
 106.005     66177         0     65928           0.434     3.430     4.616     6.308     7.971    12.182    17.269    22.659
 107.001     61983         0     62143           0.422     3.848     5.202     6.676     7.864    10.428    15.213    21.250
 108.005     67570         0     67352           0.389     3.496     4.579     5.898     7.176    10.838    15.827    24.199
 109.003     62750         0     62891           0.435     3.791     5.042     6.504     7.721    10.396    14.459    20.840
 110.015     63755         0     63411           0.380     3.699     4.940     6.496     7.934    11.575    15.466    18.956
 110.997     63600         0     64018           0.417     3.736     4.858     6.189     7.369    10.600    15.720    19.350
 112.004     59197         0     59147           0.357     4.018     5.460     7.057     8.438    11.067    13.378    16.859
 113.003     65834         0     65826           0.420     3.574     4.727     6.156     7.365    10.641    15.090    20.054
 114.002     62776         0     62805           0.406     3.731     5.079     6.644     8.020    10.945    17.334    28.410
 115.006     63896         0     63847           0.424     3.662     4.960     6.455     7.647    10.691    14.205    22.692
 116.004     66391         0     66389           0.431     3.609     4.678     5.931     6.988    10.396    15.770    22.626
 117.002     62315         0     62307           0.402     3.781     5.120     6.693     8.040    11.043    14.647    18.432
 118.002     64545         0     64558           0.364     3.576     4.809     6.431     7.942    11.608    16.744    25.395
 119.002     64442         0     64346           0.380     3.697     4.952     6.443     7.639    10.379    13.844    17.383
 119.996     62392         0     62676           0.348     3.744     5.104     6.672     8.122    11.567    15.360    24.445
 120.003        71         0     41028           2.122     4.248     6.177     7.016     7.590     8.376     8.376     8.376

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.011                                                                 
        CPU time       [s]   1769.021                                                                 
 CPU utilisation       [%]       92.1                                                                 
          Cycles      [op]    7620903                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    7620903                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    3729664                                                                 
              └─ [row/req]        0.5                                                                 
     Concurrency     [req]         14 ± 0                                                             
              └─       [%]         89                                                                 
      Throughput    [op/s]      63502 ± 2512                                                          
              ├─   [req/s]      63502 ± 2512                                                          
              └─   [row/s]      31078 ± 1229                                                          
   Cycle latency      [ms]      4.030 ± 0.004                                                         
 Request latency      [ms]      3.845 ± 0.003                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.329 ± 0.023                                                         
           25                   2.028 ± 0.003                                                         
           50                   2.855 ± 0.004                                                         
           75                   4.055 ± 0.005                                                         
           90                   5.751 ± 0.010                                                         
           95                   7.090 ± 0.019                                                         
           98                   9.200 ± 0.033                                                         
           99                  10.650 ± 0.036                                                         
           99.9                15.745 ± 0.147                                                         
           99.99               22.331 ± 0.605                                                         
          Max                  43.581 ± 2.965                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.883 ± 0.082                                                         
           25                   3.484 ± 0.004                                                         
           50                   4.354 ± 0.006                                                         
           75                   5.493 ± 0.007                                                         
           90                   6.918 ± 0.010                                                         
           95                   8.307 ± 0.020                                                         
           98                  10.215 ± 0.028                                                         
           99                  11.502 ± 0.033                                                         
           99.9                16.687 ± 0.133                                                         
           99.99               22.872 ± 0.509                                                         
          Max                  40.075 ± 0.631                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.839 1989.682 218.267
