Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:56:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:57:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:57:12     all   80.70    0.00    5.53    0.00    0.00    3.89    0.00    0.00    0.00    9.88
22:57:12       0   81.59    0.00    6.69    0.00    0.00    0.00    0.00    0.00    0.00   11.72
22:57:12       1   82.37    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00   11.41
22:57:12       2   83.09    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   10.93
22:57:12       3   81.46    0.00    7.08    0.00    0.00    0.00    0.00    0.00    0.00   11.46
22:57:12       4   82.64    0.00    6.28    0.00    0.00    0.00    0.00    0.00    0.00   11.09
22:57:12       5   78.64    0.00    4.31    0.00    0.00    8.62    0.00    0.00    0.00    8.42
22:57:12       6   82.05    0.00    6.68    0.00    0.00    0.00    0.00    0.00    0.00   11.27
22:57:12       7   80.29    0.00    4.11    0.00    0.00    7.60    0.00    0.00    0.00    8.01
22:57:12       8   79.17    0.00    4.17    0.00    0.00    8.12    0.00    0.00    0.00    8.54
22:57:12       9   78.10    0.00    5.17    0.00    0.00    7.85    0.00    0.00    0.00    8.88
22:57:12      10   78.93    0.00    4.75    0.00    0.00    7.85    0.00    0.00    0.00    8.47
22:57:12      11   79.67    0.00    4.98    0.00    0.00    6.64    0.00    0.00    0.00    8.71
22:57:12      12   79.22    0.00    4.73    0.00    0.00    7.41    0.00    0.00    0.00    8.64
22:57:12      13   82.57    0.00    6.43    0.00    0.00    0.00    0.00    0.00    0.00   11.00
22:57:12      14   79.22    0.00    4.73    0.00    0.00    7.82    0.00    0.00    0.00    8.23
22:57:12      15   82.37    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00   11.41

22:57:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:57:17     all   84.44    0.00    5.03    0.00    0.00    4.26    0.00    0.00    0.00    6.27
22:57:17       0   86.54    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    7.45
22:57:17       1   86.45    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00    7.80
22:57:17       2   86.36    0.00    5.99    0.00    0.00    0.00    0.00    0.00    0.00    7.64
22:57:17       3   86.57    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00    7.23
22:57:17       4   87.30    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    6.76
22:57:17       5   82.82    0.00    3.68    0.00    0.00    8.79    0.00    0.00    0.00    4.70
22:57:17       6   86.54    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    7.45
22:57:17       7   82.17    0.00    4.51    0.00    0.00    8.20    0.00    0.00    0.00    5.12
22:57:17       8   81.60    0.00    3.68    0.00    0.00   10.02    0.00    0.00    0.00    4.70
22:57:17       9   81.39    0.00    4.50    0.00    0.00    8.59    0.00    0.00    0.00    5.52
22:57:17      10   82.23    0.00    4.55    0.00    0.00    7.85    0.00    0.00    0.00    5.37
22:57:17      11   82.57    0.00    4.36    0.00    0.00    7.88    0.00    0.00    0.00    5.19
22:57:17      12   83.44    0.00    3.68    0.00    0.00    7.77    0.00    0.00    0.00    5.11
22:57:17      13   86.78    0.00    5.99    0.00    0.00    0.00    0.00    0.00    0.00    7.23
22:57:17      14   82.68    0.00    3.51    0.00    0.00    8.87    0.00    0.00    0.00    4.95
22:57:17      15   85.74    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00    8.06

22:57:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:57:22     all   84.64    0.00    4.92    0.00    0.00    4.24    0.00    0.00    0.00    6.21
22:57:22       0   86.89    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00    6.97
22:57:22       1   86.45    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00    7.39
22:57:22       2   86.24    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00    7.60
22:57:22       3   86.94    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00    7.14
22:57:22       4   87.30    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00    6.97
22:57:22       5   82.45    0.00    4.08    0.00    0.00    8.37    0.00    0.00    0.00    5.10
22:57:22       6   87.12    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00    7.16
22:57:22       7   82.32    0.00    3.86    0.00    0.00    8.54    0.00    0.00    0.00    5.28
22:57:22       8   83.10    0.00    3.87    0.00    0.00    8.76    0.00    0.00    0.00    4.28
22:57:22       9   82.69    0.00    3.67    0.00    0.00    8.35    0.00    0.00    0.00    5.30
22:57:22      10   81.87    0.00    3.67    0.00    0.00    8.96    0.00    0.00    0.00    5.50
22:57:22      11   82.48    0.00    3.87    0.00    0.00    8.15    0.00    0.00    0.00    5.50
22:57:22      12   83.03    0.00    3.89    0.00    0.00    7.77    0.00    0.00    0.00    5.32
22:57:22      13   87.53    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00    6.95
22:57:22      14   81.47    0.00    4.48    0.00    0.00    8.76    0.00    0.00    0.00    5.30
22:57:22      15   86.48    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    7.58

22:57:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:57:27     all   83.27    0.00    5.04    0.00    0.00    4.30    0.00    0.00    0.00    7.39
22:57:27       0   85.33    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00    8.06
22:57:27       1   85.01    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00    8.83
22:57:27       2   85.80    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00    8.64
22:57:27       3   84.54    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00    8.87
22:57:27       4   85.83    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00    8.21
22:57:27       5   81.19    0.00    3.68    0.00    0.00    9.41    0.00    0.00    0.00    5.73
22:57:27       6   85.57    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00    8.45
22:57:27       7   82.00    0.00    3.48    0.00    0.00    8.18    0.00    0.00    0.00    6.34
22:57:27       8   80.70    0.00    4.11    0.00    0.00    9.65    0.00    0.00    0.00    5.54
22:57:27       9   80.45    0.00    4.32    0.00    0.00    8.44    0.00    0.00    0.00    6.79
22:57:27      10   81.44    0.00    3.92    0.00    0.00    8.66    0.00    0.00    0.00    5.98
22:57:27      11   80.94    0.00    4.51    0.00    0.00    8.40    0.00    0.00    0.00    6.15
22:57:27      12   81.72    0.00    3.90    0.00    0.00    8.21    0.00    0.00    0.00    6.16
22:57:27      13   85.80    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00    8.44
22:57:27      14   80.86    0.00    4.12    0.00    0.00    7.82    0.00    0.00    0.00    7.20
22:57:27      15   85.19    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00    8.85

22:57:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:57:32     all   77.77    0.00    4.97    0.00    0.00    4.18    0.00    0.00    0.00   13.08
22:57:32       0   79.30    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   14.29
22:57:32       1   78.35    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   15.46
22:57:32       2   78.93    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   14.88
22:57:32       3   79.92    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   14.08
22:57:32       4   79.34    0.00    5.99    0.00    0.00    0.00    0.00    0.00    0.00   14.67
22:57:32       5   74.49    0.00    3.91    0.00    0.00    9.26    0.00    0.00    0.00   12.35
22:57:32       6   79.63    0.00    5.61    0.00    0.00    0.00    0.00    0.00    0.00   14.76
22:57:32       7   76.13    0.00    3.50    0.00    0.00    8.44    0.00    0.00    0.00   11.93
22:57:32       8   74.49    0.00    3.91    0.00    0.00    9.47    0.00    0.00    0.00   12.14
22:57:32       9   75.93    0.00    3.91    0.00    0.00    7.61    0.00    0.00    0.00   12.55
22:57:32      10   75.46    0.00    3.71    0.00    0.00    8.66    0.00    0.00    0.00   12.16
22:57:32      11   76.13    0.00    4.53    0.00    0.00    7.20    0.00    0.00    0.00   12.14
22:57:32      12   75.98    0.00    3.90    0.00    0.00    8.01    0.00    0.00    0.00   12.11
22:57:32      13   79.21    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   14.76
22:57:32      14   75.98    0.00    3.90    0.00    0.00    8.01    0.00    0.00    0.00   12.11
22:57:32      15   85.27    0.00    5.81    0.00    0.00    0.00    0.00    0.00    0.00    8.92

22:57:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:57:37     all   85.04    0.00    4.92    0.00    0.00    4.65    0.00    0.00    0.00    5.39
22:57:37       0   87.24    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00    6.38
22:57:37       1   87.89    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00    6.16
22:57:37       2   87.63    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00    6.60
22:57:37       3   87.68    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00    6.57
22:57:37       4   87.70    0.00    6.35    0.00    0.00    0.00    0.00    0.00    0.00    5.94
22:57:37       5   82.04    0.00    3.67    0.00    0.00   10.00    0.00    0.00    0.00    4.29
22:57:37       6   87.12    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00    6.75
22:57:37       7   83.20    0.00    3.89    0.00    0.00    8.20    0.00    0.00    0.00    4.71
22:57:37       8   81.69    0.00    3.50    0.00    0.00   10.91    0.00    0.00    0.00    3.91
22:57:37       9   83.27    0.00    3.47    0.00    0.00    8.78    0.00    0.00    0.00    4.49
22:57:37      10   81.76    0.00    3.69    0.00    0.00    9.63    0.00    0.00    0.00    4.92
22:57:37      11   82.89    0.00    3.87    0.00    0.00    8.96    0.00    0.00    0.00    4.28
22:57:37      12   82.62    0.00    4.09    0.00    0.00    9.20    0.00    0.00    0.00    4.09
22:57:37      13   87.91    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    6.15
22:57:37      14   82.99    0.00    3.89    0.00    0.00    8.61    0.00    0.00    0.00    4.51
22:57:37      15   87.09    0.00    6.35    0.00    0.00    0.00    0.00    0.00    0.00    6.56

22:57:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:57:42     all   85.88    0.00    4.71    0.00    0.00    4.08    0.00    0.00    0.00    5.33
22:57:42       0   86.97    0.00    6.52    0.00    0.00    0.00    0.00    0.00    0.00    6.52
22:57:42       1   88.39    0.00    5.09    0.00    0.00    0.00    0.00    0.00    0.00    6.52
22:57:42       2   87.98    0.00    5.70    0.00    0.00    0.00    0.00    0.00    0.00    6.31
22:57:42       3   88.41    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00    6.10
22:57:42       4   89.05    0.00    5.07    0.00    0.00    0.00    0.00    0.00    0.00    5.88
22:57:42       5   83.40    0.00    3.85    0.00    0.00    8.50    0.00    0.00    0.00    4.25
22:57:42       6   87.02    0.00    6.69    0.00    0.00    0.00    0.00    0.00    0.00    6.29
22:57:42       7   83.16    0.00    3.85    0.00    0.00    8.52    0.00    0.00    0.00    4.46
22:57:42       8   84.01    0.00    3.64    0.00    0.00    8.50    0.00    0.00    0.00    3.85
22:57:42       9   83.54    0.00    3.25    0.00    0.00    8.74    0.00    0.00    0.00    4.47
22:57:42      10   83.60    0.00    3.64    0.00    0.00    8.50    0.00    0.00    0.00    4.25
22:57:42      11   84.24    0.00    3.64    0.00    0.00    7.47    0.00    0.00    0.00    4.65
22:57:42      12   84.35    0.00    4.07    0.00    0.00    7.32    0.00    0.00    0.00    4.27
22:57:42      13   88.03    0.00    5.48    0.00    0.00    0.00    0.00    0.00    0.00    6.49
22:57:42      14   84.38    0.00    3.65    0.00    0.00    7.71    0.00    0.00    0.00    4.26
22:57:42      15   87.65    0.00    5.67    0.00    0.00    0.00    0.00    0.00    0.00    6.68

22:57:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:57:47     all   84.04    0.00    4.99    0.00    0.00    4.35    0.00    0.00    0.00    6.62
22:57:47       0   86.68    0.00    5.33    0.00    0.00    0.00    0.00    0.00    0.00    7.99
22:57:47       1   85.60    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00    7.82
22:57:47       2   85.54    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00    8.06
22:57:47       3   85.01    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00    8.62
22:57:47       4   87.06    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00    7.39
22:57:47       5   81.80    0.00    4.29    0.00    0.00    9.00    0.00    0.00    0.00    4.91
22:57:47       6   86.65    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00    7.39
22:57:47       7   82.30    0.00    3.91    0.00    0.00    8.44    0.00    0.00    0.00    5.35
22:57:47       8   82.00    0.00    3.27    0.00    0.00    9.61    0.00    0.00    0.00    5.11
22:57:47       9   81.48    0.00    3.91    0.00    0.00    8.85    0.00    0.00    0.00    5.76
22:57:47      10   81.56    0.00    4.51    0.00    0.00    8.40    0.00    0.00    0.00    5.53
22:57:47      11   80.90    0.00    4.31    0.00    0.00    9.24    0.00    0.00    0.00    5.54
22:57:47      12   83.64    0.00    3.68    0.00    0.00    7.16    0.00    0.00    0.00    5.52
22:57:47      13   86.83    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00    7.61
22:57:47      14   81.35    0.00    4.30    0.00    0.00    8.81    0.00    0.00    0.00    5.53
22:57:47      15   86.21    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00    7.82

22:57:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:57:52     all   82.61    0.00    5.25    0.00    0.00    3.92    0.00    0.00    0.00    8.22
22:57:52       0   83.82    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00    9.96
22:57:52       1   83.82    0.00    6.43    0.00    0.00    0.00    0.00    0.00    0.00    9.75
22:57:52       2   83.64    0.00    6.63    0.00    0.00    0.00    0.00    0.00    0.00    9.73
22:57:52       3   83.78    0.00    6.44    0.00    0.00    0.00    0.00    0.00    0.00    9.77
22:57:52       4   84.62    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00    9.15
22:57:52       5   81.44    0.00    4.12    0.00    0.00    7.22    0.00    0.00    0.00    7.22
22:57:52       6   84.50    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00    9.30
22:57:52       7   80.99    0.00    3.93    0.00    0.00    7.85    0.00    0.00    0.00    7.23
22:57:52       8   80.41    0.00    4.29    0.00    0.00    9.18    0.00    0.00    0.00    6.12
22:57:52       9   80.79    0.00    4.13    0.00    0.00    8.06    0.00    0.00    0.00    7.02
22:57:52      10   80.04    0.00    4.94    0.00    0.00    7.82    0.00    0.00    0.00    7.20
22:57:52      11   81.24    0.00    4.33    0.00    0.00    7.63    0.00    0.00    0.00    6.80
22:57:52      12   82.38    0.00    4.30    0.00    0.00    6.56    0.00    0.00    0.00    6.76
22:57:52      13   85.09    0.00    5.59    0.00    0.00    0.00    0.00    0.00    0.00    9.32
22:57:52      14   81.07    0.00    3.91    0.00    0.00    8.23    0.00    0.00    0.00    6.79
22:57:52      15   84.16    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00    9.47

22:57:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:57:57     all   83.42    0.00    5.03    0.00    0.00    4.00    0.00    0.00    0.00    7.54
22:57:57       0   85.33    0.00    5.99    0.00    0.00    0.00    0.00    0.00    0.00    8.68
22:57:57       1   84.60    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00    9.03
22:57:57       2   85.39    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00    8.64
22:57:57       3   85.19    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00    9.05
22:57:57       4   85.89    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00    8.38
22:57:57       5   81.61    0.00    4.75    0.00    0.00    7.44    0.00    0.00    0.00    6.20
22:57:57       6   85.83    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00    8.21
22:57:57       7   80.49    0.00    4.11    0.00    0.00    8.01    0.00    0.00    0.00    7.39
22:57:57       8   82.38    0.00    3.89    0.00    0.00    7.79    0.00    0.00    0.00    5.94
22:57:57       9   80.98    0.00    4.50    0.00    0.00    7.98    0.00    0.00    0.00    6.54
22:57:57      10   80.61    0.00    3.88    0.00    0.00    9.18    0.00    0.00    0.00    6.33
22:57:57      11   82.30    0.00    3.91    0.00    0.00    7.41    0.00    0.00    0.00    6.38
22:57:57      12   82.21    0.00    4.09    0.00    0.00    7.57    0.00    0.00    0.00    6.13
22:57:57      13   85.69    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00    8.59
22:57:57      14   81.31    0.00    3.90    0.00    0.00    8.62    0.00    0.00    0.00    6.16
22:57:57      15   84.98    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00    9.05

22:57:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:58:02     all   83.91    0.00    5.23    0.00    0.00    4.19    0.00    0.00    0.00    6.66
22:58:02       0   86.50    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    7.57
22:58:02       1   85.98    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00    8.04
22:58:02       2   85.86    0.00    6.35    0.00    0.00    0.00    0.00    0.00    0.00    7.79
22:58:02       3   86.21    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00    7.82
22:58:02       4   86.50    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00    7.36
22:58:02       5   81.74    0.00    4.26    0.00    0.00    8.52    0.00    0.00    0.00    5.48
22:58:02       6   86.07    0.00    6.35    0.00    0.00    0.00    0.00    0.00    0.00    7.58
22:58:02       7   82.14    0.00    4.11    0.00    0.00    8.42    0.00    0.00    0.00    5.34
22:58:02       8   81.39    0.00    3.68    0.00    0.00   10.02    0.00    0.00    0.00    4.91
22:58:02       9   81.84    0.00    4.69    0.00    0.00    7.55    0.00    0.00    0.00    5.92
22:58:02      10   80.98    0.00    4.09    0.00    0.00    8.38    0.00    0.00    0.00    6.54
22:58:02      11   82.62    0.00    4.09    0.00    0.00    7.77    0.00    0.00    0.00    5.52
22:58:02      12   82.45    0.00    4.49    0.00    0.00    7.55    0.00    0.00    0.00    5.51
22:58:02      13   85.86    0.00    6.56    0.00    0.00    0.00    0.00    0.00    0.00    7.58
22:58:02      14   81.54    0.00    4.26    0.00    0.00    8.72    0.00    0.00    0.00    5.48
22:58:02      15   85.01    0.00    6.78    0.00    0.00    0.00    0.00    0.00    0.00    8.21

22:58:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:58:07     all   85.42    0.00    4.92    0.00    0.00    4.84    0.01    0.00    0.00    4.81
22:58:07       0   88.55    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    5.52
22:58:07       1   87.73    0.00    6.75    0.00    0.00    0.00    0.00    0.00    0.00    5.52
22:58:07       2   88.34    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    5.73
22:58:07       3   88.19    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00    5.91
22:58:07       4   88.68    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00    5.35
22:58:07       5   82.45    0.00    3.47    0.00    0.00    9.59    0.00    0.00    0.00    4.49
22:58:07       6   87.70    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    6.35
22:58:07       7   82.93    0.00    3.86    0.00    0.00    9.55    0.00    0.00    0.00    3.66
22:58:07       8   82.45    0.00    3.47    0.00    0.00   10.61    0.00    0.00    0.00    3.47
22:58:07       9   82.24    0.00    4.08    0.00    0.00    9.39    0.20    0.00    0.00    4.08
22:58:07      10   82.08    0.00    4.07    0.00    0.00    9.98    0.00    0.00    0.00    3.87
22:58:07      11   83.06    0.00    3.67    0.00    0.00    8.78    0.00    0.00    0.00    4.49
22:58:07      12   83.10    0.00    3.87    0.00    0.00    9.37    0.00    0.00    0.00    3.67
22:58:07      13   88.71    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00    5.75
22:58:07      14   82.08    0.00    4.07    0.00    0.00    9.98    0.00    0.00    0.00    3.87
22:58:07      15   88.52    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00    5.33

22:58:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:58:12     all   83.08    0.00    5.10    0.00    0.00    4.57    0.00    0.00    0.00    7.25
22:58:12       0   85.30    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00    8.28
22:58:12       1   85.09    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00    8.49
22:58:12       2   85.36    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00    8.45
22:58:12       3   85.77    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00    8.25
22:58:12       4   86.16    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00    8.06
22:58:12       5   81.31    0.00    4.11    0.00    0.00    8.83    0.00    0.00    0.00    5.75
22:58:12       6   85.54    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00    8.68
22:58:12       7   79.80    0.00    4.29    0.00    0.00    9.39    0.00    0.00    0.00    6.53
22:58:12       8   80.45    0.00    3.91    0.00    0.00    9.67    0.00    0.00    0.00    5.97
22:58:12       9   80.12    0.00    4.10    0.00    0.00    9.43    0.00    0.00    0.00    6.35
22:58:12      10   79.67    0.00    4.31    0.00    0.00   10.06    0.00    0.00    0.00    5.95
22:58:12      11   81.65    0.00    3.71    0.00    0.00    8.45    0.00    0.00    0.00    6.19
22:58:12      12   79.88    0.00    4.11    0.00    0.00    9.45    0.00    0.00    0.00    6.57
22:58:12      13   86.13    0.00    5.80    0.00    0.00    0.00    0.00    0.00    0.00    8.07
22:58:12      14   81.97    0.00    4.51    0.00    0.00    7.58    0.00    0.00    0.00    5.94
22:58:12      15   85.30    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00    8.49

22:58:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:58:17     all   83.62    0.00    4.80    0.00    0.00    4.12    0.00    0.00    0.00    7.46
22:58:17       0   85.68    0.00    5.60    0.00    0.00    0.00    0.00    0.00    0.00    8.71
22:58:17       1   85.68    0.00    5.60    0.00    0.00    0.00    0.00    0.00    0.00    8.71
22:58:17       2   85.06    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00    8.92
22:58:17       3   85.27    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00    8.71
22:58:17       4   86.10    0.00    5.60    0.00    0.00    0.00    0.00    0.00    0.00    8.30
22:58:17       5   82.23    0.00    3.93    0.00    0.00    7.85    0.00    0.00    0.00    5.99
22:58:17       6   85.48    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00    8.51
22:58:17       7   80.99    0.00    4.34    0.00    0.00    8.26    0.00    0.00    0.00    6.40
22:58:17       8   80.82    0.00    3.30    0.00    0.00   10.10    0.00    0.00    0.00    5.77
22:58:17       9   80.79    0.00    3.93    0.00    0.00    8.68    0.00    0.00    0.00    6.61
22:58:17      10   80.90    0.00    3.70    0.00    0.00    8.83    0.00    0.00    0.00    6.57
22:58:17      11   81.99    0.00    3.93    0.00    0.00    7.45    0.00    0.00    0.00    6.63
22:58:17      12   82.47    0.00    3.71    0.00    0.00    7.63    0.00    0.00    0.00    6.19
22:58:17      13   86.34    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00    8.28
22:58:17      14   82.68    0.00    3.71    0.00    0.00    7.01    0.00    0.00    0.00    6.60
