---TIMESTAMP 1779835660---
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 56349889
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 56356688
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 56358281
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 56358921
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 56359171
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 56359345
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 56359466
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 56359552
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 56359618
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 56359690
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 56359717
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 56359732
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 56359740
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 56359770
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 56359785
scylla_alternator_op_latency_sum{op="GetItem"} 9.4716e+10
scylla_alternator_op_latency_count{op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 14078629
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 15596254
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 17228647
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 18973373
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 21903551
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 24406881
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 26534261
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 28532214
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 31698835
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 33749940
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 35211300
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 36384145
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 37993676
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 38967477
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 39511501
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 39810738
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 40183747
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 40428726
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 40585909
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 40691800
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 40816173
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 40899257
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 40952873
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 40990539
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 41043222
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 41051029
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 41051549
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 41051613
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 41051743
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 41051758
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 41051760
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 41051760
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 41051762
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 41051762
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 41051763
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 41051763
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 10268995
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 14165319
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 10244670
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 14024432
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 10283459
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 14063938
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 10254639
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 14106096
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="CreateTable",shard="0"} 3
scylla_alternator_operation{op="DeleteTable",shard="0"} 3
scylla_alternator_operation{op="DescribeTable",shard="0"} 3
scylla_alternator_operation{op="GetItem",shard="0"} 10268995
scylla_alternator_operation{op="ListTables",shard="0"} 33
scylla_alternator_operation{op="Scan",shard="0"} 29
scylla_alternator_operation{op="UpdateItem",shard="0"} 14165319
scylla_alternator_operation{op="GetItem",shard="1"} 10244670
scylla_alternator_operation{op="ListTables",shard="1"} 3
scylla_alternator_operation{op="Scan",shard="1"} 3
scylla_alternator_operation{op="UpdateItem",shard="1"} 14024432
scylla_alternator_operation{op="GetItem",shard="2"} 10283459
scylla_alternator_operation{op="UpdateItem",shard="2"} 14063938
scylla_alternator_operation{op="GetItem",shard="3"} 10254639
scylla_alternator_operation{op="UpdateItem",shard="3"} 14106096
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 5134497.500000
scylla_alternator_rcu_total{shard="1"} 5122335.000000
scylla_alternator_rcu_total{shard="2"} 5141729.500000
scylla_alternator_rcu_total{shard="3"} 5127319.500000
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="UpdateItem"} 1.96682e+10
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="UpdateItem"} 598870
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="UpdateItem"} 976055
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="UpdateItem"} 1514913
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="UpdateItem"} 2245728
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="UpdateItem"} 3776808
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="UpdateItem"} 5056261
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="UpdateItem"} 6066926
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="UpdateItem"} 6981609
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="UpdateItem"} 8262325
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="UpdateItem"} 8867958
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="UpdateItem"} 9224587
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="UpdateItem"} 9468767
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="UpdateItem"} 9751331
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="UpdateItem"} 9871143
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="UpdateItem"} 9911707
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="UpdateItem"} 9927171
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="UpdateItem"} 9936267
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="UpdateItem"} 9938077
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="UpdateItem"} 9938677
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16384.000000",op="UpdateItem"} 9939019
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20480.000000",op="UpdateItem"} 9939267
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="24576.000000",op="UpdateItem"} 9939330
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="28672.000000",op="UpdateItem"} 9939349
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="32768.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="40960.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="49152.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="57344.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="65536.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="81920.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="98304.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="114688.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="131072.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="163840.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="196608.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="229376.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="262144.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="327680.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="393216.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="458752.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="524288.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="655360.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="786432.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="917504.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1048576.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1310720.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1572864.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1835008.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2097152.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2621440.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3145728.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3670016.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4194304.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5242880.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6291456.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7340032.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8388608.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10485760.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12582912.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14680064.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16777216.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20971520.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="25165824.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="29360128.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="33554432.000000",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="+Inf",op="UpdateItem"} 9939355
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="GetItem"} 1.66124e+10
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="GetItem"} 9948547
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="GetItem"} 3572958
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="GetItem"} 4000669
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="GetItem"} 4490920
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="GetItem"} 5044318
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="GetItem"} 5953774
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="GetItem"} 6667788
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="GetItem"} 7235964
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="GetItem"} 7730913
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="GetItem"} 8426153
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="GetItem"} 8816243
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="GetItem"} 9086181
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="GetItem"} 9324195
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="GetItem"} 9656534
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="GetItem"} 9812711
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="GetItem"} 9887140
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="GetItem"} 9919998
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="GetItem"} 9942007
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="GetItem"} 9946714
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="GetItem"} 9947624
