Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:47:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:47:55       2   41.25    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   54.37
22:47:55       3   41.04    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   54.17
22:47:55       4   40.96    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00   54.05
22:47:55       5   42.47    0.00    4.39    0.00    0.00    3.77    0.00    0.00    0.00   49.37
22:47:55       6   41.13    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   54.07
22:47:55       7   41.53    0.00    4.66    0.00    0.00    2.75    0.00    0.00    0.00   51.06
22:47:55       8   42.19    0.00    3.80    0.00    0.00    3.80    0.00    0.00    0.00   50.21
22:47:55       9   41.21    0.00    4.18    0.00    0.00    3.97    0.00    0.00    0.00   50.63
22:47:55      10   42.26    0.00    4.39    0.00    0.00    3.56    0.00    0.00    0.00   49.79
22:47:55      11   41.72    0.00    4.40    0.00    0.00    4.19    0.00    0.00    0.00   49.69
22:47:55      12   40.79    0.00    4.60    0.00    0.00    4.18    0.00    0.00    0.00   50.42
22:47:55      13   42.03    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   53.21
22:47:55      14   41.19    0.00    4.46    0.00    0.00    3.40    0.00    0.00    0.00   50.96
22:47:55      15   40.62    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   54.17

22:47:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:48:00     all   43.64    0.00    4.70    0.00    0.00    1.84    0.00    0.00    0.00   49.82
22:48:00       0   44.63    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00   50.62
22:48:00       1   42.89    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   52.16
22:48:00       2   43.00    0.00    5.14    0.00    0.00    0.00    0.00    0.00    0.00   51.85
22:48:00       3   43.03    0.00    4.92    0.00    0.00    0.00    0.00    0.00    0.00   52.05
22:48:00       4   43.65    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00   51.23
22:48:00       5   45.09    0.00    4.18    0.00    0.00    3.55    0.00    0.00    0.00   47.18
22:48:00       6   43.71    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00   51.55
22:48:00       7   42.98    0.00    4.61    0.00    0.00    3.14    0.00    0.00    0.00   49.27
22:48:00       8   43.91    0.00    4.62    0.00    0.00    3.36    0.00    0.00    0.00   48.11
22:48:00       9   44.19    0.00    4.36    0.00    0.00    3.73    0.00    0.00    0.00   47.72
22:48:00      10   43.66    0.00    4.57    0.00    0.00    3.74    0.00    0.00    0.00   48.02
22:48:00      11   44.49    0.00    4.16    0.00    0.00    4.16    0.00    0.00    0.00   47.19
22:48:00      12   43.45    0.00    4.99    0.00    0.00    3.95    0.00    0.00    0.00   47.61
22:48:00      13   43.18    0.00    4.96    0.00    0.00    0.00    0.00    0.00    0.00   51.86
22:48:00      14   43.06    0.00    4.76    0.00    0.00    3.93    0.00    0.00    0.00   48.24
22:48:00      15   43.36    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   52.28

22:48:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:48:05     all   43.31    0.00    4.50    0.00    0.00    1.91    0.01    0.00    0.00   50.27
22:48:05       0   42.41    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   53.22
22:48:05       1   43.00    0.00    4.73    0.00    0.00    0.00    0.00    0.00    0.00   52.26
22:48:05       2   42.83    0.00    4.92    0.00    0.00    0.00    0.00    0.00    0.00   52.25
22:48:05       3   43.65    0.00    4.51    0.00    0.00    0.00    0.00    0.00    0.00   51.84
22:48:05       4   44.06    0.00    4.71    0.00    0.00    0.00    0.00    0.00    0.00   51.23
22:48:05       5   43.07    0.00    4.20    0.00    0.00    4.20    0.00    0.00    0.00   48.53
22:48:05       6   43.71    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   51.75
22:48:05       7   42.12    0.00    4.98    0.00    0.00    3.53    0.00    0.00    0.00   49.38
22:48:05       8   43.60    0.00    4.34    0.00    0.00    3.51    0.21    0.00    0.00   48.35
22:48:05       9   42.20    0.00    4.16    0.00    0.00    4.57    0.00    0.00    0.00   49.06
22:48:05      10   43.15    0.00    4.36    0.00    0.00    3.53    0.00    0.00    0.00   48.96
22:48:05      11   44.05    0.00    3.97    0.00    0.00    3.97    0.00    0.00    0.00   48.02
22:48:05      12   44.61    0.00    3.94    0.00    0.00    3.94    0.00    0.00    0.00   47.51
22:48:05      13   43.51    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   51.96
22:48:05      14   44.44    0.00    4.12    0.00    0.00    3.50    0.00    0.00    0.00   47.94
22:48:05      15   42.51    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00   51.95

22:48:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:48:10     all   42.66    0.00    4.42    0.00    0.00    1.88    0.01    0.00    0.00   51.02
22:48:10       0   42.56    0.00    4.96    0.00    0.00    0.00    0.00    0.00    0.00   52.48
22:48:10       1   42.15    0.00    4.96    0.00    0.00    0.00    0.00    0.00    0.00   52.89
22:48:10       2   41.91    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   53.53
22:48:10       3   42.77    0.00    4.34    0.00    0.00    0.00    0.00    0.00    0.00   52.89
22:48:10       4   42.36    0.00    4.96    0.00    0.00    0.00    0.00    0.00    0.00   52.69
22:48:10       5   43.54    0.00    4.38    0.00    0.00    3.12    0.00    0.00    0.00   48.96
22:48:10       6   42.33    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   53.17
22:48:10       7   41.35    0.00    4.01    0.00    0.00    3.59    0.00    0.00    0.00   51.05
22:48:10       8   43.12    0.00    3.96    0.00    0.00    3.96    0.00    0.00    0.00   48.96
22:48:10       9   43.22    0.00    3.76    0.00    0.00    3.97    0.00    0.00    0.00   49.06
22:48:10      10   42.98    0.00    3.93    0.00    0.00    3.72    0.21    0.00    0.00   49.17
22:48:10      11   43.31    0.00    3.77    0.00    0.00    4.60    0.00    0.00    0.00   48.33
22:48:10      12   43.40    0.00    4.19    0.00    0.00    3.56    0.00    0.00    0.00   48.85
22:48:10      13   42.21    0.00    5.33    0.00    0.00    0.00    0.00    0.00    0.00   52.46
22:48:10      14   42.65    0.00    4.55    0.00    0.00    3.73    0.00    0.00    0.00   49.07
22:48:10      15   42.77    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   52.69

22:48:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:48:15     all   41.00    0.00    4.20    0.01    0.00    1.82    0.00    0.00    0.00   52.97
22:48:15       0   40.62    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   55.26
22:48:15       1   40.41    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00   55.10
22:48:15       2   40.25    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   55.24
22:48:15       3   40.94    0.00    4.48    0.20    0.00    0.00    0.00    0.00    0.00   54.38
22:48:15       4   41.31    0.00    4.70    0.00    0.00    0.00    0.00    0.00    0.00   53.99
22:48:15       5   40.70    0.00    4.13    0.00    0.00    3.72    0.00    0.00    0.00   51.45
22:48:15       6   39.84    0.00    4.72    0.00    0.00    0.00    0.00    0.00    0.00   55.44
22:48:15       7   40.74    0.00    3.91    0.00    0.00    3.29    0.00    0.00    0.00   52.06
22:48:15       8   47.73    0.00    3.93    0.00    0.00    3.72    0.00    0.00    0.00   44.63
22:48:15       9   39.54    0.00    4.18    0.00    0.00    3.35    0.00    0.00    0.00   52.93
22:48:15      10   40.04    0.00    3.73    0.00    0.00    3.94    0.00    0.00    0.00   52.28
22:48:15      11   40.25    0.00    3.98    0.00    0.00    3.98    0.00    0.00    0.00   51.78
22:48:15      12   42.53    0.00    3.53    0.00    0.00    3.94    0.00    0.00    0.00   50.00
22:48:15      13   40.66    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   55.24
22:48:15      14   40.29    0.00    4.13    0.00    0.00    3.31    0.00    0.00    0.00   52.27
22:48:15      15   40.16    0.00    4.51    0.00    0.00    0.00    0.00    0.00    0.00   55.33

22:48:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:48:20     all   39.53    0.00    4.35    0.00    0.00    1.82    0.00    0.00    0.00   54.30
22:48:20       0   39.34    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   55.90
22:48:20       1   38.84    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00   56.40
22:48:20       2   39.63    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   56.22
22:48:20       3   39.30    0.00    4.53    0.00    0.00    0.00    0.00    0.00    0.00   56.17
22:48:20       4   39.51    0.00    4.53    0.00    0.00    0.00    0.00    0.00    0.00   55.97
22:48:20       5   40.29    0.00    3.97    0.00    0.00    3.76    0.00    0.00    0.00   51.98
22:48:20       6   39.71    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   55.97
22:48:20       7   39.33    0.00    3.97    0.00    0.00    2.93    0.00    0.00    0.00   53.77
22:48:20       8   39.75    0.00    4.60    0.00    0.00    3.35    0.00    0.00    0.00   52.30
22:48:20       9   38.99    0.00    4.40    0.00    0.00    3.56    0.00    0.00    0.00   53.04
22:48:20      10   40.21    0.00    4.17    0.00    0.00    3.54    0.00    0.00    0.00   52.08
22:48:20      11   39.67    0.00    3.97    0.00    0.00    4.38    0.00    0.00    0.00   51.98
22:48:20      12   39.58    0.00    3.96    0.00    0.00    3.96    0.00    0.00    0.00   52.50
22:48:20      13   40.50    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00   54.75
22:48:20      14   39.87    0.00    3.97    0.00    0.00    3.76    0.00    0.00    0.00   52.40
22:48:20      15   37.97    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00   57.26

22:48:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:48:25     all   42.54    0.00    4.50    0.00    0.00    1.87    0.00    0.00    0.00   51.09
22:48:25       0   42.39    0.00    4.53    0.00    0.00    0.00    0.00    0.00    0.00   53.09
22:48:25       1   42.00    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   53.43
22:48:25       2   42.27    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   52.78
22:48:25       3   43.00    0.00    4.73    0.00    0.00    0.00    0.00    0.00    0.00   52.26
22:48:25       4   42.44    0.00    4.97    0.00    0.00    0.00    0.00    0.00    0.00   52.59
22:48:25       5   43.61    0.00    4.19    0.00    0.00    3.14    0.00    0.00    0.00   49.06
22:48:25       6   42.56    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   52.89
22:48:25       7   42.44    0.00    4.35    0.00    0.00    3.31    0.00    0.00    0.00   49.90
22:48:25       8   42.89    0.00    4.18    0.00    0.00    3.77    0.00    0.00    0.00   49.16
22:48:25       9   42.12    0.00    4.56    0.00    0.00    3.32    0.00    0.00    0.00   50.00
22:48:25      10   41.96    0.00    4.18    0.00    0.00    3.97    0.00    0.00    0.00   49.90
22:48:25      11   42.83    0.00    4.37    0.00    0.00    4.78    0.00    0.00    0.00   48.02
22:48:25      12   43.75    0.00    3.75    0.00    0.00    3.96    0.00    0.00    0.00   48.54
22:48:25      13   41.86    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00   53.40
22:48:25      14   43.39    0.00    4.34    0.00    0.00    3.72    0.00    0.00    0.00   48.55
22:48:25      15   41.24    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   53.81

22:48:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:48:30     all   40.50    0.00    4.28    0.00    0.00    1.64    0.00    0.00    0.00   53.59
22:48:30       0   39.51    0.00    5.14    0.00    0.00    0.00    0.00    0.00    0.00   55.35
22:48:30       1   41.12    0.00    3.31    0.00    0.00    0.00    0.00    0.00    0.00   55.58
22:48:30       2   39.79    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   55.67
22:48:30       3   40.37    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   55.33
22:48:30       4   40.62    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   55.26
22:48:30       5   40.00    0.00    4.38    0.00    0.00    3.33    0.00    0.00    0.00   52.29
22:48:30       6   39.92    0.00    4.73    0.00    0.00    0.00    0.00    0.00    0.00   55.35
22:48:30       7   39.75    0.00    4.18    0.00    0.00    2.93    0.00    0.00    0.00   53.14
22:48:30       8   41.04    0.00    4.17    0.00    0.00    3.33    0.00    0.00    0.00   51.46
22:48:30       9   40.79    0.00    4.55    0.00    0.00    2.90    0.00    0.00    0.00   51.76
22:48:30      10   41.20    0.00    4.14    0.00    0.00    3.11    0.00    0.00    0.00   51.55
22:48:30      11   40.92    0.00    3.97    0.00    0.00    3.97    0.00    0.00    0.00   51.15
22:48:30      12   40.66    0.00    4.36    0.00    0.00    3.73    0.00    0.00    0.00   51.24
22:48:30      13   40.25    0.00    4.31    0.00    0.00    0.00    0.00    0.00    0.00   55.44
22:48:30      14   41.86    0.00    3.92    0.00    0.00    3.09    0.00    0.00    0.00   51.13
22:48:30      15   40.16    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   55.53

22:48:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:48:35     all   41.07    0.00    4.37    0.00    0.00    1.76    0.00    0.00    0.00   52.81
22:48:35       0   41.26    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   54.74
22:48:35       1   40.38    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   55.02
22:48:35       2   40.75    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   54.68
22:48:35       3   40.75    0.00    4.78    0.00    0.00    0.00    0.00    0.00    0.00   54.47
22:48:35       4   41.32    0.00    5.17    0.00    0.00    0.00    0.00    0.00    0.00   53.51
22:48:35       5   41.18    0.00    3.99    0.00    0.00    3.36    0.00    0.00    0.00   51.47
22:48:35       6   40.67    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   54.51
22:48:35       7   41.39    0.00    3.78    0.00    0.00    3.15    0.00    0.00    0.00   51.68
22:48:35       8   41.77    0.00    4.22    0.00    0.00    3.16    0.00    0.00    0.00   50.84
22:48:35       9   40.38    0.00    4.06    0.00    0.00    3.21    0.00    0.00    0.00   52.35
22:48:35      10   41.01    0.00    4.23    0.00    0.00    3.59    0.00    0.00    0.00   51.16
22:48:35      11   40.68    0.00    4.24    0.00    0.00    4.66    0.00    0.00    0.00   50.42
22:48:35      12   41.79    0.00    4.05    0.00    0.00    3.41    0.00    0.00    0.00   50.75
22:48:35      13   40.91    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   54.55
22:48:35      14   41.65    0.00    4.23    0.00    0.00    3.81    0.00    0.00    0.00   50.32
22:48:35      15   41.16    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   54.26

22:48:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:48:40     all   41.07    0.00    4.38    0.00    0.00    1.81    0.00    0.00    0.00   52.74
22:48:40       0   40.74    0.00    4.53    0.00    0.00    0.00    0.00    0.00    0.00   54.73
22:48:40       1   40.37    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   55.07
22:48:40       2   40.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   55.05
22:48:40       3   40.74    0.00    4.53    0.00    0.00    0.00    0.00    0.00    0.00   54.73
22:48:40       4   41.27    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   54.21
22:48:40       5   42.29    0.00    4.17    0.00    0.00    3.12    0.00    0.00    0.00   50.42
22:48:40       6   40.62    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   54.85
22:48:40       7   41.75    0.00    3.97    0.00    0.00    3.34    0.00    0.00    0.00   50.94
22:48:40       8   41.30    0.00    3.77    0.00    0.00    3.98    0.00    0.00    0.00   50.94
22:48:40       9   40.46    0.00    4.40    0.00    0.00    3.56    0.00    0.00    0.00   51.57
22:48:40      10   41.08    0.00    3.94    0.00    0.00    3.94    0.00    0.00    0.00   51.04
22:48:40      11   40.79    0.00    4.39    0.00    0.00    3.97    0.00    0.00    0.00   50.84
22:48:40      12   41.70    0.00    4.56    0.00    0.00    3.94    0.00    0.00    0.00   49.79
22:48:40      13   40.37    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   55.28
22:48:40      14   42.65    0.00    3.52    0.00    0.00    3.31    0.00    0.00    0.00   50.52
22:48:40      15   41.02    0.00    5.31    0.00    0.00    0.00    0.00    0.00    0.00   53.67

22:48:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:48:45     all   39.66    0.00    4.36    0.00    0.00    1.61    0.00    0.00    0.00   54.38
22:48:45       0   38.59    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   56.85
22:48:45       1   38.59    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   57.05
22:48:45       2   38.97    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   56.49
22:48:45       3   39.67    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00   55.58
22:48:45       4   39.26    0.00    4.34    0.00    0.00    0.00    0.00    0.00    0.00   56.40
22:48:45       5   40.12    0.00    4.37    0.00    0.00    2.70    0.00    0.00    0.00   52.81
22:48:45       6   40.37    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   55.33
22:48:45       7   40.46    0.00    4.15    0.00    0.00    2.90    0.00    0.00    0.00   52.49
22:48:45       8   39.92    0.00    4.41    0.00    0.00    2.94    0.00    0.00    0.00   52.73
22:48:45       9   39.38    0.00    3.96    0.00    0.00    3.54    0.00    0.00    0.00   53.12
22:48:45      10   39.67    0.00    4.18    0.00    0.00    3.55    0.00    0.00    0.00   52.61
22:48:45      11   39.92    0.00    3.99    0.00    0.00    3.99    0.00    0.00    0.00   52.10
22:48:45      12   39.87    0.00    4.18    0.00    0.00    3.13    0.00    0.00    0.00   52.82
22:48:45      13   40.53    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   55.14
22:48:45      14   40.08    0.00    4.75    0.00    0.00    3.10    0.00    0.00    0.00   52.07
22:48:45      15   39.09    0.00    4.53    0.00    0.00    0.00    0.00    0.00    0.00   56.38

22:48:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:48:50     all   41.37    0.00    4.45    0.00    0.00    1.91    0.00    0.00    0.00   52.27
22:48:50       0   41.49    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   53.94
22:48:50       1   40.70    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00   54.55
22:48:50       2   40.59    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   54.60
22:48:50       3   40.92    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   54.70
22:48:50       4   41.75    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   53.44
22:48:50       5   41.86    0.00    4.44    0.00    0.00    3.17    0.00    0.00    0.00   50.53
22:48:50       6   41.70    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   53.73
22:48:50       7   40.79    0.00    4.55    0.00    0.00    3.52    0.00    0.00    0.00   51.14
22:48:50       8   41.21    0.00    4.60    0.00    0.00    3.77    0.00    0.00    0.00   50.42
22:48:50       9   41.10    0.00    4.45    0.00    0.00    3.39    0.00    0.00    0.00   51.06
22:48:50      10   40.79    0.00    4.39    0.00    0.00    4.18    0.00    0.00    0.00   50.63
22:48:50      11   42.02    0.00    3.99    0.00    0.00    4.62    0.00    0.00    0.00   49.37
22:48:50      12   41.98    0.00    3.80    0.00    0.00    4.43    0.00    0.00    0.00   49.79
22:48:50      13   41.88    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   53.96
22:48:50      14   41.18    0.00    4.41    0.00    0.00    3.57    0.00    0.00    0.00   50.84
22:48:50      15   41.94    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   53.51

22:48:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:48:55     all   37.73    0.00    4.16    0.00    0.00    1.58    0.00    0.00    0.00   56.54
22:48:55       0   37.50    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   58.13
22:48:55       1   37.34    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   58.09
22:48:55       2   36.80    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   58.63
22:48:55       3   37.27    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   58.80
22:48:55       4   38.02    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   57.44
22:48:55       5   38.66    0.00    4.20    0.00    0.00    2.73    0.00    0.00    0.00   54.41
22:48:55       6   37.68    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   57.97
22:48:55       7   37.61    0.00    3.99    0.00    0.00    2.94    0.00    0.00    0.00   55.46
22:48:55       8   38.95    0.00    3.58    0.00    0.00    2.95    0.00    0.00    0.00   54.53
22:48:55       9   37.63    0.00    3.74    0.00    0.00    3.33    0.00    0.00    0.00   55.30
22:48:55      10   37.95    0.00    3.35    0.00    0.00    3.56    0.00    0.00    0.00   55.14
22:48:55      11   37.53    0.00    3.98    0.00    0.00    3.14    0.00    0.00    0.00   55.35
22:48:55      12   38.33    0.00    4.58    0.00    0.00    3.33    0.00    0.00    0.00   53.75
22:48:55      13   37.63    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   58.00
22:48:55      14   37.87    0.00    3.97    0.00    0.00    3.35    0.00    0.00    0.00   54.81
22:48:55      15   36.93    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   58.71

22:48:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:49:00     all   40.14    0.00    4.26    0.00    0.00    1.74    0.00    0.00    0.00   53.86
22:49:00       0   39.75    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   55.81
22:49:00       1   39.41    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   55.97
22:49:00       2   40.00    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   55.58
22:49:00       3   40.25    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   55.77
22:49:00       4   40.37    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   54.87
22:49:00       5   41.05    0.00    4.21    0.00    0.00    3.37    0.00    0.00    0.00   51.37
22:49:00       6   40.13    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00   55.88
22:49:00       7   40.17    0.00    4.02    0.00    0.00    2.96    0.00    0.00    0.00   52.85
22:49:00       8   40.59    0.00    4.44    0.00    0.00    3.59    0.00    0.00    0.00   51.37
22:49:00       9   40.13    0.00    4.03    0.00    0.00    3.40    0.00    0.00    0.00   52.44
22:49:00      10   39.41    0.00    4.45    0.00    0.00    3.60    0.00    0.00    0.00   52.54
22:49:00      11   39.83    0.00    3.64    0.00    0.00    4.28    0.00    0.00    0.00   52.25
22:49:00      12   40.76    0.00    4.88    0.00    0.00    3.40    0.00    0.00    0.00   50.96
22:49:00      13   40.13    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   55.67
22:49:00      14   40.55    0.00    4.03    0.00    0.00    3.40    0.00    0.00    0.00   52.02
