info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            22:47:42 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  21.002     42835         0     42826           0.642     5.652     6.558     8.471    10.478    15.262    22.446    26.329
  22.002     40051         0     40062           0.684     5.661     6.865    10.527    13.599    17.793    24.691    39.092
  23.001     35292         0     35290           0.721     5.829     9.159    13.083    15.614    19.513    26.870    35.553
  24.001     41860         0     41854           0.880     5.673     6.672     8.839    10.887    15.737    21.823    38.142
  25.001     39740         0     39746           0.636     5.849     7.238    10.183    11.919    16.269    22.725    31.064
  26.001     36114         0     36102           0.696     5.698     8.733    13.132    16.122    20.136    24.904    37.192
  27.000     39956         0     39964           0.666     5.743     7.299    10.150    12.386    17.007    21.463    25.412
  28.001     40976         0     40985           0.683     5.808     6.988     9.110    10.863    16.204    32.195    36.012
  29.001     35799         0     35788           0.593     5.816     8.651    13.173    15.524    19.284    26.444    35.750
  30.001     39265         0     39267           0.603     5.784     7.328    10.789    13.418    17.744    23.249    29.442
  31.001     40597         0     40601           0.600     5.599     6.885    10.076    13.918    18.973    29.802    38.502
  32.000     35017         0     35021           0.649     5.620     9.363    14.557    16.859    22.086    28.819    38.142
  33.001     38748         0     38747           0.602     5.689     7.393    11.395    14.221    19.169    27.771    35.062
  34.001     42586         0     42581           0.715     5.796     6.750     8.344     9.527    12.730    23.560    30.802
  35.001     35870         0     35867           0.680     5.812     8.544    13.181    15.843    19.956    26.591    33.178
  36.000     35616         0     35627           0.578     5.902     8.700    12.919    15.811    20.234    26.526    37.290
  37.001     45955         0     45944           0.680     5.546     6.177     6.935     7.664     9.609    11.731    20.136
  38.002     35057         0     35058           0.613     5.693     9.347    13.902    16.826    23.446    33.751    47.907
  39.001     34547         0     34543           0.639     6.132     9.011    13.705    16.278    22.102    29.442    35.553
  40.001     42098         0     42095           0.631     5.792     6.906     8.634    10.002    13.681    20.087    29.983
  41.000     35267         0     35272           0.614     5.751     8.511    14.033    17.023    24.543    32.539    55.149
  42.000     34689         0     34693           0.564     5.661     9.462    14.442    17.334    26.493    36.995    45.908
  43.001     43146         0     43139           0.706     5.587     7.016     8.897    10.150    14.451    20.267    29.114
  44.001     35791         0     35785           0.566     5.640     8.294    14.017    17.203    25.756    37.454    47.743
  45.001     34218         0     34221           0.627     6.083     9.232    13.255    16.556    23.724    35.750    41.452
  46.001     44035         0     44031           0.648     5.669     6.443     7.643     9.044    13.402    25.608    36.897
  47.001     38749         0     38761           0.709     5.669     7.361    11.125    13.844    18.416    24.035    33.227
  48.001     35809         0     35811           0.592     5.743     9.175    13.263    15.565    20.873    27.853    38.306
  49.001     43354         0     43351           0.665     5.665     6.681     8.421     9.970    13.435    16.761    22.184
  50.001     37830         0     37819           0.641     5.444     7.328    13.083    17.023    23.249    33.063    45.515
  51.000     35793         0     35800           0.615     5.620     8.970    13.722    16.368    20.857    27.820    33.178
  52.001     41869         0     41869           0.750     5.464     6.590     9.888    12.403    16.441    20.660    27.034
  53.001     42991         0     42996           0.689     5.566     6.439     8.172    10.502    16.556    25.559    35.029
  54.001     34812         0     34809           0.621     5.923     9.413    13.853    16.540    21.053    27.853    33.538
  55.002     37245         0     37241           0.695     5.825     7.692    11.985    15.106    21.381    26.149    34.243
  56.002     42696         0     42699           0.890     5.747     6.689     8.028     9.257    12.730    21.447    27.197
  57.001     34139         0     34142           0.744     5.612     9.961    15.180    17.498    21.873    29.917    34.865
  58.001     35661         0     35659           0.648     5.935     8.856    12.411    14.983    19.743    26.018    31.949
  59.001     44613         0     44618           0.846     5.624     6.398     7.401     8.315    10.527    18.563    23.413
  60.001     34845         0     34833           0.727     5.710     9.167    13.869    16.531    22.036    31.130    44.335
  61.001     34473         0     34488           0.686     5.845     9.044    14.541    17.285    21.922    33.882    40.108
  62.001     42250         0     42239           0.741     5.710     6.574     8.331    10.338    16.179    21.053    27.869
  63.001     37735         0     37736           0.647     5.870     7.389    11.305    14.434    19.988    28.443    39.125
  64.002     34952         0     34951           0.692     5.775     9.585    13.771    16.433    20.365    27.427    32.506
  65.001     39080         0     39068           0.656     5.706     7.094    10.543    13.844    19.759    24.084    34.898
  66.000     39907         0     39930           0.736     5.816     6.918     9.445    12.288    18.186    23.331    31.850
  67.001     33303         0     33295           0.619     5.816    10.117    15.139    17.580    22.774    30.523    41.583
  68.001     34881         0     34875           0.602     5.804     9.036    14.361    16.892    21.496    32.784    38.568
  69.000     42474         0     42476           0.750     5.751     6.750     8.167     9.413    15.122    20.873    36.504
  70.001     33899         0     33912           0.802     5.857     9.511    14.606    16.957    20.726    28.246    36.143
  71.002     34946         0     34939           0.603     5.726     9.126    14.295    17.187    22.643    34.603    39.485
  72.001     42214         0     42210           0.858     5.710     6.726     8.692    10.428    14.655    19.923    23.773
  73.000     36167         0     36171           0.674     5.853     8.086    12.272    15.737    20.939    29.196    38.437
  74.001     32518         0     32520           0.649     5.816    10.035    16.245    19.005    26.526    40.468    54.886
  75.001     41879         0     41880           0.885     5.652     6.705     8.716    10.207    17.924    27.116    37.945
  76.001     35975         0     35972           0.682     5.861     7.975    12.386    15.999    21.561    32.408    38.797
  77.001     32339         0     32335           0.719     6.259     9.953    14.729    18.104    27.214    40.796    52.855
  78.001     38776         0     38786           0.761     5.870     7.307    10.297    12.493    18.579    24.084    29.032
  79.001     37899         0     37896           0.671     5.800     7.348    10.691    14.721    20.972    32.473    43.352
  80.000     34107         0     34108           0.582     6.115     9.241    13.631    16.482    22.151    32.391    34.275
  81.001     35567         0     35565           0.727     5.734     8.204    13.246    16.474    23.560    33.817    49.578
  82.001     43971         0     43963           1.016     5.648     6.398     7.655     8.765    11.313    20.988    29.295
  83.001     35518         0     35522           0.709     5.792     8.741    12.968    16.032    21.021    30.933    39.977
  84.001     35509         0     35503           0.718     5.833     8.823    13.337    15.663    20.038    26.608    34.341
  85.001     44018         0     44021           0.815     5.620     6.427     7.602     8.897    14.451    21.217    26.280
  86.000     35417         0     35423           0.715     5.784     8.520    13.025    16.663    21.643    28.688    40.403
  87.001     33820         0     33820           0.667     5.972     9.675    14.017    17.007    21.643    30.949    37.683
  88.001     42368         0     42362           0.820     5.771     6.541     8.057     9.806    13.804    18.842    23.511
  89.001     38071         0     38080           0.590     5.665     7.447    11.641    14.860    20.513    29.311    35.848
  90.001     34409         0     34409           0.646     6.156     9.585    13.197    15.712    19.579    25.231    28.574
  91.001     41263         0     41251           0.647     5.804     6.885     8.782    10.527    16.581    22.643    33.587
  92.002     38588         0     38596           0.662     5.689     7.205    11.092    14.508    20.185    27.017    34.734
  93.001     34855         0     34858           0.552     6.173     9.224    12.567    15.122    18.940    24.216    32.375
  94.001     40847         0     40843           0.629     5.882     7.102     8.872    10.576    16.744    22.905    30.802
  95.001     39727         0     39707           0.743     5.820     7.156    10.150    12.485    18.203    26.575    34.439
  96.001     34337         0     34359           0.642     6.238     9.273    13.189    15.450    19.644    24.560    34.243
  97.001     42531         0     42516           0.762     5.624     6.676     8.430    10.346    16.065    21.545    32.063
  98.001     39781         0     39783           0.608     5.747     7.160    10.379    12.501    17.842    22.774    26.558
  99.000     36263         0     36270           0.589     5.882     8.708    12.583    15.614    19.792    26.870    31.834
 100.001     40670         0     40660           0.601     5.681     6.873     9.986    12.329    17.826    24.674    30.491
 101.001     40986         0     41000           0.631     5.681     6.779     9.511    12.468    18.252    25.444    30.753
 102.001     36297         0     36292           0.615     5.636     8.774    13.132    15.966    20.398    25.297    29.622
 103.001     38688         0     38685           0.731     5.472     7.311    12.173    14.942    19.038    25.182    33.063
 104.000     44771         0     44778           0.753     5.640     6.603     8.028     9.257    11.239    19.923    33.456
 105.001     35264         0     35260           0.628     5.673     9.118    13.853    16.769    21.217    26.411    32.899
 106.001     35345         0     35346           0.699     5.841     8.987    13.738    16.097    21.053    26.919    38.109
 107.001     43792         0     43786           0.630     5.673     6.476     7.844     9.576    16.990    23.020    34.996
 108.003     36266         0     36269           0.635     5.915     8.495    12.427    14.983    19.464    23.069    29.852
 109.000     35505         0     35514           0.595     6.021     9.118    12.534    15.237    19.825    25.100    29.737
 110.001     43310         0     43302           0.674     5.751     6.758     8.172     9.421    11.944    17.498    23.773
 111.002     36607         0     36593           0.586     5.640     8.049    13.083    16.286    21.185    29.016    38.175
 112.001     37666         0     37682           0.633     5.546     7.918    12.501    15.385    19.694    27.951    37.323
 113.001     42026         0     42027           0.615     5.513     6.660     9.535    11.837    16.720    21.168    30.114
 114.001     41768         0     41762           0.732     5.526     6.734     9.626    12.640    17.777    23.577    36.143
 115.001     36960         0     36958           0.670     5.665     8.278    12.394    15.000    19.743    26.870    36.209
 116.001     36909         0     36920           0.656     5.882     8.090    12.116    15.188    20.824    27.820    43.811
 117.001     41735         0     41726           0.613     5.706     7.041     9.134    10.682    17.056    24.527    29.868
 118.001     34620         0     34623           0.641     5.820     9.363    14.017    16.892    21.971    28.803    40.436
 119.001     36361         0     36360           0.677     5.976     8.204    11.936    15.303    22.249    30.081    38.240
 120.001     40857         0     40849           0.654     5.775     7.225     9.552    11.166    17.089    27.214    32.326
 120.004       103         0     32997           2.554    10.437    11.117    15.008    16.048    20.496    22.856    22.856

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.013                                                                 
        CPU time       [s]    897.392                                                                 
 CPU utilisation       [%]       46.7                                                                 
          Cycles      [op]    4610512                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    4610512                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    2173838                                                                 
              └─ [row/req]        0.5                                                                 
     Concurrency     [req]         15 ± 0                                                             
              └─       [%]         91                                                                 
      Throughput    [op/s]      38417 ± 1054                                                          
              ├─   [req/s]      38417 ± 1054                                                          
              └─   [row/s]      18113 ± 497                                                           
   Cycle latency      [ms]      6.662 ± 0.007                                                         
 Request latency      [ms]      6.583 ± 0.008                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.736 ± 0.097                                                         
           25                   4.538 ± 0.007                                                         
           50                   5.575 ± 0.006                                                         
           75                   6.795 ± 0.011                                                         
           90                  10.109 ± 0.037                                                         
           95                  12.984 ± 0.047                                                         
           98                  16.294 ± 0.060                                                         
           99                  18.203 ± 0.083                                                         
           99.9                24.789 ± 0.300                                                         
           99.99               32.702 ± 0.492                                                         
          Max                  40.796 ± 1.239                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.528 ± 0.059                                                         
           25                   4.661 ± 0.009                                                         
           50                   5.915 ± 0.009                                                         
           75                   8.196 ± 0.026                                                         
           90                  12.255 ± 0.044                                                         
           95                  15.532 ± 0.054                                                         
           98                  18.514 ± 0.065                                                         
           99                  20.857 ± 0.112                                                         
           99.9                30.294 ± 0.350                                                         
           99.99               39.092 ± 1.048                                                         
          Max                  55.149 ± 4.113                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.759 986.514 146.190
