---TIMESTAMP 1779835661---
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 23106311
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 23106406
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 23106448
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 23106465
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 23106472
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 23106479
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 23106485
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 23106486
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 23106486
scylla_alternator_op_latency_sum{op="GetItem"} 2.23982e+10
scylla_alternator_op_latency_count{op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 10857686
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 11595976
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 12309893
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 13055993
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 14208049
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 15054437
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 15659958
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 16149122
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 16873904
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 17316276
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 17630385
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 17866123
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 18133344
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 18255185
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 18305607
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 18330796
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 18357514
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 18370916
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 18376202
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 18378563
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 18380616
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 18381413
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 18381700
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 18381774
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 18381803
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 18381811
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 18381813
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 18381813
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 4580688
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 5781974
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 4624840
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 5847009
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 4790513
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 5990439
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 4385772
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 5487064
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="GetItem",shard="0"} 4580688
scylla_alternator_operation{op="Scan",shard="0"} 4
scylla_alternator_operation{op="UpdateItem",shard="0"} 5781974
scylla_alternator_operation{op="GetItem",shard="1"} 4624840
scylla_alternator_operation{op="UpdateItem",shard="1"} 5847009
scylla_alternator_operation{op="GetItem",shard="2"} 4790513
scylla_alternator_operation{op="UpdateItem",shard="2"} 5990439
scylla_alternator_operation{op="GetItem",shard="3"} 4385772
scylla_alternator_operation{op="UpdateItem",shard="3"} 5487064
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 2290344.000000
scylla_alternator_rcu_total{shard="1"} 2312420.000000
scylla_alternator_rcu_total{shard="2"} 2395256.500000
scylla_alternator_rcu_total{shard="3"} 2192886.000000
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="UpdateItem"} 1.02115e+10
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="UpdateItem"} 56726
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="UpdateItem"} 188165
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="UpdateItem"} 407400
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="UpdateItem"} 690170
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="UpdateItem"} 1340572
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="UpdateItem"} 1968979
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="UpdateItem"} 2488274
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="UpdateItem"} 2947632
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="UpdateItem"} 3649029
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="UpdateItem"} 4068167
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="UpdateItem"} 4343630
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="UpdateItem"} 4516612
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="UpdateItem"} 4661836
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="UpdateItem"} 4703065
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="UpdateItem"} 4714726
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="UpdateItem"} 4718459
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="UpdateItem"} 4720264
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="UpdateItem"} 4720629
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="UpdateItem"} 4720778
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16384.000000",op="UpdateItem"} 4720861
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20480.000000",op="UpdateItem"} 4720968
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="24576.000000",op="UpdateItem"} 4720975
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="28672.000000",op="UpdateItem"} 4720980
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="32768.000000",op="UpdateItem"} 4720984
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="40960.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="49152.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="57344.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="65536.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="81920.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="98304.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="114688.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="131072.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="163840.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="196608.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="229376.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="262144.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="327680.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="393216.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="458752.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="524288.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="655360.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="786432.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="917504.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1048576.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1310720.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1572864.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1835008.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2097152.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2621440.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3145728.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3670016.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4194304.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5242880.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6291456.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7340032.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8388608.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10485760.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12582912.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14680064.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16777216.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20971520.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="25165824.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="29360128.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="33554432.000000",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="+Inf",op="UpdateItem"} 4720985
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="GetItem"} 5.7981e+09
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="GetItem"} 4729302
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="GetItem"} 2561171
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="GetItem"} 2762589
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="GetItem"} 2974760
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="GetItem"} 3227066
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="GetItem"} 3593145
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="GetItem"} 3831954
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="GetItem"} 4003632
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="GetItem"} 4137523
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="GetItem"} 4333139
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="GetItem"} 4458846
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="GetItem"} 4550377
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="GetItem"} 4616826
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="GetItem"} 4685681
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="GetItem"} 4713233
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="GetItem"} 4723107
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="GetItem"} 4726692
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="GetItem"} 4728665
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="GetItem"} 4729031
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="GetItem"} 4729150
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16384.000000",op="GetItem"} 4729210
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20480.000000",op="GetItem"} 4729287
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="24576.000000",op="GetItem"} 4729292
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="28672.000000",op="GetItem"} 4729295
