Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:24:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:25:53        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:25:53      999      3183  221.80  112.00    0.00   15.40  333.80     1  scylla
11:25:53        0     59714    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-events
11:25:53        0     66396    0.00    0.40    0.00    0.20    0.40     1  kworker/1:1-events
11:25:53        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:25:53        0     68533    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
11:25:53     1000     69820    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:25:53      999     70315   34.20    8.80    0.00    6.60   43.00     1  ld.so

11:25:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:25:58        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
11:25:58        0      2072    0.40    0.00    0.00    0.00    0.40     3  containerd
11:25:58        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:25:58        0      2874    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
11:25:58      999      3183  250.80   94.60    0.00   13.00  345.40     0  scylla
11:25:58        0     59714    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-dio/nvme0n1p1
11:25:58        0     64639    0.00    0.20    0.00    0.00    0.20     2  kworker/u60:3-flush-259:1
11:25:58        0     66396    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:25:58        0     68267    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-events
11:25:58        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:25:58     1000     69820    0.20    0.20    0.00    0.20    0.40     1  pidstat

11:25:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:26:03        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:26:03        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
11:26:03        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:26:03        0      2072    0.60    0.20    0.00    0.00    0.80     3  containerd
11:26:03        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:26:03        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:26:03      999      3183  237.00  106.40    0.00   12.20  343.40     3  scylla
11:26:03        0     59714    0.00    0.40    0.00    0.20    0.40     0  kworker/0:1-events
11:26:03        0     66396    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:26:03        0     68267    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:26:03        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:26:03     1000     69820    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:26:03      999     70406    2.20    1.20    0.00    2.80    3.40     2  ld.so

11:26:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:26:08        0        17    0.00    0.20    0.00    0.00    0.20     0  rcu_exp_gp_kthread_worker
11:26:08        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:26:08        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:26:08        0       677    0.00    0.20    0.00    0.00    0.20     0  irqbalance
11:26:08        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:26:08        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:26:08        0      2874    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
11:26:08      999      3183  234.00   96.40    0.00   15.60  330.40     3  scylla
11:26:08        0     59714    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-dio/nvme0n1p1
11:26:08        0     66396    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:26:08        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:26:08        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:26:08     1000     69820    0.20    0.20    0.00    0.00    0.40     1  pidstat
11:26:08      999     70437   17.80    4.60    0.00    3.40   22.40     2  ld.so

11:26:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:26:13        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
11:26:13        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:26:13        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:26:13        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:26:13      999      3183  216.20  114.80    0.00   17.00  331.00     2  scylla
11:26:13        0     59714    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-events
11:26:13        0     66396    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
11:26:13        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:26:13        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:26:13     1000     69820    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:26:13      999     70467   33.00    7.60    0.00    3.60   40.60     0  ld.so

11:26:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:26:18        0      2072    0.60    0.20    0.00    0.00    0.80     3  containerd
11:26:18        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:26:18        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
11:26:18      999      3183  234.20  113.60    0.00    9.60  347.80     1  scylla
11:26:18        0     59714    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-events
11:26:18        0     66396    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:26:18        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:26:18        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-dio/nvme0n1p1
11:26:18     1000     69820    0.20    0.20    0.00    0.20    0.40     1  pidstat
