Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:06:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:06:44       4    1.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.40
14:06:44       5    4.05    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   94.53
14:06:44       6    6.92    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.85
14:06:44       7    6.35    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   92.21
14:06:44       8    4.47    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   94.51
14:06:44       9    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:06:44      10    6.50    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.87
14:06:44      11    3.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.33
14:06:44      12    4.47    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   94.11
14:06:44      13    2.63    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.96
14:06:44      14    6.52    0.00    1.22    0.00    0.00    0.61    0.00    0.00    0.00   91.65
14:06:44      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14:06:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:06:49     all    3.81    0.00    0.81    0.00    0.00    0.18    0.00    0.00    0.00   95.21
14:06:49       0    7.79    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   90.57
14:06:49       1    4.90    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   94.49
14:06:49       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:06:49       3    5.27    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.31
14:06:49       4    7.72    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.65
14:06:49       5    2.62    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   96.38
14:06:49       6    6.15    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.42
14:06:49       7    5.87    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.51
14:06:49       8    7.16    0.00    1.43    0.00    0.00    0.61    0.00    0.00    0.00   90.80
14:06:49       9    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:06:49      10    2.83    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.16
14:06:49      11    2.22    0.00    0.60    0.00    0.00    0.40    0.00    0.00    0.00   96.77
14:06:49      12    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:06:49      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:06:49      14    8.81    0.00    1.43    0.00    0.00    0.61    0.00    0.00    0.00   89.14
14:06:49      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14:06:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:06:54     all    3.99    0.00    0.82    0.00    0.00    0.16    0.00    0.00    0.00   95.03
14:06:54       0    8.08    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.51
14:06:54       1    7.74    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.63
14:06:54       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:06:54       3    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:06:54       4    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.19
14:06:54       5    6.13    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   92.43
14:06:54       6    5.73    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.05
14:06:54       7    6.10    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   92.07
14:06:54       8    3.04    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   96.15
14:06:54       9    1.83    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.77
14:06:54      10    4.47    0.00    0.41    0.00    0.00    0.41    0.00    0.00    0.00   94.72
14:06:54      11    2.84    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   96.55
14:06:54      12    0.60    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   98.59
14:06:54      13    6.09    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.49
14:06:54      14    7.96    0.00    2.04    0.00    0.00    0.41    0.00    0.00    0.00   89.59
14:06:54      15    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.19

14:06:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:06:59     all    4.02    0.00    0.78    0.00    0.00    0.16    0.00    0.00    0.00   95.03
14:06:59       0    4.68    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.30
14:06:59       1    3.42    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.98
14:06:59       2    5.70    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.48
14:06:59       3    2.02    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.78
14:06:59       4    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:06:59       5    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:06:59       6    4.63    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.57
14:06:59       7    7.16    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   91.00
14:06:59       8    5.10    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.47
14:06:59       9    4.05    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   94.94
14:06:59      10    7.55    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   90.82
14:06:59      11    4.25    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   94.33
14:06:59      12    2.63    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.56
14:06:59      13    5.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.35
14:06:59      14    7.16    0.00    1.64    0.00    0.00    0.61    0.00    0.00    0.00   90.59
14:06:59      15    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40

14:06:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:07:04     all    3.64    0.00    0.78    0.00    0.00    0.09    0.00    0.00    0.00   95.48
14:07:04       0    6.34    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.23
14:07:04       1    3.45    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.94
14:07:04       2    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
14:07:04       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:07:04       4    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
14:07:04       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:07:04       6    5.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.93
14:07:04       7    5.10    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.47
14:07:04       8    1.81    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.58
14:07:04       9    4.06    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.73
14:07:04      10    5.68    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.31
14:07:04      11    6.15    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   92.42
14:07:04      12    4.67    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.12
14:07:04      13    3.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.36
14:07:04      14    4.44    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   93.94
14:07:04      15    7.13    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.45

14:07:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:07:09     all    4.19    0.00    0.76    0.03    0.00    0.14    0.00    0.00    0.00   94.89
14:07:09       0    6.12    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.65
14:07:09       1    9.02    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   90.78
14:07:09       2    3.61    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.38
14:07:09       3    1.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.40
14:07:09       4    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:07:09       5    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:07:09       6    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.99
14:07:09       7    5.23    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.36
14:07:09       8    6.17    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   92.39
14:07:09       9    5.45    0.00    1.01    0.20    0.00    0.40    0.00    0.00    0.00   92.93
14:07:09      10    4.19    0.00    1.00    0.00    0.00    0.40    0.00    0.00    0.00   94.41
14:07:09      11    6.07    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.31
14:07:09      12    5.47    0.00    0.81    0.20    0.00    0.20    0.00    0.00    0.00   93.32
14:07:09      13    1.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.80
14:07:09      14    4.42    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   94.38
14:07:09      15    6.24    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.56

14:07:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:07:14     all    4.84    0.00    0.88    0.00    0.00    0.08    0.00    0.00    0.00   94.20
14:07:14       0    4.65    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.55
14:07:14       1    7.63    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.76
14:07:14       2    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:07:14       3    5.62    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.17
14:07:14       4    7.78    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   90.82
14:07:14       5    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:07:14       6    5.41    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   93.79
14:07:14       7    4.21    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   94.79
14:07:14       8    8.62    0.00    1.40    0.00    0.00    0.40    0.00    0.00    0.00   89.58
14:07:14       9    6.80    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   91.80
14:07:14      10    2.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.59
14:07:14      11    6.65    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   92.14
14:07:14      12    1.81    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.59
14:07:14      13    7.24    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.75
14:07:14      14    4.84    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.15
14:07:14      15    3.19    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.02

14:07:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:07:19     all    4.55    0.00    0.89    0.00    0.00    0.11    0.00    0.00    0.00   94.44
14:07:19       0    6.43    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.37
14:07:19       1    5.62    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.17
14:07:19       2    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:07:19       3    4.82    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.38
14:07:19       4    5.61    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.19
14:07:19       5    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:07:19       6    7.57    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   91.04
14:07:19       7    2.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.77
14:07:19       8    3.23    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   95.97
14:07:19       9    4.63    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   94.37
14:07:19      10    7.60    0.00    1.40    0.00    0.00    0.40    0.00    0.00    0.00   90.60
14:07:19      11    3.01    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.18
14:07:19      12    5.66    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   92.73
14:07:19      13    6.96    0.00    1.19    0.00    0.00    0.00    0.00    0.00    0.00   91.85
14:07:19      14    7.44    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   90.74
14:07:19      15    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39

14:07:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:07:24     all    4.21    0.00    0.93    0.00    0.00    0.09    0.00    0.00    0.00   94.77
14:07:24       0    6.40    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.20
14:07:24       1    3.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.58
14:07:24       2    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:07:24       3    5.19    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.61
14:07:24       4    5.82    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.17
14:07:24       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:07:24       6    5.80    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.20
14:07:24       7    6.45    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   91.94
14:07:24       8    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:07:24       9    3.61    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   95.18
14:07:24      10    7.19    0.00    1.80    0.00    0.00    0.20    0.00    0.00    0.00   90.82
14:07:24      11    6.65    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   91.73
14:07:24      12    5.22    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   93.37
14:07:24      13    4.02    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.98
14:07:24      14    1.00    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   98.39
14:07:24      15    6.60    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   91.80

14:07:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:07:29     all    4.42    0.00    0.93    0.00    0.00    0.10    0.00    0.00    0.00   94.54
14:07:29       0    4.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.52
14:07:29       1    3.41    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.98
14:07:29       2    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
14:07:29       3    7.23    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.16
14:07:29       4    5.85    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   92.54
14:07:29       5    5.39    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   93.61
14:07:29       6    6.41    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.38
14:07:29       7    3.41    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   95.78
14:07:29       8    0.80    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   98.59
14:07:29       9    7.09    0.00    1.82    0.00    0.00    0.20    0.00    0.00    0.00   90.89
14:07:29      10    4.85    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.94
14:07:29      11    7.51    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   90.87
14:07:29      12    2.83    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.57
14:07:29      13    5.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.00
14:07:29      14    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:07:29      15    4.81    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.19

14:07:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:07:34     all    4.64    0.00    0.88    0.00    0.00    0.09    0.00    0.00    0.00   94.39
14:07:34       0    2.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.78
14:07:34       1    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:07:34       2    6.18    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.63
14:07:34       3    6.59    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   91.82
14:07:34       4    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.40
14:07:34       5    0.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:07:34       6    9.70    0.00    1.58    0.00    0.00    0.00    0.00    0.00    0.00   88.71
14:07:34       7    6.77    0.00    1.39    0.00    0.00    0.20    0.00    0.00    0.00   91.63
14:07:34       8    1.41    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.99
14:07:34       9    7.85    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.54
14:07:34      10    4.23    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   94.97
14:07:34      11    8.18    0.00    1.40    0.00    0.00    0.40    0.00    0.00    0.00   90.02
14:07:34      12    4.02    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   94.97
14:07:34      13    3.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.20
14:07:34      14    5.23    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   93.76
14:07:34      15    5.41    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.59

14:07:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:07:39     all    4.60    0.00    0.91    0.00    0.00    0.10    0.00    0.00    0.00   94.39
14:07:39       0    5.40    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.60
14:07:39       1    2.59    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.81
14:07:39       2    6.41    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.18
14:07:39       3    1.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.80
14:07:39       4    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:07:39       5    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:07:39       6    8.50    0.00    1.58    0.00    0.00    0.00    0.00    0.00    0.00   89.92
14:07:39       7    6.83    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   91.77
14:07:39       8    2.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.19
14:07:39       9    7.23    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   91.37
14:07:39      10    6.22    0.00    1.61    0.00    0.00    0.20    0.00    0.00    0.00   91.97
14:07:39      11    7.78    0.00    1.60    0.00    0.00    0.20    0.00    0.00    0.00   90.42
14:07:39      12    6.99    0.00    1.40    0.00    0.00    0.40    0.00    0.00    0.00   91.22
14:07:39      13    2.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.20
14:07:39      14    4.22    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   94.98
14:07:39      15    4.58    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   94.82

14:07:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:07:44     all    5.18    0.00    0.93    0.00    0.00    0.11    0.00    0.00    0.00   93.78
14:07:44       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:07:44       1    2.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.79
14:07:44       2    6.57    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.23
14:07:44       3    8.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   90.00
14:07:44       4    2.21    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.19
14:07:44       5    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:07:44       6    6.16    0.00    1.19    0.00    0.00    0.00    0.00    0.00    0.00   92.64
14:07:44       7    7.41    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   91.38
14:07:44       8    3.22    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.18
14:07:44       9    6.04    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   92.76
14:07:44      10    7.60    0.00    1.40    0.00    0.00    0.20    0.00    0.00    0.00   90.80
14:07:44      11    7.82    0.00    1.40    0.00    0.00    0.40    0.00    0.00    0.00   90.38
14:07:44      12    8.18    0.00    1.60    0.00    0.00    0.40    0.00    0.00    0.00   89.82
14:07:44      13    2.99    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.41
14:07:44      14    8.02    0.00    1.60    0.00    0.00    0.20    0.00    0.00    0.00   90.18
14:07:44      15    5.58    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.23

14:07:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:07:49     all    4.56    0.00    0.96    0.00    0.00    0.08    0.00    0.00    0.00   94.40
14:07:49       0    2.59    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.81
14:07:49       1    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
14:07:49       2    6.22    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.57
14:07:49       3    7.58    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   90.62
14:07:49       4    7.58    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   90.62
14:07:49       5    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
14:07:49       6    6.77    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   91.83
14:07:49       7    4.84    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.15
14:07:49       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:07:49       9    6.99    0.00    1.40    0.00    0.00    0.20    0.00    0.00    0.00   91.42
14:07:49      10    7.01    0.00    1.40    0.00    0.00    0.20    0.00    0.00    0.00   91.38
14:07:49      11    6.24    0.00    1.61    0.00    0.00    0.20    0.00    0.00    0.00   91.95
14:07:49      12    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:07:49      13    6.56    0.00    1.19    0.00    0.00    0.00    0.00    0.00    0.00   92.25
14:07:49      14    1.62    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.78
14:07:49      15    7.26    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.33

14:07:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:07:54     all    3.93    0.00    0.86    0.00    0.00    0.08    0.00    0.00    0.00   95.14
14:07:54       0    5.27    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.71
14:07:54       1    4.63    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.37
14:07:54       2    5.86    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.93
14:07:54       3    5.24    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.75
14:07:54       4    1.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.19
14:07:54       5    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:07:54       6    5.61    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.99
14:07:54       7    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:07:54       8    4.26    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.52
14:07:54       9    4.05    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   94.53
14:07:54      10    2.63    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   96.36
14:07:54      11    6.43    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.97
14:07:54      12    2.22    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.38
14:07:54      13    5.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.94
14:07:54      14    6.65    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   91.73
