---TIMESTAMP 1780063595---
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 428671
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 434950
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 445023
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 452829
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 459209
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 464242
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 472198
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 477850
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 481611
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 483610
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 486045
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 487247
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 487766
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 487932
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 488059
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 488078
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 488085
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 488086
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 488086
scylla_alternator_op_latency_sum{op="GetItem"} 1.39786e+08
scylla_alternator_op_latency_count{op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 135134
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 141268
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 147198
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 152434
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 160329
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 164056
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 166297
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 168107
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 170466
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 171503
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 172107
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 172416
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 172631
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 172703
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 172716
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 172720
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 172721
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 172722
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 172723
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 172723
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 49514
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 168937
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 45382
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 135891
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 34171
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 170650
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 43656
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 12608
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="GetItem",shard="0"} 49514
scylla_alternator_operation{op="Scan",shard="0"} 1
scylla_alternator_operation{op="UpdateItem",shard="0"} 169604
scylla_alternator_operation{op="GetItem",shard="1"} 45382
scylla_alternator_operation{op="UpdateItem",shard="1"} 136593
scylla_alternator_operation{op="GetItem",shard="2"} 34171
scylla_alternator_operation{op="UpdateItem",shard="2"} 171521
scylla_alternator_operation{op="GetItem",shard="3"} 43656
scylla_alternator_operation{op="UpdateItem",shard="3"} 12856
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 24757.000000
scylla_alternator_rcu_total{shard="1"} 22691.000000
scylla_alternator_rcu_total{shard="2"} 17085.500000
scylla_alternator_rcu_total{shard="3"} 21828.000000
# HELP scylla_alternator_shard_bounce_for_lwt number writes that had to be bounced from this shard because of LWT requirements
# TYPE scylla_alternator_shard_bounce_for_lwt counter
scylla_alternator_shard_bounce_for_lwt{shard="0"} 92137
scylla_alternator_shard_bounce_for_lwt{shard="1"} 92682
scylla_alternator_shard_bounce_for_lwt{shard="2"} 62932
scylla_alternator_shard_bounce_for_lwt{shard="3"} 121552
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 7.53759e+09
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="UpdateItem"} 2
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="UpdateItem"} 111
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="UpdateItem"} 867
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="UpdateItem"} 2526
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="UpdateItem"} 6460
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="UpdateItem"} 26850
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="UpdateItem"} 62021
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="UpdateItem"} 117223
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="UpdateItem"} 173224
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="UpdateItem"} 245600
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="UpdateItem"} 288140
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="UpdateItem"} 314938
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="UpdateItem"} 334446
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="UpdateItem"} 361436
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12288.000000",op="UpdateItem"} 378638
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14336.000000",op="UpdateItem"} 390138
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16384.000000",op="UpdateItem"} 398996
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20480.000000",op="UpdateItem"} 411818
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="24576.000000",op="UpdateItem"} 421250
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="28672.000000",op="UpdateItem"} 428671
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="32768.000000",op="UpdateItem"} 434951
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="40960.000000",op="UpdateItem"} 445023
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="49152.000000",op="UpdateItem"} 452831
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="57344.000000",op="UpdateItem"} 459209
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="65536.000000",op="UpdateItem"} 464242
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="81920.000000",op="UpdateItem"} 472198
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="98304.000000",op="UpdateItem"} 477850
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="114688.000000",op="UpdateItem"} 481611
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="131072.000000",op="UpdateItem"} 483610
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="163840.000000",op="UpdateItem"} 486046
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="196608.000000",op="UpdateItem"} 487247
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="229376.000000",op="UpdateItem"} 487766
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="262144.000000",op="UpdateItem"} 487932
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="327680.000000",op="UpdateItem"} 488059
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="393216.000000",op="UpdateItem"} 488078
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="458752.000000",op="UpdateItem"} 488085
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="524288.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="655360.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="786432.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="917504.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1048576.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1310720.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1572864.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1835008.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2097152.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2621440.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3145728.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3670016.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4194304.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5242880.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6291456.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7340032.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8388608.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10485760.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12582912.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14680064.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16777216.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20971520.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="25165824.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="29360128.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="33554432.000000",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="+Inf",op="UpdateItem"} 488086
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 1.39762e+08
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 172723
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="GetItem"} 135162
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="GetItem"} 141289
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="GetItem"} 147221
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="GetItem"} 152453
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="GetItem"} 160337
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="GetItem"} 164069
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="GetItem"} 166305
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="GetItem"} 168109
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="GetItem"} 170466
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="GetItem"} 171504
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="GetItem"} 172107
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="GetItem"} 172416
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="GetItem"} 172631
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="GetItem"} 172704
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="GetItem"} 172716
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="GetItem"} 172720
