info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:57:16 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  25.002     30004         0     30010           0.367     2.341     3.066     3.897     4.522     5.825     8.278    12.689
  26.001     30008         0     30010           0.371     1.916     2.580     3.297     3.856     5.263     6.926    10.002
  27.002     29994         0     29994           0.391     2.288     3.033     3.895     4.588     6.279     9.224    16.482
  28.002     30001         0     30000           0.395     2.300     3.080     4.069     4.780     6.517     9.454    20.300
  29.001     29985         0     29984           0.391     2.047     2.740     3.525     4.174     5.771     8.339    15.442
  30.002     29984         0     29985           0.359     2.378     3.156     4.053     4.710     6.095     8.110     9.953
  31.002     30034         0     30036           0.357     2.126     2.886     3.799     4.538     6.357     9.208    12.059
  32.002     29990         0     29989           0.417     2.075     2.705     3.414     3.940     5.526     8.831    15.041
  33.001     29997         0     29994           0.398     2.429     3.244     4.219     4.895     6.525     9.552    14.606
  34.002     30008         0     30009           0.396     1.971     2.572     3.189     3.668     5.018     7.705    10.830
  35.002     29986         0     29988           0.364     2.333     3.115     4.035     4.727     6.414     9.249    10.797
  36.001     30016         0     30018           0.353     2.247     3.021     3.961     4.694     6.525     9.298    12.173
  37.002     29991         0     29985           0.376     1.991     2.621     3.285     3.781     5.345     8.249    11.592
  38.002     29993         0     29996           0.389     2.441     3.275     4.268     4.981     6.607     9.208    15.057
  39.001     30008         0     30008           0.364     2.064     2.681     3.361     3.990     5.796    10.453    14.615
  40.002     29987         0     29984           0.373     2.204     2.992     3.879     4.522     6.066     8.593    13.705
  41.002     30018         0     30016           0.398     2.138     2.793     3.566     4.170     5.702     8.307    11.256
  42.001     30003         0     30004           0.358     2.187     2.912     3.731     4.420     5.964     8.454    12.517
  43.001     29987         0     29990           0.380     2.245     2.963     3.748     4.375     5.972     8.380    11.502
  44.002     30012         0     30010           0.403     2.128     2.777     3.561     4.219     6.013     9.003    12.968
  45.002     29993         0     29996           0.345     2.234     3.027     3.949     4.669     6.377     9.339    12.804
  46.001     30003         0     30003           0.385     2.175     2.865     3.664     4.264     5.706     8.266    12.190
  47.001     29991         0     29991           0.376     2.187     2.951     3.797     4.461     5.886     8.327    11.256
  48.002     30006         0     30006           0.379     2.109     2.763     3.523     4.102     5.558     8.012    10.584
  49.001     29991         0     29990           0.348     2.238     3.017     3.934     4.653     6.496     9.241    12.812
  50.002     30012         0     30014           0.378     2.286     3.025     3.879     4.551     6.115     8.872    14.533
  51.002     29988         0     29982           0.390     2.177     2.910     3.719     4.342     6.025     8.765    11.174
  52.002     30015         0     30019           0.371     2.148     2.879     3.713     4.387     5.984     8.643    18.235
  53.001     29986         0     29985           0.388     2.245     2.953     3.713     4.309     5.849     8.077    10.863
  54.001     29998         0     30000           0.375     2.212     2.972     3.822     4.510     6.005     9.265    23.478
  55.002     30006         0     30006           0.392     2.124     2.767     3.498     4.084     5.497     7.692    11.583
  56.001     29998         0     29999           0.378     2.241     2.994     3.820     4.436     5.849     8.487    11.592
  57.001     30015         0     30014           0.369     2.071     2.695     3.422     4.030     5.669     8.212    11.280
  58.002     29972         0     29971           0.371     2.275     3.041     3.996     4.710     6.427     8.552    11.747
  59.002     30022         0     30024           0.404     2.232     3.031     3.893     4.563     5.943     8.081    10.928
  60.002     30000         0     29998           0.376     2.030     2.613     3.224     3.686     5.153     7.725    11.411
  61.002     29996         0     29994           0.402     2.333     3.131     4.078     4.751     6.373     9.052    12.501
  62.002     30007         0     30008           0.366     1.963     2.585     3.219     3.715     5.022     7.016    16.081
  63.002     29993         0     29995           0.377     2.191     2.863     3.656     4.235     5.784     8.385    13.435
  64.002     30015         0     30011           0.374     2.245     3.019     3.836     4.473     6.017     8.032    10.707
  65.002     29993         0     29998           0.397     1.958     2.566     3.164     3.623     4.907     6.984    10.961
  66.002     29990         0     29986           0.382     2.367     3.144     4.014     4.624     6.021     8.040    11.756
  67.001     30009         0     30012           0.364     2.138     2.798     3.527     4.049     5.341     7.680    12.460
  68.001     29978         0     29979           0.361     2.090     2.814     3.625     4.268     5.874     8.131    11.878
  69.002     30015         0     30011           0.397     2.314     3.060     3.871     4.452     5.878     8.266    10.387
  70.001     29997         0     29999           0.375     2.021     2.685     3.455     4.102     5.972     9.314    12.263
  71.002     29994         0     29996           0.395     2.218     2.990     3.854     4.506     6.193     9.241    19.120
  72.002     30013         0     30012           0.337     2.300     3.045     3.875     4.522     6.033     8.036    12.288
  73.002     29997         0     29993           0.365     1.884     2.533     3.209     3.758     5.382     7.102    11.829
  74.002     29983         0     29986           0.367     2.302     3.033     3.840     4.444     6.005     8.552    13.607
  75.001     30025         0     30021           0.375     2.277     3.105     4.141     4.874     6.767    10.420    12.296
  76.002     29989         0     29987           0.376     2.040     2.662     3.320     3.848     5.280     7.840    10.224
  77.001     29994         0     30001           0.387     2.451     3.287     4.289     4.977     6.648     9.093    11.772
  78.001     30012         0     30009           0.376     2.016     2.621     3.277     3.787     5.300     7.410    11.108
  79.001     29978         0     29980           0.375     2.200     2.918     3.734     4.415     6.107     8.421    15.778
  80.001     30022         0     30021           0.392     2.376     3.213     4.284     5.095     6.775     9.519    15.442
  81.001     29994         0     29993           0.385     2.032     2.669     3.348     3.920     5.341     8.122    11.182
  82.001     29989         0     29991           0.411     2.331     3.150     4.078     4.768     6.418     8.856    11.305
  83.001     30007         0     30009           0.352     2.140     2.814     3.635     4.313     5.927     8.585    11.813
  84.002     30003         0     29997           0.382     2.090     2.765     3.484     4.086     5.632     7.979    11.903
  85.001     30012         0     30014           0.379     2.300     3.068     3.963     4.645     6.308     9.028    12.968
  86.002     29956         0     29957           0.374     2.122     2.779     3.592     4.309     6.107     9.232    17.449
  87.001     30041         0     30043           0.374     2.304     3.103     4.018     4.665     6.386     8.880    12.280
  88.002     30001         0     29999           0.376     2.148     2.796     3.533     4.063     5.464     8.864    14.451
  89.001     29988         0     29990           0.397     2.308     3.113     4.088     4.784     6.398     8.577    13.902
  90.002     29998         0     29998           0.356     2.097     2.730     3.412     3.891     5.243     7.438    10.543
  91.001     30014         0     30012           0.395     2.165     2.892     3.750     4.411     6.283     9.175    12.165
  92.001     30000         0     29999           0.383     2.271     3.029     3.832     4.461     6.025     8.405   216.138
  93.002     29984         0     29984           0.352     2.094     2.783     3.586     4.184     5.902     8.749    14.959
  94.001     30004         0     30007           0.378     2.204     2.955     3.809     4.530     6.099    10.756    25.870
  95.001     30002         0     30002           0.374     2.183     2.900     3.713     4.375     6.263    10.289    18.350
  96.001     30009         0     30007           0.391     2.105     2.849     3.664     4.293     6.050     9.871    19.284
  97.002     29998         0     29999           0.358     2.206     2.902     3.660     4.227     5.595     8.421    18.366
  98.001     30004         0     30002           0.393     2.222     2.990     3.815     4.387     5.779     7.868    10.240
  99.001     29974         0     29977           0.368     2.079     2.742     3.449     4.014     5.571     8.167    11.158
 100.001     30015         0     30011           0.366     2.441     3.273     4.268     5.022     6.840     9.601    12.190
 101.001     30007         0     30009           0.394     2.011     2.679     3.441     4.037     5.628     8.389    19.448
 102.002     29989         0     29989           0.374     2.187     2.865     3.635     4.239     5.992     8.798    11.485
 103.002     30014         0     30014           0.390     2.443     3.265     4.215     4.956     6.623     9.249    11.592
 104.002     29977         0     29978           0.388     1.927     2.511     3.064     3.437     4.469     6.771    23.265
 105.002     30005         0     30006           0.346     2.525     3.379     4.362     5.112     6.762     9.126    15.401
 106.002     30029         0     30021           0.341     2.146     2.886     3.731     4.395     6.312    10.846    20.398
 107.001     29977         0     29980           0.349     2.120     2.912     3.854     4.649     6.459     9.003    12.968
 108.002     29995         0     29997           0.368     2.437     3.226     4.186     4.882     6.386     8.323    12.190
 109.002     30027         0     30026           0.392     1.974     2.628     3.332     3.903     5.419     7.807    10.617
 110.002     29980         0     29983           0.405     2.345     3.193     4.243     5.005     6.676     9.265    13.369
 111.001     30012         0     30014           0.383     2.300     3.019     3.799     4.375     5.669     7.623    10.592
 112.002     29954         0     29954           0.362     1.876     2.591     3.418     4.108     5.698     8.511    12.190
 113.001     30039         0     30038           0.379     2.363     3.113     3.963     4.542     5.980     8.479    11.018
 114.001     30003         0     30003           0.373     2.183     2.953     3.801     4.469     5.947     9.339    15.426
 115.002     29992         0     29989           0.368     2.029     2.701     3.426     3.973     5.259     7.041    11.133
 116.001     29987         0     29990           0.374     2.398     3.183     4.125     4.796     6.627     9.765    15.933
 117.002     30028         0     30029           0.351     2.009     2.671     3.457     4.071     5.599     7.299    10.011
 118.001     29985         0     29982           0.409     2.165     2.879     3.703     4.366     5.935     8.192    12.394
 119.002     30006         0     30008           0.392     2.398     3.228     4.219     4.915     6.652     9.011    12.534
 120.000     29960         0     30009           0.358     1.907     2.494     3.056     3.400     4.362     6.762    21.561
 120.002         4         0      6367           2.006     2.144     2.621     3.979     3.979     3.979     3.979     3.979

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.006                                                                 
        CPU time       [s]    793.009                                                                 
 CPU utilisation       [%]       41.3                                                                 
          Cycles      [op]    3599917                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    3599917                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    1080663                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]          3 ± 0                                                             
              └─       [%]         40                                                                 
      Throughput    [op/s]      29998 ± 22                                                            
              ├─   [req/s]      29998 ± 22                                                            
              └─   [row/s]       9005 ± 7                                                             
   Cycle latency      [ms]      2.349 ± 0.004                                                         
 Request latency      [ms]      1.980 ± 0.002                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.337 ± 0.012                                                         
           25                   1.110 ± 0.003                                                         
           50                   1.554 ± 0.003                                                         
           75                   2.191 ± 0.005                                                         
           90                   3.144 ± 0.010                                                         
           95                   3.934 ± 0.019                                                         
           98                   4.948 ± 0.032                                                         
           99                   5.714 ± 0.035                                                         
           99.9                 8.634 ± 0.145                                                         
           99.99               12.173 ± 1.006                                                         
          Max                  25.870 ± 5.396                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.469 ± 0.019                                                         
           25                   1.852 ± 0.004                                                         
           50                   2.421 ± 0.004                                                         
           75                   3.086 ± 0.004                                                         
           90                   3.893 ± 0.009                                                         
           95                   4.547 ± 0.012                                                         
           98                   5.431 ± 0.020                                                         
           99                   6.144 ± 0.028                                                         
           99.9                 8.790 ± 0.116                                                         
           99.99               12.222 ± 0.629                                                         
          Max                 216.138 ± 159.358                                                       

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.776 979.648 111.096
