---TIMESTAMP 1779735061---
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 8358599
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 8358661
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 8358664
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 8358671
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 8358672
scylla_alternator_op_latency_sum{op="GetItem"} 7.35907e+09
scylla_alternator_op_latency_count{op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 4101142
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 4360486
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 4601644
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 4831159
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 5207441
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 5464514
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 5646438
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 5798339
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 6023266
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 6159107
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 6253591
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 6330375
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 6418404
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 6457533
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 6474846
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 6481321
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 6485446
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 6486157
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 6486315
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 6486377
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 6486444
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 6486451
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 6486456
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 6486456
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 1606598
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 2065074
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 1569888
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 2039171
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 1729856
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 2216861
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 1580114
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 2037566
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="CreateTable",shard="0"} 13
scylla_alternator_operation{op="DeleteTable",shard="0"} 13
scylla_alternator_operation{op="DescribeTable",shard="0"} 13
scylla_alternator_operation{op="GetItem",shard="0"} 1606657
scylla_alternator_operation{op="ListTables",shard="0"} 55
scylla_alternator_operation{op="Scan",shard="0"} 48
scylla_alternator_operation{op="UpdateItem",shard="0"} 2065226
scylla_alternator_operation{op="GetItem",shard="1"} 1569983
scylla_alternator_operation{op="ListTables",shard="1"} 2
scylla_alternator_operation{op="Scan",shard="1"} 2
scylla_alternator_operation{op="UpdateItem",shard="1"} 2039439
scylla_alternator_operation{op="GetItem",shard="2"} 1729942
scylla_alternator_operation{op="UpdateItem",shard="2"} 2217079
scylla_alternator_operation{op="GetItem",shard="3"} 1580234
scylla_alternator_operation{op="UpdateItem",shard="3"} 2037864
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 803299.000000
scylla_alternator_rcu_total{shard="1"} 784944.000000
scylla_alternator_rcu_total{shard="2"} 864928.000000
scylla_alternator_rcu_total{shard="3"} 790057.000000
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="UpdateItem"} 1.22558e+09
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="UpdateItem"} 48065
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="UpdateItem"} 86148
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="UpdateItem"} 135066
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="UpdateItem"} 195838
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="UpdateItem"} 312799
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="UpdateItem"} 402462
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="UpdateItem"} 479051
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="UpdateItem"} 544960
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="UpdateItem"} 620216
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="UpdateItem"} 645261
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="UpdateItem"} 659011
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="UpdateItem"} 669217
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="UpdateItem"} 684005
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="UpdateItem"} 690221
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="UpdateItem"} 692182
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="UpdateItem"} 692938
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="UpdateItem"} 693256
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="UpdateItem"} 693342
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="UpdateItem"} 693367
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16384.000000",op="UpdateItem"} 693377
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20480.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="24576.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="28672.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="32768.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="40960.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="49152.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="57344.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="65536.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="81920.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="98304.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="114688.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="131072.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="163840.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="196608.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="229376.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="262144.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="327680.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="393216.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="458752.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="524288.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="655360.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="786432.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="917504.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1048576.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1310720.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1572864.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1835008.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2097152.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2621440.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3145728.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3670016.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4194304.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5242880.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6291456.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7340032.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8388608.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10485760.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12582912.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14680064.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16777216.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20971520.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="25165824.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="29360128.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="33554432.000000",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="+Inf",op="UpdateItem"} 693386
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="GetItem"} 1.10816e+09
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="GetItem"} 693989
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="GetItem"} 234524
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="GetItem"} 278080
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="GetItem"} 321700
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="GetItem"} 363478
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="GetItem"} 428963
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="GetItem"} 480486
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="GetItem"} 522691
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="GetItem"} 556103
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="GetItem"} 599417
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="GetItem"} 623418
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="GetItem"} 640415
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="GetItem"} 656096
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="GetItem"} 676932
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="GetItem"} 686521
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="GetItem"} 690940
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="GetItem"} 692640
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="GetItem"} 693700
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="GetItem"} 693908
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="GetItem"} 693951
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16384.000000",op="GetItem"} 693963
