Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:51:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:51:31      11   48.83    0.00    4.90    0.00    0.00    4.90    0.00    0.00    0.00   41.36
18:51:31      12   49.26    0.00    5.07    0.00    0.00    3.81    0.00    0.00    0.00   41.86
18:51:31      13   47.08    0.00    6.46    0.00    0.00    0.00    0.00    0.00    0.00   46.46
18:51:31      14   50.11    0.00    5.47    0.00    0.00    3.79    0.00    0.00    0.00   40.63
18:51:31      15   48.21    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00   45.68

18:51:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:51:36     all   48.24    0.00    5.69    0.00    0.00    1.94    0.00    0.00    0.00   44.13
18:51:36       0   47.03    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   47.03
18:51:36       1   47.23    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   47.45
18:51:36       2   47.36    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   46.93
18:51:36       3   46.51    0.00    6.77    0.00    0.00    0.00    0.00    0.00    0.00   46.72
18:51:36       4   47.59    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00   46.54
18:51:36       5   48.61    0.00    5.57    0.00    0.00    3.64    0.00    0.00    0.00   42.18
18:51:36       6   48.53    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   45.59
18:51:36       7   49.25    0.00    5.57    0.00    0.00    4.07    0.00    0.00    0.00   41.11
18:51:36       8   49.15    0.00    6.14    0.00    0.00    2.97    0.00    0.00    0.00   41.74
18:51:36       9   50.11    0.00    4.71    0.00    0.00    4.28    0.00    0.00    0.00   40.90
18:51:36      10   48.08    0.00    5.13    0.00    0.00    4.27    0.00    0.00    0.00   42.52
18:51:36      11   48.52    0.00    5.93    0.00    0.00    4.03    0.00    0.00    0.00   41.53
18:51:36      12   47.97    0.00    5.97    0.00    0.00    3.41    0.00    0.00    0.00   42.64
18:51:36      13   48.52    0.00    5.06    0.00    0.00    0.00    0.00    0.00    0.00   46.41
18:51:36      14   49.89    0.00    5.52    0.00    0.00    4.46    0.00    0.00    0.00   40.13
18:51:36      15   47.58    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00   46.53

18:51:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:51:41     all   26.57    0.00    3.22    0.04    0.00    1.08    0.00    0.00    0.00   69.09
18:51:41       0   25.72    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   70.78
18:51:41       1   27.72    0.00    3.49    0.21    0.00    0.00    0.00    0.00    0.00   68.58
18:51:41       2   24.95    0.00    3.48    0.20    0.00    0.00    0.00    0.00    0.00   71.37
18:51:41       3   25.26    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   71.46
18:51:41       4   25.92    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   70.82
18:51:41       5   29.24    0.00    3.07    0.00    0.00    2.25    0.00    0.00    0.00   65.44
18:51:41       6   25.87    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   71.25
18:51:41       7   25.77    0.00    3.07    0.00    0.00    2.25    0.00    0.00    0.00   68.92
18:51:41       8   31.48    0.00    3.29    0.00    0.00    2.06    0.00    0.00    0.00   63.17
18:51:41       9   26.03    0.00    2.69    0.00    0.00    2.48    0.00    0.00    0.00   68.80
18:51:41      10   26.18    0.00    3.27    0.00    0.00    2.25    0.00    0.00    0.00   68.30
18:51:41      11   26.29    0.00    2.90    0.00    0.00    2.28    0.00    0.00    0.00   68.53
18:51:41      12   26.28    0.00    3.29    0.21    0.00    1.64    0.00    0.00    0.00   68.58
18:51:41      13   25.36    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   71.17
18:51:41      14   27.10    0.00    3.29    0.00    0.00    2.05    0.00    0.00    0.00   67.56
18:51:41      15   25.97    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   70.76
