Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:16:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:16:59        0     59714    0.00    0.40    0.00    0.40    0.40     0  kworker/0:1-events
11:16:59        0     64065    0.00    0.40    0.00    0.80    0.40     3  kworker/3:1-events
11:16:59     1000     64243    0.00    0.20    0.00    0.00    0.20     1  pidstat

11:16:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:17:04        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
11:17:04        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:17:04        0      2328    0.00    0.40    0.00    0.00    0.40     1  dockerd
11:17:04        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
11:17:04      999      3183  311.40   25.00    0.00   16.80  336.40     2  scylla
11:17:04        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:17:04        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:17:04        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:17:04        0     64065    0.00    2.60    0.00    0.20    2.60     3  kworker/3:1-events
11:17:04     1000     64243    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:17:04      999     64661   17.80    1.20    0.00    3.20   19.00     3  ld.so

11:17:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:17:09        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:17:09        0      2328    1.00    0.20    0.00    0.00    1.20     1  dockerd
11:17:09        0      2739    0.00    0.20    0.00    0.00    0.20     3  jbd2/nvme0n1p1-8
11:17:09        0      2874    0.40    0.20    0.00    0.00    0.60     1  containerd-shim
11:17:09      999      3183  124.00   72.00    0.00    7.60  196.00     1  scylla
11:17:09        0     64065    0.00    0.20    0.00    0.40    0.20     3  kworker/3:1-dio/nvme0n1p1
11:17:09     1000     64243    0.20    0.20    0.00    0.00    0.40     0  pidstat
11:17:09      999     64722   10.80    1.80    0.00    0.00   12.60     3  ld.so

11:17:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:17:14        0        15    0.00    0.20    0.00    0.60    0.20     0  rcu_sched
11:17:14        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:17:14        0      2072    0.60    0.20    0.00    0.00    0.80     3  containerd
11:17:14        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:17:14        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:17:14      999      3183  112.00   99.00    0.00    8.80  211.00     3  scylla
11:17:14        0     16198    0.00    0.20    0.00    0.60    0.20     2  kworker/2:4-events
11:17:14        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:17:14        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:17:14        0     64065    0.00    0.20    0.00    0.40    0.20     3  kworker/3:1-events
11:17:14     1000     64243    0.00    0.20    0.00    0.20    0.20     0  pidstat
11:17:14      999     64782    4.40    1.20    0.00    0.00    5.60     1  ld.so

11:17:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:17:19        0        15    0.00    0.20    0.00    0.40    0.20     3  rcu_sched
11:17:19        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:17:19        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:17:19        0      2874    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
11:17:19      999      3183  124.60  103.20    0.00   11.00  227.80     0  scylla
11:17:19        0     16198    0.00    0.20    0.00    0.40    0.20     2  kworker/2:4-events
11:17:19        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:17:19        0     59714    0.00    0.20    0.00    0.60    0.20     0  kworker/0:1-events
11:17:19        0     64065    0.00    0.20    0.00    0.80    0.20     3  kworker/3:1-events
11:17:19     1000     64243    0.20    0.20    0.00    0.00    0.40     2  pidstat

11:17:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:17:24        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:17:24        0        15    0.00    0.20    0.00    0.40    0.20     3  rcu_sched
11:17:24        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:17:24        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:17:24        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
11:17:24        0      1068    0.20    0.00    0.00    0.00    0.20     0  amazon-ssm-agen
11:17:24        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:17:24        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:17:24        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:17:24      999      3183  132.34  108.18    0.00   14.37  240.52     3  scylla
11:17:24        0     16198    0.00    0.40    0.00    0.40    0.40     2  kworker/2:4-events
11:17:24        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:17:24        0     59714    0.00    0.40    0.00    0.20    0.40     0  kworker/0:1-events
11:17:24        0     64065    0.00    0.40    0.00    0.40    0.40     3  kworker/3:1-events
11:17:24     1000     64243    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:17:24      999     64870   28.14    8.38    0.00    0.40   36.53     0  ld.so

11:17:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:17:29        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
11:17:29        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:17:29        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:17:29      999      3180    0.20    0.00    0.00    0.00    0.20     0  supervisord
11:17:29      999      3183  150.20  117.00    0.00   10.80  267.20     0  scylla
11:17:29        0     16198    0.00    0.20    0.00    0.40    0.20     2  kworker/2:4-events
11:17:29        0     54518    0.00    0.40    0.00    0.40    0.40     1  kworker/1:8-events
11:17:29        0     59714    0.00    0.20    0.00    0.60    0.20     0  kworker/0:1-events
11:17:29        0     64065    0.00    0.20    0.00    0.60    0.20     3  kworker/3:1-dio/nvme0n1p1
11:17:29     1000     64243    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:17:29      999     64929    9.20    2.80    0.00    0.20   12.00     1  ld.so

11:17:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:17:34        0        15    0.00    0.20    0.00    0.60    0.20     0  rcu_sched
11:17:34        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:17:34        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:17:34        0      2874    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
11:17:34      999      3183  150.80  120.00    0.00   16.40  270.80     1  scylla
11:17:34        0     16198    0.00    0.40    0.00    0.60    0.40     2  kworker/2:4-events
11:17:34        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:17:34        0     59714    0.00    0.40    0.00    0.40    0.40     0  kworker/0:1-events
11:17:34        0     64065    0.00    0.60    0.00    0.40    0.60     3  kworker/3:1-dio/nvme0n1p1
11:17:34     1000     64243    0.00    0.20    0.00    0.00    0.20     2  pidstat

11:17:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:17:39        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
11:17:39        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:17:39        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:17:39        0      2874    0.20    0.40    0.00    0.00    0.60     1  containerd-shim
11:17:39      999      3183  164.40  128.80    0.00   18.20  293.20     1  scylla
11:17:39        0     16198    0.00    0.40    0.00    0.40    0.40     2  kworker/2:4-events
11:17:39        0     54518    0.00    0.40    0.00    0.60    0.40     1  kworker/1:8-events
11:17:39        0     59714    0.00    0.60    0.00    0.60    0.60     0  kworker/0:1-events
11:17:39        0     64065    0.00    0.40    0.00    0.60    0.40     3  kworker/3:1-dio/nvme0n1p1
11:17:39     1000     64243    0.20    0.20    0.00    0.00    0.40     2  pidstat
11:17:39      999     65017   11.60    5.20    0.00    0.40   16.80     1  ld.so

11:17:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:17:44        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:17:44        0        15    0.00    0.20    0.00    0.40    0.20     3  rcu_sched
11:17:44        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:17:44        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:17:44        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:17:44        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
11:17:44      999      3183  166.40  128.00    0.00   18.60  294.40     1  scylla
11:17:44        0     16198    0.00    0.40    0.00    0.40    0.40     2  kworker/2:4-events
11:17:44        0     54518    0.00    0.40    0.00    0.20    0.40     1  kworker/1:8-events
11:17:44        0     59714    0.00    0.60    0.00    0.60    0.60     0  kworker/0:1-events
11:17:44        0     59775    0.00    0.20    0.00    0.20    0.20     1  kworker/u60:4-events_power_efficient
11:17:44        0     63425    0.00    0.20    0.00    0.00    0.20     1  kworker/u60:0-events_power_efficient
11:17:44        0     64065    0.00    0.60    0.00    0.40    0.60     3  kworker/3:1-events
11:17:44     1000     64243    0.00    0.40    0.00    0.00    0.40     2  pidstat

11:17:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:17:49        0        15    0.00    0.20    0.00    0.40    0.20     0  rcu_sched
11:17:49        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:17:49        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:17:49        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:17:49        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
11:17:49      999      3183  167.60  131.60    0.00   17.20  299.20     3  scylla
11:17:49        0     16198    0.00    0.40    0.00    0.40    0.40     2  kworker/2:4-events
11:17:49        0     54518    0.00    0.60    0.00    0.40    0.60     1  kworker/1:8-events
11:17:49        0     59714    0.00    0.60    0.00    0.40    0.60     0  kworker/0:1-events
11:17:49        0     64065    0.00    0.60    0.00    0.40    0.60     3  kworker/3:1-dio/nvme0n1p1
11:17:49     1000     64243    0.20    0.20    0.00    0.20    0.40     2  pidstat
11:17:49      999     65108    5.40    2.60    0.00    0.40    8.00     2  ld.so

11:17:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:17:54        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:17:54        0      2072    0.00    0.40    0.00    0.00    0.40     3  containerd
11:17:54        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:17:54        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:17:54      999      3180    0.00    0.20    0.00    0.00    0.20     0  supervisord
11:17:54      999      3183  166.00  127.20    0.00   18.80  293.20     0  scylla
11:17:54        0     16198    0.00    0.40    0.00    0.40    0.40     2  kworker/2:4-events
11:17:54        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:17:54        0     59714    0.00    0.60    0.00    0.20    0.60     0  kworker/0:1-events
11:17:54        0     64065    0.00    0.60    0.00    0.60    0.60     3  kworker/3:1-events
11:17:54     1000     64243    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:17:54      999     65138   26.40   10.00    0.00    1.40   36.40     1  ld.so

11:17:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:17:59        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:17:59        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
11:17:59        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:17:59        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:17:59        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:17:59      999      3183  168.80  131.40    0.00   17.60  300.20     1  scylla
11:17:59        0     16198    0.00    0.60    0.00    0.40    0.60     2  kworker/2:4-events
11:17:59        0     54518    0.00    0.40    0.00    0.20    0.40     1  kworker/1:8-events
11:17:59        0     59714    0.00    0.40    0.00    0.60    0.40     0  kworker/0:1-events
11:17:59        0     64065    0.00    0.40    0.00    0.60    0.40     3  kworker/3:1-events
11:17:59     1000     64243    0.20    0.20    0.00    0.00    0.40     0  pidstat

11:17:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:18:04        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
11:18:04        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:18:04        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:18:04        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:18:04      999      3183  127.80   95.60    0.00   13.20  223.40     1  scylla
11:18:04        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:18:04        0     54518    0.00    0.40    0.00    0.40    0.40     1  kworker/1:8-mm_percpu_wq
11:18:04        0     59714    0.00    0.40    0.00    0.40    0.40     0  kworker/0:1-events
11:18:04        0     64065    0.00    0.40    0.00    0.20    0.40     3  kworker/3:1-mm_percpu_wq
