Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:06:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:07:51        0      2874    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
11:07:51      999      3183  193.60  116.00    0.00   21.80  309.60     0  scylla
11:07:51        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:07:51        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:07:51        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:07:51        0     54518    0.00    0.40    0.00    0.20    0.40     1  kworker/1:8-dio/nvme0n1p1
11:07:51     1000     57023    0.20    0.20    0.00    0.00    0.40     2  pidstat
11:07:51      999     57762   28.40    5.20    0.00    0.60   33.60     3  ld.so

11:07:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:07:56        0        15    0.00    0.20    0.00    0.40    0.20     2  rcu_sched
11:07:56        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:07:56        0       102    0.00    0.20    0.00    0.00    0.20     3  jbd2/xvda1-8
11:07:56        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:07:56        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:07:56        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:07:56      999      3183  206.00  124.20    0.00   12.80  330.20     1  scylla
11:07:56        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:07:56        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:07:56        0     28497    0.00    0.20    0.00    0.00    0.20     0  kworker/0:4-events
11:07:56        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-dio/nvme0n1p1
11:07:56     1000     57023    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:07:56      999     57822    3.40    1.60    0.00    0.40    5.00     0  ld.so

11:07:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:08:01        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:08:01        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:08:01        0      2328    0.60    0.20    0.00    0.00    0.80     1  dockerd
11:08:01        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
11:08:01      999      3180    0.00    0.20    0.00    0.00    0.20     3  supervisord
11:08:01      999      3183  195.60  112.40    0.00   16.60  308.00     3  scylla
11:08:01        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:08:01        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:08:01        0     54518    0.00    0.40    0.00    0.40    0.40     1  kworker/1:8-dio/nvme0n1p1
11:08:01     1000     57023    0.20    0.00    0.00    0.20    0.20     2  pidstat
11:08:01      999     57853   29.00    7.80    0.00    0.60   36.80     2  ld.so

11:08:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:08:06        0         1    0.20    0.00    0.00    0.00    0.20     2  systemd
11:08:06        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
11:08:06        0       692    0.00    0.20    0.00    0.00    0.20     3  systemd-logind
11:08:06        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:08:06        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:08:06        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:08:06      999      3180    0.20    0.00    0.00    0.00    0.20     3  supervisord
11:08:06      999      3183   67.20   39.60    0.00    3.20  106.80     3  scylla
11:08:06        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:08:06     1000     57023    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:08:06        0     57930    0.00    0.20    0.00    0.00    0.20     0  sshd
11:08:06        0     57962    6.00    0.60    0.00    0.00    6.60     1  landscape-sysin
