Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:25:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:25:30      11    6.29    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   92.29
14:25:30      12    6.07    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.31
14:25:30      13    4.90    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   93.47
14:25:30      14    5.31    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   92.86
14:25:30      15    3.22    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.18

14:25:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:25:35     all    3.88    0.00    0.99    0.00    0.00    0.09    0.00    0.00    0.00   95.04
14:25:35       0    6.10    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   92.28
14:25:35       1    4.06    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.13
14:25:35       2    3.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.94
14:25:35       3    6.76    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   91.60
14:25:35       4    5.91    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   92.26
14:25:35       5    4.51    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   93.85
14:25:35       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:25:35       7    5.10    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   93.27
14:25:35       8    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:25:35       9    2.63    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.36
14:25:35      10    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:25:35      11    4.50    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   94.07
14:25:35      12    3.25    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.74
14:25:35      13    4.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.11
14:25:35      14    4.27    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.72
14:25:35      15    7.10    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.48

14:25:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:25:40     all    4.07    0.00    0.94    0.00    0.00    0.15    0.00    0.00    0.00   94.84
14:25:40       0    5.69    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.89
14:25:40       1    4.24    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.55
14:25:40       2    4.64    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.15
14:25:40       3    4.44    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.34
14:25:40       4    5.88    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.90
14:25:40       5    7.11    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.85
14:25:40       6    2.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.77
14:25:40       7    4.49    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   94.49
14:25:40       8    1.81    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.79
14:25:40       9    5.92    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   92.24
14:25:40      10    1.62    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.78
14:25:40      11    4.07    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   94.31
14:25:40      12    2.42    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.97
14:25:40      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:25:40      14    4.70    0.00    0.82    0.00    0.00    0.41    0.00    0.00    0.00   94.07
14:25:40      15    5.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.15

14:25:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:25:45     all    3.95    0.00    0.95    0.00    0.00    0.11    0.00    0.00    0.00   94.99
14:25:45       0    3.86    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.92
14:25:45       1    6.13    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   92.23
14:25:45       2    2.63    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.77
14:25:45       3    3.03    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.16
14:25:45       4    5.50    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.08
14:25:45       5    1.62    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.98
14:25:45       6    2.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.77
14:25:45       7    4.26    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   94.32
14:25:45       8    2.42    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.77
14:25:45       9    4.71    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.06
14:25:45      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:25:45      11    5.74    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   92.83
14:25:45      12    2.85    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.33
14:25:45      13    5.49    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.50
14:25:45      14    5.74    0.00    1.02    0.00    0.00    0.61    0.00    0.00    0.00   92.62
14:25:45      15    6.72    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   91.24

14:25:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:25:50     all    3.87    0.00    0.75    0.00    0.00    0.09    0.00    0.00    0.00   95.29
14:25:50       0    1.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.38
14:25:50       1    4.02    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.17
14:25:50       2    6.10    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.68
14:25:50       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:25:50       4    4.86    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.13
14:25:50       5    5.09    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.48
14:25:50       6    4.26    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.52
14:25:50       7    5.94    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   92.42
14:25:50       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:25:50       9    2.85    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.34
14:25:50      10    4.88    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.70
14:25:50      11   10.26    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   89.13
14:25:50      12    1.41    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.98
14:25:50      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:25:50      14    5.74    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   93.24
14:25:50      15    5.50    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.28

14:25:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:25:55     all    3.04    0.00    0.80    0.00    0.00    0.05    0.00    0.00    0.00   96.10
14:25:55       0    2.86    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.53
14:25:55       1    3.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.33
14:25:55       2    4.50    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.27
14:25:55       3    4.29    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   94.08
14:25:55       4    4.52    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.25
14:25:55       5    2.64    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.95
14:25:55       6    4.73    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.24
14:25:55       7    5.34    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   93.22
14:25:55       8    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:25:55       9    2.85    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.13
14:25:55      10    2.44    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.74
14:25:55      11    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:25:55      12    1.63    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   97.56
14:25:55      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:25:55      14    5.93    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   92.43
14:25:55      15    2.45    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.94

14:25:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:26:00     all    3.03    0.00    0.79    0.00    0.00    0.04    0.00    0.00    0.00   96.14
14:26:00       0    5.76    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.00
14:26:00       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:26:00       2    4.53    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.24
14:26:00       3    4.94    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.03
14:26:00       4    5.73    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.84
14:26:00       5    1.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.56
14:26:00       6    3.46    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.93
14:26:00       7    2.23    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.96
14:26:00       8    4.78    0.00    1.25    0.00    0.00    0.21    0.00    0.00    0.00   93.76
14:26:00       9    3.89    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.08
14:26:00      10    3.93    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.03
14:26:00      11    0.40    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.20
14:26:00      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:26:00      13    4.26    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   94.32
14:26:00      14    3.08    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.89
14:26:00      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14:26:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:26:05     all    3.18    0.00    0.81    0.01    0.00    0.08    0.00    0.00    0.00   95.92
14:26:05       0    4.53    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.44
14:26:05       1    2.63    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.76
14:26:05       2    5.12    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.65
14:26:05       3    3.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.76
14:26:05       4    3.46    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   95.32
14:26:05       5    3.46    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.73
14:26:05       6    1.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.20
14:26:05       7    3.90    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.87
14:26:05       8    3.87    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   94.70
14:26:05       9    4.53    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   94.03
14:26:05      10    3.89    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   95.08
14:26:05      11    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:26:05      12    2.45    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   96.94
14:26:05      13    3.46    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.53
14:26:05      14    4.27    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.51
14:26:05      15    0.00    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00   99.80

14:26:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:26:10     all    3.16    0.00    0.70    0.00    0.00    0.04    0.00    0.00    0.00   96.10
14:26:10       0    4.51    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.47
14:26:10       1    3.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.93
14:26:10       2    5.35    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   93.62
14:26:10       3    2.44    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.95
14:26:10       4    4.70    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.07
14:26:10       5    2.83    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.56
14:26:10       6    2.42    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.97
14:26:10       7    4.94    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   93.83
14:26:10       8    3.94    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.02
14:26:10       9    4.11    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.07
14:26:10      10    4.54    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.43
14:26:10      11    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:26:10      12    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.58
14:26:10      13    2.83    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.76
14:26:10      14    2.86    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   96.12
14:26:10      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14:26:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:26:15     all    3.20    0.00    0.83    0.00    0.00    0.08    0.00    0.00    0.00   95.89
14:26:15       0    4.51    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   94.06
14:26:15       1    3.65    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.54
14:26:15       2    3.26    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   95.52
14:26:15       3    1.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:26:15       4    5.31    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.47
14:26:15       5    2.46    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.93
14:26:15       6    4.28    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.70
14:26:15       7    3.48    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.71
14:26:15       8    5.13    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   93.63
14:26:15       9    2.64    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.34
14:26:15      10    4.26    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.52
14:26:15      11    1.41    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.18
14:26:15      12    2.43    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.76
14:26:15      13    4.29    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   94.27
14:26:15      14    2.65    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.54
14:26:15      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14:26:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:26:20     all    3.14    0.00    0.78    0.00    0.00    0.08    0.00    0.00    0.00   96.01
14:26:20       0    5.71    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.86
14:26:20       1    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:26:20       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:26:20       3    4.69    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.08
14:26:20       4    5.32    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.25
14:26:20       5    1.42    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.18
14:26:20       6    5.13    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   93.84
14:26:20       7    5.14    0.00    1.44    0.00    0.00    0.21    0.00    0.00    0.00   93.21
14:26:20       8    1.63    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.56
14:26:20       9    3.90    0.00    0.62    0.00    0.00    0.21    0.00    0.00    0.00   95.28
14:26:20      10    4.51    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   94.06
14:26:20      11    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:26:20      12    1.82    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.57
14:26:20      13    5.13    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   93.84
14:26:20      14    4.92    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   93.65
14:26:20      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14:26:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:26:25     all    3.20    0.00    0.74    0.00    0.00    0.04    0.00    0.00    0.00   96.03
14:26:25       0    4.53    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   94.65
14:26:25       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:26:25       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:26:25       3    2.43    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.96
14:26:25       4    3.45    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.74
14:26:25       5    4.12    0.00    0.82    0.00    0.00    0.41    0.00    0.00    0.00   94.65
14:26:25       6    4.71    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.06
14:26:25       7    3.27    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.71
14:26:25       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:26:25       9    5.14    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   94.03
14:26:25      10    3.90    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.07
14:26:25      11    2.23    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.37
14:26:25      12    5.32    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.25
14:26:25      13    4.70    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.07
14:26:25      14    3.05    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.14
14:26:25      15    4.52    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.46

14:26:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:26:30     all    3.32    0.00    0.86    0.00    0.00    0.08    0.00    0.00    0.00   95.74
14:26:30       0    2.23    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.96
14:26:30       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:26:30       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:26:30       3    3.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.94
14:26:30       4    5.33    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.44
14:26:30       5    6.31    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.26
14:26:30       6    3.26    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.93
14:26:30       7    5.71    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.86
14:26:30       8    2.85    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.34
14:26:30       9    5.33    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   92.83
14:26:30      10    5.11    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   93.46
14:26:30      11    2.86    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   96.12
14:26:30      12    2.63    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.36
14:26:30      13    2.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.76
14:26:30      14    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:26:30      15    5.50    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.28

14:26:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:26:35     all    3.13    0.00    0.80    0.00    0.00    0.08    0.00    0.00    0.00   95.99
14:26:35       0    4.07    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.91
14:26:35       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:26:35       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:26:35       3    3.05    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.13
14:26:35       4    4.09    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.68
14:26:35       5    4.29    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   94.68
14:26:35       6    3.04    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.15
14:26:35       7    4.30    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.47
14:26:35       8    2.23    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.16
14:26:35       9    5.11    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.66
14:26:35      10    4.71    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   93.65
14:26:35      11    3.70    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.47
14:26:35      12    1.62    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.77
14:26:35      13    4.33    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.43
14:26:35      14    2.43    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.76
