---TIMESTAMP 1780064716---
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 893723
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 914451
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 930800
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 945104
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 968865
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 988181
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 1004454
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 1018251
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 1040944
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 1059018
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 1072062
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 1079793
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 1089188
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 1094489
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 1097449
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 1099212
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 1100834
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 1101401
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 1101665
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 1101773
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 1101848
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 1101869
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 1101870
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 1101870
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 1101870
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 1101870
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 1101870
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 1101870
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 1101870
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 1101870
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 1101870
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 1101870
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 1101870
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 1101870
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 1101870
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 1101870
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 1101870
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 1101870
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 1101870
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 1101870
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 1101870
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 1101870
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 1101870
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 1101870
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 1101870
scylla_alternator_op_latency_sum{op="GetItem"} 3.30304e+08
scylla_alternator_op_latency_count{op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 304153
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 319885
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 334491
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 347342
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 366898
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 376715
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 382459
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 387052
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 393001
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 395772
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 397414
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 398246
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 398808
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 398984
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 399030
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 399043
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 399048
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 399049
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 399050
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 399050
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 100990
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 376836
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 106088
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 303298
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 91201
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 384467
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 100771
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 37269
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="GetItem",shard="0"} 100990
scylla_alternator_operation{op="Scan",shard="0"} 3
scylla_alternator_operation{op="UpdateItem",shard="0"} 379098
scylla_alternator_operation{op="GetItem",shard="1"} 106088
scylla_alternator_operation{op="Scan",shard="1"} 1
scylla_alternator_operation{op="UpdateItem",shard="1"} 305605
scylla_alternator_operation{op="GetItem",shard="2"} 91201
scylla_alternator_operation{op="UpdateItem",shard="2"} 387267
scylla_alternator_operation{op="GetItem",shard="3"} 100771
scylla_alternator_operation{op="UpdateItem",shard="3"} 38053
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 50495.000000
scylla_alternator_rcu_total{shard="1"} 53044.000000
scylla_alternator_rcu_total{shard="2"} 45600.500000
scylla_alternator_rcu_total{shard="3"} 50385.500000
# HELP scylla_alternator_shard_bounce_for_lwt number writes that had to be bounced from this shard because of LWT requirements
# TYPE scylla_alternator_shard_bounce_for_lwt counter
scylla_alternator_shard_bounce_for_lwt{shard="0"} 185437
scylla_alternator_shard_bounce_for_lwt{shard="1"} 213820
scylla_alternator_shard_bounce_for_lwt{shard="2"} 164071
scylla_alternator_shard_bounce_for_lwt{shard="3"} 271724
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 2.19169e+10
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="UpdateItem"} 2
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="UpdateItem"} 192
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="UpdateItem"} 1581
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="UpdateItem"} 4842
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="UpdateItem"} 12319
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="UpdateItem"} 52238
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="UpdateItem"} 121706
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="UpdateItem"} 234766
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="UpdateItem"} 353755
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="UpdateItem"} 515619
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="UpdateItem"} 613569
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="UpdateItem"} 675528
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="UpdateItem"} 719894
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="UpdateItem"} 781260
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12288.000000",op="UpdateItem"} 820133
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14336.000000",op="UpdateItem"} 845926
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16384.000000",op="UpdateItem"} 865682
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20480.000000",op="UpdateItem"} 893723
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="24576.000000",op="UpdateItem"} 914451
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="28672.000000",op="UpdateItem"} 930800
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="32768.000000",op="UpdateItem"} 945105
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="40960.000000",op="UpdateItem"} 968866
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="49152.000000",op="UpdateItem"} 988183
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="57344.000000",op="UpdateItem"} 1004455
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="65536.000000",op="UpdateItem"} 1018252
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="81920.000000",op="UpdateItem"} 1040944
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="98304.000000",op="UpdateItem"} 1059018
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="114688.000000",op="UpdateItem"} 1072063
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="131072.000000",op="UpdateItem"} 1079793
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="163840.000000",op="UpdateItem"} 1089189
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="196608.000000",op="UpdateItem"} 1094489
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="229376.000000",op="UpdateItem"} 1097449
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="262144.000000",op="UpdateItem"} 1099212
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="327680.000000",op="UpdateItem"} 1100834
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="393216.000000",op="UpdateItem"} 1101401
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="458752.000000",op="UpdateItem"} 1101665
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="524288.000000",op="UpdateItem"} 1101773
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="655360.000000",op="UpdateItem"} 1101848
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="786432.000000",op="UpdateItem"} 1101869
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="917504.000000",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1048576.000000",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1310720.000000",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1572864.000000",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1835008.000000",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2097152.000000",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2621440.000000",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3145728.000000",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3670016.000000",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4194304.000000",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5242880.000000",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6291456.000000",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7340032.000000",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8388608.000000",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10485760.000000",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12582912.000000",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14680064.000000",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16777216.000000",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20971520.000000",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="25165824.000000",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="29360128.000000",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="33554432.000000",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="+Inf",op="UpdateItem"} 1101870
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 3.30244e+08
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 399050
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="GetItem"} 304233
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="GetItem"} 319949
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="GetItem"} 334554
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="GetItem"} 347390
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="GetItem"} 366919
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="GetItem"} 376738
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="GetItem"} 382473
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="GetItem"} 387058
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="GetItem"} 393003
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="GetItem"} 395775
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="GetItem"} 397415
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="GetItem"} 398246
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="GetItem"} 398808
