info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            20:16:11 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  81.001     29993         0     29991           0.389     2.259     3.035     3.903     4.579     6.222     8.651    21.823
  82.002     30009         0     30012           0.389     2.080     2.679     3.318     3.922     5.636     8.815    12.509
  83.001     30005         0     30004           0.385     2.515     3.414     4.489     5.226     7.074     9.929    16.032
  84.001     30015         0     30011           0.390     2.132     2.810     3.566     4.119     5.837     8.823    19.808
  85.001     29981         0     29986           0.346     2.175     2.896     3.750     4.489     6.201     9.470    14.795
  86.001     30016         0     30014           0.357     2.308     3.058     3.846     4.497     5.956     7.786    12.239
  87.001     29984         0     29987           0.382     2.101     2.732     3.414     3.914     5.239     7.737    10.658
  88.001     29999         0     29996           0.372     2.236     2.998     3.914     4.657     6.357     8.479    11.076
  89.001     30008         0     30008           0.339     2.126     2.755     3.447     3.940     5.181     6.918    10.215
  90.001     30003         0     30003           0.367     2.169     2.935     3.787     4.465     6.173    10.273    21.873
  91.001     29998         0     30001           0.373     2.232     2.974     3.830     4.547     6.201     8.618    10.527
  92.002     30009         0     30005           0.354     2.029     2.687     3.430     4.018     5.435     7.377    11.035
  93.001     29980         0     29982           0.387     2.202     2.914     3.715     4.338     6.001     8.528    12.599
  94.001     30006         0     30007           0.428     2.320     3.080     3.957     4.600     6.177     8.651    13.468
  95.001     30012         0     30009           0.408     2.054     2.736     3.547     4.192     6.038    10.863    17.203
  96.001     29995         0     29998           0.376     2.195     2.900     3.664     4.243     5.722     7.725    11.436
  97.002     30002         0     29999           0.392     2.251     3.070     4.024     4.698     6.263     8.360    10.928
  98.001     29989         0     29992           0.370     1.911     2.484     3.064     3.455     4.547     6.468     9.077
  99.001     29992         0     29993           0.387     2.370     3.133     4.024     4.661     6.210     8.319    12.239
 100.001     30022         0     30025           0.385     2.094     2.836     3.734     4.461     6.406    10.240    14.934
 101.001     29971         0     29967           0.387     2.114     2.841     3.652     4.301     5.911     9.601    15.016
 102.001     30008         0     30009           0.414     2.427     3.242     4.190     4.858     6.590    10.822    15.753
 103.002     30020         0     30021           0.378     1.825     2.413     2.968     3.348     4.469     6.144     7.770
 104.001     29980         0     29980           0.387     2.339     3.138     4.073     4.747     6.234     8.421    15.827
 105.001     30023         0     30024           0.382     2.109     2.736     3.471     4.116     5.825    11.583    23.708
 106.001     29985         0     29985           0.349     1.991     2.701     3.529     4.202     5.657     7.537    11.239
 107.001     29994         0     29995           0.378     2.306     3.084     3.992     4.628     6.119     8.552    12.517
 108.001     30019         0     30011           0.349     2.044     2.697     3.434     4.041     5.448     7.528    10.945
 109.001     29984         0     29991           0.392     2.126     2.859     3.729     4.407     5.988     8.479    15.450
 110.001     30006         0     30006           0.388     2.286     3.023     3.912     4.620     6.480     9.658    12.919
 111.001     29977         0     29977           0.398     2.028     2.718     3.566     4.248     5.841     8.675    13.296
 112.002     30026         0     30020           0.372     2.148     2.804     3.572     4.176     5.792     8.921    15.319
 113.001     29990         0     29995           0.394     2.314     3.113     4.080     4.764     6.386     9.085    12.026
 114.001     30014         0     30016           0.359     2.134     2.847     3.684     4.317     5.935     8.511    13.115
 115.001     29987         0     29987           0.367     2.200     2.886     3.682     4.301     5.870    10.551    21.414
 116.001     30021         0     30017           0.369     2.169     2.918     3.783     4.477     6.029     8.413    12.018
 117.001     30002         0     30003           0.409     2.043     2.656     3.322     3.850     5.399     9.126    18.842
 118.002     29993         0     29993           0.383     2.236     3.011     3.932     4.579     6.025     8.073    10.174
 119.001     29991         0     29993           0.354     2.095     2.738     3.496     4.108     5.599     7.844    10.879
 119.999     29955         0     30006           0.357     2.107     2.757     3.521     4.133     5.849     9.150    20.644
 120.002         5         0      5935           2.109     2.597     2.761     3.445     3.445     3.445     3.445     3.445

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.007                                                                 
        CPU time       [s]    788.948                                                                 
 CPU utilisation       [%]       41.1                                                                 
          Cycles      [op]    3599912                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    3599912                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    1080662                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]          3 ± 0                                                             
              └─       [%]         20                                                                 
      Throughput    [op/s]      29997 ± 21                                                            
              ├─   [req/s]      29997 ± 21                                                            
              └─   [row/s]       9005 ± 6                                                             
   Cycle latency      [ms]      2.346 ± 0.004                                                         
 Request latency      [ms]      1.978 ± 0.002                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.339 ± 0.006                                                         
           25                   1.102 ± 0.003                                                         
           50                   1.545 ± 0.003                                                         
           75                   2.183 ± 0.006                                                         
           90                   3.144 ± 0.011                                                         
           95                   3.946 ± 0.019                                                         
           98                   4.944 ± 0.026                                                         
           99                   5.718 ± 0.036                                                         
           99.9                 8.659 ± 0.171                                                         
           99.99               12.517 ± 0.808                                                         
          Max                  28.279 ± 5.219                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.454 ± 0.031                                                         
           25                   1.853 ± 0.003                                                         
           50                   2.419 ± 0.004                                                         
           75                   3.084 ± 0.004                                                         
           90                   3.897 ± 0.008                                                         
           95                   4.547 ± 0.012                                                         
           98                   5.427 ± 0.020                                                         
           99                   6.140 ± 0.029                                                         
           99.9                 8.765 ± 0.129                                                         
           99.99               13.730 ± 0.891                                                         
          Max                  30.884 ± 4.373                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.834 1018.749 158.030
