Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:41:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:42:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:42:14     all   49.30    0.00    5.51    0.00    0.00    1.98    0.00    0.00    0.00   43.21
22:42:14       0   48.58    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00   45.51
22:42:14       1   46.98    0.00    5.82    0.00    0.00    0.00    0.00    0.00    0.00   47.20
22:42:14       2   49.24    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   44.88
22:42:14       3   48.59    0.00    5.42    0.00    0.00    0.00    0.00    0.00    0.00   45.99
22:42:14       4   49.46    0.00    5.64    0.00    0.00    0.00    0.00    0.00    0.00   44.90
22:42:14       5   50.22    0.00    5.02    0.00    0.00    3.28    0.00    0.00    0.00   41.48
22:42:14       6   49.34    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   45.39
22:42:14       7   48.79    0.00    5.27    0.00    0.00    3.52    0.00    0.00    0.00   42.42
22:42:14       8   50.00    0.00    5.68    0.00    0.00    3.49    0.00    0.00    0.00   40.83
22:42:14       9   50.44    0.00    5.04    0.00    0.00    3.51    0.00    0.00    0.00   41.01
22:42:14      10   50.33    0.00    5.25    0.00    0.00    3.94    0.00    0.00    0.00   40.48
22:42:14      11   48.68    0.00    5.51    0.00    0.00    5.07    0.00    0.00    0.00   40.75
22:42:14      12   50.66    0.00    4.85    0.00    0.00    4.19    0.00    0.00    0.00   40.31
22:42:14      13   48.60    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   45.16
22:42:14      14   51.43    0.00    5.08    0.00    0.00    4.86    0.00    0.00    0.00   38.63
22:42:14      15   47.62    0.00    6.28    0.00    0.00    0.00    0.00    0.00    0.00   46.10

22:42:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:42:19     all   61.71    0.00    6.05    0.00    0.00    2.74    0.00    0.00    0.00   29.51
22:42:19       0   62.02    0.00    6.01    0.00    0.00    0.00    0.00    0.00    0.00   31.97
22:42:19       1   61.49    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   31.91
22:42:19       2   61.91    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   31.91
22:42:19       3   61.46    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   31.48
22:42:19       4   62.58    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   31.29
22:42:19       5   61.72    0.00    5.59    0.00    0.00    5.59    0.00    0.00    0.00   27.10
22:42:19       6   61.62    0.00    7.04    0.00    0.00    0.00    0.00    0.00    0.00   31.34
22:42:19       7   60.39    0.00    5.57    0.00    0.00    5.57    0.00    0.00    0.00   28.48
22:42:19       8   60.22    0.00    6.45    0.00    0.00    4.73    0.00    0.00    0.00   28.60
22:42:19       9   60.60    0.00    5.78    0.00    0.00    5.57    0.00    0.00    0.00   28.05
22:42:19      10   62.23    0.00    5.79    0.00    0.00    4.29    0.00    0.00    0.00   27.68
22:42:19      11   63.38    0.00    5.14    0.00    0.00    5.57    0.00    0.00    0.00   25.91
22:42:19      12   62.29    0.00    5.72    0.00    0.00    5.72    0.00    0.00    0.00   26.27
22:42:19      13   62.50    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   31.36
22:42:19      14   61.42    0.00    5.17    0.00    0.00    6.90    0.00    0.00    0.00   26.51
22:42:19      15   61.49    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   32.13

22:42:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:42:24     all   64.51    0.00    6.04    0.00    0.00    2.95    0.00    0.00    0.00   26.50
22:42:24       0   65.18    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   28.24
22:42:24       1   63.64    0.00    6.55    0.00    0.00    0.00    0.00    0.00    0.00   29.81
22:42:24       2   64.04    0.00    6.81    0.00    0.00    0.00    0.00    0.00    0.00   29.15
22:42:24       3   64.14    0.00    7.38    0.00    0.00    0.00    0.00    0.00    0.00   28.48
22:42:24       4   66.39    0.00    6.47    0.00    0.00    0.00    0.00    0.00    0.00   27.14
22:42:24       5   64.16    0.00    5.58    0.00    0.00    5.58    0.00    0.00    0.00   24.68
22:42:24       6   65.47    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   28.39
22:42:24       7   64.18    0.00    5.33    0.00    0.00    5.97    0.00    0.00    0.00   24.52
22:42:24       8   64.10    0.00    5.98    0.00    0.00    4.27    0.00    0.00    0.00   25.64
22:42:24       9   64.04    0.00    5.32    0.00    0.00    6.38    0.00    0.00    0.00   24.26
22:42:24      10   64.76    0.00    5.52    0.00    0.00    4.67    0.00    0.00    0.00   25.05
22:42:24      11   64.89    0.00    5.32    0.00    0.00    6.81    0.00    0.00    0.00   22.98
22:42:24      12   64.54    0.00    5.31    0.00    0.00    7.01    0.00    0.00    0.00   23.14
22:42:24      13   64.45    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   29.34
22:42:24      14   64.67    0.00    5.14    0.00    0.00    6.64    0.00    0.00    0.00   23.55
22:42:24      15   63.40    0.00    7.02    0.00    0.00    0.00    0.00    0.00    0.00   29.57

22:42:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:42:29     all   62.10    0.00    6.22    0.00    0.00    2.93    0.00    0.00    0.00   28.75
22:42:29       0   62.45    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00   31.33
22:42:29       1   61.88    0.00    6.85    0.00    0.00    0.00    0.00    0.00    0.00   31.26
22:42:29       2   62.10    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   31.69
22:42:29       3   62.96    0.00    6.64    0.00    0.00    0.00    0.00    0.00    0.00   30.41
22:42:29       4   62.88    0.00    6.01    0.00    0.00    0.00    0.00    0.00    0.00   31.12
22:42:29       5   62.69    0.00    5.97    0.00    0.00    5.97    0.00    0.00    0.00   25.37
22:42:29       6   62.42    0.00    6.05    0.00    0.00    0.00    0.00    0.00    0.00   31.53
22:42:29       7   62.02    0.00    5.79    0.00    0.00    5.58    0.00    0.00    0.00   26.61
22:42:29       8   61.59    0.00    6.44    0.00    0.00    4.29    0.00    0.00    0.00   27.68
22:42:29       9   61.26    0.00    5.84    0.00    0.00    5.63    0.00    0.00    0.00   27.27
22:42:29      10   61.08    0.00    5.81    0.00    0.00    5.38    0.00    0.00    0.00   27.74
22:42:29      11   61.75    0.00    5.98    0.00    0.00    7.26    0.00    0.00    0.00   25.00
22:42:29      12   63.17    0.00    5.57    0.00    0.00    6.00    0.00    0.00    0.00   25.27
22:42:29      13   61.88    0.00    6.85    0.00    0.00    0.00    0.00    0.00    0.00   31.26
22:42:29      14   61.21    0.00    6.25    0.00    0.00    6.90    0.00    0.00    0.00   25.65
22:42:29      15   62.24    0.00    6.96    0.00    0.00    0.00    0.00    0.00    0.00   30.80

22:42:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:42:34     all   63.78    0.00    6.24    0.00    0.00    2.97    0.00    0.00    0.00   27.01
22:42:34       0   63.77    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00   29.66
22:42:34       1   63.54    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00   29.85
22:42:34       2   63.42    0.00    7.19    0.00    0.00    0.00    0.00    0.00    0.00   29.39
22:42:34       3   64.41    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   29.45
22:42:34       4   64.15    0.00    7.34    0.00    0.00    0.00    0.00    0.00    0.00   28.51
22:42:34       5   64.39    0.00    5.33    0.00    0.00    5.76    0.00    0.00    0.00   24.52
22:42:34       6   64.54    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   29.30
22:42:34       7   63.77    0.00    5.51    0.00    0.00    5.93    0.00    0.00    0.00   24.79
22:42:34       8   63.64    0.00    5.71    0.00    0.00    4.23    0.00    0.00    0.00   26.43
22:42:34       9   63.06    0.00    5.73    0.00    0.00    6.16    0.00    0.00    0.00   25.05
22:42:34      10   62.92    0.00    6.36    0.00    0.00    5.08    0.00    0.00    0.00   25.64
22:42:34      11   63.56    0.00    5.30    0.00    0.00    6.78    0.00    0.00    0.00   24.36
22:42:34      12   64.18    0.00    6.18    0.00    0.00    6.40    0.00    0.00    0.00   23.24
22:42:34      13   64.19    0.00    6.99    0.00    0.00    0.00    0.00    0.00    0.00   28.81
22:42:34      14   63.06    0.00    5.94    0.00    0.00    7.22    0.00    0.00    0.00   23.78
22:42:34      15   63.91    0.00    6.79    0.00    0.00    0.00    0.00    0.00    0.00   29.30

22:42:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:42:39     all   63.56    0.00    6.01    0.00    0.00    2.88    0.01    0.00    0.00   27.53
22:42:39       0   64.48    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   29.60
22:42:39       1   64.02    0.00    6.28    0.00    0.00    0.00    0.00    0.00    0.00   29.71
22:42:39       2   63.39    0.00    6.28    0.00    0.00    0.00    0.21    0.00    0.00   30.13
22:42:39       3   63.31    0.00    6.50    0.00    0.00    0.00    0.00    0.00    0.00   30.19
22:42:39       4   64.02    0.00    6.28    0.00    0.00    0.00    0.00    0.00    0.00   29.71
22:42:39       5   62.08    0.00    5.72    0.00    0.00    6.57    0.00    0.00    0.00   25.64
22:42:39       6   63.47    0.00    6.89    0.00    0.00    0.00    0.00    0.00    0.00   29.65
22:42:39       7   62.53    0.00    5.89    0.00    0.00    5.89    0.00    0.00    0.00   25.68
22:42:39       8   62.71    0.00    5.93    0.00    0.00    5.51    0.00    0.00    0.00   25.85
22:42:39       9   63.56    0.00    5.51    0.00    0.00    5.08    0.00    0.00    0.00   25.85
22:42:39      10   62.82    0.00    5.67    0.00    0.00    5.25    0.00    0.00    0.00   26.26
22:42:39      11   64.48    0.00    5.07    0.00    0.00    5.50    0.00    0.00    0.00   24.95
22:42:39      12   63.85    0.00    5.50    0.00    0.00    6.98    0.00    0.00    0.00   23.68
22:42:39      13   65.20    0.00    6.29    0.00    0.00    0.00    0.00    0.00    0.00   28.51
22:42:39      14   64.56    0.00    5.49    0.00    0.00    5.49    0.00    0.00    0.00   24.47
22:42:39      15   62.50    0.00    6.99    0.00    0.00    0.00    0.00    0.00    0.00   30.51

22:42:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:42:44     all   59.35    0.00    6.08    0.00    0.00    2.89    0.01    0.00    0.00   31.66
22:42:44       0   60.00    0.00    5.96    0.00    0.00    0.00    0.00    0.00    0.00   34.04
22:42:44       1   58.90    0.00    6.36    0.00    0.00    0.00    0.00    0.00    0.00   34.75
22:42:44       2   58.95    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   34.53
22:42:44       3   59.75    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00   33.69
22:42:44       4   59.79    0.00    5.96    0.00    0.00    0.00    0.00    0.00    0.00   34.26
22:42:44       5   58.51    0.00    6.17    0.00    0.00    5.74    0.00    0.00    0.00   29.57
22:42:44       6   60.59    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   33.47
22:42:44       7   58.69    0.00    5.93    0.00    0.00    5.51    0.00    0.00    0.00   29.87
22:42:44       8   59.79    0.00    6.17    0.00    0.00    5.11    0.00    0.00    0.00   28.94
22:42:44       9   59.19    0.00    5.77    0.00    0.00    5.34    0.00    0.00    0.00   29.70
22:42:44      10   57.36    0.00    6.18    0.00    0.00    6.18    0.21    0.00    0.00   30.06
22:42:44      11   59.83    0.00    5.34    0.00    0.00    5.34    0.00    0.00    0.00   29.49
22:42:44      12   60.04    0.00    5.34    0.00    0.00    6.41    0.00    0.00    0.00   28.21
22:42:44      13   59.07    0.00    6.54    0.00    0.00    0.00    0.00    0.00    0.00   34.39
22:42:44      14   59.96    0.00    5.35    0.00    0.00    6.85    0.00    0.00    0.00   27.84
22:42:44      15   59.28    0.00    7.17    0.00    0.00    0.00    0.00    0.00    0.00   33.54

22:42:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:42:49     all   59.55    0.00    6.06    0.00    0.00    2.86    0.00    0.00    0.00   31.53
22:42:49       0   60.26    0.00    6.41    0.00    0.00    0.00    0.00    0.00    0.00   33.33
22:42:49       1   60.04    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   33.62
22:42:49       2   59.15    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   34.26
22:42:49       3   59.53    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   34.32
22:42:49       4   59.45    0.00    7.01    0.00    0.00    0.00    0.00    0.00    0.00   33.55
22:42:49       5   59.96    0.00    5.14    0.00    0.00    5.78    0.00    0.00    0.00   29.12
22:42:49       6   59.31    0.00    6.85    0.00    0.00    0.00    0.00    0.00    0.00   33.83
22:42:49       7   58.92    0.00    5.38    0.00    0.00    6.02    0.00    0.00    0.00   29.68
22:42:49       8   58.71    0.00    5.81    0.00    0.00    5.16    0.00    0.00    0.00   30.32
22:42:49       9   59.14    0.00    5.81    0.00    0.00    5.81    0.00    0.00    0.00   29.25
22:42:49      10   59.87    0.00    5.73    0.00    0.00    5.10    0.00    0.00    0.00   29.30
22:42:49      11   60.81    0.00    4.93    0.00    0.00    5.57    0.00    0.00    0.00   28.69
22:42:49      12   60.77    0.00    5.76    0.00    0.00    5.54    0.00    0.00    0.00   27.93
22:42:49      13   59.74    0.00    6.64    0.00    0.00    0.00    0.00    0.00    0.00   33.62
22:42:49      14   58.58    0.00    5.79    0.00    0.00    6.87    0.00    0.00    0.00   28.76
