info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            22:41:31 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  23.001     52680         0     52666           0.336     2.136     2.931     4.151     5.239     7.598    10.478    17.105
  24.001     51177         0     51185           0.331     2.189     3.049     4.243     5.214     7.840    11.969    29.180
  25.002     46559         0     46535           0.306     2.484     3.529     4.612     5.427     7.479    10.052    14.361
  26.000     53305         0     53335           0.308     2.138     2.974     4.004     4.792     6.828    10.142    14.107
  27.000     48667         0     48670           0.355     2.363     3.308     4.415     5.226     7.184    10.609    16.343
  28.001     50641         0     50621           0.359     2.241     3.170     4.329     5.194     7.123     9.708    14.598
  29.001     51671         0     51687           0.307     2.171     3.017     4.276     5.300     7.651    11.878    20.316
  30.001     49143         0     49129           0.305     2.298     3.265     4.485     5.390     7.520    10.453    18.940
  31.000     53945         0     53961           0.343     2.083     2.826     4.016     5.198     7.905    11.321    15.548
  32.002     50033         0     50037           0.333     2.220     3.166     4.493     5.493     7.717    12.247    27.918
  33.001     50068         0     50059           0.335     2.234     3.176     4.448     5.382     7.864    10.625    17.302
  34.000     52299         0     52303           0.338     2.130     2.931     4.239     5.431     8.016    10.994    17.302
  35.001     50137         0     50126           0.316     2.273     3.176     4.358     5.231     7.332    10.535    16.450
  36.001     52333         0     52326           0.335     2.165     2.980     4.157     5.210     7.442    11.059    20.251
  37.000     49380         0     49394           0.312     2.271     3.209     4.547     5.505     7.954    10.797    12.837
  38.001     47951         0     47963           0.343     2.390     3.391     4.518     5.382     7.594    11.772    16.876
  39.001     52218         0     52214           0.339     2.165     3.047     4.227     5.239     7.516    10.748    13.910
  40.002     46739         0     46727           0.348     2.497     3.508     4.604     5.448     7.561    10.797    17.957
  41.000     48387         0     48395           0.313     2.404     3.424     4.502     5.251     7.356    10.813    23.003
  42.001     47617         0     47617           0.323     2.456     3.471     4.514     5.267     7.475    12.354    17.940
  43.001     45560         0     45564           0.333     2.572     3.627     4.801     5.562     7.352    10.027    14.139
  44.001     50076         0     50067           0.297     2.327     3.254     4.284     5.059     7.102    10.527    21.545
  45.001     45569         0     45575           0.327     2.525     3.596     4.846     5.771     7.942    11.010    14.262
  46.001     50502         0     50480           0.340     2.279     3.135     4.256     5.136     7.406    10.166    12.812
  47.001     50564         0     50588           0.332     2.267     3.127     4.215     5.198     7.623    15.647    22.462
  48.002     45065         0     45063           0.332     2.550     3.670     4.948     5.812     7.963    10.781    13.558
  49.001     53289         0     53285           0.328     2.198     2.951     3.885     4.649     6.959    10.084    17.580
  50.001     46635         0     46645           0.290     2.451     3.504     4.768     5.673     7.930    10.592    15.147
  51.002     44030         0     44019           0.345     2.621     3.760     5.005     5.870     7.975    10.600    13.812
  52.001     52002         0     52010           0.308     2.241     3.015     3.953     4.706     6.697     9.896    37.880
  53.000     42089         0     42097           0.360     2.810     3.949     5.079     5.853     7.758     9.757    12.763
  54.001     49076         0     49063           0.384     2.372     3.254     4.289     5.071     6.992     9.986    14.524
  55.002     46251         0     46256           0.345     2.533     3.500     4.542     5.317     7.565    11.125    21.021
  56.001     42312         0     42295           0.365     2.826     3.883     4.993     5.771     7.647    10.584    14.680
  57.001     49334         0     49351           0.341     2.382     3.240     4.176     4.936     7.209    11.256    14.991
  58.001     44767         0     44771           0.348     2.652     3.639     4.714     5.489     7.401    11.649    21.627
  59.001     44960         0     44957           0.315     2.593     3.615     4.735     5.538     7.954    11.223    15.786
  60.001     48509         0     48517           0.318     2.337     3.271     4.411     5.399     8.229    12.886    21.774
  61.002     40765         0     40766           0.318     2.902     4.155     5.263     5.964     7.848    10.535    14.180
  62.001     48460         0     48451           0.372     2.365     3.287     4.547     5.243     6.894    10.625    15.892
  63.001     46855         0     46849           0.302     2.529     3.578     4.665     5.333     6.910     9.519    13.599
  64.000     44230         0     44235           0.324     2.646     3.750     4.964     5.775     7.844    10.412    13.435
  65.001     50180         0     50194           0.356     2.320     3.148     4.168     4.973     7.381    12.829    22.462
  66.001     43785         0     43783           0.335     2.701     3.830     5.067     5.943     8.008    10.559    14.959
  67.001     49565         0     49524           0.329     2.355     3.230     4.325     5.145     6.857     9.363    12.485
  68.000     50537         0     50549           0.333     2.273     3.129     4.194     5.190     7.758    12.108    28.328
  69.001     45206         0     45218           0.309     2.537     3.690     4.956     5.857     7.856    10.748    15.458
  70.001     52589         0     52592           0.359     2.175     2.937     3.959     4.923     7.369    11.870    21.660
  71.001     50654         0     50658           0.311     2.187     3.109     4.469     5.595     8.143    11.305    16.859
  72.001     48485         0     48473           0.343     2.324     3.326     4.600     5.542     7.811    10.387    12.968
  73.005     55601         0     55591           0.335     2.083     2.761     3.611     4.461     6.889    11.133    26.657
  74.001     49459         0     49476           0.341     2.292     3.258     4.518     5.456     7.500    10.158    13.337
  75.001     49595         0     49598           0.346     2.200     3.123     4.522     5.632     8.356    11.821    16.400
  76.001     53472         0     53470           0.343     2.130     2.834     3.893     5.026     7.754    12.648    22.381
  77.001     41091         0     41089           0.330     2.929     4.116     5.190     5.849     7.365    10.256    14.107
  78.001     46508         0     46516           0.347     2.537     3.514     4.633     5.235     6.447     8.831    15.155
  79.001     42510         0     42508           0.292     2.841     3.996     5.042     5.632     7.070    10.822    20.333
  80.001     40743         0     40737           0.355     2.957     4.076     5.161     5.833     7.717    10.756    22.364
  81.000     45657         0     45670           0.349     2.578     3.604     4.710     5.366     6.861     9.945    12.386
  82.001     39561         0     39560           0.334     3.119     4.260     5.313     5.992     7.844    10.461    13.451
  83.001     42236         0     42231           0.359     2.800     3.963     5.054     5.698     7.258     9.798    13.140
  84.001     42439         0     42441           0.330     2.820     3.918     4.981     5.624     7.324    11.174    19.694
  85.001     40892         0     40895           0.329     3.015     3.990     5.022     5.816     7.975    12.435    19.661
  86.002     48114         0     48105           0.372     2.376     3.330     4.420     5.444     7.844    10.969    14.868
  87.001     47357         0     47349           0.333     2.415     3.459     4.624     5.501     7.434    10.093    12.575
  88.000     49141         0     49146           0.339     2.253     3.217     4.485     5.399     8.036    12.501    17.547
  89.001     51196         0     51199           0.379     2.138     2.974     4.289     5.358     8.159    15.106    26.853
  90.002     47592         0     47588           0.355     2.388     3.426     4.649     5.542     7.549    10.314    15.000
  91.002     48263         0     48250           0.366     2.284     3.260     4.653     5.661     8.126    11.862    16.146
  92.001     50054         0     50072           0.321     2.224     3.121     4.395     5.435     7.950    11.502    13.918
  93.001     46876         0     46869           0.357     2.400     3.482     4.755     5.685     8.057    10.576    15.229
  94.001     51899         0     51893           0.347     2.138     2.943     4.178     5.222     7.930    10.756    14.606
  95.001     47246         0     47261           0.354     2.367     3.437     4.760     5.747     8.028    11.600    17.433
  96.001     49098         0     49085           0.313     2.263     3.283     4.641     5.640     7.938    10.969    20.759
  97.001     54042         0     54051           0.343     2.114     2.834     3.840     4.792     7.168    10.166    16.925
  98.000     48513         0     48519           0.327     2.337     3.353     4.592     5.509     7.758    10.625    13.681
  99.001     52583         0     52572           0.338     2.134     2.906     4.110     5.210     7.889    11.395    15.335
 100.001     48322         0     48337           0.321     2.331     3.310     4.510     5.370     7.430    10.617    25.870
 101.001     48670         0     48667           0.341     2.351     3.351     4.514     5.317     7.274    10.191    13.812
 102.002     49444         0     49430           0.370     2.361     3.262     4.264     4.977     6.857     9.970    13.386
 103.000     40941         0     40952           0.327     2.871     4.059     5.263     6.078     8.352    11.092    16.417
 104.001     45022         0     45020           0.319     2.564     3.631     4.878     5.771     8.143    12.354    23.118
 105.001     47197         0     47194           0.333     2.517     3.420     4.395     5.145     7.025    10.543    13.107
 106.002     42231         0     42232           0.320     2.793     3.959     5.128     5.894     7.758    11.313    21.103
 107.001     48756         0     48749           0.324     2.462     3.310     4.211     4.903     6.754    10.068    16.007
 108.001     41592         0     41603           0.302     2.925     4.041     5.075     5.751     7.463     9.617    13.804
 109.001     45942         0     45931           0.316     2.591     3.660     4.760     5.583     7.643    10.838    14.918
 110.000     47653         0     47661           0.344     2.468     3.434     4.284     4.944     8.389    14.582    22.413
 111.001     40946         0     40951           0.311     2.699     4.006     5.583     7.008    10.977    15.647    21.053
 112.001     47262         0     47246           0.307     2.376     3.414     4.661     5.841     9.167    15.041    20.857
 113.001     47523         0     47534           0.327     2.423     3.385     4.469     5.399     8.225    12.452    20.201
 114.001     41999         0     41993           0.311     2.943     3.949     5.026     5.861     8.270    11.772    19.644
 115.001     45835         0     45839           0.320     2.683     3.559     4.358     4.944     6.574    10.093    15.786
 116.000     43135         0     43140           0.329     2.796     3.817     4.825     5.480     7.336    12.296    23.871
 117.001     44116         0     44108           0.318     2.720     3.791     4.862     5.562     7.279     9.527    14.565
 118.001     49003         0     49018           0.307     2.408     3.318     4.239     4.903     6.734    10.207    13.246
 119.001     44720         0     44713           0.307     2.644     3.705     4.837     5.628     7.426     9.658    12.591
 120.000     47900         0     47941           0.319     2.394     3.377     4.497     5.444     7.643    10.265    13.623
 120.001        11         0     13905           1.571     3.076     3.641     4.024     4.178     4.178     4.178     4.178

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.009                                                                 
        CPU time       [s]   1286.050                                                                 
 CPU utilisation       [%]       67.0                                                                 
          Cycles      [op]    5710376                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    5710376                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    2690256                                                                 
              └─ [row/req]        0.5                                                                 
     Concurrency     [req]          7 ± 0                                                             
              └─       [%]         84                                                                 
      Throughput    [op/s]      47583 ± 1818                                                          
              ├─   [req/s]      47583 ± 1818                                                          
              └─   [row/s]      22417 ± 857                                                           
   Cycle latency      [ms]      2.689 ± 0.003                                                         
 Request latency      [ms]      2.611 ± 0.002                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.703 ± 0.026                                                         
           25                   2.187 ± 0.003                                                         
           50                   2.851 ± 0.004                                                         
           75                   3.805 ± 0.005                                                         
           90                   4.923 ± 0.007                                                         
           95                   5.714 ± 0.010                                                         
           98                   6.799 ± 0.019                                                         
           99                   7.807 ± 0.032                                                         
           99.9                11.215 ± 0.131                                                         
           99.99               17.940 ± 0.941                                                         
          Max                  37.880 ± 1.178                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.290 ± 0.011                                                         
           25                   1.219 ± 0.002                                                         
           50                   1.819 ± 0.003                                                         
           75                   2.802 ± 0.006                                                         
           90                   4.092 ± 0.009                                                         
           95                   5.059 ± 0.014                                                         
           98                   6.320 ± 0.021                                                         
           99                   7.418 ± 0.042                                                         
           99.9                11.067 ± 0.119                                                         
           99.99               17.334 ± 0.793                                                         
          Max                  35.095 ± 2.562                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.788 1410.842 202.663
