Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:41:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:42:20       0   30.38    0.00    2.89    0.00    0.00    0.00    0.00    0.00    0.00   66.73
18:42:20       1   31.00    0.00    2.33    0.00    0.00    0.00    0.00    0.00    0.00   66.67
18:42:20       2   30.81    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   66.31
18:42:20       3   29.51    0.00    2.55    0.00    0.00    0.00    0.00    0.00    0.00   67.94
18:42:20       4   29.48    0.00    2.71    0.00    0.00    0.00    0.00    0.00    0.00   67.81
18:42:20       5   30.70    0.00    2.76    0.00    0.00    0.74    0.00    0.00    0.00   65.81
18:42:20       6   29.89    0.00    2.72    0.00    0.00    0.00    0.00    0.00    0.00   67.39
18:42:20       7   31.32    0.00    2.20    0.00    0.00    1.28    0.00    0.00    0.00   65.20
18:42:20       8   30.59    0.00    2.38    0.00    0.00    0.73    0.00    0.00    0.00   66.30
18:42:20       9   31.09    0.00    2.73    0.00    0.00    1.27    0.00    0.00    0.00   64.91
18:42:20      10   29.43    0.00    2.74    0.00    0.00    1.10    0.00    0.00    0.00   66.73
18:42:20      11   30.43    0.00    2.54    0.00    0.00    1.45    0.18    0.00    0.00   65.40
18:42:20      12   32.01    0.00    2.53    0.00    0.00    1.27    0.00    0.00    0.00   64.20
18:42:20      13   28.68    0.00    2.72    0.00    0.00    0.00    0.00    0.00    0.00   68.60
18:42:20      14   31.07    0.00    2.57    0.00    0.00    1.10    0.00    0.00    0.00   65.26
18:42:20      15   29.84    0.00    2.53    0.00    0.00    0.00    0.00    0.00    0.00   67.63

18:42:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:42:25     all   29.77    0.00    2.64    0.02    0.00    0.50    0.01    0.00    0.00   67.05
18:42:25       0   30.04    0.00    2.56    0.00    0.00    0.00    0.00    0.00    0.00   67.40
18:42:25       1   30.74    0.00    3.07    0.18    0.00    0.00    0.00    0.00    0.00   66.00
18:42:25       2   30.02    0.00    2.71    0.00    0.00    0.00    0.00    0.00    0.00   67.27
18:42:25       3   29.22    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   68.60
18:42:25       4   30.20    0.00    2.35    0.00    0.00    0.00    0.00    0.00    0.00   67.45
18:42:25       5   29.13    0.00    2.78    0.00    0.00    0.74    0.00    0.00    0.00   67.35
18:42:25       6   28.96    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   68.12
18:42:25       7   29.13    0.00    2.78    0.00    0.00    0.74    0.00    0.00    0.00   67.35
18:42:25       8   30.95    0.00    2.56    0.00    0.00    0.92    0.18    0.00    0.00   65.38
18:42:25       9   30.56    0.00    2.59    0.00    0.00    1.30    0.00    0.00    0.00   65.56
18:42:25      10   29.96    0.00    2.94    0.00    0.00    0.92    0.00    0.00    0.00   66.18
18:42:25      11   29.94    0.00    2.40    0.00    0.00    1.11    0.00    0.00    0.00   66.54
18:42:25      12   30.00    0.00    2.41    0.00    0.00    0.93    0.00    0.00    0.00   66.67
18:42:25      13   28.78    0.00    2.55    0.00    0.00    0.00    0.00    0.00    0.00   68.67
18:42:25      14   29.34    0.00    2.95    0.00    0.00    1.48    0.00    0.00    0.00   66.24
18:42:25      15   29.35    0.00    2.54    0.18    0.00    0.00    0.00    0.00    0.00   67.93

18:42:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:42:30     all   17.61    0.00    1.68    0.06    0.00    0.33    0.00    0.00    0.00   80.32
18:42:30       0   17.86    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   80.64
18:42:30       1   17.29    0.00    2.07    0.19    0.00    0.00    0.00    0.00    0.00   80.45
18:42:30       2   20.49    0.00    1.71    0.19    0.00    0.00    0.00    0.00    0.00   77.61
18:42:30       3   16.29    0.00    1.70    0.00    0.00    0.00    0.00    0.00    0.00   82.01
18:42:30       4   16.76    0.00    1.32    0.19    0.00    0.00    0.00    0.00    0.00   81.73
18:42:30       5   16.10    0.00    1.70    0.00    0.00    0.76    0.00    0.00    0.00   81.44
18:42:30       6   16.76    0.00    1.32    0.19    0.00    0.00    0.00    0.00    0.00   81.73
18:42:30       7   19.25    0.00    1.89    0.00    0.00    0.57    0.00    0.00    0.00   78.30
18:42:30       8   17.05    0.00    1.70    0.00    0.00    0.57    0.00    0.00    0.00   80.68
18:42:30       9   17.27    0.00    1.33    0.00    0.00    0.76    0.00    0.00    0.00   80.65
18:42:30      10   18.15    0.00    1.89    0.00    0.00    0.57    0.00    0.00    0.00   79.40
18:42:30      11   17.80    0.00    1.52    0.00    0.00    0.76    0.00    0.00    0.00   79.92
18:42:30      12   17.23    0.00    1.52    0.19    0.00    0.76    0.00    0.00    0.00   80.30
18:42:30      13   18.01    0.00    1.88    0.00    0.00    0.00    0.00    0.00    0.00   80.11
18:42:30      14   17.46    0.00    1.90    0.00    0.00    0.57    0.00    0.00    0.00   80.08
18:42:30      15   17.99    0.00    1.89    0.00    0.00    0.00    0.00    0.00    0.00   80.11
