Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

14:06:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:06:57        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
14:06:57        0      2126    0.60    0.40    0.00    0.00    1.00     1  containerd
14:06:57        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:06:57        0      2941    0.40    0.40    0.00    0.00    0.80     2  containerd-shim
14:06:57      999      3249  366.00  294.20    0.00    9.60  660.20     5  scylla
14:06:57        0      6864    0.00    0.40    0.00    0.20    0.40     3  kworker/3:0-events
14:06:57        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
14:06:57        0     15514    0.00    0.40    0.00    0.40    0.40     2  kworker/2:1-events
14:06:57        0     15613    0.00    0.60    0.00    0.40    0.60     7  kworker/7:0-events
14:06:57        0     17280    0.00    0.20    0.00    0.40    0.20     1  kworker/1:12-events
14:06:57        0     17321    0.00    0.60    0.00    0.40    0.60     5  kworker/5:51-events
14:06:57        0     17601    0.00    0.60    0.00    0.20    0.60     0  kworker/0:53-dio/nvme0n1p1
14:06:57        0     17640    0.00    0.60    0.00    0.20    0.60     4  kworker/4:29-events
14:06:57     1000     20833    0.20    0.60    0.00    0.00    0.80     2  pidstat
14:06:57      999     21032   17.80    6.00    0.00    0.60   23.80     6  ld.so

14:06:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:02        0        15    0.00    0.20    0.00    0.40    0.20     7  rcu_sched
14:07:02        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:07:02        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
14:07:02        0      2388    0.40    0.40    0.00    0.00    0.80     0  dockerd
14:07:02        0      2941    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
14:07:02      999      3249  372.20  289.40    0.00    9.80  661.60     3  scylla
14:07:02        0      6864    0.00    0.40    0.00    0.20    0.40     3  kworker/3:0-events
14:07:02        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
14:07:02        0     15514    0.00    0.40    0.00    0.20    0.40     2  kworker/2:1-events
14:07:02        0     15613    0.00    0.60    0.00    0.40    0.60     7  kworker/7:0-events
14:07:02        0     17280    0.00    0.40    0.00    0.20    0.40     1  kworker/1:12-events
14:07:02        0     17321    0.00    0.40    0.00    0.20    0.40     5  kworker/5:51-events
14:07:02        0     17601    0.00    0.60    0.00    0.20    0.60     0  kworker/0:53-dio/nvme0n1p1
14:07:02        0     17640    0.00    0.40    0.00    0.40    0.40     4  kworker/4:29-events
14:07:02     1000     20833    0.20    0.40    0.00    0.00    0.60     2  pidstat

14:07:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:07        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
14:07:07        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:07:07        0      2941    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
14:07:07      999      3249  378.64  292.81    0.00    7.78  671.46     1  scylla
14:07:07        0      6864    0.00    0.40    0.00    0.40    0.40     3  kworker/3:0-events
14:07:07        0      7413    0.00    0.60    0.00    0.40    0.60     6  kworker/6:1-events
14:07:07        0     15514    0.00    0.60    0.00    0.20    0.60     2  kworker/2:1-events
14:07:07        0     15613    0.00    0.60    0.00    0.40    0.60     7  kworker/7:0-events
14:07:07        0     17280    0.00    0.60    0.00    0.40    0.60     1  kworker/1:12-events
14:07:07        0     17321    0.00    0.60    0.00    0.40    0.60     5  kworker/5:51-events
14:07:07        0     17601    0.00    0.80    0.00    0.60    0.80     0  kworker/0:53-events
14:07:07        0     17640    0.00    0.40    0.00    0.40    0.40     4  kworker/4:29-events
14:07:07     1000     20833    0.20    0.40    0.00    0.00    0.60     2  pidstat
14:07:07      999     21120    1.80    1.40    0.00    1.00    3.19     5  ld.so

14:07:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:12        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
14:07:12        0      2126    0.40    0.00    0.00    0.00    0.40     1  containerd
14:07:12        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:07:12        0      2941    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
14:07:12      999      3246    0.20    0.00    0.00    0.00    0.20     5  supervisord
14:07:12      999      3249  115.60   85.20    0.00    4.60  200.80     6  scylla
14:07:12        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-mm_percpu_wq
14:07:12        0     15514    0.00    0.20    0.00    0.20    0.20     2  kworker/2:1-mm_percpu_wq
14:07:12        0     15613    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-mm_percpu_wq
14:07:12        0     17321    0.00    0.20    0.00    0.00    0.20     5  kworker/5:51-mm_percpu_wq
14:07:12        0     17601    0.00    0.20    0.00    0.20    0.20     0  kworker/0:53-mm_percpu_wq
14:07:12        0     17640    0.00    0.20    0.00    0.00    0.20     4  kworker/4:29-mm_percpu_wq
14:07:12     1000     20833    0.20    0.00    0.00    0.00    0.20     2  pidstat

14:07:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:17        0        15    0.00    0.20    0.00    0.20    0.20     5  rcu_sched
14:07:17        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:07:17        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:07:17        0      2941    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
14:07:17      999      3249  183.60  143.80    0.00    2.40  327.40     6  scylla
14:07:17        0      7413    0.00    0.20    0.00    0.20    0.20     6  kworker/6:1-events
14:07:17        0     17280    0.00    0.20    0.00    0.40    0.20     1  kworker/1:12-events
14:07:17        0     17601    0.00    0.20    0.00    0.60    0.20     0  kworker/0:53-dio/nvme0n1p1
14:07:17     1000     20833    0.00    0.40    0.00    0.00    0.40     2  pidstat

14:07:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:22        0        15    0.00    0.20    0.00    0.40    0.20     7  rcu_sched
14:07:22        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
14:07:22        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
14:07:22        0       494    0.00    0.20    0.00    0.00    0.20     4  kworker/u60:5-flush-202:0
14:07:22      110       869    0.00    0.20    0.00    0.00    0.20     1  chronyd
14:07:22        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
14:07:22        0      2388    0.60    0.20    0.00    0.00    0.80     0  dockerd
14:07:22        0      2941    0.20    0.20    0.00    0.00    0.40     7  containerd-shim
14:07:22      999      3249  305.60  237.40    0.00    6.00  543.00     5  scylla
14:07:22        0      6864    0.00    0.40    0.00    0.40    0.40     3  kworker/3:0-events
14:07:22        0      7413    0.00    0.20    0.00    0.60    0.20     6  kworker/6:1-mm_percpu_wq
14:07:22        0     15514    0.00    0.20    0.00    0.40    0.20     2  kworker/2:1-events
14:07:22        0     15613    0.00    0.20    0.00    0.40    0.20     7  kworker/7:0-events
14:07:22        0     17280    0.00    0.20    0.00    0.40    0.20     1  kworker/1:12-events
14:07:22        0     17321    0.00    0.20    0.00    0.40    0.20     5  kworker/5:51-events
14:07:22        0     17601    0.00    0.60    0.00    0.40    0.60     0  kworker/0:53-dio/nvme0n1p1
14:07:22        0     17640    0.00    0.20    0.00    0.20    0.20     4  kworker/4:29-events
14:07:22     1000     20833    0.00    0.20    0.00    0.20    0.20     2  pidstat
14:07:22      999     21267   30.40    7.80    0.00    0.20   38.20     0  ld.so

14:07:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:27        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
14:07:27        0        15    0.00    0.20    0.00    0.40    0.20     6  rcu_sched
14:07:27        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
14:07:27        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
14:07:27        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:07:27        0      2941    0.20    0.20    0.00    0.00    0.40     6  containerd-shim
14:07:27      999      3249  371.00  277.40    0.00    9.20  648.40     3  scylla
14:07:27        0      6864    0.00    0.40    0.00    0.40    0.40     3  kworker/3:0-events
14:07:27        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
14:07:27        0     15514    0.00    0.40    0.00    0.00    0.40     2  kworker/2:1-events
14:07:27        0     15613    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
14:07:27        0     17280    0.00    0.60    0.00    0.60    0.60     1  kworker/1:12-events
14:07:27        0     17321    0.00    0.40    0.00    0.40    0.40     5  kworker/5:51-events
14:07:27        0     17601    0.00    0.60    0.00    0.60    0.60     0  kworker/0:53-events
14:07:27        0     17640    0.00    0.60    0.00    0.60    0.60     4  kworker/4:29-dio/nvme0n1p1
14:07:27     1000     20833    0.20    0.20    0.00    0.00    0.40     6  pidstat

14:07:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:32        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
14:07:32        0        17    0.00    0.20    0.00    0.00    0.20     2  rcu_exp_gp_kthread_worker
14:07:32        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:07:32        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:07:32        0       107    0.00    0.20    0.00    0.00    0.20     6  kworker/u60:4-flush-202:0
14:07:32        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
14:07:32        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
14:07:32        0      2941    0.20    0.40    0.00    0.00    0.60     6  containerd-shim
14:07:32      999      3249  385.60  287.20    0.00   10.20  672.80     6  scylla
14:07:32        0      6864    0.00    0.60    0.00    0.20    0.60     3  kworker/3:0-events
14:07:32        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
14:07:32        0     15514    0.00    0.40    0.00    0.40    0.40     2  kworker/2:1-events
14:07:32        0     15613    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
14:07:32        0     17280    0.00    0.60    0.00    0.20    0.60     1  kworker/1:12-events
14:07:32        0     17321    0.00    0.40    0.00    0.20    0.40     5  kworker/5:51-events
14:07:32        0     17601    0.00    0.40    0.00    0.00    0.40     0  kworker/0:53-events
14:07:32        0     17640    0.00    1.00    0.00    0.40    1.00     4  kworker/4:29-dio/nvme0n1p1
14:07:32     1000     20833    0.00    0.40    0.00    0.00    0.40     6  pidstat
14:07:32      999     21358   11.40    5.20    0.00    0.20   16.60     0  ld.so

14:07:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:37        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
14:07:37        0      1257    0.20    0.00    0.00    0.00    0.20     6  amazon-ssm-agen
14:07:37        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:07:37        0      2388    0.40    0.00    0.00    0.00    0.40     0  dockerd
14:07:37        0      2941    0.00    0.20    0.00    0.00    0.20     6  containerd-shim
14:07:37      999      3249  383.00  290.60    0.00   10.80  673.60     5  scylla
14:07:37        0      6864    0.00    0.40    0.00    0.40    0.40     3  kworker/3:0-events
14:07:37        0      7413    0.00    0.40    0.00    0.00    0.40     6  kworker/6:1-events
14:07:37        0     15514    0.00    0.60    0.00    0.20    0.60     2  kworker/2:1-events
14:07:37        0     15613    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
14:07:37        0     17280    0.00    0.40    0.00    0.60    0.40     1  kworker/1:12-events
14:07:37        0     17321    0.00    0.40    0.00    0.20    0.40     5  kworker/5:51-events
14:07:37        0     17601    0.00    0.60    0.00    0.40    0.60     0  kworker/0:53-events
14:07:37        0     17640    0.00    0.80    0.00    0.20    0.80     4  kworker/4:29-dio/nvme0n1p1
14:07:37     1000     20833    0.20    0.20    0.00    0.00    0.40     6  pidstat
14:07:37      999     21388   29.20   10.00    0.00    0.60   39.20     4  ld.so

14:07:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:42        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
14:07:42        0       239    0.00    0.20    0.00    0.00    0.20     4  multipathd
14:07:42        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:07:42        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
14:07:42        0      2941    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
14:07:42      999      3249  378.00  295.00    0.00    9.60  673.00     1  scylla
14:07:42        0      6864    0.00    0.60    0.00    0.20    0.60     3  kworker/3:0-events
14:07:42        0      7413    0.00    0.60    0.00    0.20    0.60     6  kworker/6:1-events
14:07:42        0     12972    0.00    0.20    0.00    0.00    0.20     6  kworker/u60:0-events_power_efficient
14:07:42        0     15514    0.00    0.40    0.00    0.20    0.40     2  kworker/2:1-events
14:07:42        0     15613    0.00    0.40    0.00    0.00    0.40     7  kworker/7:0-events
14:07:42        0     17280    0.00    0.60    0.00    0.20    0.60     1  kworker/1:12-events
14:07:42        0     17321    0.00    0.60    0.00    0.20    0.60     5  kworker/5:51-events
14:07:42        0     17601    0.00    0.40    0.00    0.20    0.40     0  kworker/0:53-events
14:07:42        0     17640    0.00    0.80    0.00    0.20    0.80     4  kworker/4:29-events
14:07:42     1000     20833    0.00    0.40    0.00    0.00    0.40     6  pidstat

14:07:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:47        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
14:07:47        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
14:07:47        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:07:47        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
14:07:47        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:07:47        0      2941    0.00    0.40    0.00    0.00    0.40     7  containerd-shim
14:07:47      999      3249  373.80  293.60    0.00    8.60  667.40     5  scylla
14:07:47        0      6864    0.00    0.40    0.00    0.20    0.40     3  kworker/3:0-events
14:07:47        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
14:07:47        0     15514    0.00    0.40    0.00    0.60    0.40     2  kworker/2:1-events
14:07:47        0     15613    0.00    0.40    0.00    0.40    0.40     7  kworker/7:0-events
14:07:47        0     17280    0.00    0.60    0.00    0.40    0.60     1  kworker/1:12-events
14:07:47        0     17321    0.00    0.40    0.00    0.40    0.40     5  kworker/5:51-events
14:07:47        0     17601    0.00    0.40    0.00    0.20    0.40     0  kworker/0:53-events
14:07:47        0     17640    0.00    0.80    0.00    0.20    0.80     4  kworker/4:29-dio/nvme0n1p1
14:07:47     1000     20833    0.20    0.20    0.00    0.00    0.40     6  pidstat
14:07:47      999     21478    9.60    3.80    0.00    0.20   13.40     0  ld.so

14:07:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:52        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
14:07:52        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
14:07:52        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:07:52        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
14:07:52        0      2941    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
14:07:52      999      3249  372.20  295.80    0.00   12.60  668.00     7  scylla
14:07:52        0      6864    0.00    0.60    0.00    0.40    0.60     3  kworker/3:0-events
14:07:52        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
14:07:52        0     15514    0.00    0.40    0.00    0.20    0.40     2  kworker/2:1-events
14:07:52        0     15613    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
14:07:52        0     17280    0.00    0.40    0.00    0.40    0.40     1  kworker/1:12-events
14:07:52        0     17321    0.00    0.40    0.00    0.20    0.40     5  kworker/5:51-events
14:07:52        0     17601    0.00    0.40    0.00    0.40    0.40     0  kworker/0:53-events
14:07:52        0     17640    0.00    0.80    0.00    0.20    0.80     4  kworker/4:29-events
14:07:52     1000     20833    0.00    0.40    0.00    0.00    0.40     6  pidstat
14:07:52      999     21506   29.80   11.40    0.00    0.80   41.20     3  ld.so

14:07:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:57        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
14:07:57        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
14:07:57        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:07:57        0      2388    0.40    0.00    0.00    0.00    0.40     0  dockerd
14:07:57        0      2941    0.40    0.20    0.00    0.00    0.60     3  containerd-shim
14:07:57      999      3249  379.20  294.40    0.00    8.60  673.60     3  scylla
14:07:57        0      6864    0.00    0.40    0.00    0.20    0.40     3  kworker/3:0-events
14:07:57        0      7413    0.00    0.40    0.00    0.40    0.40     6  kworker/6:1-events
14:07:57        0     15514    0.00    0.40    0.00    0.20    0.40     2  kworker/2:1-events
14:07:57        0     15613    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
14:07:57        0     17280    0.00    0.40    0.00    0.20    0.40     1  kworker/1:12-events
14:07:57        0     17321    0.00    0.40    0.00    0.20    0.40     5  kworker/5:51-events
14:07:57        0     17601    0.00    0.60    0.00    0.20    0.60     0  kworker/0:53-events
14:07:57        0     17640    0.00    0.80    0.00    0.40    0.80     4  kworker/4:29-dio/nvme0n1p1
14:07:57     1000     20833    0.00    0.40    0.00    0.00    0.40     6  pidstat

14:07:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:08:02        0        15    0.00    0.20    0.00    0.40    0.20     2  rcu_sched
14:08:02        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
14:08:02        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:08:02        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:08:02        0      2126    0.80    0.60    0.00    0.00    1.40     1  containerd
14:08:02        0      2388    0.40    0.40    0.00    0.00    0.80     0  dockerd
14:08:02        0      2941    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
14:08:02      999      3246    0.20    0.20    0.00    0.20    0.40     2  supervisord
14:08:02      999      3249  378.00  291.40    0.00    9.60  669.40     1  scylla
14:08:02        0      6864    0.00    0.60    0.00    0.40    0.60     3  kworker/3:0-events
14:08:02        0      7413    0.00    0.40    0.00    0.40    0.40     6  kworker/6:1-events
14:08:02        0     15514    0.00    0.40    0.00    0.20    0.40     2  kworker/2:1-events
14:08:02        0     15613    0.00    0.20    0.00    0.40    0.20     7  kworker/7:0-events
14:08:02        0     17280    0.00    0.60    0.00    0.20    0.60     1  kworker/1:12-events
14:08:02        0     17321    0.00    0.60    0.00    0.40    0.60     5  kworker/5:51-events
14:08:02        0     17601    0.00    0.40    0.00    0.40    0.40     0  kworker/0:53-events
14:08:02        0     17640    0.00    0.80    0.00    0.40    0.80     4  kworker/4:29-events
14:08:02     1000     20833    0.20    0.20    0.00    0.00    0.40     6  pidstat
14:08:02      999     21598   14.40    5.00    0.00    0.40   19.40     2  ld.so

14:08:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:08:07        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
14:08:07        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
14:08:07        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:08:07        0      2941    0.20    0.20    0.00    0.00    0.40     6  containerd-shim
14:08:07      999      3249  374.80  292.20    0.00   11.20  667.00     0  scylla
14:08:07        0      6864    0.00    0.40    0.00    0.20    0.40     3  kworker/3:0-events
14:08:07        0      7413    0.00    1.00    0.00    0.60    1.00     6  kworker/6:1-dio/nvme0n1p1
14:08:07        0     15514    0.00    0.60    0.00    0.20    0.60     2  kworker/2:1-events
14:08:07        0     15613    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
14:08:07        0     17280    0.00    0.60    0.00    0.40    0.60     1  kworker/1:12-events
14:08:07        0     17321    0.00    0.40    0.00    0.20    0.40     5  kworker/5:51-events
14:08:07        0     17601    0.00    0.40    0.00    0.40    0.40     0  kworker/0:53-events
14:08:07        0     17640    0.00    0.60    0.00    0.40    0.60     4  kworker/4:29-events
14:08:07     1000     20833    0.20    0.20    0.00    0.00    0.40     6  pidstat
14:08:07      999     21628   31.40   13.40    0.00    1.20   44.80     1  ld.so

14:08:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:08:12        0        15    0.00    0.20    0.00    0.20    0.20     7  rcu_sched
14:08:12        0      2126    0.40    0.00    0.00    0.00    0.40     1  containerd
14:08:12        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
14:08:12        0      2941    0.00    0.20    0.00    0.00    0.20     6  containerd-shim
14:08:12      999      3249  356.40  247.40    0.00    9.40  603.80     2  scylla
14:08:12        0      6864    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-mm_percpu_wq
14:08:12        0      7413    0.00    4.20    0.00    0.80    4.20     6  kworker/6:1-dio/nvme0n1p1
14:08:12        0     15514    0.00    0.40    0.00    0.00    0.40     2  kworker/2:1-mm_percpu_wq
14:08:12        0     15613    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-mm_percpu_wq
14:08:12        0     17280    0.00    0.40    0.00    0.00    0.40     1  kworker/1:12-mm_percpu_wq
14:08:12        0     17321    0.00    0.20    0.00    0.20    0.20     5  kworker/5:51-mm_percpu_wq
14:08:12        0     17601    0.00    0.40    0.00    0.20    0.40     0  kworker/0:53-mm_percpu_wq
14:08:12        0     17640    0.00    0.20    0.00    0.00    0.20     4  kworker/4:29-mm_percpu_wq
14:08:12     1000     20833    0.20    0.20    0.00    0.20    0.40     6  pidstat
14:08:12        0     21687    0.20    0.00    0.00    0.00    0.20     2  runc:[2:INIT]
