Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

14:06:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:03        0      9503    0.00    0.20    0.00    0.20    0.20    14  kworker/14:0-events
14:07:03        0     10971    0.00    0.20    0.00    0.00    0.20     5  kworker/u64:9-kvfree_rcu_reclaim
14:07:03     1000     11112    0.00    0.20    0.00    0.00    0.20    11  pidstat
14:07:03        0     11256  909.00  323.80    0.00    0.00 1232.80     3  java

14:07:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:08        0        48    0.00    0.20    0.00    0.20    0.20     5  ksoftirqd/5
14:07:08        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:07:08        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:07:08        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:07:08        0       148    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-mm_percpu_wq
14:07:08        0       218    0.00    0.20    0.00    0.20    0.20     5  kworker/5:1-events
14:07:08        0      1487    0.00    0.20    0.00    0.00    0.20     5  kworker/u64:7-kvfree_rcu_reclaim
14:07:08        0      3697    0.00    0.20    0.00    0.00    0.20     2  kworker/u64:2-kvfree_rcu_reclaim
14:07:08        0     10971    0.00    0.40    0.00    0.20    0.40     1  kworker/u64:9-kvfree_rcu_reclaim
14:07:08     1000     11112    0.20    0.00    0.00    0.00    0.20    11  pidstat
14:07:08        0     11256  895.00  314.40    0.00    0.00 1209.40     3  java

14:07:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:13        0        15    0.20    0.00    0.00    0.20    0.20     4  rcu_sched
14:07:13        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:07:13        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:07:13        0       155    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-mm_percpu_wq
14:07:13        0      3697    0.00    0.20    0.00    0.00    0.20     0  kworker/u64:2-events_power_efficient
14:07:13     1000     11112    0.00    0.20    0.00    0.00    0.20    11  pidstat
14:07:13        0     11184    0.00    0.20    0.00    0.00    0.20     2  docker
14:07:13        0     11630  224.80   55.40    0.00    0.00  280.20     2  java

14:07:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:18        0        15    0.20    0.00    0.00    0.20    0.20    15  rcu_sched
14:07:18        0      2089    0.20    0.20    0.00    0.00    0.40     3  containerd
14:07:18        0     10971    0.00    0.20    0.00    0.00    0.20     5  kworker/u64:9-kvfree_rcu_reclaim
14:07:18     1000     11112    0.20    0.00    0.00    0.00    0.20    11  pidstat
14:07:18        0     11630 1331.40  139.80    0.00    0.00 1471.20     2  java

14:07:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:23        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:07:23        0      3697    0.00    0.20    0.00    0.00    0.20     7  kworker/u64:2-kvfree_rcu_reclaim
14:07:23        0      5018    0.00    0.20    0.00    0.00    0.20    10  kworker/10:0-events
14:07:23        0     10971    0.00    0.20    0.00    0.20    0.20    12  kworker/u64:9-kvfree_rcu_reclaim
14:07:23     1000     11112    0.00    0.20    0.00    0.00    0.20    11  pidstat
14:07:23        0     11630 1284.60  212.80    0.00    0.00 1497.40     2  java

14:07:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:28        0        15    0.20    0.00    0.00    0.20    0.20     4  rcu_sched
14:07:28        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:07:28        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:07:28        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:07:28        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:07:28        0       128    0.00    0.20    0.00    0.00    0.20     8  kworker/8:1-events
14:07:28        0       156    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
14:07:28        0       220    0.00    0.20    0.00    0.20    0.20    12  kworker/12:1-mm_percpu_wq
14:07:28        0       279    0.00    0.20    0.00    0.00    0.20     9  kworker/9:3-mm_percpu_wq
14:07:28        0       814    0.20    0.00    0.00    0.00    0.20     1  snapd
14:07:28        0      1487    0.00    0.40    0.00    0.20    0.40     9  kworker/u64:7-kvfree_rcu_reclaim
14:07:28        0      3697    0.00    0.20    0.00    0.00    0.20     1  kworker/u64:2-kvfree_rcu_reclaim
14:07:28        0     10971    0.00    0.40    0.00    0.00    0.40     7  kworker/u64:9-kvfree_rcu_reclaim
14:07:28     1000     11112    0.20    0.20    0.00    0.00    0.40     0  pidstat
14:07:28        0     11630  978.60  296.40    0.00    0.00 1275.00     2  java

14:07:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:33        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:07:33        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:07:33        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:07:33        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:07:33        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:07:33        0       139    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-mm_percpu_wq
14:07:33      989       809    0.00    0.20    0.00    0.00    0.20     8  polkitd
14:07:33        0      1487    0.00    0.20    0.00    0.20    0.20     8  kworker/u64:7-kvfree_rcu_reclaim
14:07:33        0      2089    0.20    0.00    0.00    0.00    0.20     3  containerd
14:07:33        0      3697    0.00    0.20    0.00    0.20    0.20     2  kworker/u64:2-flush-259:0
14:07:33        0      9503    0.00    0.20    0.00    0.20    0.20    14  kworker/14:0-events
14:07:33        0     10971    0.00    0.40    0.00    0.20    0.40     9  kworker/u64:9-kvfree_rcu_reclaim
14:07:33        0     11630  881.00  324.80    0.00    0.00 1205.80     2  java

14:07:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:38        0        15    0.20    0.00    0.00    0.20    0.20    15  rcu_sched
14:07:38        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:07:38        0        60    0.00    0.20    0.00    0.20    0.20     7  ksoftirqd/7
14:07:38        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:07:38        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:07:38        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:07:38        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:07:38        0       155    0.00    0.20    0.00    0.20    0.20     3  kworker/3:1-events
14:07:38        0       218    0.00    0.20    0.00    0.20    0.20     5  kworker/5:1-events
14:07:38        0      1487    0.00    0.40    0.00    0.20    0.40     6  kworker/u64:7-kvfree_rcu_reclaim
14:07:38        0      8713    0.20    0.00    0.00    0.20    0.20     5  kworker/u64:4-kvfree_rcu_reclaim
14:07:38     1000     11112    0.20    0.20    0.00    0.00    0.40    10  pidstat
14:07:38        0     11630  891.40  316.60    0.00    0.00 1208.00     2  java

14:07:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:43        0        36    0.00    0.20    0.00    0.20    0.20     3  ksoftirqd/3
14:07:43        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:07:43        0        66    0.00    0.20    0.00    0.20    0.20     8  ksoftirqd/8
14:07:43        0        78    0.00    0.20    0.00    0.20    0.20    10  ksoftirqd/10
14:07:43        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:07:43        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:07:43        0      1487    0.00    0.20    0.00    0.00    0.20     0  kworker/u64:7-kvfree_rcu_reclaim
14:07:43        0      2339    0.20    0.00    0.00    0.00    0.20     2  dockerd
14:07:43        0      8713    0.20    0.00    0.00    0.00    0.20     5  kworker/u64:4-kvfree_rcu_reclaim
14:07:43        0     10971    0.00    0.40    0.00    0.20    0.40     1  kworker/u64:9-kvfree_rcu_reclaim
14:07:43     1000     11112    0.00    0.20    0.00    0.20    0.20    10  pidstat
14:07:43        0     11630  892.40  317.60    0.00    0.00 1210.00     2  java

14:07:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:48        0        15    0.20    0.00    0.00    0.00    0.20     9  rcu_sched
14:07:48        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:07:48        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:07:48        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:07:48        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:07:48        0       128    0.00    0.20    0.00    0.00    0.20     8  kworker/8:1-events
14:07:48        0       156    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
14:07:48        0       220    0.00    0.20    0.00    0.00    0.20    12  kworker/12:1-events
14:07:48        0       279    0.00    0.20    0.00    0.00    0.20     9  kworker/9:3-events
14:07:48        0      1487    0.00    0.20    0.00    0.00    0.20     0  kworker/u64:7-kvfree_rcu_reclaim
14:07:48        0      5018    0.00    0.20    0.00    0.20    0.20    10  kworker/10:0-events
14:07:48        0      8713    0.20    0.00    0.00    0.20    0.20    13  kworker/u64:4-kvfree_rcu_reclaim
14:07:48        0     10971    0.00    0.60    0.00    0.20    0.60    15  kworker/u64:9-kvfree_rcu_reclaim
14:07:48     1000     11112    0.20    0.20    0.00    0.00    0.40    10  pidstat
14:07:48        0     11630  896.80  325.40    0.00    0.00 1222.20     2  java

14:07:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:53        0        15    0.20    0.00    0.00    0.20    0.20    11  rcu_sched
14:07:53        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:07:53        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:07:53        0        72    0.00    0.20    0.00    0.20    0.20     9  ksoftirqd/9
14:07:53        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:07:53        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:07:53      998       681    0.20    0.00    0.00    0.00    0.20    12  systemd-network
14:07:53        0      1487    0.00    0.20    0.00    0.20    0.20    15  kworker/u64:7-kvfree_rcu_reclaim
14:07:53        0      2089    0.20    0.00    0.00    0.00    0.20     3  containerd
14:07:53        0      9503    0.00    0.20    0.00    0.00    0.20    14  kworker/14:0-events
14:07:53        0     10971    0.00    0.60    0.00    0.20    0.60    11  kworker/u64:9-kvfree_rcu_reclaim
14:07:53        0     11630  907.80  323.60    0.00    0.00 1231.40     2  java

14:07:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:58        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:07:58        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:07:58        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:07:58        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:07:58        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:07:58        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:07:58        0       155    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
14:07:58        0       218    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
14:07:58        0       293    0.20    0.00    0.00    0.00    0.20     6  multipathd
14:07:58        0      1487    0.00    0.60    0.00    0.20    0.60     0  kworker/u64:7-kvfree_rcu_reclaim
14:07:58        0      2089    0.00    0.20    0.00    0.00    0.20     3  containerd
14:07:58        0      3697    0.00    0.20    0.00    0.00    0.20     8  kworker/u64:2-kvfree_rcu_reclaim
14:07:58        0     10971    0.00    0.20    0.00    0.20    0.20     9  kworker/u64:9-kvfree_rcu_reclaim
14:07:58     1000     11112    0.00    0.20    0.00    0.00    0.20    13  pidstat
14:07:58        0     11630  895.20  319.80    0.00    0.00 1215.00     2  java

14:07:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:08:03        0        14    0.20    0.00    0.00    0.00    0.20     0  ksoftirqd/0
14:08:03        0        15    0.20    0.00    0.00    0.20    0.20     6  rcu_sched
14:08:03        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:08:03        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:08:03        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:08:03        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:08:03        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:08:03        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:08:03        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:08:03        0      1487    0.00    0.40    0.00    0.20    0.40    11  kworker/u64:7-kvfree_rcu_reclaim
14:08:03        0      3697    0.00    0.40    0.00    0.20    0.40     9  kworker/u64:2-kvfree_rcu_reclaim
14:08:03     1000     11112    0.20    0.20    0.00    0.00    0.40    13  pidstat
14:08:03        0     11630  901.60  328.20    0.00    0.00 1229.80     2  java

14:08:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:08:08        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:08:08        0        48    0.00    0.20    0.00    0.20    0.20     5  ksoftirqd/5
14:08:08        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:08:08        0       128    0.00    0.20    0.00    0.00    0.20     8  kworker/8:1-mm_percpu_wq
14:08:08        0       220    0.00    0.20    0.00    0.20    0.20    12  kworker/12:1-events
14:08:08        0       279    0.00    0.20    0.00    0.00    0.20     9  kworker/9:3-events
14:08:08        0      1487    0.00    0.20    0.00    0.00    0.20     6  kworker/u64:7-kvfree_rcu_reclaim
14:08:08        0      2089    0.20    0.00    0.00    0.00    0.20     3  containerd
14:08:08        0      3697    0.00    0.20    0.00    0.20    0.20    15  kworker/u64:2-flush-259:0
14:08:08        0      5018    0.00    0.20    0.00    0.00    0.20    10  kworker/10:0-events
14:08:08        0     10971    0.00    0.20    0.00    0.00    0.20     2  kworker/u64:9-events_power_efficient
14:08:08        0     11630  904.40  327.20    0.00    0.00 1231.60     2  java

14:08:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:08:13        0        15    0.20    0.00    0.00    0.00    0.20    10  rcu_sched
14:08:13        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:08:13        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:08:13        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:08:13        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:08:13        0       156    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-mm_percpu_wq
14:08:13        0      1487    0.00    0.40    0.00    0.20    0.40    12  kworker/u64:7-events_unbound
14:08:13        0      2089    0.20    0.00    0.00    0.00    0.20     3  containerd
14:08:13        0     10971    0.00    0.40    0.00    0.20    0.40     2  kworker/u64:9-flush-259:0
14:08:13     1000     11112    0.00    0.20    0.00    0.00    0.20    13  pidstat
14:08:13        0     11203    0.20    0.00    0.00    0.00    0.20    12  containerd-shim
14:08:13        0     11630  600.00  211.20    0.00    0.00  811.20     2  java
