Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:38:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:39:12       6   17.69    0.00    7.95    0.00    0.00    2.78    1.59    0.00    0.00   69.98
20:39:12       7   17.69    0.00    8.55    0.00    0.00    2.58    0.20    0.00    0.00   70.97

20:39:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:39:17     all   22.59    0.00    8.36    0.00    0.00    2.46    0.62    0.00    0.00   65.97
20:39:17       0   20.43    0.00    9.23    0.00    0.00    1.96    0.98    0.00    0.00   67.39
20:39:17       1   33.94    0.00    8.08    0.00    0.00    3.03    0.00    0.00    0.00   54.95
20:39:17       2   18.16    0.00    8.18    0.00    0.00    2.40    1.40    0.00    0.00   69.86
20:39:17       3   19.80    0.00    8.00    0.00    0.00    2.60    0.20    0.00    0.00   69.40
20:39:17       4   16.90    0.00    8.84    0.00    0.00    2.55    0.98    0.00    0.00   70.73
20:39:17       5   33.13    0.00    7.78    0.00    0.00    2.40    0.20    0.00    0.00   56.49
20:39:17       6   20.51    0.00    8.09    0.00    0.00    3.35    1.18    0.00    0.00   66.86
20:39:17       7   18.24    0.00    8.63    0.00    0.00    1.37    0.00    0.00    0.00   71.76

20:39:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:39:22     all   21.95    0.00    8.43    0.00    0.00    2.51    0.57    0.00    0.00   66.53
20:39:22       0   32.87    0.00    8.12    0.00    0.00    1.98    0.59    0.00    0.00   56.44
20:39:22       1   31.42    0.00    7.91    0.00    0.00    1.98    0.00    0.00    0.00   58.70
20:39:22       2   17.80    0.00    8.80    0.00    0.00    3.20    1.20    0.00    0.00   69.00
20:39:22       3   18.56    0.00    8.38    0.00    0.00    2.00    0.20    0.00    0.00   70.86
20:39:22       4   17.17    0.00    7.98    0.00    0.00    2.99    1.00    0.00    0.00   70.86
20:39:22       5   18.95    0.00    8.67    0.00    0.00    3.43    0.20    0.00    0.00   68.75
20:39:22       6   20.12    0.00    8.09    0.00    0.00    3.35    1.38    0.00    0.00   67.06
20:39:22       7   18.58    0.00    9.49    0.00    0.00    1.19    0.00    0.00    0.00   70.75

20:39:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:39:27     all   22.72    0.00    8.26    0.00    0.00    2.62    0.70    0.00    0.00   65.69
20:39:27       0   17.53    0.00    8.76    0.00    0.00    2.19    1.20    0.00    0.00   70.32
20:39:27       1   17.23    0.00    8.22    0.00    0.00    1.80    0.00    0.00    0.00   72.75
20:39:27       2   16.60    0.00    8.30    0.00    0.00    2.77    1.58    0.00    0.00   70.75
20:39:27       3   34.81    0.00    7.65    0.00    0.00    2.82    0.00    0.00    0.00   54.73
20:39:27       4   17.13    0.00    8.17    0.00    0.00    2.99    1.00    0.00    0.00   70.72
20:39:27       5   32.26    0.00    8.02    0.00    0.00    2.61    0.20    0.00    0.00   56.91
20:39:27       6   17.80    0.00    8.40    0.00    0.00    2.60    1.40    0.00    0.00   69.80
20:39:27       7   28.60    0.00    8.60    0.00    0.00    3.20    0.20    0.00    0.00   59.40

20:39:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:39:32     all   23.07    0.00    8.39    0.27    0.00    2.50    0.75    0.00    0.00   65.02
20:39:32       0   19.33    0.00    8.09    0.59    0.00    2.56    1.18    0.00    0.00   68.24
20:39:32       1   22.20    0.00    8.80    0.40    0.00    2.40    0.20    0.00    0.00   66.00
20:39:32       2   19.13    0.00    9.07    0.20    0.00    2.76    1.58    0.00    0.00   67.26
20:39:32       3   19.03    0.00    8.70    0.40    0.00    2.23    0.20    0.00    0.00   69.43
20:39:32       4   26.55    0.00    7.78    0.00    0.00    2.79    1.00    0.00    0.00   61.88
20:39:32       5   33.53    0.00    7.83    0.20    0.00    2.21    0.20    0.00    0.00   56.02
20:39:32       6   19.40    0.00    8.40    0.20    0.00    2.80    1.40    0.00    0.00   67.80
20:39:32       7   25.50    0.00    8.43    0.20    0.00    2.21    0.20    0.00    0.00   63.45

20:39:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:39:37     all   21.88    0.00    8.15    0.45    0.00    2.63    0.72    0.00    0.00   66.17
20:39:37       0   17.59    0.00    7.71    0.20    0.00    2.77    0.99    0.00    0.00   70.75
20:39:37       1   17.17    0.00    8.69    0.20    0.00    2.42    0.00    0.00    0.00   71.52
20:39:37       2   30.98    0.00    7.45    0.59    0.00    2.94    1.37    0.00    0.00   56.67
20:39:37       3   34.12    0.00    8.28    0.39    0.00    3.16    0.20    0.00    0.00   53.85
20:39:37       4   17.46    0.00    7.74    0.60    0.00    2.58    1.19    0.00    0.00   70.44
20:39:37       5   16.67    0.00    8.23    0.60    0.00    2.81    0.40    0.00    0.00   71.29
20:39:37       6   22.24    0.00    8.66    0.39    0.00    2.95    1.57    0.00    0.00   64.17
20:39:37       7   18.54    0.00    8.48    0.59    0.00    1.38    0.00    0.00    0.00   71.01

20:39:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:39:42     all   12.69    0.00    3.66    0.00    0.00    1.00    0.33    0.00    0.00   82.32
20:39:42       0    7.40    0.00    3.60    0.00    0.00    0.80    0.40    0.00    0.00   87.80
20:39:42       1    8.63    0.00    4.02    0.00    0.00    1.20    0.20    0.00    0.00   85.94
20:39:42       2   17.37    0.00    3.99    0.00    0.00    0.80    0.60    0.00    0.00   77.25
20:39:42       3   20.28    0.00    2.81    0.00    0.00    1.00    0.20    0.00    0.00   75.70
20:39:42       4   22.55    0.00    4.59    0.00    0.00    1.20    0.60    0.00    0.00   71.06
20:39:42       5    6.65    0.00    3.02    0.00    0.00    1.21    0.00    0.00    0.00   89.11
20:39:42       6    7.01    0.00    3.41    0.00    0.00    1.20    0.60    0.00    0.00   87.78
20:39:42       7   11.58    0.00    3.79    0.00    0.00    0.60    0.00    0.00    0.00   84.03
