Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:38:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:38:58       0    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
20:38:58       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:38:58       2    9.52    0.00    2.28    0.00    0.00    0.00    0.00    0.00    0.00   88.20
20:38:58       3    4.50    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   94.48
20:38:58       4    7.58    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   90.57
20:38:58       5    1.22    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.57
20:38:58       6    3.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.94
20:38:58       7    4.93    0.00    0.82    0.00    0.00    0.41    0.00    0.00    0.00   93.84
20:38:58       8    4.07    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   94.72
20:38:58       9   10.02    0.00    1.67    0.00    0.00    0.21    0.00    0.00    0.00   88.10
20:38:58      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:38:58      11    5.09    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.89
20:38:58      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:38:58      13   10.19    0.00    1.87    0.00    0.00    0.00    0.00    0.00    0.00   87.94
20:38:58      14    8.33    0.00    1.67    0.00    0.00    0.42    0.00    0.00    0.00   89.58
20:38:58      15   10.81    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   87.11

20:38:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:39:03     all    5.20    0.00    1.16    0.00    0.00    0.08    0.00    0.00    0.00   93.56
20:39:03       0    5.34    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   93.63
20:39:03       1    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.19
20:39:03       2    8.44    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   89.71
20:39:03       3    3.67    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.51
20:39:03       4    2.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.98
20:39:03       5    4.29    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.48
20:39:03       6    6.75    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.82
20:39:03       7    4.91    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.87
20:39:03       8    9.77    0.00    1.87    0.00    0.00    0.21    0.00    0.00    0.00   88.15
20:39:03       9    8.64    0.00    1.85    0.00    0.00    0.21    0.00    0.00    0.00   89.30
20:39:03      10    4.71    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.06
20:39:03      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:39:03      12    4.30    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   94.67
20:39:03      13    9.96    0.00    2.90    0.00    0.00    0.00    0.00    0.00    0.00   87.14
20:39:03      14    3.89    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   95.08
20:39:03      15    4.92    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.85

20:39:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:39:08     all    5.20    0.00    1.16    0.00    0.00    0.06    0.01    0.00    0.00   93.55
20:39:08       0    6.94    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.43
20:39:08       1   10.44    0.00    2.30    0.00    0.00    0.00    0.00    0.00    0.00   87.27
20:39:08       2    7.42    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   90.52
20:39:08       3    3.25    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.73
20:39:08       4    5.88    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.70
20:39:08       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:39:08       6    9.09    0.00    2.07    0.00    0.00    0.00    0.00    0.00    0.00   88.84
20:39:08       7    3.07    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.11
20:39:08       8    1.82    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   97.17
20:39:08       9   10.06    0.00    1.47    0.00    0.00    0.21    0.00    0.00    0.00   88.26
20:39:08      10    1.21    0.00    0.20    0.00    0.00    0.20    0.20    0.00    0.00   98.19
20:39:08      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:39:08      12    1.83    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.76
20:39:08      13    9.92    0.00    2.07    0.00    0.00    0.00    0.00    0.00    0.00   88.02
20:39:08      14    2.66    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   96.93
20:39:08      15   10.33    0.00    2.48    0.00    0.00    0.00    0.00    0.00    0.00   87.19

20:39:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:39:13     all    5.38    0.00    1.15    0.00    0.00    0.05    0.00    0.00    0.00   93.43
20:39:13       0    5.92    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.86
20:39:13       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:39:13       2    6.72    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.06
20:39:13       3    1.42    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.18
20:39:13       4   10.41    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   87.35
20:39:13       5    3.87    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.91
20:39:13       6   10.63    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   87.32
20:39:13       7    5.94    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   92.42
20:39:13       8    4.32    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   94.44
20:39:13       9    8.92    0.00    1.87    0.00    0.00    0.00    0.00    0.00    0.00   89.21
20:39:13      10    5.17    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   93.80
20:39:13      11    8.92    0.00    2.43    0.00    0.00    0.00    0.00    0.00    0.00   88.64
20:39:13      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:39:13      13    4.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.11
20:39:13      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:39:13      15    9.20    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   89.16

20:39:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:39:18     all    5.16    0.00    1.11    0.00    0.00    0.06    0.00    0.00    0.00   93.66
20:39:18       0    2.84    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.55
20:39:18       1    4.48    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.70
20:39:18       2    4.07    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.91
20:39:18       3    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
20:39:18       4    9.15    0.00    1.87    0.00    0.00    0.00    0.00    0.00    0.00   88.98
20:39:18       5    7.00    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   91.56
20:39:18       6   10.29    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   87.65
20:39:18       7    6.82    0.00    1.45    0.00    0.00    0.21    0.00    0.00    0.00   91.53
20:39:18       8    5.33    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   93.24
20:39:18       9    7.42    0.00    1.86    0.00    0.00    0.21    0.00    0.00    0.00   90.52
20:39:18      10    2.24    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.15
20:39:18      11   10.12    0.00    2.07    0.00    0.00    0.00    0.00    0.00    0.00   87.81
20:39:18      12    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
20:39:18      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:39:18      14    1.43    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.76
20:39:18      15   11.59    0.00    2.48    0.00    0.00    0.00    0.00    0.00    0.00   85.92

20:39:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:39:23     all    5.10    0.00    1.11    0.00    0.00    0.08    0.00    0.00    0.00   93.71
20:39:23       0    9.30    0.00    2.07    0.00    0.00    0.00    0.00    0.00    0.00   88.64
20:39:23       1   10.79    0.00    2.28    0.00    0.00    0.00    0.00    0.00    0.00   86.93
20:39:23       2    3.85    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.54
20:39:23       3    2.43    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.96
20:39:23       4    5.98    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   92.78
20:39:23       5    5.32    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   93.25
20:39:23       6    8.73    0.00    1.66    0.00    0.00    0.00    0.00    0.00    0.00   89.60
20:39:23       7    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
20:39:23       8    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
20:39:23       9    3.47    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   95.31
20:39:23      10    7.47    0.00    2.07    0.00    0.00    0.41    0.00    0.00    0.00   90.04
20:39:23      11    9.07    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   88.87
20:39:23      12    2.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.57
20:39:23      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:39:23      14    1.84    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.75
20:39:23      15   10.21    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   87.71

20:39:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:39:28     all    5.43    0.00    1.22    0.00    0.00    0.05    0.00    0.00    0.00   93.29
20:39:28       0    9.48    0.00    2.47    0.00    0.00    0.00    0.00    0.00    0.00   88.04
20:39:28       1   11.11    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00   86.63
20:39:28       2    4.90    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.88
20:39:28       3    2.64    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.75
20:39:28       4    4.43    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.37
20:39:28       5    5.69    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.89
20:39:28       6   10.33    0.00    2.48    0.00    0.00    0.00    0.00    0.00    0.00   87.19
20:39:28       7    5.13    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   93.63
20:39:28       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:39:28       9    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.58
20:39:28      10    8.71    0.00    1.66    0.00    0.00    0.21    0.00    0.00    0.00   89.42
20:39:28      11    7.55    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.02
20:39:28      12    4.92    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   94.06
20:39:28      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:39:28      14    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
20:39:28      15   11.32    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   85.80

20:39:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:39:33     all    5.41    0.00    1.22    0.00    0.00    0.08    0.01    0.00    0.00   93.27
20:39:33       0    9.26    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   88.89
20:39:33       1    9.03    0.00    2.26    0.00    0.00    0.00    0.21    0.00    0.00   88.50
20:39:33       2    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
20:39:33       3    1.62    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.77
20:39:33       4    7.77    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00   89.98
20:39:33       5    9.73    0.00    2.07    0.00    0.00    0.41    0.00    0.00    0.00   87.78
20:39:33       6    7.76    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   90.82
20:39:33       7    9.94    0.00    2.28    0.00    0.00    0.41    0.00    0.00    0.00   87.37
20:39:33       8    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
20:39:33       9    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
20:39:33      10    6.95    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.41
20:39:33      11    8.57    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   89.59
20:39:33      12    1.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.56
20:39:33      13    7.29    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.30
20:39:33      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:39:33      15    6.12    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.45

20:39:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:39:38     all    5.40    0.00    1.10    0.00    0.00    0.10    0.01    0.00    0.00   93.39
20:39:38       0    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39
20:39:38       1   11.16    0.00    2.27    0.00    0.00    0.00    0.00    0.00    0.00   86.57
20:39:38       2    0.00    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00   99.80
20:39:38       3    2.65    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.95
20:39:38       4    6.48    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.31
20:39:38       5    9.94    0.00    2.07    0.00    0.00    0.62    0.00    0.00    0.00   87.37
20:39:38       6    7.20    0.00    1.65    0.00    0.00    0.00    0.00    0.00    0.00   91.15
20:39:38       7   10.12    0.00    2.07    0.00    0.00    0.21    0.00    0.00    0.00   87.60
20:39:38       8    6.15    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   92.62
20:39:38       9    4.71    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.06
20:39:38      10    8.52    0.00    1.87    0.00    0.00    0.21    0.00    0.00    0.00   89.40
20:39:38      11    3.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.33
20:39:38      12    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
20:39:38      13    4.47    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.72
20:39:38      14    4.95    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   93.81
20:39:38      15    5.26    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.72

20:39:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:39:43     all    2.06    0.00    0.65    0.05    0.00    0.05    0.03    0.00    0.00   97.16
20:39:43       0    1.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.59
20:39:43       1    3.22    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   95.57
20:39:43       2    0.20    0.00    0.20    0.00    0.00    0.00    0.20    0.00    0.00   99.40
20:39:43       3    5.66    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   93.54
20:39:43       4    0.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.00
20:39:43       5    2.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.15
20:39:43       6    1.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.40
20:39:43       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:39:43       8    0.20    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   99.20
20:39:43       9    3.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.94
20:39:43      10    2.81    0.00    1.00    0.00    0.00    0.20    0.20    0.00    0.00   95.78
20:39:43      11    5.81    0.00    1.20    0.20    0.00    0.00    0.00    0.00    0.00   92.79
20:39:43      12    0.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.40
20:39:43      13    3.04    0.00    1.01    0.20    0.00    0.00    0.00    0.00    0.00   95.75
20:39:43      14    1.41    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   97.78
20:39:43      15    2.42    0.00    1.01    0.40    0.00    0.00    0.00    0.00    0.00   96.17
