---TIMESTAMP 1776717518---
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 149370
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 149380
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 149385
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 149391
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 149394
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 149395
scylla_alternator_op_latency_sum{op="PutItem"} 3.0128e+09
scylla_alternator_op_latency_count{op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="640.000000",op="PutItem"} 5872
scylla_alternator_op_latency_bucket{le="768.000000",op="PutItem"} 7159
scylla_alternator_op_latency_bucket{le="896.000000",op="PutItem"} 8505
scylla_alternator_op_latency_bucket{le="1024.000000",op="PutItem"} 9890
scylla_alternator_op_latency_bucket{le="1280.000000",op="PutItem"} 12384
scylla_alternator_op_latency_bucket{le="1536.000000",op="PutItem"} 14659
scylla_alternator_op_latency_bucket{le="1792.000000",op="PutItem"} 16813
scylla_alternator_op_latency_bucket{le="2048.000000",op="PutItem"} 18732
scylla_alternator_op_latency_bucket{le="2560.000000",op="PutItem"} 22246
scylla_alternator_op_latency_bucket{le="3072.000000",op="PutItem"} 25307
scylla_alternator_op_latency_bucket{le="3584.000000",op="PutItem"} 28003
scylla_alternator_op_latency_bucket{le="4096.000000",op="PutItem"} 30494
scylla_alternator_op_latency_bucket{le="5120.000000",op="PutItem"} 35082
scylla_alternator_op_latency_bucket{le="6144.000000",op="PutItem"} 39459
scylla_alternator_op_latency_bucket{le="7168.000000",op="PutItem"} 43387
scylla_alternator_op_latency_bucket{le="8192.000000",op="PutItem"} 47081
scylla_alternator_op_latency_bucket{le="10240.000000",op="PutItem"} 52999
scylla_alternator_op_latency_bucket{le="12288.000000",op="PutItem"} 57575
scylla_alternator_op_latency_bucket{le="14336.000000",op="PutItem"} 60916
scylla_alternator_op_latency_bucket{le="16384.000000",op="PutItem"} 63349
scylla_alternator_op_latency_bucket{le="20480.000000",op="PutItem"} 66569
scylla_alternator_op_latency_bucket{le="24576.000000",op="PutItem"} 68891
scylla_alternator_op_latency_bucket{le="28672.000000",op="PutItem"} 70647
scylla_alternator_op_latency_bucket{le="32768.000000",op="PutItem"} 72252
scylla_alternator_op_latency_bucket{le="40960.000000",op="PutItem"} 74979
scylla_alternator_op_latency_bucket{le="49152.000000",op="PutItem"} 78203
scylla_alternator_op_latency_bucket{le="57344.000000",op="PutItem"} 80672
scylla_alternator_op_latency_bucket{le="65536.000000",op="PutItem"} 82131
scylla_alternator_op_latency_bucket{le="81920.000000",op="PutItem"} 87479
scylla_alternator_op_latency_bucket{le="98304.000000",op="PutItem"} 92700
scylla_alternator_op_latency_bucket{le="114688.000000",op="PutItem"} 96610
scylla_alternator_op_latency_bucket{le="131072.000000",op="PutItem"} 98272
scylla_alternator_op_latency_bucket{le="163840.000000",op="PutItem"} 99840
scylla_alternator_op_latency_bucket{le="196608.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="229376.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="262144.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="327680.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="393216.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="458752.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="524288.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="655360.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="786432.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="917504.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="1048576.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="1310720.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="1572864.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="1835008.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="2097152.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="2621440.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="3145728.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="3670016.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="4194304.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="5242880.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="6291456.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="7340032.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="8388608.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="10485760.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="12582912.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="14680064.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="16777216.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="20971520.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="25165824.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="29360128.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="33554432.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="+Inf",op="PutItem"} 100000
scylla_alternator_op_latency_sum{op="GetItem"} 9.52082e+07
scylla_alternator_op_latency_count{op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 148418
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 148460
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 148488
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 148521
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 148548
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 148561
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 148566
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 148570
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 148577
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 148580
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 148584
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 148588
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 148588
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 1350
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="PutItem",shard="0"} 13597
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 1324
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 7215
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 640
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 640
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 640
scylla_alternator_op_latency_summary_count{op="PutItem",shard="1"} 12233
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 7296
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 640
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 640
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 640
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 31656
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 640
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 640
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 640
scylla_alternator_op_latency_summary_count{op="PutItem",shard="2"} 11908
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 31841
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 640
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 640
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 640
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 21188
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 640
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 640
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 640
scylla_alternator_op_latency_summary_count{op="PutItem",shard="3"} 11750
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 21458
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 640
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 640
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 640
scylla_alternator_op_latency_summary_count{op="GetItem",shard="4"} 1028
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="4"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="4"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="4"} 0
scylla_alternator_op_latency_summary_count{op="PutItem",shard="4"} 11060
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.500000",shard="4"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.950000",shard="4"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.990000",shard="4"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="4"} 1066
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="4"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="4"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="4"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="5"} 23169
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="5"} 640
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="5"} 640
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="5"} 640
scylla_alternator_op_latency_summary_count{op="PutItem",shard="5"} 14122
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.500000",shard="5"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.950000",shard="5"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.990000",shard="5"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="5"} 23428
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="5"} 640
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="5"} 640
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="5"} 640
scylla_alternator_op_latency_summary_count{op="GetItem",shard="6"} 41598
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="6"} 640
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="6"} 640
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="6"} 640
scylla_alternator_op_latency_summary_count{op="PutItem",shard="6"} 13229
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.500000",shard="6"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.950000",shard="6"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.990000",shard="6"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="6"} 41415
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="6"} 640
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="6"} 640
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="6"} 640
scylla_alternator_op_latency_summary_count{op="GetItem",shard="7"} 21384
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="7"} 640
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="7"} 640
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="7"} 640
scylla_alternator_op_latency_summary_count{op="PutItem",shard="7"} 12101
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.500000",shard="7"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.950000",shard="7"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.990000",shard="7"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="7"} 21567
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="7"} 640
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="7"} 640
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="7"} 640
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="CreateTable",shard="0"} 1
scylla_alternator_operation{op="DeleteTable",shard="0"} 1
scylla_alternator_operation{op="DescribeTable",shard="0"} 1
scylla_alternator_operation{op="GetItem",shard="0"} 1350
scylla_alternator_operation{op="ListTables",shard="0"} 2
scylla_alternator_operation{op="PutItem",shard="0"} 13597
scylla_alternator_operation{op="Scan",shard="0"} 2
scylla_alternator_operation{op="UpdateItem",shard="0"} 1324
scylla_alternator_operation{op="GetItem",shard="1"} 7215
scylla_alternator_operation{op="PutItem",shard="1"} 12233
scylla_alternator_operation{op="UpdateItem",shard="1"} 7296
scylla_alternator_operation{op="GetItem",shard="2"} 31656
scylla_alternator_operation{op="PutItem",shard="2"} 11908
scylla_alternator_operation{op="UpdateItem",shard="2"} 31841
scylla_alternator_operation{op="GetItem",shard="3"} 21188
scylla_alternator_operation{op="PutItem",shard="3"} 11750
scylla_alternator_operation{op="UpdateItem",shard="3"} 21458
scylla_alternator_operation{op="GetItem",shard="4"} 1028
scylla_alternator_operation{op="PutItem",shard="4"} 11060
scylla_alternator_operation{op="UpdateItem",shard="4"} 1066
scylla_alternator_operation{op="GetItem",shard="5"} 23169
scylla_alternator_operation{op="PutItem",shard="5"} 14122
scylla_alternator_operation{op="UpdateItem",shard="5"} 23428
scylla_alternator_operation{op="GetItem",shard="6"} 41598
scylla_alternator_operation{op="PutItem",shard="6"} 13229
scylla_alternator_operation{op="UpdateItem",shard="6"} 41415
scylla_alternator_operation{op="GetItem",shard="7"} 21384
scylla_alternator_operation{op="PutItem",shard="7"} 12101
