---TIMESTAMP 1779734234---
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 4229418
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 4229456
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 4229457
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 4229458
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 4229459
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 4229459
scylla_alternator_op_latency_sum{op="GetItem"} 3.75982e+09
scylla_alternator_op_latency_count{op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 2488427
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 2619978
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 2740544
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 2855188
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 3044825
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 3169018
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 3254361
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 3326706
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 3435616
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 3500604
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 3543756
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 3576900
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 3611123
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 3625257
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 3631054
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 3633063
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 3634384
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 3634573
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 3634617
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 3634637
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 3634657
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 3634658
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 3634658
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 889945
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 1033325
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 823731
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 959255
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 1008035
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 1177785
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 912947
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 1059094
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="CreateTable",shard="0"} 9
scylla_alternator_operation{op="DeleteTable",shard="0"} 9
scylla_alternator_operation{op="DescribeTable",shard="0"} 9
scylla_alternator_operation{op="GetItem",shard="0"} 890004
scylla_alternator_operation{op="ListTables",shard="0"} 35
scylla_alternator_operation{op="Scan",shard="0"} 29
scylla_alternator_operation{op="UpdateItem",shard="0"} 1033477
scylla_alternator_operation{op="GetItem",shard="1"} 823826
scylla_alternator_operation{op="ListTables",shard="1"} 2
scylla_alternator_operation{op="Scan",shard="1"} 2
scylla_alternator_operation{op="UpdateItem",shard="1"} 959523
scylla_alternator_operation{op="GetItem",shard="2"} 1008121
scylla_alternator_operation{op="UpdateItem",shard="2"} 1178003
scylla_alternator_operation{op="GetItem",shard="3"} 913067
scylla_alternator_operation{op="UpdateItem",shard="3"} 1059392
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 444972.500000
scylla_alternator_rcu_total{shard="1"} 411865.500000
scylla_alternator_rcu_total{shard="2"} 504017.500000
scylla_alternator_rcu_total{shard="3"} 456473.500000
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="UpdateItem"} 5.20967e+08
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="UpdateItem"} 95080
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="UpdateItem"} 130742
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="UpdateItem"} 171755
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="UpdateItem"} 213102
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="UpdateItem"} 279724
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="UpdateItem"} 319435
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="UpdateItem"} 345781
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="UpdateItem"} 363851
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="UpdateItem"} 382585
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="UpdateItem"} 390767
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="UpdateItem"} 395280
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="UpdateItem"} 398349
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="UpdateItem"} 401075
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="UpdateItem"} 401895
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="UpdateItem"} 402101
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="UpdateItem"} 402145
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="UpdateItem"} 402177
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="UpdateItem"} 402188
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16384.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20480.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="24576.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="28672.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="32768.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="40960.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="49152.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="57344.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="65536.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="81920.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="98304.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="114688.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="131072.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="163840.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="196608.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="229376.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="262144.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="327680.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="393216.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="458752.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="524288.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="655360.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="786432.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="917504.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1048576.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1310720.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1572864.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1835008.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2097152.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2621440.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3145728.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3670016.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4194304.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5242880.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6291456.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7340032.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8388608.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10485760.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12582912.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14680064.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16777216.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20971520.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="25165824.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="29360128.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="33554432.000000",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="+Inf",op="UpdateItem"} 402189
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="GetItem"} 4.29604e+08
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="GetItem"} 401878
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="GetItem"} 259907
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="GetItem"} 274545
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="GetItem"} 289050
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="GetItem"} 303175
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="GetItem"} 327311
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="GetItem"} 343154
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="GetItem"} 354825
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="GetItem"} 364794
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="GetItem"} 378976
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="GetItem"} 387044
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="GetItem"} 392218
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="GetItem"} 396232
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="GetItem"} 399948
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="GetItem"} 401219
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="GetItem"} 401680
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="GetItem"} 401809
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="GetItem"} 401868
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="GetItem"} 401877
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="GetItem"} 401878
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16384.000000",op="GetItem"} 401878
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20480.000000",op="GetItem"} 401878
