Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:37:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:37:49       3   17.61    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   78.91
18:37:49       4   17.83    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   78.91
18:37:49       5   18.75    0.00    3.12    0.00    0.00    0.89    0.00    0.00    0.00   77.23
18:37:49       6   17.98    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   78.95
18:37:49       7   18.79    0.00    2.68    0.00    0.00    0.67    0.00    0.00    0.00   77.85
18:37:49       8   18.24    0.00    3.15    0.00    0.00    1.13    0.00    0.00    0.00   77.48
18:37:49       9   18.83    0.00    3.14    0.00    0.00    1.12    0.00    0.00    0.00   76.91
18:37:49      10   18.18    0.00    2.44    0.00    0.00    0.67    0.44    0.00    0.00   78.27
18:37:49      11   17.19    0.00    3.12    0.00    0.00    0.89    0.00    0.00    0.00   78.79
18:37:49      12   18.65    0.00    2.92    0.00    0.00    0.67    0.00    0.00    0.00   77.75
18:37:49      13   17.94    0.00    2.41    0.00    0.00    0.00    0.00    0.00    0.00   79.65
18:37:49      14   17.00    0.00    3.09    0.00    0.00    0.66    0.00    0.00    0.00   79.25
18:37:49      15   18.82    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   78.34

18:37:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:37:54     all    9.91    0.00    1.83    0.05    0.00    0.18    0.00    0.00    0.00   88.02
18:37:54       0   10.11    0.00    1.89    0.00    0.00    0.00    0.00    0.00    0.00   88.00
18:37:54       1    9.05    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   89.26
18:37:54       2    8.21    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   90.11
18:37:54       3   13.66    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   84.66
18:37:54       4    8.79    0.00    1.67    0.21    0.00    0.00    0.00    0.00    0.00   89.33
18:37:54       5    9.45    0.00    2.10    0.00    0.00    0.42    0.00    0.00    0.00   88.03
18:37:54       6    8.86    0.00    1.48    0.00    0.00    0.00    0.00    0.00    0.00   89.66
18:37:54       7    9.57    0.00    1.70    0.00    0.00    0.43    0.00    0.00    0.00   88.30
18:37:54       8    9.94    0.00    1.48    0.00    0.00    0.63    0.00    0.00    0.00   87.95
18:37:54       9    9.57    0.00    1.49    0.00    0.00    0.43    0.00    0.00    0.00   88.51
18:37:54      10   13.71    0.00    2.74    0.00    0.00    0.21    0.00    0.00    0.00   83.33
18:37:54      11    9.79    0.00    1.70    0.43    0.00    0.43    0.00    0.00    0.00   87.66
18:37:54      12    9.13    0.00    1.70    0.00    0.00    0.21    0.00    0.00    0.00   88.96
18:37:54      13    8.92    0.00    2.07    0.00    0.00    0.00    0.00    0.00    0.00   89.00
18:37:54      14   10.04    0.00    1.92    0.00    0.00    0.21    0.00    0.00    0.00   87.82
18:37:54      15    9.73    0.00    2.33    0.21    0.00    0.00    0.00    0.00    0.00   87.74
