Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:53:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:53:29      10   49.04    0.00    5.33    0.00    0.00    3.84    0.00    0.00    0.00   41.79
18:53:29      11   49.03    0.00    5.18    0.00    0.00    3.67    0.00    0.00    0.00   42.12
18:53:29      12   48.71    0.00    5.17    0.00    0.00    4.53    0.00    0.00    0.00   41.59
18:53:29      13   48.42    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00   45.47
18:53:29      14   54.09    0.00    5.82    0.00    0.00    4.09    0.00    0.00    0.00   35.99
18:53:29      15   48.93    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   45.30

18:53:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:53:34     all   47.43    0.00    5.63    0.00    0.00    2.04    0.01    0.00    0.00   44.89
18:53:34       0   46.93    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   47.15
18:53:34       1   46.70    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00   47.58
18:53:34       2   46.71    0.00    5.70    0.00    0.00    0.00    0.00    0.00    0.00   47.59
18:53:34       3   46.61    0.00    5.69    0.00    0.00    0.00    0.00    0.00    0.00   47.70
18:53:34       4   46.74    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00   47.39
18:53:34       5   47.66    0.00    5.79    0.00    0.00    4.68    0.00    0.00    0.00   41.87
18:53:34       6   47.26    0.00    5.47    0.00    0.00    0.00    0.00    0.00    0.00   47.26
18:53:34       7   47.78    0.00    5.56    0.00    0.00    3.78    0.00    0.00    0.00   42.89
18:53:34       8   48.57    0.00    5.71    0.00    0.00    4.62    0.00    0.00    0.00   41.10
18:53:34       9   47.99    0.00    5.13    0.00    0.00    4.46    0.00    0.00    0.00   42.41
18:53:34      10   48.34    0.00    5.76    0.00    0.00    4.21    0.22    0.00    0.00   41.46
18:53:34      11   47.11    0.00    5.56    0.00    0.00    3.33    0.00    0.00    0.00   44.00
18:53:34      12   47.87    0.00    4.92    0.00    0.00    4.25    0.00    0.00    0.00   42.95
18:53:34      13   46.51    0.00    5.90    0.00    0.00    0.00    0.00    0.00    0.00   47.60
18:53:34      14   47.80    0.00    6.17    0.00    0.00    3.52    0.00    0.00    0.00   42.51
18:53:34      15   48.27    0.00    5.19    0.00    0.00    0.00    0.00    0.00    0.00   46.54

18:53:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:53:39     all   46.96    0.00    5.73    0.00    0.00    1.91    0.00    0.00    0.00   45.40
18:53:39       0   46.78    0.00    6.65    0.00    0.00    0.00    0.00    0.00    0.00   46.56
18:53:39       1   46.56    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00   47.89
18:53:39       2   45.80    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   48.23
18:53:39       3   45.58    0.00    5.31    0.00    0.00    0.00    0.00    0.00    0.00   49.12
18:53:39       4   46.70    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   47.14
18:53:39       5   47.33    0.00    6.00    0.00    0.00    4.44    0.00    0.00    0.00   42.22
18:53:39       6   46.92    0.00    5.29    0.00    0.00    0.00    0.00    0.00    0.00   47.80
18:53:39       7   47.18    0.00    5.42    0.00    0.00    3.16    0.00    0.00    0.00   44.24
18:53:39       8   47.40    0.00    6.09    0.00    0.00    4.74    0.00    0.00    0.00   41.76
18:53:39       9   48.21    0.00    5.58    0.00    0.00    4.02    0.00    0.00    0.00   42.19
18:53:39      10   47.20    0.00    5.15    0.00    0.00    4.03    0.00    0.00    0.00   43.62
18:53:39      11   46.97    0.00    5.84    0.00    0.00    2.47    0.00    0.00    0.00   44.72
18:53:39      12   48.10    0.00    5.37    0.00    0.00    4.03    0.00    0.00    0.00   42.51
18:53:39      13   47.22    0.00    5.35    0.00    0.00    0.00    0.00    0.00    0.00   47.44
18:53:39      14   47.78    0.00    6.22    0.00    0.00    3.78    0.00    0.00    0.00   42.22
18:53:39      15   45.66    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00   48.55

18:53:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:53:44     all   47.69    0.00    5.63    0.00    0.00    2.01    0.00    0.00    0.00   44.67
18:53:44       0   48.80    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   45.08
18:53:44       1   47.35    0.00    5.09    0.00    0.00    0.00    0.00    0.00    0.00   47.57
18:53:44       2   45.61    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   48.25
18:53:44       3   45.68    0.00    5.99    0.00    0.00    0.00    0.00    0.00    0.00   48.34
18:53:44       4   46.26    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00   47.80
18:53:44       5   49.34    0.00    5.09    0.00    0.00    4.20    0.00    0.00    0.00   41.37
18:53:44       6   47.69    0.00    5.27    0.00    0.00    0.00    0.00    0.00    0.00   47.03
18:53:44       7   48.79    0.00    5.52    0.00    0.00    3.97    0.00    0.00    0.00   41.72
18:53:44       8   48.89    0.00    5.75    0.00    0.00    4.87    0.00    0.00    0.00   40.49
18:53:44       9   49.55    0.00    4.93    0.00    0.00    4.04    0.00    0.00    0.00   41.48
18:53:44      10   48.00    0.00    5.56    0.00    0.00    3.78    0.00    0.00    0.00   42.67
18:53:44      11   47.26    0.00    5.91    0.00    0.00    3.06    0.00    0.00    0.00   43.76
18:53:44      12   47.93    0.00    5.88    0.00    0.00    4.36    0.00    0.00    0.00   41.83
18:53:44      13   46.80    0.00    5.08    0.00    0.00    0.00    0.00    0.00    0.00   48.12
18:53:44      14   48.12    0.00    5.99    0.00    0.00    3.99    0.00    0.00    0.00   41.91
18:53:44      15   47.03    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   47.25

18:53:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:53:49     all   48.07    0.00    5.60    0.00    0.00    1.99    0.00    0.00    0.00   44.34
18:53:49       0   49.02    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00   45.08
18:53:49       1   47.80    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00   46.48
18:53:49       2   46.51    0.00    5.24    0.00    0.00    0.00    0.00    0.00    0.00   48.25
18:53:49       3   46.32    0.00    5.41    0.00    0.00    0.00    0.00    0.00    0.00   48.27
18:53:49       4   47.60    0.00    5.90    0.00    0.00    0.00    0.00    0.00    0.00   46.51
18:53:49       5   49.78    0.00    5.48    0.00    0.00    3.95    0.00    0.00    0.00   40.79
18:53:49       6   48.49    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   45.47
18:53:49       7   48.90    0.00    5.70    0.00    0.00    4.17    0.00    0.00    0.00   41.23
18:53:49       8   48.78    0.00    6.43    0.00    0.00    4.43    0.00    0.00    0.00   40.35
18:53:49       9   49.34    0.00    5.51    0.00    0.00    4.85    0.00    0.00    0.00   40.31
18:53:49      10   47.02    0.00    5.30    0.00    0.00    4.19    0.00    0.00    0.00   43.49
18:53:49      11   47.78    0.00    5.33    0.00    0.00    2.89    0.00    0.00    0.00   44.00
18:53:49      12   48.10    0.00    5.37    0.00    0.00    4.03    0.00    0.00    0.00   42.51
18:53:49      13   47.82    0.00    5.24    0.00    0.00    0.00    0.00    0.00    0.00   46.94
18:53:49      14   48.68    0.00    5.29    0.00    0.00    3.52    0.00    0.00    0.00   42.51
18:53:49      15   47.26    0.00    5.69    0.00    0.00    0.00    0.00    0.00    0.00   47.05

18:53:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:53:54     all   47.86    0.00    5.48    0.01    0.00    2.01    0.01    0.00    0.00   44.63
18:53:54       0   48.03    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   46.71
18:53:54       1   46.70    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00   47.58
18:53:54       2   47.52    0.00    5.62    0.00    0.00    0.00    0.00    0.00    0.00   46.87
18:53:54       3   45.81    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00   48.24
18:53:54       4   47.71    0.00    5.01    0.00    0.00    0.00    0.00    0.00    0.00   47.28
18:53:54       5   49.01    0.00    5.27    0.00    0.00    3.96    0.22    0.00    0.00   41.54
18:53:54       6   47.37    0.00    5.48    0.00    0.00    0.00    0.00    0.00    0.00   47.15
18:53:54       7   47.69    0.00    5.05    0.22    0.00    3.96    0.00    0.00    0.00   43.08
18:53:54       8   49.23    0.00    5.71    0.00    0.00    4.62    0.00    0.00    0.00   40.44
18:53:54       9   48.46    0.00    5.26    0.00    0.00    4.17    0.00    0.00    0.00   42.11
18:53:54      10   48.02    0.00    4.85    0.00    0.00    3.96    0.00    0.00    0.00   43.17
18:53:54      11   48.57    0.00    5.71    0.00    0.00    3.08    0.00    0.00    0.00   42.64
18:53:54      12   49.12    0.00    5.29    0.00    0.00    4.41    0.00    0.00    0.00   41.19
18:53:54      13   46.65    0.00    6.05    0.00    0.00    0.00    0.00    0.00    0.00   47.30
18:53:54      14   47.91    0.00    5.49    0.00    0.00    4.18    0.00    0.00    0.00   42.42
18:53:54      15   47.94    0.00    5.86    0.00    0.00    0.00    0.00    0.00    0.00   46.20

18:53:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:53:59     all   24.72    0.00    3.27    0.08    0.00    1.00    0.00    0.00    0.00   70.93
18:53:59       0   24.21    0.00    3.37    0.00    0.00    0.00    0.00    0.00    0.00   72.42
18:53:59       1   23.22    0.00    3.56    0.00    0.00    0.00    0.00    0.00    0.00   73.22
18:53:59       2   24.17    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   72.71
18:53:59       3   23.69    0.00    3.14    0.21    0.00    0.00    0.00    0.00    0.00   72.96
18:53:59       4   24.37    0.00    3.36    0.00    0.00    0.00    0.00    0.00    0.00   72.27
18:53:59       5   24.05    0.00    2.95    0.21    0.00    1.90    0.00    0.00    0.00   70.89
18:53:59       6   23.53    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   72.69
18:53:59       7   24.47    0.00    3.38    0.00    0.00    2.11    0.00    0.00    0.00   70.04
18:53:59       8   28.81    0.00    3.18    0.00    0.00    2.33    0.00    0.00    0.00   65.68
18:53:59       9   25.11    0.00    2.74    0.00    0.00    1.90    0.00    0.00    0.00   70.25
18:53:59      10   24.26    0.00    2.95    0.00    0.00    1.69    0.00    0.00    0.00   71.10
18:53:59      11   24.53    0.00    2.94    0.00    0.00    1.68    0.00    0.00    0.00   70.86
18:53:59      12   24.84    0.00    3.16    0.21    0.00    2.32    0.00    0.00    0.00   69.47
18:53:59      13   28.78    0.00    3.99    0.21    0.00    0.00    0.00    0.00    0.00   67.02
18:53:59      14   24.10    0.00    2.96    0.00    0.00    2.11    0.00    0.00    0.00   70.82
18:53:59      15   23.37    0.00    3.79    0.42    0.00    0.00    0.00    0.00    0.00   72.42
